id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0000,560.0000,576,0.25,1.0000,10.0180
2305,0.4000,570.0000,576,0.25,1.0000,10.0180
2306,1.4000,570.0000,576,0.25,1.0000,10.0180
2307,2.0000,560.0000,576,0.25,1.0000,10.0180
2308,34.1470,560.2496,577,0.25,1.0000,10.0180
2309,36.2774,570.0282,577,0.25,1.0000,10.0180
2310,37.2622,569.8546,577,0.25,1.0000,10.0180
2311,36.1166,559.9023,577,0.25,1.0000,10.0180
2312,68.3502,560.6436,578,0.25,1.0000,10.0180
2313,72.1463,569.9037,578,0.25,1.0000,10.0180
2314,73.0860,569.5617,578,0.25,1.0000,10.0180
2315,70.2296,559.9595,578,0.25,1.0000,10.0180
2316,102.6340,561.1699,579,0.25,1.0000,10.0180
2317,107.9804,569.6301,579,0.25,1.0000,10.0180
2318,108.8464,569.1301,579,0.25,1.0000,10.0180
2319,104.3660,560.1699,579,0.25,1.0000,10.0180
2320,137.0200,561.8126,580,0.25,1.0000,10.0180
2321,143.7543,569.2159,580,0.25,1.0000,10.0180
2322,144.5204,568.5731,580,0.25,1.0000,10.0180
2323,138.5521,560.5270,580,0.25,1.0000,10.0180
2324,171.5270,562.5521,581,0.25,1.0000,10.0180
2325,179.4445,568.6736,581,0.25,1.0000,10.0180
2326,180.0873,567.9075,581,0.25,1.0000,10.0180
2327,172.8126,561.0200,581,0.25,1.0000,10.0180
2328,206.1699,563.3660,582,0.25,1.0000,10.0180
2329,215.0301,568.0196,582,0.25,1.0000,10.0180
2330,215.5301,567.1536,582,0.25,1.0000,10.0180
2331,207.1699,561.6340,582,0.25,1.0000,10.0180
2332,240.9595,564.2296,583,0.25,1.0000,10.0180
2333,250.4933,567.2739,583,0.25,1.0000,10.0180
2334,250.8353,566.3342,583,0.25,1.0000,10.0180
2335,241.6436,562.3502,583,0.25,1.0000,10.0180
2336,275.9023,565.1166,584,0.25,1.0000,10.0180
2337,285.8198,566.4591,584,0.25,1.0000,10.0180
2338,285.9935,565.4743,584,0.25,1.0000,10.0180
2339,276.2496,563.1470,584,0.25,1.0000,10.0180
2340,311.0000,566.0000,585,0.25,1.0000,10.0180
2341,321.0000,565.6000,585,0.25,1.0000,10.0180
2342,321.0000,564.6000,585,0.25,1.0000,10.0180
2343,311.0000,564.0000,585,0.25,1.0000,10.0180
2344,346.2496,566.8530,586,0.25,1.0000,10.0180
2345,356.0282,564.7226,586,0.25,1.0000,10.0180
2346,355.8546,563.7378,586,0.25,1.0000,10.0180
2347,345.9023,564.8834,586,0.25,1.0000,10.0180
2348,381.6436,567.6498,587,0.25,1.0000,10.0180
2349,390.9037,563.8537,587,0.25,1.0000,10.0180
2350,390.5617,562.9140,587,0.25,1.0000,10.0180
2351,380.9595,565.7704,587,0.25,1.0000,10.0180
2352,417.1699,568.3660,588,0.25,1.0000,10.0180
2353,425.6301,563.0196,588,0.25,1.0000,10.0180
2354,425.1301,562.1536,588,0.25,1.0000,10.0180
2355,416.1699,566.6340,588,0.25,1.0000,10.0180
2356,452.8126,568.9800,589,0.25,1.0000,10.0180
2357,460.2159,562.2457,589,0.25,1.0000,10.0180
2358,459.5731,561.4796,589,0.25,1.0000,10.0180
2359,451.5270,567.4479,589,0.25,1.0000,10.0180
2360,488.5521,569.4730,590,0.25,1.0000,10.0180
2361,494.6736,561.5555,590,0.25,1.0000,10.0180
2362,493.9075,560.9127,590,0.25,1.0000,10.0180
2363,487.0200,568.1874,590,0.25,1.0000,10.0180
2364,524.3660,569.8301,591,0.25,1.0000,10.0180
