id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.09,2.0000,5.1923
865,1.4000,215.0000,216,0.09,2.0000,5.1923
866,3.4000,215.0000,216,0.09,2.0000,5.1923
867,2.0000,210.0000,216,0.09,2.0000,5.1923
868,34.5917,210.3332,217,0.09,2.0000,5.1923
869,36.8387,215.0141,217,0.09,2.0000,5.1923
870,38.8083,214.6668,217,0.09,2.0000,5.1923
871,36.5613,209.9859,217,0.09,2.0000,5.1923
872,69.2475,210.7322,218,0.09,2.0000,5.1923
873,72.2731,214.9518,218,0.09,2.0000,5.1923
874,74.1525,214.2678,218,0.09,2.0000,5.1923
875,71.1269,210.0482,218,0.09,2.0000,5.1923
876,103.9778,211.1849,219,0.09,2.0000,5.1923
877,107.6902,214.8151,219,0.09,2.0000,5.1923
878,109.4222,213.8151,219,0.09,2.0000,5.1923
879,105.7098,210.1849,219,0.09,2.0000,5.1923
880,138.7908,211.6776,220,0.09,2.0000,5.1923
881,143.0772,214.6079,220,0.09,2.0000,5.1923
882,144.6092,213.3224,220,0.09,2.0000,5.1923
883,140.3228,210.3921,220,0.09,2.0000,5.1923
884,173.6921,212.1953,221,0.09,2.0000,5.1923
885,178.4223,214.3368,221,0.09,2.0000,5.1923
886,179.7079,212.8047,221,0.09,2.0000,5.1923
887,174.9777,210.6632,221,0.09,2.0000,5.1923
888,208.6849,212.7222,222,0.09,2.0000,5.1923
889,213.7151,214.0098,222,0.09,2.0000,5.1923
890,214.7151,212.2778,222,0.09,2.0000,5.1923
891,209.6849,210.9902,222,0.09,2.0000,5.1923
892,243.7693,213.2424,223,0.09,2.0000,5.1923
893,248.9466,213.6370,223,0.09,2.0000,5.1923
894,249.6307,211.7576,223,0.09,2.0000,5.1923
895,244.4534,211.3630,223,0.09,2.0000,5.1923
896,278.9428,213.7401,224,0.09,2.0000,5.1923
897,284.1099,213.2296,224,0.09,2.0000,5.1923
898,284.4572,211.2599,224,0.09,2.0000,5.1923
899,279.2901,211.7704,224,0.09,2.0000,5.1923
900,314.2000,214.2000,225,0.09,2.0000,5.1923
901,319.2000,212.8000,225,0.09,2.0000,5.1923
902,319.2000,210.8000,225,0.09,2.0000,5.1923
903,314.2000,212.2000,225,0.09,2.0000,5.1923
904,349.5332,214.6083,226,0.09,2.0000,5.1923
905,354.2141,212.3613,226,0.09,2.0000,5.1923
906,353.8668,210.3917,226,0.09,2.0000,5.1923
907,349.1859,212.6387,226,0.09,2.0000,5.1923
908,384.9322,214.9525,227,0.09,2.0000,5.1923
909,389.1518,211.9269,227,0.09,2.0000,5.1923
910,388.4678,210.0475,227,0.09,2.0000,5.1923
911,384.2482,213.0731,227,0.09,2.0000,5.1923
912,420.3849,215.2222,228,0.09,2.0000,5.1923
913,424.0151,211.5098,228,0.09,2.0000,5.1923
914,423.0151,209.7778,228,0.09,2.0000,5.1923
915,419.3849,213.4902,228,0.09,2.0000,5.1923
916,455.8776,215.4092,229,0.09,2.0000,5.1923
917,458.8079,211.1228,229,0.09,2.0000,5.1923
918,457.5224,209.5908,229,0.09,2.0000,5.1923
919,454.5921,213.8772,229,0.09,2.0000,5.1923
920,491.3953,215.5079,230,0.09,2.0000,5.1923
921,493.5368,210.7777,230,0.09,2.0000,5.1923
922,492.0047,209.4921,230,0.09,2.0000,5.1923
923,489.8632,214.2223,230,0.09,2.0000,5.1923
924,526.9222,215.5151,231,0.09,2.0000,5.1923
925,528.2098,210.4849,231,0.09,2.0000,5.1923
926,526.4778,209.4849,231,0.09,2.0000,5.1923
927,525.1902,214.5151,231,0.09,2.0000,5.1923
928,562.4424,215.4307,232,0.09,2.0000,5.1923
929,562.8370,210.2534,232,0.09,2.0000,5.1923
930,560.9576,209.5693,232,0.09,2.0000,5.1923
931,560.5630,214.7466,232,0.09,2.0000,5.1923
932,597.9401,215.2572,233,0.09,2.0000,5.1923
933,597.4296,210.0901,233,0.09,2.0000,5.1923
934,595.4599,209.7428,233,0.09,2.0000,5.1923
935,595.9704,214.9099,233,0.09,2.0000,5.1923
936,633.4000,215.0000,234,0.09,2.0000,5.1923
937,632.0000,210.0000,234,0.09,2.0000,5.1923
938,630.0000,210.0000,234,0.09,2.0000,5.1923
939,631.4000,215.0000,234,0.09,2.0000,5.1923
940,668.8083,214.6668,235,0.09,2.0000,5.1923
941,666.5613,209.9859,235,0.09,2.0000,5.1923
942,664.5917,210.3332,235,0.09,2.0000,5.1923
943,666.8387,215.0141,235,0.09,2.0000,5.1923
944,704.1525,214.2678,236,0.09,2.0000,5.1923
945,701.1269,210.0482,236,0.09,2.0000,5.1923
946,699.2475,210.7322,236,0.09,2.0000,5.1923
947,702.2731,214.9518,236,0.09,2.0000,5.1923
948,739.4222,213.8151,237,0.09,2.0000,5.1923
949,735.7098,210.1849,237,0.09,2.0000,5.1923
950,733.9778,211.1849,237,0.09,2.0000,5.1923
951,737.6902,214.8151,237,0.09,2.0000,5.1923
952,774.6092,213.3224,238,0.09,2.0000,5.1923
953,770.3228,210.3921,238,0.09,2.0000,5.1923
954,768.7908,211.6776,238,0.09,2.0000,5.1923
955,773.0772,214.6079,238,0.09,2.0000,5.1923
956,809.7079,212.8047,239,0.09,2.0000,5.1923
957,804.9777,210.6632,239,0.09,2.0000,5.1923
958,803.6921,212.1953,239,0.09,2.0000,5.1923
959,808.4223,214.3368,239,0.09,2.0000,5.1923
960,844.7151,212.2778,240,0.09,2.0000,5.1923
961,839.6849,210.9902,240,0.09,2.0000,5.1923
962,838.6849,212.7222,240,0.09,2.0000,5.1923
963,843.7151,214.0098,240,0.09,2.0000,5.1923
964,879.6307,211.7576,241,0.09,2.0000,5.1923
965,874.4534,211.3630,241,0.09,2.0000,5.1923
966,873.7693,213.2424,241,0.09,2.0000,5.1923
967,878.9466,213.6370,241,0.09,2.0000,5.1923
968,914.4572,211.2599,242,0.09,2.0000,5.1923
969,909.2901,211.7704,242,0.09,2.0000,5.1923
970,908.9428,213.7401,242,0.09,2.0000,5.1923
971,914.1099,213.2296,242,0.09,2.0000,5.1923
972,949.2000,210.8000,243,0.09,2.0000,5.1923
973,944.2000,212.2000,243,0.09,2.0000,5.1923
974,944.2000,214.2000,243,0.09,2.0000,5.1923
975,949.2000,212.8000,243,0.09,2.0000,5.1923
976,983.8668,210.3917,244,0.09,2.0000,5.1923
977,979.1859,212.6387,244,0.09,2.0000,5.1923
978,979.5332,214.6083,244,0.09,2.0000,5.1923
979,984.2141,212.3613,244,0.09,2.0000,5.1923
980,1018.4678,210.0475,245,0.09,2.0000,5.1923
981,1014.2482,213.0731,245,0.09,2.0000,5.1923
982,1014.9322,214.9525,245,0.09,2.0000,5.1923
983,1019.1518,211.9269,245,0.09,2.0000,5.1923
984,1053.0151,209.7778,246,0.09,2.0000,5.1923
985,1049.3849,213.4902,246,0.09,2.0000,5.1923
986,1050.3849,215.2222,246,0.09,2.0000,5.1923
987,1054.0151,211.5098,246,0.09,2.0000,5.1923
988,1087.5224,209.5908,247,0.09,2.0000,5.1923
989,1084.5921,213.8772,247,0.09,2.0000,5.1923
990,1085.8776,215.4092,247,0.09,2.0000,5.1923
991,1088.8079,211.1228,247,0.09,2.0000,5.1923
992,1122.0047,209.4921,248,0.09,2.0000,5.1923
993,1119.8632,214.2223,248,0.09,2.0000,5.1923
994,1121.3953,215.5079,248,0.09,2.0000,5.1923
995,1123.5368,210.7777,248,0.09,2.0000,5.1923
996,1156.4778,209.4849,249,0.09,2.0000,5.1923
997,1155.1902,214.5151,249,0.09,2.0000,5.1923
998,1156.9222,215.5151,249,0.09,2.0000,5.1923
999,1158.2098,210.4849,249,0.09,2.0000,5.1923
1000,1190.9576,209.5693,250,0.09,2.0000,5.1923
1001,1190.5630,214.7466,250,0.09,2.0000,5.1923
1002,1192.4424,215.4307,250,0.09,2.0000,5.1923
1003,1192.8370,210.2534,250,0.09,2.0000,5.1923
1004,1225.4599,209.7428,251,0.09,2.0000,5.1923
1005,1225.9704,214.9099,251,0.09,2.0000,5.1923
1006,1227.9401,215.2572,251,0.09,2.0000,5.1923
1007,1227.4296,210.0901,251,0.09,2.0000,5.1923
1008,0.0000,245.0000,252,0.10,2.0000,5.2498
1009,1.6000,250.0000,252,0.10,2.0000,5.2498
1010,3.6000,250.0000,252,0.10,2.0000,5.2498
1011,2.0000,245.0000,252,0.10,2.0000,5.2498
1012,34.5932,245.3505,253,0.10,2.0000,5.2498
1013,37.0372,249.9967,253,0.10,2.0000,5.2498
1014,39.0068,249.6495,253,0.10,2.0000,5.2498
1015,36.5628,245.0033,253,0.10,2.0000,5.2498
1016,69.2535,245.7664,254,0.10,2.0000,5.2498
1017,72.4671,249.9176,254,0.10,2.0000,5.2498
1018,74.3465,249.2336,254,0.10,2.0000,5.2498
1019,71.1329,245.0824,254,0.10,2.0000,5.2498
1020,103.9912,246.2349,255,0.10,2.0000,5.2498
1021,107.8768,249.7651,255,0.10,2.0000,5.2498
1022,109.6088,248.7651,255,0.10,2.0000,5.2498
1023,105.7232,245.2349,255,0.10,2.0000,5.2498
1024,138.8142,246.7419,256,0.10,2.0000,5.2498
1025,143.2538,249.5437,256,0.10,2.0000,5.2498
1026,144.7858,248.2581,256,0.10,2.0000,5.2498
1027,140.3462,245.4563,256,0.10,2.0000,5.2498
1028,173.7279,247.2719,257,0.10,2.0000,5.2498
1029,178.5866,249.2602,257,0.10,2.0000,5.2498
1030,179.8721,247.7281,257,0.10,2.0000,5.2498
1031,175.0134,245.7398,257,0.10,2.0000,5.2498
1032,208.7349,247.8088,258,0.10,2.0000,5.2498
1033,213.8651,248.9232,258,0.10,2.0000,5.2498
1034,214.8651,247.1912,258,0.10,2.0000,5.2498
1035,209.7349,246.0768,258,0.10,2.0000,5.2498
1036,243.8351,248.3364,259,0.10,2.0000,5.2498
1037,249.0808,248.5430,259,0.10,2.0000,5.2498
1038,249.7649,246.6636,259,0.10,2.0000,5.2498
1039,244.5192,246.4570,259,0.10,2.0000,5.2498
1040,279.0254,248.8385,260,0.10,2.0000,5.2498
1041,284.2273,248.1311,260,0.10,2.0000,5.2498
1042,284.5746,246.1615,260,0.10,2.0000,5.2498
1043,279.3727,246.8689,260,0.10,2.0000,5.2498
1044,314.3000,249.3000,261,0.10,2.0000,5.2498
1045,319.3000,247.7000,261,0.10,2.0000,5.2498
1046,319.3000,245.7000,261,0.10,2.0000,5.2498
1047,314.3000,247.3000,261,0.10,2.0000,5.2498
1048,349.6505,249.7068,262,0.10,2.0000,5.2498
1049,354.2967,247.2628,262,0.10,2.0000,5.2498
1050,353.9495,245.2932,262,0.10,2.0000,5.2498
1051,349.3033,247.7372,262,0.10,2.0000,5.2498
1052,385.0664,250.0465,263,0.10,2.0000,5.2498
1053,389.2176,246.8329,263,0.10,2.0000,5.2498
1054,388.5336,244.9535,263,0.10,2.0000,5.2498
1055,384.3824,248.1671,263,0.10,2.0000,5.2498
1056,420.5349,250.3088,264,0.10,2.0000,5.2498
1057,424.0651,246.4232,264,0.10,2.0000,5.2498
1058,423.0651,244.6912,264,0.10,2.0000,5.2498
1059,419.5349,248.5768,264,0.10,2.0000,5.2498
1060,456.0419,250.4858,265,0.10,2.0000,5.2498
1061,458.8437,246.0462,265,0.10,2.0000,5.2498
1062,457.5581,244.5142,265,0.10,2.0000,5.2498
1063,454.7563,248.9538,265,0.10,2.0000,5.2498
1064,491.5719,250.5721,266,0.10,2.0000,5.2498
1065,493.5602,245.7134,266,0.10,2.0000,5.2498
1066,492.0281,244.4279,266,0.10,2.0000,5.2498
1067,490.0398,249.2866,266,0.10,2.0000,5.2498
1068,527.1088,250.5651,267,0.10,2.0000,5.2498
1069,528.2232,245.4349,267,0.10,2.0000,5.2498
1070,526.4912,244.4349,267,0.10,2.0000,5.2498
1071,525.3768,249.5651,267,0.10,2.0000,5.2498
1072,562.6364,250.4649,268,0.10,2.0000,5.2498
1073,562.8430,245.2192,268,0.10,2.0000,5.2498
1074,560.9636,244.5351,268,0.10,2.0000,5.2498
1075,560.7570,249.7808,268,0.10,2.0000,5.2498
1076,598.1385,250.2746,269,0.10,2.0000,5.2498
1077,597.4311,245.0727,269,0.10,2.0000,5.2498
1078,595.4615,244.7254,269,0.10,2.0000,5.2498
1079,596.1689,249.9273,269,0.10,2.0000,5.2498
1080,633.6000,250.0000,270,0.10,2.0000,5.2498
1081,632.0000,245.0000,270,0.10,2.0000,5.2498
1082,630.0000,245.0000,270,0.10,2.0000,5.2498
1083,631.6000,250.0000,270,0.10,2.0000,5.2498
1084,669.0068,249.6495,271,0.10,2.0000,5.2498
1085,666.5628,245.0033,271,0.10,2.0000,5.2498
1086,664.5932,245.3505,271,0.10,2.0000,5.2498
1087,667.0372,249.9967,271,0.10,2.0000,5.2498
1088,704.3465,249.2336,272,0.10,2.0000,5.2498
1089,701.1329,245.0824,272,0.10,2.0000,5.2498
1090,699.2535,245.7664,272,0.10,2.0000,5.2498
1091,702.4671,249.9176,272,0.10,2.0000,5.2498
1092,739.6088,248.7651,273,0.10,2.0000,5.2498
1093,735.7232,245.2349,273,0.10,2.0000,5.2498
1094,733.9912,246.2349,273,0.10,2.0000,5.2498
1095,737.8768,249.7651,273,0.10,2.0000,5.2498
1096,774.7858,248.2581,274,0.10,2.0000,5.2498
1097,770.3462,245.4563,274,0.10,2.0000,5.2498
1098,768.8142,246.7419,274,0.10,2.0000,5.2498
1099,773.2538,249.5437,274,0.10,2.0000,5.2498
1100,809.8721,247.7281,275,0.10,2.0000,5.2498
1101,805.0134,245.7398,275,0.10,2.0000,5.2498
1102,803.7279,247.2719,275,0.10,2.0000,5.2498
1103,808.5866,249.2602,275,0.10,2.0000,5.2498
1104,844.8651,247.1912,276,0.10,2.0000,5.2498
1105,839.7349,246.0768,276,0.10,2.0000,5.2498
1106,838.7349,247.8088,276,0.10,2.0000,5.2498
1107,843.8651,248.9232,276,0.10,2.0000,5.2498
1108,879.7649,246.6636,277,0.10,2.0000,5.2498
1109,874.5192,246.4570,277,0.10,2.0000,5.2498
1110,873.8351,248.3364,277,0.10,2.0000,5.2498
1111,879.0808,248.5430,277,0.10,2.0000,5.2498
1112,914.5746,246.1615,278,0.10,2.0000,5.2498
1113,909.3727,246.8689,278,0.10,2.0000,5.2498
