id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.0423,910.0640,936,0.02,1.8174,9.7901
3745,0.0209,919.8541,936,0.02,1.8174,9.7901
3746,1.8383,919.8552,936,0.02,1.8174,9.7901
3747,1.9577,910.0839,936,0.02,1.8174,9.7901
3748,34.2066,910.3029,937,0.02,1.8174,9.7901
3749,35.8855,919.9479,937,0.02,1.8174,9.7901
3750,37.6755,919.6334,937,0.02,1.8174,9.7901
3751,36.0963,909.9898,937,0.02,1.8174,9.7901
3752,68.4251,910.6832,938,0.02,1.8174,9.7901
3753,71.7533,919.8901,938,0.02,1.8174,9.7901
3754,73.4614,919.2695,938,0.02,1.8174,9.7901
3755,70.2317,910.0467,938,0.02,1.8174,9.7901
3756,102.7214,911.1934,939,0.02,1.8174,9.7901
3757,107.5978,919.6826,939,0.02,1.8174,9.7901
3758,109.1723,918.7748,939,0.02,1.8174,9.7901
3759,104.3901,910.2529,939,0.02,1.8174,9.7901
3760,137.1171,911.8181,940,0.02,1.8174,9.7901
3761,143.3935,919.3315,940,0.02,1.8174,9.7901
3762,144.7864,918.1641,940,0.02,1.8174,9.7901
3763,138.5971,910.6021,940,0.02,1.8174,9.7901
3764,171.6304,912.5382,941,0.02,1.8174,9.7901
3765,179.1162,918.8476,941,0.02,1.8174,9.7901
3766,180.2852,917.4560,941,0.02,1.8174,9.7901
3767,172.8767,911.0837,941,0.02,1.8174,9.7901
3768,206.2761,913.3319,942,0.02,1.8174,9.7901
3769,214.7438,918.2455,942,0.02,1.8174,9.7901
3770,215.6534,916.6721,942,0.02,1.8174,9.7901
3771,207.2510,911.6831,942,0.02,1.8174,9.7901
3772,241.0651,914.1751,943,0.02,1.8174,9.7901
3773,250.2574,917.5436,943,0.02,1.8174,9.7901
3774,250.8800,915.8362,943,0.02,1.8174,9.7901
3775,241.7388,912.3820,943,0.02,1.8174,9.7901
3776,276.0037,915.0421,944,0.02,1.8174,9.7901
3777,285.6412,916.7632,944,0.02,1.8174,9.7901
3778,285.9579,914.9736,944,0.02,1.8174,9.7901
3779,276.3558,913.1592,944,0.02,1.8174,9.7901
3780,311.0937,915.9065,945,0.02,1.8174,9.7901
3781,320.8838,915.9280,945,0.02,1.8174,9.7901
3782,320.8848,914.1106,945,0.02,1.8174,9.7901
3783,311.1136,913.9912,945,0.02,1.8174,9.7901
3784,346.3325,916.7423,946,0.02,1.8174,9.7901
3785,355.9776,915.0634,946,0.02,1.8174,9.7901
3786,355.6630,913.2734,946,0.02,1.8174,9.7901
3787,346.0195,914.8526,946,0.02,1.8174,9.7901
