id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.1423,630.4167,648,0.04,1.6355,4.4879
2593,0.0210,634.8122,648,0.04,1.6355,4.4879
2594,1.7548,634.9308,648,0.04,1.6355,4.4879
2595,1.7775,630.4430,648,0.04,1.6355,4.4879
2596,34.7618,630.5824,649,0.04,1.6355,4.4879
2597,35.4057,634.9323,649,0.04,1.6355,4.4879
2598,37.1337,634.7480,649,0.04,1.6355,4.4879
2599,36.3768,630.3244,649,0.04,1.6355,4.4879
2600,69.4160,630.8117,650,0.04,1.6355,4.4879
2601,70.8054,634.9837,650,0.04,1.6355,4.4879
2602,72.4752,634.5021,650,0.04,1.6355,4.4879
2603,70.9616,630.2772,650,0.04,1.6355,4.4879
2604,104.1152,631.0976,651,0.04,1.6355,4.4879
2605,106.2079,634.9649,651,0.04,1.6355,4.4879
2606,107.7687,634.2007,651,0.04,1.6355,4.4879
2607,105.5445,630.3027,651,0.04,1.6355,4.4879
2608,138.8686,631.4313,652,0.04,1.6355,4.4879
2609,141.6011,634.8765,652,0.04,1.6355,4.4879
2610,143.0055,633.8529,652,0.04,1.6355,4.4879
2611,140.1382,630.4004,652,0.04,1.6355,4.4879
2612,173.6837,631.8029,653,0.04,1.6355,4.4879
2613,176.9729,634.7211,653,0.04,1.6355,4.4879
2614,178.1782,633.4692,653,0.04,1.6355,4.4879
2615,174.7549,630.5671,653,0.04,1.6355,4.4879
2616,208.5661,632.2008,654,0.04,1.6355,4.4879
2617,212.3121,634.5036,654,0.04,1.6355,4.4879
2618,213.2817,633.0614,654,0.04,1.6355,4.4879
2619,209.4065,630.7978,654,0.04,1.6355,4.4879
2620,243.5194,632.6132,655,0.04,1.6355,4.4879
2621,247.6084,634.2304,655,0.04,1.6355,4.4879
2622,248.3128,632.6418,655,0.04,1.6355,4.4879
2623,244.1034,631.0855,655,0.04,1.6355,4.4879
2624,278.5451,633.0273,656,0.04,1.6355,4.4879
2625,282.8528,633.9100,656,0.04,1.6355,4.4879
2626,283.2706,632.2232,656,0.04,1.6355,4.4879
2627,278.8549,631.4215,656,0.04,1.6355,4.4879
2628,313.6422,633.4308,657,0.04,1.6355,4.4879
2629,318.0378,633.5520,657,0.04,1.6355,4.4879
2630,318.1564,631.8183,657,0.04,1.6355,4.4879
2631,313.6685,631.7955,657,0.04,1.6355,4.4879
2632,348.8080,633.8112,658,0.04,1.6355,4.4879
2633,353.1578,633.1673,658,0.04,1.6355,4.4879
2634,352.9735,631.4393,658,0.04,1.6355,4.4879
