id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.12,1.8000,2.0100
1,0.0000,2.0000,0,0.12,1.8000,2.0100
2,1.8000,2.0000,0,0.12,1.8000,2.0100
3,2.0000,0.0000,0,0.12,1.8000,2.0100
4,34.8415,0.1888,1,0.12,1.8000,2.0100
5,35.1888,2.1585,1,0.12,1.8000,2.0100
6,36.9615,1.8459,1,0.12,1.8000,2.0100
7,36.8112,-0.1585,1,0.12,1.8000,2.0100
8,69.7183,0.4023,2,0.12,1.8000,2.0100
9,70.4023,2.2817,2,0.12,1.8000,2.0100
10,72.0938,1.6661,2,0.12,1.8000,2.0100
11,71.5977,-0.2817,2,0.12,1.8000,2.0100
12,104.6340,0.6340,3,0.12,1.8000,2.0100
13,105.6340,2.3660,3,0.12,1.8000,2.0100
14,107.1928,1.4660,3,0.12,1.8000,2.0100
15,106.3660,-0.3660,3,0.12,1.8000,2.0100
16,139.5912,0.8767,4,0.12,1.8000,2.0100
17,140.8767,2.4088,4,0.12,1.8000,2.0100
18,142.2556,1.2518,4,0.12,1.8000,2.0100
19,141.1233,-0.4088,4,0.12,1.8000,2.0100
20,174.5912,1.1233,5,0.12,1.8000,2.0100
21,176.1233,2.4088,5,0.12,1.8000,2.0100
22,177.2803,1.0300,5,0.12,1.8000,2.0100
23,175.8767,-0.4088,5,0.12,1.8000,2.0100
24,209.6340,1.3660,6,0.12,1.8000,2.0100
25,211.3660,2.3660,6,0.12,1.8000,2.0100
26,212.2660,0.8072,6,0.12,1.8000,2.0100
27,210.6340,-0.3660,6,0.12,1.8000,2.0100
28,244.7183,1.5977,7,0.12,1.8000,2.0100
29,246.5977,2.2817,7,0.12,1.8000,2.0100
30,247.2133,0.5903,7,0.12,1.8000,2.0100
31,245.4023,-0.2817,7,0.12,1.8000,2.0100
32,279.8415,1.8112,8,0.12,1.8000,2.0100
33,281.8112,2.1585,8,0.12,1.8000,2.0100
34,282.1237,0.3858,8,0.12,1.8000,2.0100
35,280.1888,-0.1585,8,0.12,1.8000,2.0100
36,315.0000,2.0000,9,0.12,1.8000,2.0100
37,317.0000,2.0000,9,0.12,1.8000,2.0100
38,317.0000,0.2000,9,0.12,1.8000,2.0100
39,315.0000,0.0000,9,0.12,1.8000,2.0100
40,350.1888,2.1585,10,0.12,1.8000,2.0100
41,352.1585,1.8112,10,0.12,1.8000,2.0100
42,351.8459,0.0385,10,0.12,1.8000,2.0100
43,349.8415,0.1888,10,0.12,1.8000,2.0100
44,385.4023,2.2817,11,0.12,1.8000,2.0100
45,387.2817,1.5977,11,0.12,1.8000,2.0100
46,386.6661,-0.0938,11,0.12,1.8000,2.0100
47,384.7183,0.4023,11,0.12,1.8000,2.0100
48,420.6340,2.3660,12,0.12,1.8000,2.0100
49,422.3660,1.3660,12,0.12,1.8000,2.0100
50,421.4660,-0.1928,12,0.12,1.8000,2.0100
51,419.6340,0.6340,12,0.12,1.8000,2.0100
52,455.8767,2.4088,13,0.12,1.8000,2.0100
53,457.4088,1.1233,13,0.12,1.8000,2.0100
54,456.2518,-0.2556,13,0.12,1.8000,2.0100
55,454.5912,0.8767,13,0.12,1.8000,2.0100
56,491.1233,2.4088,14,0.12,1.8000,2.0100
57,492.4088,0.8767,14,0.12,1.8000,2.0100
58,491.0300,-0.2803,14,0.12,1.8000,2.0100
59,489.5912,1.1233,14,0.12,1.8000,2.0100
60,526.3660,2.3660,15,0.12,1.8000,2.0100
61,527.3660,0.6340,15,0.12,1.8000,2.0100
62,525.8072,-0.2660,15,0.12,1.8000,2.0100
63,524.6340,1.3660,15,0.12,1.8000,2.0100
64,561.5977,2.2817,16,0.12,1.8000,2.0100
65,562.2817,0.4023,16,0.12,1.8000,2.0100
66,560.5903,-0.2133,16,0.12,1.8000,2.0100
67,559.7183,1.5977,16,0.12,1.8000,2.0100
68,596.8112,2.1585,17,0.12,1.8000,2.0100
69,597.1585,0.1888,17,0.12,1.8000,2.0100
70,595.3858,-0.1237,17,0.12,1.8000,2.0100
71,594.8415,1.8112,17,0.12,1.8000,2.0100
72,632.0000,2.0000,18,0.12,1.8000,2.0100
73,632.0000,0.0000,18,0.12,1.8000,2.0100
74,630.2000,0.0000,18,0.12,1.8000,2.0100
75,630.0000,2.0000,18,0.12,1.8000,2.0100
76,667.1585,1.8112,19,0.12,1.8000,2.0100
77,666.8112,-0.1585,19,0.12,1.8000,2.0100
78,665.0385,0.1541,19,0.12,1.8000,2.0100
79,665.1888,2.1585,19,0.12,1.8000,2.0100
80,702.2817,1.5977,20,0.12,1.8000,2.0100
81,701.5977,-0.2817,20,0.12,1.8000,2.0100
82,699.9062,0.3339,20,0.12,1.8000,2.0100
83,700.4023,2.2817,20,0.12,1.8000,2.0100
84,737.3660,1.3660,21,0.12,1.8000,2.0100
85,736.3660,-0.3660,21,0.12,1.8000,2.0100
86,734.8072,0.5340,21,0.12,1.8000,2.0100
87,735.6340,2.3660,21,0.12,1.8000,2.0100
88,772.4088,1.1233,22,0.12,1.8000,2.0100
89,771.1233,-0.4088,22,0.12,1.8000,2.0100
90,769.7444,0.7482,22,0.12,1.8000,2.0100
91,770.8767,2.4088,22,0.12,1.8000,2.0100
92,807.4088,0.8767,23,0.12,1.8000,2.0100
93,805.8767,-0.4088,23,0.12,1.8000,2.0100
94,804.7197,0.9700,23,0.12,1.8000,2.0100
95,806.1233,2.4088,23,0.12,1.8000,2.0100
96,842.3660,0.6340,24,0.12,1.8000,2.0100
97,840.6340,-0.3660,24,0.12,1.8000,2.0100
98,839.7340,1.1928,24,0.12,1.8000,2.0100
99,841.3660,2.3660,24,0.12,1.8000,2.0100
100,877.2817,0.4023,25,0.12,1.8000,2.0100
101,875.4023,-0.2817,25,0.12,1.8000,2.0100
102,874.7867,1.4097,25,0.12,1.8000,2.0100
103,876.5977,2.2817,25,0.12,1.8000,2.0100
104,912.1585,0.1888,26,0.12,1.8000,2.0100
105,910.1888,-0.1585,26,0.12,1.8000,2.0100
106,909.8763,1.6142,26,0.12,1.8000,2.0100
107,911.8112,2.1585,26,0.12,1.8000,2.0100
108,947.0000,0.0000,27,0.12,1.8000,2.0100
109,945.0000,0.0000,27,0.12,1.8000,2.0100
110,945.0000,1.8000,27,0.12,1.8000,2.0100
111,947.0000,2.0000,27,0.12,1.8000,2.0100
112,981.8112,-0.1585,28,0.12,1.8000,2.0100
113,979.8415,0.1888,28,0.12,1.8000,2.0100
114,980.1541,1.9615,28,0.12,1.8000,2.0100
115,982.1585,1.8112,28,0.12,1.8000,2.0100
116,1016.5977,-0.2817,29,0.12,1.8000,2.0100
117,1014.7183,0.4023,29,0.12,1.8000,2.0100
