id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.1234,350.1940,360,0.07,1.6654,4.7722
1441,0.1992,354.9571,360,0.07,1.6654,4.7722
1442,1.8573,354.8019,360,0.07,1.6654,4.7722
1443,1.9287,350.0302,360,0.07,1.6654,4.7722
1444,34.7378,350.3857,361,0.07,1.6654,4.7722
1445,35.6395,355.0633,361,0.07,1.6654,4.7722
1446,37.2455,354.6225,361,0.07,1.6654,4.7722
1447,36.4872,349.9109,361,0.07,1.6654,4.7722
1448,69.3913,350.6414,362,0.07,1.6654,4.7722
1449,71.0916,355.0913,362,0.07,1.6654,4.7722
1450,72.5967,354.3784,362,0.07,1.6654,4.7722
1451,71.0317,349.8700,362,0.07,1.6654,4.7722
1452,104.0945,350.9534,363,0.07,1.6654,4.7722
1453,106.5417,355.0405,363,0.07,1.6654,4.7722
1454,107.9001,354.0770,363,0.07,1.6654,4.7722
1455,105.5760,349.9089,363,0.07,1.6654,4.7722
1456,138.8564,351.3122,364,0.07,1.6654,4.7722
1457,141.9761,354.9123,364,0.07,1.6654,4.7722
1458,143.1466,353.7275,364,0.07,1.6654,4.7722
1459,140.1340,350.0263,364,0.07,1.6654,4.7722
1460,173.6842,351.7069,365,0.07,1.6654,4.7722
1461,177.3817,354.7105,365,0.07,1.6654,4.7722
1462,178.3286,353.3405,365,0.07,1.6654,4.7722
1463,174.7191,350.2187,365,0.07,1.6654,4.7722
1464,208.5832,352.1255,366,0.07,1.6654,4.7722
1465,212.7460,354.4414,366,0.07,1.6654,4.7722
1466,213.4407,352.9278,366,0.07,1.6654,4.7722
1467,209.3439,350.4802,366,0.07,1.6654,4.7722
1468,243.5563,352.5553,367,0.07,1.6654,4.7722
1469,248.0581,354.1132,367,0.07,1.6654,4.7722
1470,248.4794,352.5020,367,0.07,1.6654,4.7722
1471,244.0199,350.8029,367,0.07,1.6654,4.7722
1472,278.6046,352.9832,368,0.07,1.6654,4.7722
1473,283.3085,353.7357,368,0.07,1.6654,4.7722
1474,283.4436,352.0758,368,0.07,1.6654,4.7722
1475,278.7567,351.1770,368,0.07,1.6654,4.7722
1476,313.7264,353.3963,369,0.07,1.6654,4.7722
1477,318.4895,353.3205,369,0.07,1.6654,4.7722
1478,318.3343,351.6624,369,0.07,1.6654,4.7722
1479,313.5626,351.5910,369,0.07,1.6654,4.7722
1480,348.9181,353.7819,370,0.07,1.6654,4.7722
1481,353.5956,352.8802,370,0.07,1.6654,4.7722
1482,353.1548,351.2742,370,0.07,1.6654,4.7722
1483,348.4433,352.0325,370,0.07,1.6654,4.7722
1484,384.1738,354.1284,371,0.07,1.6654,4.7722
1485,388.6237,352.4281,371,0.07,1.6654,4.7722
1486,387.9107,350.9230,371,0.07,1.6654,4.7722
1487,383.4024,352.4880,371,0.07,1.6654,4.7722
1488,419.4858,354.4252,372,0.07,1.6654,4.7722
1489,423.5729,351.9780,372,0.07,1.6654,4.7722
1490,422.6094,350.6196,372,0.07,1.6654,4.7722
1491,418.4413,352.9437,372,0.07,1.6654,4.7722
1492,454.8446,354.6633,373,0.07,1.6654,4.7722
