id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.1549,70.3237,72,0.11,1.3728,1.6388
289,0.1944,71.9620,72,0.11,1.3728,1.6388
290,1.5623,71.8467,72,0.11,1.3728,1.6388
291,1.6629,70.4613,72,0.11,1.3728,1.6388
292,35.0241,70.4671,73,0.11,1.3728,1.6388
293,35.3475,72.0737,73,0.11,1.3728,1.6388
294,36.6746,71.7226,73,0.11,1.3728,1.6388
295,36.5331,70.3407,73,0.11,1.3728,1.6388
296,69.9202,70.6310,74,0.11,1.3728,1.6388
297,70.5177,72.1570,74,0.11,1.3728,1.6388
298,71.7637,71.5808,74,0.11,1.3728,1.6388
299,71.3843,70.2445,74,0.11,1.3728,1.6388
300,104.8463,70.8105,75,0.11,1.3728,1.6388
301,105.6997,72.2095,75,0.11,1.3728,1.6388
302,106.8267,71.4257,75,0.11,1.3728,1.6388
303,106.2211,70.1756,75,0.11,1.3728,1.6388
304,139.8048,71.0000,76,0.11,1.3728,1.6388
305,140.8881,72.2296,76,0.11,1.3728,1.6388
306,141.8619,71.2621,76,0.11,1.3728,1.6388
307,141.0484,70.1361,76,0.11,1.3728,1.6388
308,174.7967,71.1939,77,0.11,1.3728,1.6388
309,176.0772,72.2167,77,0.11,1.3728,1.6388
310,176.8681,71.0948,77,0.11,1.3728,1.6388
311,175.8715,70.1272,77,0.11,1.3728,1.6388
312,209.8225,71.3863,78,0.11,1.3728,1.6388
313,211.2611,72.1712,78,0.11,1.3728,1.6388
314,211.8452,70.9289,78,0.11,1.3728,1.6388
315,210.6957,70.1491,78,0.11,1.3728,1.6388
316,244.8813,71.5712,79,0.11,1.3728,1.6388
317,246.4343,72.0944,79,0.11,1.3728,1.6388
318,246.7938,70.7696,79,0.11,1.3728,1.6388
319,245.5263,70.2012,79,0.11,1.3728,1.6388
320,279.9713,71.7432,80,0.11,1.3728,1.6388
321,281.5916,71.9887,80,0.11,1.3728,1.6388
322,281.7156,70.6216,80,0.11,1.3728,1.6388
323,280.3686,70.2820,80,0.11,1.3728,1.6388
324,315.0898,71.8969,81,0.11,1.3728,1.6388
325,316.7281,71.8573,81,0.11,1.3728,1.6388
326,316.6128,70.4894,81,0.11,1.3728,1.6388
327,315.2273,70.3889,81,0.11,1.3728,1.6388
328,350.2331,72.0277,82,0.11,1.3728,1.6388
329,351.8397,71.7042,82,0.11,1.3728,1.6388
330,351.4886,70.3771,82,0.11,1.3728,1.6388
331,350.1068,70.5187,82,0.11,1.3728,1.6388
332,385.3970,72.1316,83,0.11,1.3728,1.6388
333,386.9230,71.5341,83,0.11,1.3728,1.6388
334,386.3469,70.2881,83,0.11,1.3728,1.6388
335,385.0106,70.6674,83,0.11,1.3728,1.6388
336,420.5765,72.2054,84,0.11,1.3728,1.6388
337,421.9756,71.3520,84,0.11,1.3728,1.6388
338,421.1918,70.2250,84,0.11,1.3728,1.6388
339,419.9417,70.8307,84,0.11,1.3728,1.6388
340,455.7661,72.2470,85,0.11,1.3728,1.6388
341,456.9957,71.1636,85,0.11,1.3728,1.6388
342,456.0281,70.1899,85,0.11,1.3728,1.6388
343,454.9021,71.0034,85,0.11,1.3728,1.6388
344,490.9600,72.2551,86,0.11,1.3728,1.6388
345,491.9828,70.9746,86,0.11,1.3728,1.6388
346,490.8608,70.1837,86,0.11,1.3728,1.6388
347,489.8932,71.1803,86,0.11,1.3728,1.6388
348,526.1523,72.2293,87,0.11,1.3728,1.6388
349,526.9373,70.7907,87,0.11,1.3728,1.6388
350,525.6950,70.2066,87,0.11,1.3728,1.6388
351,524.9151,71.3561,87,0.11,1.3728,1.6388
352,561.3373,72.1705,88,0.11,1.3728,1.6388
353,561.8605,70.6175,88,0.11,1.3728,1.6388
354,560.5356,70.2580,88,0.11,1.3728,1.6388
355,559.9673,71.5255,88,0.11,1.3728,1.6388
356,596.5092,72.0805,89,0.11,1.3728,1.6388
357,596.7548,70.4602,89,0.11,1.3728,1.6388
358,595.3876,70.3362,89,0.11,1.3728,1.6388
359,595.0480,71.6832,89,0.11,1.3728,1.6388
360,631.6629,71.9620,90,0.11,1.3728,1.6388
361,631.6234,70.3237,90,0.11,1.3728,1.6388
362,630.2555,70.4390,90,0.11,1.3728,1.6388
363,630.1549,71.8244,90,0.11,1.3728,1.6388
364,666.7937,71.8187,91,0.11,1.3728,1.6388
365,666.4703,70.2121,91,0.11,1.3728,1.6388
366,665.1432,70.5632,91,0.11,1.3728,1.6388
367,665.2847,71.9450,91,0.11,1.3728,1.6388
368,701.8976,71.6547,92,0.11,1.3728,1.6388
369,701.3001,70.1287,92,0.11,1.3728,1.6388
370,700.0542,70.7049,92,0.11,1.3728,1.6388
371,700.4335,72.0412,92,0.11,1.3728,1.6388
372,736.9715,71.4753,93,0.11,1.3728,1.6388
373,736.1181,70.0762,93,0.11,1.3728,1.6388
374,734.9911,70.8600,93,0.11,1.3728,1.6388
375,735.5967,72.1101,93,0.11,1.3728,1.6388
376,772.0131,71.2857,94,0.11,1.3728,1.6388
377,770.9297,70.0561,94,0.11,1.3728,1.6388
378,769.9559,71.0237,94,0.11,1.3728,1.6388
379,770.7694,72.1497,94,0.11,1.3728,1.6388
380,807.0211,71.0918,95,0.11,1.3728,1.6388
381,805.7407,70.0690,95,0.11,1.3728,1.6388
382,804.9497,71.1910,95,0.11,1.3728,1.6388
383,805.9464,72.1586,95,0.11,1.3728,1.6388
384,841.9953,70.8995,96,0.11,1.3728,1.6388
385,840.5567,70.1145,96,0.11,1.3728,1.6388
386,839.9726,71.3568,96,0.11,1.3728,1.6388
387,841.1222,72.1366,96,0.11,1.3728,1.6388
388,876.9366,70.7145,97,0.11,1.3728,1.6388
389,875.3835,70.1913,97,0.11,1.3728,1.6388
390,875.0240,71.5162,97,0.11,1.3728,1.6388
391,876.2915,72.0845,97,0.11,1.3728,1.6388
392,911.8466,70.5426,98,0.11,1.3728,1.6388
393,910.2263,70.2970,98,0.11,1.3728,1.6388
394,910.1023,71.6641,98,0.11,1.3728,1.6388
395,911.4492,72.0038,98,0.11,1.3728,1.6388
396,946.7281,70.3889,99,0.11,1.3728,1.6388
397,945.0898,70.4284,99,0.11,1.3728,1.6388
398,945.2050,71.7963,99,0.11,1.3728,1.6388
399,946.5905,71.8969,99,0.11,1.3728,1.6388
400,981.5847,70.2581,100,0.11,1.3728,1.6388
401,979.9781,70.5815,100,0.11,1.3728,1.6388
402,980.3292,71.9086,100,0.11,1.3728,1.6388
403,981.7111,71.7671,100,0.11,1.3728,1.6388
404,1016.4208,70.1542,101,0.11,1.3728,1.6388
405,1014.8948,70.7516,101,0.11,1.3728,1.6388
406,1015.4710,71.9976,101,0.11,1.3728,1.6388
407,1016.8073,71.6183,101,0.11,1.3728,1.6388
408,1051.2413,70.0803,102,0.11,1.3728,1.6388
409,1049.8423,70.9337,102,0.11,1.3728,1.6388
410,1050.6261,72.0607,102,0.11,1.3728,1.6388
411,1051.8762,71.4551,102,0.11,1.3728,1.6388
412,1086.0518,70.0387,103,0.11,1.3728,1.6388
413,1084.8221,71.1221,103,0.11,1.3728,1.6388
414,1085.7897,72.0959,103,0.11,1.3728,1.6388
415,1086.9157,71.2824,103,0.11,1.3728,1.6388
416,1120.8579,70.0307,104,0.11,1.3728,1.6388
417,1119.8350,71.3111,104,0.11,1.3728,1.6388
418,1120.9570,72.1021,104,0.11,1.3728,1.6388
419,1121.9246,71.1054,104,0.11,1.3728,1.6388
420,1155.6655,70.0564,105,0.11,1.3728,1.6388
421,1154.8806,71.4950,105,0.11,1.3728,1.6388
422,1156.1229,72.0792,105,0.11,1.3728,1.6388
423,1156.9027,70.9296,105,0.11,1.3728,1.6388
424,1190.4805,70.1152,106,0.11,1.3728,1.6388
425,1189.9574,71.6683,106,0.11,1.3728,1.6388
426,1191.2822,72.0278,106,0.11,1.3728,1.6388
427,1191.8506,70.7603,106,0.11,1.3728,1.6388
428,1225.3086,70.2052,107,0.11,1.3728,1.6388
429,1225.0630,71.8255,107,0.11,1.3728,1.6388
430,1226.4302,71.9495,107,0.11,1.3728,1.6388
431,1226.7698,70.6026,107,0.11,1.3728,1.6388
432,0.0331,105.3023,108,0.20,1.1942,1.9088
433,0.2302,106.6686,108,0.20,1.1942,1.9088
434,1.5684,106.5897,108,0.20,1.1942,1.9088
435,1.9359,105.4535,108,0.20,1.1942,1.9088
436,34.9289,105.4779,109,0.20,1.1942,1.9088
437,35.3603,106.7892,109,0.20,1.1942,1.9088
438,36.6645,106.4791,109,0.20,1.1942,1.9088
439,36.8291,105.2963,109,0.20,1.1942,1.9088
440,69.8568,105.6689,110,0.20,1.1942,1.9088
441,70.5094,106.8854,110,0.20,1.1942,1.9088
442,71.7398,106.3535,110,0.20,1.1942,1.9088
443,71.6966,105.1601,110,0.20,1.1942,1.9088
444,104.8190,105.8696,111,0.20,1.1942,1.9088
445,105.6728,106.9542,111,0.20,1.1942,1.9088
446,106.7923,106.2168,111,0.20,1.1942,1.9088
447,106.5425,105.0490,111,0.20,1.1942,1.9088
448,139.8166,106.0737,112,0.20,1.1942,1.9088
449,140.8458,106.9936,112,0.20,1.1942,1.9088
450,141.8202,106.0730,112,0.20,1.1942,1.9088
451,141.3714,104.9664,112,0.20,1.1942,1.9088
452,174.8496,106.2752,113,0.20,1.1942,1.9088
453,176.0230,107.0024,113,0.20,1.1942,1.9088
454,176.8227,105.9265,113,0.20,1.1942,1.9088
455,176.1885,104.9147,113,0.20,1.1942,1.9088
456,209.9172,106.4679,114,0.20,1.1942,1.9088
457,211.1990,106.9802,114,0.20,1.1942,1.9088
458,211.7997,105.7819,114,0.20,1.1942,1.9088
459,210.9995,104.8955,114,0.20,1.1942,1.9088
460,245.0172,106.6459,115,0.20,1.1942,1.9088
461,246.3684,106.9279,115,0.20,1.1942,1.9088
462,246.7520,105.6434,115,0.20,1.1942,1.9088
463,245.8100,104.9095,115,0.20,1.1942,1.9088
464,280.1466,106.8038,116,0.20,1.1942,1.9088
465,281.5263,106.8469,116,0.20,1.1942,1.9088
466,281.6809,105.5153,116,0.20,1.1942,1.9088
467,280.6258,104.9561,116,0.20,1.1942,1.9088
468,315.3014,106.9369,117,0.20,1.1942,1.9088
469,316.6676,106.7397,117,0.20,1.1942,1.9088
470,316.5887,105.4016,117,0.20,1.1942,1.9088
471,315.4525,105.0340,117,0.20,1.1942,1.9088
472,350.4770,107.0410,118,0.20,1.1942,1.9088
473,351.7882,106.6097,118,0.20,1.1942,1.9088
474,351.4781,105.3055,118,0.20,1.1942,1.9088
475,350.2954,105.1409,118,0.20,1.1942,1.9088
476,385.6680,107.1131,119,0.20,1.1942,1.9088
477,386.8844,106.4606,119,0.20,1.1942,1.9088
478,386.3526,105.2301,119,0.20,1.1942,1.9088
479,385.1592,105.2734,119,0.20,1.1942,1.9088
480,420.8686,107.1510,120,0.20,1.1942,1.9088
481,421.9532,106.2971,120,0.20,1.1942,1.9088
