id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.5984,420.0926,432,0.22,0.8249,4.4006
1729,0.3484,424.4860,432,0.22,0.8249,4.4006
1730,1.6920,424.5644,432,0.22,0.8249,4.4006
1731,1.4091,420.2451,432,0.22,0.8249,4.4006
1732,35.2165,420.1998,433,0.22,0.8249,4.4006
1733,35.7332,424.5699,433,0.22,0.8249,4.4006
1734,37.0700,424.4137,433,0.22,0.8249,4.4006
1735,36.0414,420.2092,433,0.22,0.8249,4.4006
1736,69.8591,420.3717,434,0.22,0.8249,4.4006
1737,71.1268,424.5857,434,0.22,0.8249,4.4006
1738,72.4162,424.1997,434,0.22,0.8249,4.4006
1739,70.6731,420.2377,434,0.22,0.8249,4.4006
1740,104.5369,420.6030,435,0.22,0.8249,4.4006
1741,106.5172,424.5329,435,0.22,0.8249,4.4006
1742,107.7199,423.9289,435,0.22,0.8249,4.4006
1743,105.3153,420.3298,435,0.22,0.8249,4.4006
1744,139.2599,420.8868,436,0.22,0.8249,4.4006
1745,141.8924,424.4131,436,0.22,0.8249,4.4006
1746,142.9720,423.6094,436,0.22,0.8249,4.4006
1747,139.9789,420.4825,436,0.22,0.8249,4.4006
1748,174.0363,421.2144,437,0.22,0.8249,4.4006
1749,177.2411,424.2299,437,0.22,0.8249,4.4006
1750,178.1648,423.2510,437,0.22,0.8249,4.4006
1751,174.6742,420.6914,437,0.22,0.8249,4.4006
1752,208.8729,421.5758,438,0.22,0.8249,4.4006
1753,212.5528,423.9890,438,0.22,0.8249,4.4006
1754,213.2924,422.8646,438,0.22,0.8249,4.4006
1755,209.4104,420.9500,438,0.22,0.8249,4.4006
1756,243.7749,421.9601,439,0.22,0.8249,4.4006
1757,247.8179,423.6977,439,0.22,0.8249,4.4006
1758,248.3510,422.4619,439,0.22,0.8249,4.4006
1759,244.1955,421.2505,439,0.22,0.8249,4.4006
1760,278.7450,422.3556,440,0.22,0.8249,4.4006
1761,283.0283,423.3647,440,0.22,0.8249,4.4006
1762,283.3388,422.0551,440,0.22,0.8249,4.4006
1763,279.0360,421.5837,440,0.22,0.8249,4.4006
1764,313.7843,422.7503,441,0.22,0.8249,4.4006
1765,318.1777,423.0003,441,0.22,0.8249,4.4006
1766,318.2561,421.6567,441,0.22,0.8249,4.4006
1767,313.9368,421.9396,441,0.22,0.8249,4.4006
1768,348.8915,423.1321,442,0.22,0.8249,4.4006
1769,353.2616,422.6154,442,0.22,0.8249,4.4006
1770,353.1054,421.2786,442,0.22,0.8249,4.4006
1771,348.9009,422.3072,442,0.22,0.8249,4.4006
1772,384.0634,423.4896,443,0.22,0.8249,4.4006
1773,388.2774,422.2218,443,0.22,0.8249,4.4006
1774,387.8915,420.9325,443,0.22,0.8249,4.4006
1775,383.9295,422.6756,443,0.22,0.8249,4.4006
1776,419.2947,423.8117,444,0.22,0.8249,4.4006
1777,423.2246,421.8315,444,0.22,0.8249,4.4006
1778,422.6206,420.6287,444,0.22,0.8249,4.4006
1779,419.0215,423.0333,444,0.22,0.8249,4.4006
