id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.04,2.0000,5.0359
289,0.6000,75.0000,72,0.04,2.0000,5.0359
290,2.6000,75.0000,72,0.04,2.0000,5.0359
291,2.0000,70.0000,72,0.04,2.0000,5.0359
292,34.5856,70.2637,73,0.04,2.0000,5.0359
293,36.0448,75.0836,73,0.04,2.0000,5.0359
294,38.0144,74.7363,73,0.04,2.0000,5.0359
295,36.5552,69.9164,73,0.04,2.0000,5.0359
296,69.2233,70.5954,74,0.04,2.0000,5.0359
297,71.4973,75.0886,74,0.04,2.0000,5.0359
298,73.3767,74.4046,74,0.04,2.0000,5.0359
299,71.1027,69.9114,74,0.04,2.0000,5.0359
300,103.9242,70.9849,75,0.04,2.0000,5.0359
301,106.9438,75.0151,75,0.04,2.0000,5.0359
302,108.6758,74.0151,75,0.04,2.0000,5.0359
303,105.6562,69.9849,75,0.04,2.0000,5.0359
304,138.6972,71.4205,76,0.04,2.0000,5.0359
305,142.3707,74.8651,76,0.04,2.0000,5.0359
306,143.9028,73.5795,76,0.04,2.0000,5.0359
307,140.2293,70.1349,76,0.04,2.0000,5.0359
308,173.5493,71.8889,77,0.04,2.0000,5.0359
309,177.7652,74.6432,77,0.04,2.0000,5.0359
310,179.0507,73.1111,77,0.04,2.0000,5.0359
311,174.8348,70.3568,77,0.04,2.0000,5.0359
312,208.4849,72.3758,78,0.04,2.0000,5.0359
313,213.1151,74.3562,78,0.04,2.0000,5.0359
314,214.1151,72.6242,78,0.04,2.0000,5.0359
315,209.4849,70.6438,78,0.04,2.0000,5.0359
316,243.5061,72.8666,79,0.04,2.0000,5.0359
317,248.4098,74.0128,79,0.04,2.0000,5.0359
318,249.0939,72.1334,79,0.04,2.0000,5.0359
319,244.1902,70.9872,79,0.04,2.0000,5.0359
320,278.6122,73.3461,80,0.04,2.0000,5.0359
321,283.6405,73.6235,80,0.04,2.0000,5.0359
322,283.9878,71.6539,80,0.04,2.0000,5.0359
323,278.9595,71.3765,80,0.04,2.0000,5.0359
324,313.8000,73.8000,81,0.04,2.0000,5.0359
325,318.8000,73.2000,81,0.04,2.0000,5.0359
326,318.8000,71.2000,81,0.04,2.0000,5.0359
327,313.8000,71.8000,81,0.04,2.0000,5.0359
328,349.0637,74.2144,82,0.04,2.0000,5.0359
329,353.8836,72.7552,82,0.04,2.0000,5.0359
330,353.5363,70.7856,82,0.04,2.0000,5.0359
331,348.7164,72.2448,82,0.04,2.0000,5.0359
332,384.3954,74.5767,83,0.04,2.0000,5.0359
333,388.8886,72.3027,83,0.04,2.0000,5.0359
334,388.2046,70.4233,83,0.04,2.0000,5.0359
335,383.7114,72.6973,83,0.04,2.0000,5.0359
336,419.7849,74.8758,84,0.04,2.0000,5.0359
337,423.8151,71.8562,84,0.04,2.0000,5.0359
338,422.8151,70.1242,84,0.04,2.0000,5.0359
339,418.7849,73.1438,84,0.04,2.0000,5.0359
340,455.2205,75.1028,85,0.04,2.0000,5.0359
341,458.6651,71.4293,85,0.04,2.0000,5.0359
342,457.3795,69.8972,85,0.04,2.0000,5.0359
343,453.9349,73.5707,85,0.04,2.0000,5.0359
344,490.6889,75.2507,86,0.04,2.0000,5.0359
345,493.4432,71.0348,86,0.04,2.0000,5.0359
346,491.9111,69.7493,86,0.04,2.0000,5.0359
347,489.1568,73.9652,86,0.04,2.0000,5.0359
348,526.1758,75.3151,87,0.04,2.0000,5.0359
349,528.1562,70.6849,87,0.04,2.0000,5.0359
350,526.4242,69.6849,87,0.04,2.0000,5.0359
351,524.4438,74.3151,87,0.04,2.0000,5.0359
352,561.6666,75.2939,88,0.04,2.0000,5.0359
353,562.8128,70.3902,88,0.04,2.0000,5.0359
354,560.9334,69.7061,88,0.04,2.0000,5.0359
355,559.7872,74.6098,88,0.04,2.0000,5.0359
356,597.1461,75.1878,89,0.04,2.0000,5.0359
357,597.4235,70.1595,89,0.04,2.0000,5.0359
358,595.4539,69.8122,89,0.04,2.0000,5.0359
359,595.1765,74.8405,89,0.04,2.0000,5.0359
360,632.6000,75.0000,90,0.04,2.0000,5.0359
361,632.0000,70.0000,90,0.04,2.0000,5.0359
362,630.0000,70.0000,90,0.04,2.0000,5.0359
363,630.6000,75.0000,90,0.04,2.0000,5.0359
364,668.0144,74.7363,91,0.04,2.0000,5.0359
365,666.5552,69.9164,91,0.04,2.0000,5.0359
366,664.5856,70.2637,91,0.04,2.0000,5.0359
367,666.0448,75.0836,91,0.04,2.0000,5.0359
368,703.3767,74.4046,92,0.04,2.0000,5.0359
369,701.1027,69.9114,92,0.04,2.0000,5.0359
370,699.2233,70.5954,92,0.04,2.0000,5.0359
371,701.4973,75.0886,92,0.04,2.0000,5.0359
372,738.6758,74.0151,93,0.04,2.0000,5.0359
373,735.6562,69.9849,93,0.04,2.0000,5.0359
374,733.9242,70.9849,93,0.04,2.0000,5.0359
375,736.9438,75.0151,93,0.04,2.0000,5.0359
376,773.9028,73.5795,94,0.04,2.0000,5.0359
377,770.2293,70.1349,94,0.04,2.0000,5.0359
378,768.6972,71.4205,94,0.04,2.0000,5.0359
379,772.3707,74.8651,94,0.04,2.0000,5.0359
380,809.0507,73.1111,95,0.04,2.0000,5.0359
381,804.8348,70.3568,95,0.04,2.0000,5.0359
382,803.5493,71.8889,95,0.04,2.0000,5.0359
383,807.7652,74.6432,95,0.04,2.0000,5.0359
384,844.1151,72.6242,96,0.04,2.0000,5.0359
385,839.4849,70.6438,96,0.04,2.0000,5.0359
386,838.4849,72.3758,96,0.04,2.0000,5.0359
387,843.1151,74.3562,96,0.04,2.0000,5.0359
388,879.0939,72.1334,97,0.04,2.0000,5.0359
389,874.1902,70.9872,97,0.04,2.0000,5.0359
390,873.5061,72.8666,97,0.04,2.0000,5.0359
391,878.4098,74.0128,97,0.04,2.0000,5.0359
392,913.9878,71.6539,98,0.04,2.0000,5.0359
393,908.9595,71.3765,98,0.04,2.0000,5.0359
394,908.6122,73.3461,98,0.04,2.0000,5.0359
395,913.6405,73.6235,98,0.04,2.0000,5.0359
396,948.8000,71.2000,99,0.04,2.0000,5.0359
397,943.8000,71.8000,99,0.04,2.0000,5.0359
398,943.8000,73.8000,99,0.04,2.0000,5.0359
399,948.8000,73.2000,99,0.04,2.0000,5.0359
400,983.5363,70.7856,100,0.04,2.0000,5.0359
401,978.7164,72.2448,100,0.04,2.0000,5.0359
402,979.0637,74.2144,100,0.04,2.0000,5.0359
403,983.8836,72.7552,100,0.04,2.0000,5.0359
404,1018.2046,70.4233,101,0.04,2.0000,5.0359
405,1013.7114,72.6973,101,0.04,2.0000,5.0359
406,1014.3954,74.5767,101,0.04,2.0000,5.0359
407,1018.8886,72.3027,101,0.04,2.0000,5.0359
