id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.1922,770.4428,792,0.01,1.4409,9.4686
3169,0.2268,779.9114,792,0.01,1.4409,9.4686
3170,1.6888,779.8109,792,0.01,1.4409,9.4686
3171,1.6325,770.4011,792,0.01,1.4409,9.4686
3172,34.3851,770.6444,793,0.01,1.4409,9.4686
3173,36.0634,779.9631,793,0.01,1.4409,9.4686
3174,37.4857,779.6103,793,0.01,1.4409,9.4686
3175,35.7963,770.3532,793,0.01,1.4409,9.4686
3176,68.6252,770.9830,794,0.01,1.4409,9.4686
3177,71.8962,779.8687,794,0.01,1.4409,9.4686
3178,73.2357,779.2743,794,0.01,1.4409,9.4686
3179,69.9644,770.4512,794,0.01,1.4409,9.4686
3180,102.9357,771.4485,795,0.01,1.4409,9.4686
3181,107.7000,779.6312,795,0.01,1.4409,9.4686
3182,108.9159,778.8132,795,0.01,1.4409,9.4686
3183,104.1622,770.6921,795,0.01,1.4409,9.4686
3184,137.3375,772.0266,796,0.01,1.4409,9.4686
3185,143.4503,779.2577,796,0.01,1.4409,9.4686
3186,144.5057,778.2409,796,0.01,1.4409,9.4686
3187,138.4140,771.0688,796,0.01,1.4409,9.4686
3188,171.8488,772.6998,797,0.01,1.4409,9.4686
3189,179.1244,778.7595,797,0.01,1.4409,9.4686
3190,179.9872,777.5750,797,0.01,1.4409,9.4686
3191,172.7426,771.5696,797,0.01,1.4409,9.4686
3192,206.4844,773.4476,798,0.01,1.4409,9.4686
3193,214.7017,778.1519,798,0.01,1.4409,9.4686
3194,215.3457,776.8355,798,0.01,1.4409,9.4686
3195,207.1684,772.1794,798,0.01,1.4409,9.4686
3196,241.2554,774.2473,799,0.01,1.4409,9.4686
3197,250.1648,777.4533,799,0.01,1.4409,9.4686
3198,250.5704,776.0451,799,0.01,1.4409,9.4686
3199,241.7088,772.8796,799,0.01,1.4409,9.4686
3200,276.1687,775.0747,800,0.01,1.4409,9.4686
3201,285.4995,776.6848,800,0.01,1.4409,9.4686
3202,285.6544,775.2276,800,0.01,1.4409,9.4686
3203,276.3777,773.6490,800,0.01,1.4409,9.4686
3204,311.2271,775.9046,801,0.01,1.4409,9.4686
3205,320.6956,775.8700,801,0.01,1.4409,9.4686
3206,320.5952,774.4079,801,0.01,1.4409,9.4686
3207,311.1853,774.4642,801,0.01,1.4409,9.4686
3208,346.4286,776.7117,802,0.01,1.4409,9.4686
3209,355.7473,775.0334,802,0.01,1.4409,9.4686
3210,355.3945,773.6110,802,0.01,1.4409,9.4686
3211,346.1374,775.3005,802,0.01,1.4409,9.4686
3212,381.7673,777.4715,803,0.01,1.4409,9.4686
3213,390.6530,774.2005,803,0.01,1.4409,9.4686
3214,390.0585,772.8611,803,0.01,1.4409,9.4686
3215,381.2354,776.1323,803,0.01,1.4409,9.4686
3216,417.2327,778.1610,804,0.01,1.4409,9.4686
3217,425.4154,773.3968,804,0.01,1.4409,9.4686
3218,424.5974,772.1809,804,0.01,1.4409,9.4686
3219,416.4764,776.9345,804,0.01,1.4409,9.4686
3220,452.8108,778.7592,805,0.01,1.4409,9.4686
3221,460.0419,772.6464,805,0.01,1.4409,9.4686
3222,459.0252,771.5910,805,0.01,1.4409,9.4686
3223,451.8530,777.6827,805,0.01,1.4409,9.4686
3224,488.4840,779.2479,806,0.01,1.4409,9.4686
3225,494.5438,771.9723,806,0.01,1.4409,9.4686
3226,493.3592,771.1096,806,0.01,1.4409,9.4686
3227,487.3538,778.3541,806,0.01,1.4409,9.4686
3228,524.2318,779.6123,807,0.01,1.4409,9.4686
3229,528.9362,771.3950,807,0.01,1.4409,9.4686
3230,527.6198,770.7510,807,0.01,1.4409,9.4686
3231,522.9636,778.9283,807,0.01,1.4409,9.4686
3232,560.0316,779.8413,808,0.01,1.4409,9.4686
3233,563.2375,770.9320,808,0.01,1.4409,9.4686
3234,561.8293,770.5263,808,0.01,1.4409,9.4686
3235,558.6638,779.3880,808,0.01,1.4409,9.4686
3236,595.8589,779.9280,809,0.01,1.4409,9.4686
3237,597.4691,770.5973,809,0.01,1.4409,9.4686
3238,596.0118,770.4423,809,0.01,1.4409,9.4686
3239,594.4332,779.7190,809,0.01,1.4409,9.4686
3240,631.6888,779.8697,810,0.01,1.4409,9.4686
3241,631.6542,770.4011,810,0.01,1.4409,9.4686
3242,630.1922,770.5016,810,0.01,1.4409,9.4686
3243,630.2485,779.9114,810,0.01,1.4409,9.4686
3244,667.4959,779.6681,811,0.01,1.4409,9.4686
3245,665.8176,770.3494,811,0.01,1.4409,9.4686
3246,664.3953,770.7022,811,0.01,1.4409,9.4686
3247,666.0847,779.9593,811,0.01,1.4409,9.4686
3248,703.2557,779.3295,812,0.01,1.4409,9.4686
3249,699.9848,770.4438,812,0.01,1.4409,9.4686
3250,698.6453,771.0382,812,0.01,1.4409,9.4686
3251,701.9166,779.8613,812,0.01,1.4409,9.4686
3252,738.9452,778.8640,813,0.01,1.4409,9.4686
3253,734.1810,770.6813,813,0.01,1.4409,9.4686
3254,732.9651,771.4993,813,0.01,1.4409,9.4686
3255,737.7188,779.6204,813,0.01,1.4409,9.4686
3256,774.5434,778.2859,814,0.01,1.4409,9.4686
3257,768.4307,771.0548,814,0.01,1.4409,9.4686
3258,767.3753,772.0716,814,0.01,1.4409,9.4686
3259,773.4669,779.2437,814,0.01,1.4409,9.4686
3260,810.0322,777.6127,815,0.01,1.4409,9.4686
3261,802.7566,771.5530,815,0.01,1.4409,9.4686
3262,801.8938,772.7375,815,0.01,1.4409,9.4686
3263,809.1383,778.7429,815,0.01,1.4409,9.4686
3264,845.3966,776.8649,816,0.01,1.4409,9.4686
3265,837.1792,772.1606,816,0.01,1.4409,9.4686
3266,836.5353,773.4770,816,0.01,1.4409,9.4686
3267,844.7126,778.1331,816,0.01,1.4409,9.4686
3268,880.6256,776.0651,817,0.01,1.4409,9.4686
3269,871.7162,772.8592,817,0.01,1.4409,9.4686
3270,871.3106,774.2674,817,0.01,1.4409,9.4686
3271,880.1722,777.4329,817,0.01,1.4409,9.4686
3272,915.7122,775.2378,818,0.01,1.4409,9.4686
3273,906.3815,773.6277,818,0.01,1.4409,9.4686
3274,906.2266,775.0849,818,0.01,1.4409,9.4686
3275,915.5032,776.6635,818,0.01,1.4409,9.4686
3276,950.6539,774.4079,819,0.01,1.4409,9.4686
3277,941.1853,774.4425,819,0.01,1.4409,9.4686
3278,941.2858,775.9046,819,0.01,1.4409,9.4686
3279,950.6956,775.8483,819,0.01,1.4409,9.4686
3280,985.4523,773.6008,820,0.01,1.4409,9.4686
3281,976.1336,775.2791,820,0.01,1.4409,9.4686
3282,976.4865,776.7015,820,0.01,1.4409,9.4686
3283,985.7436,775.0120,820,0.01,1.4409,9.4686
3284,1020.1137,772.8410,821,0.01,1.4409,9.4686
3285,1011.2280,776.1119,821,0.01,1.4409,9.4686
3286,1011.8225,777.4514,821,0.01,1.4409,9.4686
3287,1020.6456,774.1802,821,0.01,1.4409,9.4686
3288,1054.6483,772.1515,822,0.01,1.4409,9.4686
3289,1046.4655,776.9157,822,0.01,1.4409,9.4686
3290,1047.2836,778.1316,822,0.01,1.4409,9.4686
3291,1055.4046,773.3780,822,0.01,1.4409,9.4686
3292,1089.0702,771.5533,823,0.01,1.4409,9.4686
3293,1081.8391,777.6661,823,0.01,1.4409,9.4686
3294,1082.8558,778.7215,823,0.01,1.4409,9.4686
3295,1090.0280,772.6298,823,0.01,1.4409,9.4686
3296,1123.3970,771.0646,824,0.01,1.4409,9.4686
3297,1117.3372,778.3402,824,0.01,1.4409,9.4686
3298,1118.5218,779.2029,824,0.01,1.4409,9.4686
3299,1124.5272,771.9584,824,0.01,1.4409,9.4686
3300,1157.6491,770.7002,825,0.01,1.4409,9.4686
3301,1152.9448,778.9175,825,0.01,1.4409,9.4686
3302,1154.2612,779.5615,825,0.01,1.4409,9.4686
3303,1158.9174,771.3842,825,0.01,1.4409,9.4686
3304,1191.8494,770.4712,826,0.01,1.4409,9.4686
3305,1188.6435,779.3805,826,0.01,1.4409,9.4686
3306,1190.0517,779.7862,826,0.01,1.4409,9.4686
3307,1193.2171,770.9245,826,0.01,1.4409,9.4686
3308,1226.0220,770.3845,827,0.01,1.4409,9.4686
3309,1224.4119,779.7152,827,0.01,1.4409,9.4686
3310,1225.8691,779.8702,827,0.01,1.4409,9.4686
3311,1227.4477,770.5935,827,0.01,1.4409,9.4686
3312,0.1022,805.4228,828,0.04,1.5957,9.4962
3313,0.1619,814.4283,828,0.04,1.5957,9.4962
3314,1.7285,814.7318,828,0.04,1.5957,9.4962
3315,1.7154,805.2356,828,0.04,1.5957,9.4962
3316,34.3226,805.6333,829,0.04,1.5957,9.4962
3317,35.9451,814.4916,829,0.04,1.5957,9.4962
3318,37.5406,814.5185,829,0.04,1.5957,9.4962
3319,35.8788,805.1688,829,0.04,1.5957,9.4962
3320,68.5913,805.9760,830,0.04,1.5957,9.4962
3321,71.7274,814.4179,830,0.04,1.5957,9.4962
3322,73.3034,814.1673,830,0.04,1.5957,9.4962
3323,70.0432,805.2483,830,0.04,1.5957,9.4962
3324,102.9307,806.4404,831,0.04,1.5957,9.4962
3325,107.4851,814.2095,831,0.04,1.5957,9.4962
3326,108.9936,813.6891,831,0.04,1.5957,9.4962
3327,104.2342,805.4717,831,0.04,1.5957,9.4962
3328,137.3608,807.0125,832,0.04,1.5957,9.4962
3329,143.1951,813.8727,832,0.04,1.5957,9.4962
3330,144.5903,813.0983,832,0.04,1.5957,9.4962
3331,138.4762,805.8321,832,0.04,1.5957,9.4962
3332,171.8988,807.6749,833,0.04,1.5957,9.4962
3333,178.8358,813.4178,833,0.04,1.5957,9.4962
3334,180.0753,812.4128,833,0.04,1.5957,9.4962
3335,172.7923,806.3188,833,0.04,1.5957,9.4962
3336,206.5589,808.4075,834,0.04,1.5957,9.4962
3337,214.3877,812.8585,834,0.04,1.5957,9.4962
3338,215.4339,811.6535,834,0.04,1.5957,9.4962
3339,207.2034,806.9167,834,0.04,1.5957,9.4962
3340,241.3514,809.1879,835,0.04,1.5957,9.4962
3341,249.8342,812.2118,835,0.04,1.5957,9.4962
3342,250.6552,810.8435,835,0.04,1.5957,9.4962
3343,241.7272,807.6079,835,0.04,1.5957,9.4962
3344,276.2826,809.9925,836,0.04,1.5957,9.4962
3345,285.1616,811.4975,836,0.04,1.5957,9.4962
3346,285.7325,810.0074,836,0.04,1.5957,9.4962
3347,276.3783,808.3713,836,0.04,1.5957,9.4962
3348,311.3545,810.7968,837,0.04,1.5957,9.4962
3349,320.3599,810.7371,837,0.04,1.5957,9.4962
3350,320.6634,809.1706,837,0.04,1.5957,9.4962
3351,311.1672,809.1836,837,0.04,1.5957,9.4962
3352,346.5650,811.5765,838,0.04,1.5957,9.4962
