id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.12,1.6000,5.0160
577,0.4000,145.0000,144,0.12,1.6000,5.0160
578,2.0000,145.0000,144,0.12,1.6000,5.0160
579,2.0000,140.0000,144,0.12,1.6000,5.0160
580,34.5811,140.2116,145,0.12,1.6000,5.0160
581,35.8432,145.0662,145,0.12,1.6000,5.0160
582,37.4189,144.7884,145,0.12,1.6000,5.0160
583,36.5507,139.8643,145,0.12,1.6000,5.0160
584,69.2053,140.4928,146,0.12,1.6000,5.0160
585,71.2912,145.0544,146,0.12,1.6000,5.0160
586,72.7947,144.5072,146,0.12,1.6000,5.0160
587,71.0846,139.8087,146,0.12,1.6000,5.0160
588,103.8840,140.8349,147,0.12,1.6000,5.0160
589,106.7304,144.9651,147,0.12,1.6000,5.0160
590,108.1160,144.1651,147,0.12,1.6000,5.0160
591,105.6160,139.8349,147,0.12,1.6000,5.0160
592,138.6270,141.2277,148,0.12,1.6000,5.0160
593,142.1473,144.8008,148,0.12,1.6000,5.0160
594,143.3730,143.7723,148,0.12,1.6000,5.0160
595,140.1591,139.9421,148,0.12,1.6000,5.0160
596,173.4421,141.6591,149,0.12,1.6000,5.0160
597,177.5294,144.5666,149,0.12,1.6000,5.0160
598,178.5579,143.3409,149,0.12,1.6000,5.0160
599,174.7277,140.1270,149,0.12,1.6000,5.0160
600,208.3349,142.1160,150,0.12,1.6000,5.0160
601,212.8651,144.2696,150,0.12,1.6000,5.0160
602,213.6651,142.8840,150,0.12,1.6000,5.0160
603,209.3349,140.3840,150,0.12,1.6000,5.0160
604,243.3087,142.5846,151,0.12,1.6000,5.0160
605,248.1440,143.9189,151,0.12,1.6000,5.0160
606,248.6913,142.4154,151,0.12,1.6000,5.0160
607,243.9928,140.7053,151,0.12,1.6000,5.0160
608,278.3643,143.0507,152,0.12,1.6000,5.0160
609,283.3578,143.5250,152,0.12,1.6000,5.0160
610,283.6357,141.9493,152,0.12,1.6000,5.0160
611,278.7116,141.0811,152,0.12,1.6000,5.0160
612,313.5000,143.5000,153,0.12,1.6000,5.0160
613,318.5000,143.1000,153,0.12,1.6000,5.0160
614,318.5000,141.5000,153,0.12,1.6000,5.0160
