id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7488,0.0000,1820.0000,1872,0.47,0.2000,2.5612
7489,1.6000,1822.0000,1872,0.47,0.2000,2.5612
7490,1.8000,1822.0000,1872,0.47,0.2000,2.5612
7491,2.0000,1820.0000,1872,0.47,0.2000,2.5612
7492,34.8415,1820.1888,1873,0.47,0.2000,2.5612
7493,36.7645,1821.8806,1873,0.47,0.2000,2.5612
7494,36.9615,1821.8459,1873,0.47,0.2000,2.5612
7495,36.8112,1819.8415,1873,0.47,0.2000,2.5612
7496,69.7183,1820.4023,1874,0.47,0.2000,2.5612
7497,71.9058,1821.7345,1874,0.47,0.2000,2.5612
7498,72.0938,1821.6661,1874,0.47,0.2000,2.5612
7499,71.5977,1819.7183,1874,0.47,0.2000,2.5612
7500,104.6340,1820.6340,1875,0.47,0.2000,2.5612
7501,107.0196,1821.5660,1875,0.47,0.2000,2.5612
7502,107.1928,1821.4660,1875,0.47,0.2000,2.5612
7503,106.3660,1819.6340,1875,0.47,0.2000,2.5612
7504,139.5912,1820.8767,1876,0.47,0.2000,2.5612
7505,142.1024,1821.3804,1876,0.47,0.2000,2.5612
7506,142.2556,1821.2518,1876,0.47,0.2000,2.5612
7507,141.1233,1819.5912,1876,0.47,0.2000,2.5612
7508,174.5912,1821.1233,1877,0.47,0.2000,2.5612
7509,177.1517,1821.1832,1877,0.47,0.2000,2.5612
7510,177.2803,1821.0300,1877,0.47,0.2000,2.5612
7511,175.8767,1819.5912,1877,0.47,0.2000,2.5612
7512,209.6340,1821.3660,1878,0.47,0.2000,2.5612
7513,212.1660,1820.9804,1878,0.47,0.2000,2.5612
7514,212.2660,1820.8072,1878,0.47,0.2000,2.5612
7515,210.6340,1819.6340,1878,0.47,0.2000,2.5612
7516,244.7183,1821.5977,1879,0.47,0.2000,2.5612
7517,247.1449,1820.7782,1879,0.47,0.2000,2.5612
7518,247.2133,1820.5903,1879,0.47,0.2000,2.5612
7519,245.4023,1819.7183,1879,0.47,0.2000,2.5612
