id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0000,350.0000,360,0.20,1.2000,10.0180
1441,0.2000,360.0000,360,0.20,1.2000,10.0180
1442,1.4000,360.0000,360,0.20,1.2000,10.0180
1443,2.0000,350.0000,360,0.20,1.2000,10.0180
1444,34.1470,350.2496,361,0.20,1.2000,10.0180
1445,36.0804,360.0630,361,0.20,1.2000,10.0180
1446,37.2622,359.8546,361,0.20,1.2000,10.0180
1447,36.1166,349.9023,361,0.20,1.2000,10.0180
1448,68.3502,350.6436,362,0.20,1.2000,10.0180
1449,71.9583,359.9721,362,0.20,1.2000,10.0180
1450,73.0860,359.5617,362,0.20,1.2000,10.0180
1451,70.2296,349.9595,362,0.20,1.2000,10.0180
1452,102.6340,351.1699,363,0.20,1.2000,10.0180
1453,107.8072,359.7301,363,0.20,1.2000,10.0180
1454,108.8464,359.1301,363,0.20,1.2000,10.0180
1455,104.3660,350.1699,363,0.20,1.2000,10.0180
1456,137.0200,351.8126,364,0.20,1.2000,10.0180
1457,143.6011,359.3445,364,0.20,1.2000,10.0180
1458,144.5204,358.5731,364,0.20,1.2000,10.0180
1459,138.5521,350.5270,364,0.20,1.2000,10.0180
1460,171.5270,352.5521,365,0.20,1.2000,10.0180
1461,179.3160,358.8268,365,0.20,1.2000,10.0180
1462,180.0873,357.9075,365,0.20,1.2000,10.0180
1463,172.8126,351.0200,365,0.20,1.2000,10.0180
1464,206.1699,353.3660,366,0.20,1.2000,10.0180
1465,214.9301,358.1928,366,0.20,1.2000,10.0180
1466,215.5301,357.1536,366,0.20,1.2000,10.0180
1467,207.1699,351.6340,366,0.20,1.2000,10.0180
1468,240.9595,354.2296,367,0.20,1.2000,10.0180
1469,250.4248,357.4619,367,0.20,1.2000,10.0180
1470,250.8353,356.3342,367,0.20,1.2000,10.0180
1471,241.6436,352.3502,367,0.20,1.2000,10.0180
1472,275.9023,355.1166,368,0.20,1.2000,10.0180
