id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4896,0.0000,1190.0000,1224,0.43,1.5000,6.1033
4897,3.5000,1195.0000,1224,0.43,1.5000,6.1033
4898,5.0000,1195.0000,1224,0.43,1.5000,6.1033
4899,5.0000,1190.0000,1224,0.43,1.5000,6.1033
4900,34.6039,1190.4721,1225,0.43,1.5000,6.1033
4901,38.9189,1194.7884,1225,0.43,1.5000,6.1033
4902,40.3961,1194.5279,1225,0.43,1.5000,6.1033
4903,39.5279,1189.6039,1225,0.43,1.5000,6.1033
4904,69.2957,1191.0058,1226,0.43,1.5000,6.1033
4905,74.2947,1194.5072,1226,0.43,1.5000,6.1033
4906,75.7043,1193.9942,1226,0.43,1.5000,6.1033
4907,73.9942,1189.2957,1226,0.43,1.5000,6.1033
4908,104.0849,1191.5849,1227,0.43,1.5000,6.1033
4909,109.6160,1194.1651,1227,0.43,1.5000,6.1033
4910,110.9151,1193.4151,1227,0.43,1.5000,6.1033
4911,108.4151,1189.0849,1227,0.43,1.5000,6.1033
4912,138.9779,1192.1919,1228,0.43,1.5000,6.1033
4913,144.8730,1193.7723,1228,0.43,1.5000,6.1033
4914,146.0221,1192.8081,1228,0.43,1.5000,6.1033
4915,142.8081,1188.9779,1228,0.43,1.5000,6.1033
4916,173.9779,1192.8081,1229,0.43,1.5000,6.1033
4917,180.0579,1193.3409,1229,0.43,1.5000,6.1033
4918,181.0221,1192.1919,1229,0.43,1.5000,6.1033
4919,177.1919,1188.9779,1229,0.43,1.5000,6.1033
4920,209.0849,1193.4151,1230,0.43,1.5000,6.1033
4921,215.1651,1192.8840,1230,0.43,1.5000,6.1033
4922,215.9151,1191.5849,1230,0.43,1.5000,6.1033
4923,211.5849,1189.0849,1230,0.43,1.5000,6.1033
4924,244.2957,1193.9942,1231,0.43,1.5000,6.1033
4925,250.1913,1192.4154,1231,0.43,1.5000,6.1033
4926,250.7043,1191.0058,1231,0.43,1.5000,6.1033
4927,246.0058,1189.2957,1231,0.43,1.5000,6.1033
4928,279.6039,1194.5279,1232,0.43,1.5000,6.1033
4929,285.1357,1191.9493,1232,0.43,1.5000,6.1033
4930,285.3961,1190.4721,1232,0.43,1.5000,6.1033
4931,280.4721,1189.6039,1232,0.43,1.5000,6.1033
4932,315.0000,1195.0000,1233,0.43,1.5000,6.1033
4933,320.0000,1191.5000,1233,0.43,1.5000,6.1033
4934,320.0000,1190.0000,1233,0.43,1.5000,6.1033
4935,315.0000,1190.0000,1233,0.43,1.5000,6.1033
4936,350.4721,1195.3961,1234,0.43,1.5000,6.1033
4937,354.7884,1191.0811,1234,0.43,1.5000,6.1033
4938,354.5279,1189.6039,1234,0.43,1.5000,6.1033
4939,349.6039,1190.4721,1234,0.43,1.5000,6.1033
4940,386.0058,1195.7043,1235,0.43,1.5000,6.1033
4941,389.5072,1190.7053,1235,0.43,1.5000,6.1033
4942,388.9942,1189.2957,1235,0.43,1.5000,6.1033
4943,384.2957,1191.0058,1235,0.43,1.5000,6.1033
