id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.1797,910.4403,936,0.14,0.9609,9.4296
3745,0.1568,919.3154,936,0.14,0.9609,9.4296
3746,1.1098,919.4385,936,0.14,0.9609,9.4296
3747,1.4683,910.0157,936,0.14,0.9609,9.4296
3748,34.4449,910.6153,937,0.14,0.9609,9.4296
3749,35.9635,919.3596,937,0.14,0.9609,9.4296
3750,36.9234,919.3153,937,0.14,0.9609,9.4296
3751,35.6402,909.9734,937,0.14,0.9609,9.4296
3752,68.7517,910.9153,938,0.14,0.9609,9.4296
3753,71.7656,919.2630,938,0.14,0.9609,9.4296
3754,72.7032,919.0527,938,0.14,0.9609,9.4296
3755,69.8173,910.0756,938,0.14,0.9609,9.4296
3756,103.1211,911.3311,939,0.14,0.9609,9.4296
3757,107.5388,919.0286,939,0.14,0.9609,9.4296
3758,108.4256,918.6586,939,0.14,0.9609,9.4296
3759,104.0247,910.3191,939,0.14,0.9609,9.4296
3760,137.5722,911.8500,940,0.14,0.9609,9.4296
3761,143.2595,918.6635,940,0.14,0.9609,9.4296
3762,144.0686,918.1451,940,0.14,0.9609,9.4296
3763,138.2864,910.6965,940,0.14,0.9609,9.4296
3764,172.1219,912.4564,941,0.14,0.9609,9.4296
3765,178.9059,918.1787,941,0.14,0.9609,9.4296
3766,179.6127,917.5278,941,0.14,0.9609,9.4296
3767,172.6249,911.1964,941,0.14,0.9609,9.4296
3768,206.7836,913.1318,942,0.14,0.9609,9.4296
3769,214.4582,917.5891,942,0.14,0.9609,9.4296
3770,215.0413,916.8253,942,0.14,0.9609,9.4296
3771,207.0602,911.8035,942,0.14,0.9609,9.4296
3772,241.5678,913.8556,943,0.14,0.9609,9.4296
3773,249.8998,916.9126,943,0.14,0.9609,9.4296
3774,250.3414,916.0591,943,0.14,0.9609,9.4296
3775,241.6095,912.4995,943,0.14,0.9609,9.4296
3776,276.4810,914.6059,944,0.14,0.9609,9.4296
3777,285.2172,916.1696,944,0.14,0.9609,9.4296
3778,285.5039,915.2525,944,0.14,0.9609,9.4296
3779,276.2866,913.2632,944,0.14,0.9609,9.4296
3780,311.5257,915.3599,945,0.14,0.9609,9.4296
3781,320.4008,915.3828,945,0.14,0.9609,9.4296
3782,320.5239,914.4298,945,0.14,0.9609,9.4296
3783,311.1011,914.0713,945,0.14,0.9609,9.4296
