id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.1866,980.1459,1008,0.01,1.7445,9.7455
4033,0.1682,989.8913,1008,0.01,1.7445,9.7455
4034,1.9344,989.8755,1008,0.01,1.7445,9.7455
4035,1.9276,980.2558,1008,0.01,1.7445,9.7455
4036,34.3536,980.3700,1009,0.01,1.7445,9.7455
4037,36.0277,989.9707,1009,0.01,1.7445,9.7455
4038,37.7644,989.6484,1009,0.01,1.7445,9.7455
4039,36.0872,980.1760,1009,0.01,1.7445,9.7455
4040,68.5721,980.7355,1010,0.01,1.7445,9.7455
4041,71.8880,989.8995,1010,0.01,1.7445,9.7455
4042,73.5423,989.2806,1010,0.01,1.7445,9.7455
4043,70.2457,980.2433,1010,0.01,1.7445,9.7455
4044,102.8660,981.2310,1011,0.01,1.7445,9.7455
4045,107.7228,989.6801,1011,0.01,1.7445,9.7455
4046,109.2446,988.7833,1011,0.01,1.7445,9.7455
4047,104.4288,980.4557,1011,0.01,1.7445,9.7455
4048,137.2567,981.8417,1012,0.01,1.7445,9.7455
4049,143.5069,989.3190,1012,0.01,1.7445,9.7455
4050,144.8498,988.1716,1012,0.01,1.7445,9.7455
4051,138.6611,980.8068,1012,0.01,1.7445,9.7455
4052,171.7627,982.5489,1013,0.01,1.7445,9.7455
4053,179.2164,988.8272,1013,0.01,1.7445,9.7455
4054,180.3396,987.4641,1013,0.01,1.7445,9.7455
4055,172.9660,981.2858,1013,0.01,1.7445,9.7455
4056,206.3990,983.3311,1014,0.01,1.7445,9.7455
4057,214.8296,988.2198,1014,0.01,1.7445,9.7455
4058,215.6991,986.6823,1014,0.01,1.7445,9.7455
4059,207.3647,981.8783,1014,0.01,1.7445,9.7455
4060,241.1767,984.1646,1015,0.01,1.7445,9.7455
4061,250.3281,987.5150,1015,0.01,1.7445,9.7455
4062,250.9174,985.8499,1015,0.01,1.7445,9.7455
4063,241.8754,982.5662,1015,0.01,1.7445,9.7455
4064,276.1024,985.0240,1016,0.01,1.7445,9.7455
4065,285.6966,986.7344,1016,0.01,1.7445,9.7455
4066,285.9878,984.9923,1016,0.01,1.7445,9.7455
4067,276.5130,983.3286,1016,0.01,1.7445,9.7455
4068,311.1785,985.8833,1017,0.01,1.7445,9.7455
4069,320.9240,985.9017,1017,0.01,1.7445,9.7455
4070,320.9082,984.1355,1017,0.01,1.7445,9.7455
4071,311.2885,984.1423,1017,0.01,1.7445,9.7455
4072,346.4027,986.7163,1018,0.01,1.7445,9.7455
4073,356.0033,985.0422,1018,0.01,1.7445,9.7455
4074,355.6811,983.3055,1018,0.01,1.7445,9.7455
4075,346.2086,984.9827,1018,0.01,1.7445,9.7455
4076,381.7682,987.4977,1019,0.01,1.7445,9.7455
4077,390.9322,984.1819,1019,0.01,1.7445,9.7455
4078,390.3133,982.5276,1019,0.01,1.7445,9.7455
4079,381.2760,985.8241,1019,0.01,1.7445,9.7455
4080,417.2637,988.2038,1020,0.01,1.7445,9.7455
4081,425.7128,983.3470,1020,0.01,1.7445,9.7455
4082,424.8160,981.8253,1020,0.01,1.7445,9.7455
4083,416.4884,986.6411,1020,0.01,1.7445,9.7455
4084,452.8744,988.8131,1021,0.01,1.7445,9.7455
4085,460.3517,982.5630,1021,0.01,1.7445,9.7455
4086,459.2043,981.2201,1021,0.01,1.7445,9.7455
4087,451.8395,987.4088,1021,0.01,1.7445,9.7455
4088,488.5816,989.3072,1022,0.01,1.7445,9.7455
4089,494.8599,981.8535,1022,0.01,1.7445,9.7455
4090,493.4968,980.7303,1022,0.01,1.7445,9.7455
4091,487.3185,988.1039,1022,0.01,1.7445,9.7455
4092,524.3638,989.6709,1023,0.01,1.7445,9.7455
4093,529.2525,981.2402,1023,0.01,1.7445,9.7455
4094,527.7149,980.3708,1023,0.01,1.7445,9.7455
4095,522.9110,988.7052,1023,0.01,1.7445,9.7455
4096,560.1973,989.8932,1024,0.01,1.7445,9.7455
4097,563.5477,980.7418,1024,0.01,1.7445,9.7455
4098,561.8826,980.1525,1024,0.01,1.7445,9.7455
4099,558.5989,989.1945,1024,0.01,1.7445,9.7455
4100,596.0567,989.9675,1025,0.01,1.7445,9.7455
4101,597.7671,980.3732,1025,0.01,1.7445,9.7455
4102,596.0250,980.0821,1025,0.01,1.7445,9.7455
4103,594.3613,989.5569,1025,0.01,1.7445,9.7455
4104,631.9160,989.8913,1026,0.01,1.7445,9.7455
4105,631.9344,980.1459,1026,0.01,1.7445,9.7455
4106,630.1682,980.1617,1026,0.01,1.7445,9.7455
4107,630.1750,989.7814,1026,0.01,1.7445,9.7455
4108,667.7490,989.6672,1027,0.01,1.7445,9.7455
4109,666.0748,980.0665,1027,0.01,1.7445,9.7455
4110,664.3382,980.3888,1027,0.01,1.7445,9.7455
4111,666.0154,989.8612,1027,0.01,1.7445,9.7455
4112,703.5304,989.3017,1028,0.01,1.7445,9.7455
4113,700.2146,980.1377,1028,0.01,1.7445,9.7455
4114,698.5602,980.7566,1028,0.01,1.7445,9.7455
4115,701.8568,989.7939,1028,0.01,1.7445,9.7455
4116,739.2365,988.8062,1029,0.01,1.7445,9.7455
4117,734.3797,980.3571,1029,0.01,1.7445,9.7455
