id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6048,0.0000,1470.0000,1512,0.41,0.4000,5.1923
6049,1.4000,1475.0000,1512,0.41,0.4000,5.1923
6050,1.8000,1475.0000,1512,0.41,0.4000,5.1923
6051,2.0000,1470.0000,1512,0.41,0.4000,5.1923
6052,34.5811,1470.2116,1513,0.41,0.4000,5.1923
6053,36.8280,1474.8926,1513,0.41,0.4000,5.1923
6054,37.2220,1474.8231,1513,0.41,0.4000,5.1923
6055,36.5507,1469.8643,1513,0.41,0.4000,5.1923
6056,69.2053,1470.4928,1514,0.41,0.4000,5.1923
6057,72.2309,1474.7124,1514,0.41,0.4000,5.1923
6058,72.6068,1474.5756,1514,0.41,0.4000,5.1923
6059,71.0846,1469.8087,1514,0.41,0.4000,5.1923
6060,103.8840,1470.8349,1515,0.41,0.4000,5.1923
6061,107.5964,1474.4651,1515,0.41,0.4000,5.1923
6062,107.9428,1474.2651,1515,0.41,0.4000,5.1923
6063,105.6160,1469.8349,1515,0.41,0.4000,5.1923
6064,138.6270,1471.2277,1516,0.41,0.4000,5.1923
6065,142.9134,1474.1580,1516,0.41,0.4000,5.1923
6066,143.2198,1473.9009,1516,0.41,0.4000,5.1923
6067,140.1591,1469.9421,1516,0.41,0.4000,5.1923
6068,173.4421,1471.6591,1517,0.41,0.4000,5.1923
6069,178.1722,1473.8006,1517,0.41,0.4000,5.1923
6070,178.4293,1473.4941,1517,0.41,0.4000,5.1923
6071,174.7277,1470.1270,1517,0.41,0.4000,5.1923
6072,208.3349,1472.1160,1518,0.41,0.4000,5.1923
6073,213.3651,1473.4036,1518,0.41,0.4000,5.1923
6074,213.5651,1473.0572,1518,0.41,0.4000,5.1923
6075,209.3349,1470.3840,1518,0.41,0.4000,5.1923
6076,243.3087,1472.5846,1519,0.41,0.4000,5.1923
6077,248.4860,1472.9792,1519,0.41,0.4000,5.1923
6078,248.6228,1472.6033,1519,0.41,0.4000,5.1923
6079,243.9928,1470.7053,1519,0.41,0.4000,5.1923
6080,278.3643,1473.0507,1520,0.41,0.4000,5.1923
6081,283.5315,1472.5402,1520,0.41,0.4000,5.1923
6082,283.6009,1472.1463,1520,0.41,0.4000,5.1923
6083,278.7116,1471.0811,1520,0.41,0.4000,5.1923
6084,313.5000,1473.5000,1521,0.41,0.4000,5.1923
6085,318.5000,1472.1000,1521,0.41,0.4000,5.1923
6086,318.5000,1471.7000,1521,0.41,0.4000,5.1923
6087,313.5000,1471.5000,1521,0.41,0.4000,5.1923
6088,348.7116,1473.9189,1522,0.41,0.4000,5.1923
6089,353.3926,1471.6720,1522,0.41,0.4000,5.1923
6090,353.3231,1471.2780,1522,0.41,0.4000,5.1923
6091,348.3643,1471.9493,1522,0.41,0.4000,5.1923
6092,383.9928,1474.2947,1523,0.41,0.4000,5.1923
6093,388.2124,1471.2691,1523,0.41,0.4000,5.1923
6094,388.0756,1470.8932,1523,0.41,0.4000,5.1923
6095,383.3087,1472.4154,1523,0.41,0.4000,5.1923
6096,419.3349,1474.6160,1524,0.41,0.4000,5.1923
6097,422.9651,1470.9036,1524,0.41,0.4000,5.1923
6098,422.7651,1470.5572,1524,0.41,0.4000,5.1923
6099,418.3349,1472.8840,1524,0.41,0.4000,5.1923
6100,454.7277,1474.8730,1525,0.41,0.4000,5.1923
6101,457.6580,1470.5866,1525,0.41,0.4000,5.1923
6102,457.4009,1470.2802,1525,0.41,0.4000,5.1923
6103,453.4421,1473.3409,1525,0.41,0.4000,5.1923
6104,490.1591,1475.0579,1526,0.41,0.4000,5.1923
6105,492.3006,1470.3278,1526,0.41,0.4000,5.1923
6106,491.9941,1470.0707,1526,0.41,0.4000,5.1923
6107,488.6270,1473.7723,1526,0.41,0.4000,5.1923
6108,525.6160,1475.1651,1527,0.41,0.4000,5.1923
6109,526.9036,1470.1349,1527,0.41,0.4000,5.1923
6110,526.5572,1469.9349,1527,0.41,0.4000,5.1923
6111,523.8840,1474.1651,1527,0.41,0.4000,5.1923
6112,561.0846,1475.1913,1528,0.41,0.4000,5.1923
6113,561.4792,1470.0140,1528,0.41,0.4000,5.1923
6114,561.1033,1469.8772,1528,0.41,0.4000,5.1923
6115,559.2053,1474.5072,1528,0.41,0.4000,5.1923
6116,596.5507,1475.1357,1529,0.41,0.4000,5.1923
6117,596.0402,1469.9685,1529,0.41,0.4000,5.1923
6118,595.6463,1469.8991,1529,0.41,0.4000,5.1923
6119,594.5811,1474.7884,1529,0.41,0.4000,5.1923
6120,632.0000,1475.0000,1530,0.41,0.4000,5.1923
6121,630.6000,1470.0000,1530,0.41,0.4000,5.1923
6122,630.2000,1470.0000,1530,0.41,0.4000,5.1923
6123,630.0000,1475.0000,1530,0.41,0.4000,5.1923
6124,667.4189,1474.7884,1531,0.41,0.4000,5.1923
6125,665.1720,1470.1074,1531,0.41,0.4000,5.1923
6126,664.7780,1470.1769,1531,0.41,0.4000,5.1923
6127,665.4493,1475.1357,1531,0.41,0.4000,5.1923
6128,702.7947,1474.5072,1532,0.41,0.4000,5.1923
6129,699.7691,1470.2876,1532,0.41,0.4000,5.1923
6130,699.3932,1470.4244,1532,0.41,0.4000,5.1923
6131,700.9154,1475.1913,1532,0.41,0.4000,5.1923
6132,738.1160,1474.1651,1533,0.41,0.4000,5.1923
6133,734.4036,1470.5349,1533,0.41,0.4000,5.1923
6134,734.0572,1470.7349,1533,0.41,0.4000,5.1923
6135,736.3840,1475.1651,1533,0.41,0.4000,5.1923
6136,773.3730,1473.7723,1534,0.41,0.4000,5.1923
6137,769.0866,1470.8420,1534,0.41,0.4000,5.1923
6138,768.7802,1471.0991,1534,0.41,0.4000,5.1923
6139,771.8409,1475.0579,1534,0.41,0.4000,5.1923
6140,808.5579,1473.3409,1535,0.41,0.4000,5.1923
6141,803.8278,1471.1994,1535,0.41,0.4000,5.1923
6142,803.5707,1471.5059,1535,0.41,0.4000,5.1923
6143,807.2723,1474.8730,1535,0.41,0.4000,5.1923
6144,843.6651,1472.8840,1536,0.41,0.4000,5.1923
6145,838.6349,1471.5964,1536,0.41,0.4000,5.1923
6146,838.4349,1471.9428,1536,0.41,0.4000,5.1923
6147,842.6651,1474.6160,1536,0.41,0.4000,5.1923
6148,878.6913,1472.4154,1537,0.41,0.4000,5.1923
6149,873.5140,1472.0208,1537,0.41,0.4000,5.1923
6150,873.3772,1472.3967,1537,0.41,0.4000,5.1923
6151,878.0072,1474.2947,1537,0.41,0.4000,5.1923
6152,913.6357,1471.9493,1538,0.41,0.4000,5.1923
6153,908.4685,1472.4598,1538,0.41,0.4000,5.1923
6154,908.3991,1472.8537,1538,0.41,0.4000,5.1923
6155,913.2884,1473.9189,1538,0.41,0.4000,5.1923
6156,948.5000,1471.5000,1539,0.41,0.4000,5.1923
6157,943.5000,1472.9000,1539,0.41,0.4000,5.1923
6158,943.5000,1473.3000,1539,0.41,0.4000,5.1923
6159,948.5000,1473.5000,1539,0.41,0.4000,5.1923
6160,983.2884,1471.0811,1540,0.41,0.4000,5.1923
6161,978.6074,1473.3280,1540,0.41,0.4000,5.1923
6162,978.6769,1473.7220,1540,0.41,0.4000,5.1923
6163,983.6357,1473.0507,1540,0.41,0.4000,5.1923
6164,1018.0072,1470.7053,1541,0.41,0.4000,5.1923
6165,1013.7876,1473.7309,1541,0.41,0.4000,5.1923
6166,1013.9244,1474.1068,1541,0.41,0.4000,5.1923
6167,1018.6913,1472.5846,1541,0.41,0.4000,5.1923
6168,1052.6651,1470.3840,1542,0.41,0.4000,5.1923
6169,1049.0349,1474.0964,1542,0.41,0.4000,5.1923
6170,1049.2349,1474.4428,1542,0.41,0.4000,5.1923
6171,1053.6651,1472.1160,1542,0.41,0.4000,5.1923
6172,1087.2723,1470.1270,1543,0.41,0.4000,5.1923
6173,1084.3420,1474.4134,1543,0.41,0.4000,5.1923
6174,1084.5991,1474.7198,1543,0.41,0.4000,5.1923
6175,1088.5579,1471.6591,1543,0.41,0.4000,5.1923
6176,1121.8409,1469.9421,1544,0.41,0.4000,5.1923
6177,1119.6994,1474.6722,1544,0.41,0.4000,5.1923
6178,1120.0059,1474.9293,1544,0.41,0.4000,5.1923
6179,1123.3730,1471.2277,1544,0.41,0.4000,5.1923
6180,1156.3840,1469.8349,1545,0.41,0.4000,5.1923
6181,1155.0964,1474.8651,1545,0.41,0.4000,5.1923
6182,1155.4428,1475.0651,1545,0.41,0.4000,5.1923
6183,1158.1160,1470.8349,1545,0.41,0.4000,5.1923
6184,1190.9154,1469.8087,1546,0.41,0.4000,5.1923
6185,1190.5208,1474.9860,1546,0.41,0.4000,5.1923
6186,1190.8967,1475.1228,1546,0.41,0.4000,5.1923
6187,1192.7947,1470.4928,1546,0.41,0.4000,5.1923
6188,1225.4493,1469.8643,1547,0.41,0.4000,5.1923
6189,1225.9598,1475.0315,1547,0.41,0.4000,5.1923
6190,1226.3537,1475.1009,1547,0.41,0.4000,5.1923
6191,1227.4189,1470.2116,1547,0.41,0.4000,5.1923
6192,0.0000,1505.0000,1548,0.41,0.4000,5.2498
6193,1.6000,1510.0000,1548,0.41,0.4000,5.2498
6194,2.0000,1510.0000,1548,0.41,0.4000,5.2498
6195,2.0000,1505.0000,1548,0.41,0.4000,5.2498
6196,34.5811,1505.2116,1549,0.41,0.4000,5.2498
6197,37.0250,1509.8578,1549,0.41,0.4000,5.2498
6198,37.4189,1509.7884,1549,0.41,0.4000,5.2498
6199,36.5507,1504.8643,1549,0.41,0.4000,5.2498
6200,69.2053,1505.4928,1550,0.41,0.4000,5.2498
6201,72.4189,1509.6440,1550,0.41,0.4000,5.2498
6202,72.7947,1509.5072,1550,0.41,0.4000,5.2498
6203,71.0846,1504.8087,1550,0.41,0.4000,5.2498
6204,103.8840,1505.8349,1551,0.41,0.4000,5.2498
6205,107.7696,1509.3651,1551,0.41,0.4000,5.2498
6206,108.1160,1509.1651,1551,0.41,0.4000,5.2498
6207,105.6160,1504.8349,1551,0.41,0.4000,5.2498
6208,138.6270,1506.2277,1552,0.41,0.4000,5.2498
6209,143.0666,1509.0294,1552,0.41,0.4000,5.2498
6210,143.3730,1508.7723,1552,0.41,0.4000,5.2498
6211,140.1591,1504.9421,1552,0.41,0.4000,5.2498
6212,173.4421,1506.6591,1553,0.41,0.4000,5.2498
6213,178.3008,1508.6473,1553,0.41,0.4000,5.2498
6214,178.5579,1508.3409,1553,0.41,0.4000,5.2498
6215,174.7277,1505.1270,1553,0.41,0.4000,5.2498
6216,208.3349,1507.1160,1554,0.41,0.4000,5.2498
6217,213.4651,1508.2304,1554,0.41,0.4000,5.2498
6218,213.6651,1507.8840,1554,0.41,0.4000,5.2498
6219,209.3349,1505.3840,1554,0.41,0.4000,5.2498
6220,243.3087,1507.5846,1555,0.41,0.4000,5.2498
6221,248.5544,1507.7912,1555,0.41,0.4000,5.2498
6222,248.6913,1507.4154,1555,0.41,0.4000,5.2498
6223,243.9928,1505.7053,1555,0.41,0.4000,5.2498
6224,278.3643,1508.0507,1556,0.41,0.4000,5.2498
6225,283.5662,1507.3432,1556,0.41,0.4000,5.2498
6226,283.6357,1506.9493,1556,0.41,0.4000,5.2498
6227,278.7116,1506.0811,1556,0.41,0.4000,5.2498
6228,313.5000,1508.5000,1557,0.41,0.4000,5.2498
6229,318.5000,1506.9000,1557,0.41,0.4000,5.2498
6230,318.5000,1506.5000,1557,0.41,0.4000,5.2498
6231,313.5000,1506.5000,1557,0.41,0.4000,5.2498
6232,348.7116,1508.9189,1558,0.41,0.4000,5.2498
6233,353.3578,1506.4750,1558,0.41,0.4000,5.2498
6234,353.2884,1506.0811,1558,0.41,0.4000,5.2498
6235,348.3643,1506.9493,1558,0.41,0.4000,5.2498
6236,383.9928,1509.2947,1559,0.41,0.4000,5.2498
6237,388.1440,1506.0811,1559,0.41,0.4000,5.2498
6238,388.0072,1505.7053,1559,0.41,0.4000,5.2498
6239,383.3087,1507.4154,1559,0.41,0.4000,5.2498
6240,419.3349,1509.6160,1560,0.41,0.4000,5.2498
6241,422.8651,1505.7304,1560,0.41,0.4000,5.2498
6242,422.6651,1505.3840,1560,0.41,0.4000,5.2498
6243,418.3349,1507.8840,1560,0.41,0.4000,5.2498
6244,454.7277,1509.8730,1561,0.41,0.4000,5.2498
6245,457.5294,1505.4334,1561,0.41,0.4000,5.2498
6246,457.2723,1505.1270,1561,0.41,0.4000,5.2498
6247,453.4421,1508.3409,1561,0.41,0.4000,5.2498
6248,490.1591,1510.0579,1562,0.41,0.4000,5.2498
6249,492.1473,1505.1992,1562,0.41,0.4000,5.2498
6250,491.8409,1504.9421,1562,0.41,0.4000,5.2498
6251,488.6270,1508.7723,1562,0.41,0.4000,5.2498
6252,525.6160,1510.1651,1563,0.41,0.4000,5.2498
6253,526.7304,1505.0349,1563,0.41,0.4000,5.2498
6254,526.3840,1504.8349,1563,0.41,0.4000,5.2498
6255,523.8840,1509.1651,1563,0.41,0.4000,5.2498
6256,561.0846,1510.1913,1564,0.41,0.4000,5.2498
6257,561.2912,1504.9456,1564,0.41,0.4000,5.2498
6258,560.9154,1504.8087,1564,0.41,0.4000,5.2498
6259,559.2053,1509.5072,1564,0.41,0.4000,5.2498
6260,596.5507,1510.1357,1565,0.41,0.4000,5.2498
