id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.22,4.0000,5.0990
577,1.0000,145.0000,144,0.22,4.0000,5.0990
578,5.0000,145.0000,144,0.22,4.0000,5.0990
579,5.0000,140.0000,144,0.22,4.0000,5.0990
580,34.6039,140.4721,145,0.22,4.0000,5.0990
581,36.4569,145.2225,145,0.22,4.0000,5.0990
582,40.3961,144.5279,145,0.22,4.0000,5.0990
583,39.5279,139.6039,145,0.22,4.0000,5.0990
584,69.2957,141.0058,146,0.22,4.0000,5.0990
585,71.9455,145.3623,146,0.22,4.0000,5.0990
586,75.7043,143.9942,146,0.22,4.0000,5.0990
587,73.9942,139.2957,146,0.22,4.0000,5.0990
588,104.0849,141.5849,147,0.21,4.0000,5.0990
589,107.4510,145.4151,147,0.21,4.0000,5.0990
590,110.9151,143.4151,147,0.21,4.0000,5.0990
591,108.4151,139.0849,147,0.21,4.0000,5.0990
592,138.9779,142.1919,148,0.21,4.0000,5.0990
593,142.9579,145.3793,148,0.21,4.0000,5.0990
594,146.0221,142.8081,148,0.21,4.0000,5.0990
595,142.8081,138.9779,148,0.21,4.0000,5.0990
596,173.9779,142.8081,149,0.22,4.0000,5.0990
597,178.4509,145.2560,149,0.22,4.0000,5.0990
598,181.0221,142.1919,149,0.22,4.0000,5.0990
599,177.1919,138.9779,149,0.22,4.0000,5.0990
600,209.0849,143.4151,150,0.21,4.0000,5.0990
601,213.9151,145.0490,150,0.21,4.0000,5.0990
602,215.9151,141.5849,150,0.21,4.0000,5.0990
603,211.5849,139.0849,150,0.21,4.0000,5.0990
604,244.2957,143.9942,151,0.21,4.0000,5.0990
605,249.3362,144.7646,151,0.21,4.0000,5.0990
606,250.7043,141.0058,151,0.21,4.0000,5.0990
607,246.0058,139.2957,151,0.21,4.0000,5.0990
608,279.6039,144.5279,152,0.22,4.0000,5.0990
609,284.7015,144.4113,152,0.22,4.0000,5.0990
610,285.3961,140.4721,152,0.22,4.0000,5.0990
611,280.4721,139.6039,152,0.22,4.0000,5.0990
612,315.0000,145.0000,153,0.21,4.0000,5.0990
613,320.0000,144.0000,153,0.21,4.0000,5.0990
614,320.0000,140.0000,153,0.21,4.0000,5.0990
615,315.0000,140.0000,153,0.21,4.0000,5.0990
616,350.4721,145.3961,154,0.22,4.0000,5.0990
617,355.2225,143.5431,154,0.22,4.0000,5.0990
618,354.5279,139.6039,154,0.22,4.0000,5.0990
619,349.6039,140.4721,154,0.22,4.0000,5.0990
620,386.0058,145.7043,155,0.21,4.0000,5.0990
621,390.3623,143.0545,155,0.21,4.0000,5.0990
622,388.9942,139.2957,155,0.21,4.0000,5.0990
623,384.2957,141.0058,155,0.21,4.0000,5.0990
624,421.5849,145.9151,156,0.22,4.0000,5.0990
625,425.4151,142.5490,156,0.22,4.0000,5.0990
626,423.4151,139.0849,156,0.22,4.0000,5.0990
627,419.0849,141.5849,156,0.22,4.0000,5.0990
628,457.1919,146.0221,157,0.21,4.0000,5.0990
629,460.3793,142.0421,157,0.21,4.0000,5.0990
630,457.8081,138.9779,157,0.21,4.0000,5.0990
631,453.9779,142.1919,157,0.21,4.0000,5.0990
632,492.8081,146.0221,158,0.21,4.0000,5.0990
633,495.2560,141.5491,158,0.21,4.0000,5.0990
634,492.1919,138.9779,158,0.21,4.0000,5.0990
635,488.9779,142.8081,158,0.21,4.0000,5.0990
636,528.4151,145.9151,159,0.21,4.0000,5.0990
637,530.0490,141.0849,159,0.21,4.0000,5.0990
638,526.5849,139.0849,159,0.21,4.0000,5.0990
639,524.0849,143.4151,159,0.21,4.0000,5.0990
640,563.9942,145.7043,160,0.22,4.0000,5.0990
641,564.7646,140.6638,160,0.22,4.0000,5.0990
642,561.0058,139.2957,160,0.22,4.0000,5.0990
643,559.2957,143.9942,160,0.22,4.0000,5.0990
644,599.5279,145.3961,161,0.22,4.0000,5.0990
645,599.4113,140.2985,161,0.22,4.0000,5.0990
646,595.4721,139.6039,161,0.22,4.0000,5.0990
647,594.6039,144.5279,161,0.22,4.0000,5.0990
648,635.0000,145.0000,162,0.22,4.0000,5.0990
649,634.0000,140.0000,162,0.22,4.0000,5.0990
650,630.0000,140.0000,162,0.22,4.0000,5.0990
651,630.0000,145.0000,162,0.22,4.0000,5.0990
652,670.3961,144.5279,163,0.21,4.0000,5.0990
653,668.5431,139.7775,163,0.21,4.0000,5.0990
654,664.6039,140.4721,163,0.21,4.0000,5.0990
655,665.4721,145.3961,163,0.21,4.0000,5.0990
656,705.7043,143.9942,164,0.21,4.0000,5.0990
657,703.0545,139.6377,164,0.21,4.0000,5.0990
658,699.2957,141.0058,164,0.21,4.0000,5.0990
659,701.0058,145.7043,164,0.21,4.0000,5.0990
