id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6048,0.0000,1470.0000,1512,0.45,1.0000,6.1033
6049,3.5000,1475.0000,1512,0.45,1.0000,6.1033
6050,4.5000,1475.0000,1512,0.45,1.0000,6.1033
6051,5.0000,1470.0000,1512,0.45,1.0000,6.1033
6052,34.6039,1470.4721,1513,0.45,1.0000,6.1033
6053,38.9189,1474.7884,1513,0.45,1.0000,6.1033
6054,39.9037,1474.6147,1513,0.45,1.0000,6.1033
6055,39.5279,1469.6039,1513,0.45,1.0000,6.1033
6056,69.2957,1471.0058,1514,0.45,1.0000,6.1033
6057,74.2947,1474.5072,1514,0.45,1.0000,6.1033
6058,75.2344,1474.1652,1514,0.45,1.0000,6.1033
6059,73.9942,1469.2957,1514,0.45,1.0000,6.1033
6060,104.0849,1471.5849,1515,0.45,1.0000,6.1033
6061,109.6160,1474.1651,1515,0.45,1.0000,6.1033
6062,110.4821,1473.6651,1515,0.45,1.0000,6.1033
6063,108.4151,1469.0849,1515,0.45,1.0000,6.1033
6064,138.9779,1472.1919,1516,0.45,1.0000,6.1033
6065,144.8730,1473.7723,1516,0.45,1.0000,6.1033
6066,145.6391,1473.1295,1516,0.45,1.0000,6.1033
6067,142.8081,1468.9779,1516,0.45,1.0000,6.1033
6068,173.9779,1472.8081,1517,0.45,1.0000,6.1033
6069,180.0579,1473.3409,1517,0.45,1.0000,6.1033
6070,180.7007,1472.5749,1517,0.45,1.0000,6.1033
6071,177.1919,1468.9779,1517,0.45,1.0000,6.1033
6072,209.0849,1473.4151,1518,0.45,1.0000,6.1033
6073,215.1651,1472.8840,1518,0.45,1.0000,6.1033
6074,215.6651,1472.0179,1518,0.45,1.0000,6.1033
6075,211.5849,1469.0849,1518,0.45,1.0000,6.1033
6076,244.2957,1473.9942,1519,0.45,1.0000,6.1033
6077,250.1913,1472.4154,1519,0.45,1.0000,6.1033
6078,250.5333,1471.4757,1519,0.45,1.0000,6.1033
6079,246.0058,1469.2957,1519,0.45,1.0000,6.1033
6080,279.6039,1474.5279,1520,0.45,1.0000,6.1033
6081,285.1357,1471.9493,1520,0.45,1.0000,6.1033
6082,285.3093,1470.9645,1520,0.45,1.0000,6.1033
6083,280.4721,1469.6039,1520,0.45,1.0000,6.1033
6084,315.0000,1475.0000,1521,0.45,1.0000,6.1033
6085,320.0000,1471.5000,1521,0.45,1.0000,6.1033
6086,320.0000,1470.5000,1521,0.45,1.0000,6.1033
6087,315.0000,1470.0000,1521,0.45,1.0000,6.1033
6088,350.4721,1475.3961,1522,0.45,1.0000,6.1033
6089,354.7884,1471.0811,1522,0.45,1.0000,6.1033
6090,354.6147,1470.0963,1522,0.45,1.0000,6.1033
6091,349.6039,1470.4721,1522,0.45,1.0000,6.1033
6092,386.0058,1475.7043,1523,0.45,1.0000,6.1033
6093,389.5072,1470.7053,1523,0.45,1.0000,6.1033
6094,389.1652,1469.7656,1523,0.45,1.0000,6.1033
6095,384.2957,1471.0058,1523,0.45,1.0000,6.1033
6096,421.5849,1475.9151,1524,0.45,1.0000,6.1033
6097,424.1651,1470.3840,1524,0.45,1.0000,6.1033
6098,423.6651,1469.5179,1524,0.45,1.0000,6.1033
6099,419.0849,1471.5849,1524,0.45,1.0000,6.1033
6100,457.1919,1476.0221,1525,0.45,1.0000,6.1033
6101,458.7723,1470.1270,1525,0.45,1.0000,6.1033
6102,458.1295,1469.3609,1525,0.45,1.0000,6.1033
6103,453.9779,1472.1919,1525,0.45,1.0000,6.1033
6104,492.8081,1476.0221,1526,0.45,1.0000,6.1033
6105,493.3409,1469.9421,1526,0.45,1.0000,6.1033
6106,492.5749,1469.2993,1526,0.45,1.0000,6.1033
6107,488.9779,1472.8081,1526,0.45,1.0000,6.1033
6108,528.4151,1475.9151,1527,0.45,1.0000,6.1033
6109,527.8840,1469.8349,1527,0.45,1.0000,6.1033
6110,527.0179,1469.3349,1527,0.45,1.0000,6.1033
6111,524.0849,1473.4151,1527,0.45,1.0000,6.1033
6112,563.9942,1475.7043,1528,0.45,1.0000,6.1033
6113,562.4154,1469.8087,1528,0.45,1.0000,6.1033
6114,561.4757,1469.4667,1528,0.45,1.0000,6.1033
6115,559.2957,1473.9942,1528,0.45,1.0000,6.1033
6116,599.5279,1475.3961,1529,0.45,1.0000,6.1033
6117,596.9493,1469.8643,1529,0.45,1.0000,6.1033
6118,595.9645,1469.6907,1529,0.45,1.0000,6.1033
6119,594.6039,1474.5279,1529,0.45,1.0000,6.1033
6120,635.0000,1475.0000,1530,0.45,1.0000,6.1033
6121,631.5000,1470.0000,1530,0.45,1.0000,6.1033
6122,630.5000,1470.0000,1530,0.45,1.0000,6.1033
6123,630.0000,1475.0000,1530,0.45,1.0000,6.1033
6124,670.3961,1474.5279,1531,0.45,1.0000,6.1033
6125,666.0811,1470.2116,1531,0.45,1.0000,6.1033
6126,665.0963,1470.3853,1531,0.45,1.0000,6.1033
6127,665.4721,1475.3961,1531,0.45,1.0000,6.1033
6128,705.7043,1473.9942,1532,0.45,1.0000,6.1033
6129,700.7053,1470.4928,1532,0.45,1.0000,6.1033
