id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7200,0.0000,1750.0000,1800,0.45,0.2000,5.1420
7201,1.2000,1755.0000,1800,0.45,0.2000,5.1420
7202,1.4000,1755.0000,1800,0.45,0.2000,5.1420
7203,2.0000,1750.0000,1800,0.45,0.2000,5.1420
7204,34.5811,1750.2116,1801,0.45,0.2000,5.1420
7205,36.6311,1754.9273,1801,0.45,0.2000,5.1420
7206,36.8280,1754.8926,1801,0.45,0.2000,5.1420
7207,36.5507,1749.8643,1801,0.45,0.2000,5.1420
7208,69.2053,1750.4928,1802,0.45,0.2000,5.1420
7209,72.0430,1754.7808,1802,0.45,0.2000,5.1420
7210,72.2309,1754.7124,1802,0.45,0.2000,5.1420
7211,71.0846,1749.8087,1802,0.45,0.2000,5.1420
7212,103.8840,1750.8349,1803,0.45,0.2000,5.1420
7213,107.4232,1754.5651,1803,0.45,0.2000,5.1420
7214,107.5964,1754.4651,1803,0.45,0.2000,5.1420
7215,105.6160,1749.8349,1803,0.45,0.2000,5.1420
7216,138.6270,1751.2277,1804,0.45,0.2000,5.1420
7217,142.7602,1754.2866,1804,0.45,0.2000,5.1420
7218,142.9134,1754.1580,1804,0.45,0.2000,5.1420
7219,140.1591,1749.9421,1804,0.45,0.2000,5.1420
7220,173.4421,1751.6591,1805,0.45,0.2000,5.1420
7221,178.0437,1753.9538,1805,0.45,0.2000,5.1420
7222,178.1722,1753.8006,1805,0.45,0.2000,5.1420
7223,174.7277,1750.1270,1805,0.45,0.2000,5.1420
7224,208.3349,1752.1160,1806,0.45,0.2000,5.1420
7225,213.2651,1753.5768,1806,0.45,0.2000,5.1420
7226,213.3651,1753.4036,1806,0.45,0.2000,5.1420
7227,209.3349,1750.3840,1806,0.45,0.2000,5.1420
7228,243.3087,1752.5846,1807,0.45,0.2000,5.1420
7229,248.4176,1753.1671,1807,0.45,0.2000,5.1420
7230,248.4860,1752.9792,1807,0.45,0.2000,5.1420
7231,243.9928,1750.7053,1807,0.45,0.2000,5.1420
7232,278.3643,1753.0507,1808,0.45,0.2000,5.1420
7233,283.4967,1752.7372,1808,0.45,0.2000,5.1420
7234,283.5315,1752.5402,1808,0.45,0.2000,5.1420
7235,278.7116,1751.0811,1808,0.45,0.2000,5.1420
7236,313.5000,1753.5000,1809,0.45,0.2000,5.1420
7237,318.5000,1752.3000,1809,0.45,0.2000,5.1420
7238,318.5000,1752.1000,1809,0.45,0.2000,5.1420
7239,313.5000,1751.5000,1809,0.45,0.2000,5.1420
7240,348.7116,1753.9189,1810,0.45,0.2000,5.1420
7241,353.4273,1751.8689,1810,0.45,0.2000,5.1420
7242,353.3926,1751.6720,1810,0.45,0.2000,5.1420
7243,348.3643,1751.9493,1810,0.45,0.2000,5.1420
7244,383.9928,1754.2947,1811,0.45,0.2000,5.1420
7245,388.2808,1751.4570,1811,0.45,0.2000,5.1420
7246,388.2124,1751.2691,1811,0.45,0.2000,5.1420
7247,383.3087,1752.4154,1811,0.45,0.2000,5.1420
7248,419.3349,1754.6160,1812,0.45,0.2000,5.1420
7249,423.0651,1751.0768,1812,0.45,0.2000,5.1420
