id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4896,0.0000,1190.0000,1224,0.43,0.6000,2.4413
4897,1.4000,1192.0000,1224,0.43,0.6000,2.4413
4898,2.0000,1192.0000,1224,0.43,0.6000,2.4413
4899,2.0000,1190.0000,1224,0.43,0.6000,2.4413
4900,34.8415,1190.1888,1225,0.43,0.6000,2.4413
4901,36.5676,1191.9153,1225,0.43,0.6000,2.4413
4902,37.1585,1191.8112,1225,0.43,0.6000,2.4413
4903,36.8112,1189.8415,1225,0.43,0.6000,2.4413
4904,69.7183,1190.4023,1226,0.43,0.6000,2.4413
4905,71.7179,1191.8029,1226,0.43,0.6000,2.4413
4906,72.2817,1191.5977,1226,0.43,0.6000,2.4413
4907,71.5977,1189.7183,1226,0.43,0.6000,2.4413
4908,104.6340,1190.6340,1227,0.43,0.6000,2.4413
4909,106.8464,1191.6660,1227,0.43,0.6000,2.4413
4910,107.3660,1191.3660,1227,0.43,0.6000,2.4413
4911,106.3660,1189.6340,1227,0.43,0.6000,2.4413
4912,139.5912,1190.8767,1228,0.43,0.6000,2.4413
4913,141.9492,1191.5089,1228,0.43,0.6000,2.4413
4914,142.4088,1191.1233,1228,0.43,0.6000,2.4413
4915,141.1233,1189.5912,1228,0.43,0.6000,2.4413
4916,174.5912,1191.1233,1229,0.43,0.6000,2.4413
4917,177.0232,1191.3364,1229,0.43,0.6000,2.4413
4918,177.4088,1190.8767,1229,0.43,0.6000,2.4413
4919,175.8767,1189.5912,1229,0.43,0.6000,2.4413
4920,209.6340,1191.3660,1230,0.43,0.6000,2.4413
4921,212.0660,1191.1536,1230,0.43,0.6000,2.4413
4922,212.3660,1190.6340,1230,0.43,0.6000,2.4413
4923,210.6340,1189.6340,1230,0.43,0.6000,2.4413
4924,244.7183,1191.5977,1231,0.43,0.6000,2.4413
4925,247.0765,1190.9661,1231,0.43,0.6000,2.4413
4926,247.2817,1190.4023,1231,0.43,0.6000,2.4413
4927,245.4023,1189.7183,1231,0.43,0.6000,2.4413
4928,279.8415,1191.8112,1232,0.43,0.6000,2.4413
4929,282.0543,1190.7797,1232,0.43,0.6000,2.4413
4930,282.1585,1190.1888,1232,0.43,0.6000,2.4413
4931,280.1888,1189.8415,1232,0.43,0.6000,2.4413
4932,315.0000,1192.0000,1233,0.43,0.6000,2.4413
4933,317.0000,1190.6000,1233,0.43,0.6000,2.4413
4934,317.0000,1190.0000,1233,0.43,0.6000,2.4413
4935,315.0000,1190.0000,1233,0.43,0.6000,2.4413
4936,350.1888,1192.1585,1234,0.43,0.6000,2.4413
4937,351.9153,1190.4324,1234,0.43,0.6000,2.4413
4938,351.8112,1189.8415,1234,0.43,0.6000,2.4413
4939,349.8415,1190.1888,1234,0.43,0.6000,2.4413
4940,385.4023,1192.2817,1235,0.43,0.6000,2.4413
4941,386.8029,1190.2821,1235,0.43,0.6000,2.4413
4942,386.5977,1189.7183,1235,0.43,0.6000,2.4413
4943,384.7183,1190.4023,1235,0.43,0.6000,2.4413
4944,420.6340,1192.3660,1236,0.43,0.6000,2.4413
4945,421.6660,1190.1536,1236,0.43,0.6000,2.4413
4946,421.3660,1189.6340,1236,0.43,0.6000,2.4413
4947,419.6340,1190.6340,1236,0.43,0.6000,2.4413
4948,455.8767,1192.4088,1237,0.43,0.6000,2.4413
4949,456.5089,1190.0508,1237,0.43,0.6000,2.4413
4950,456.1233,1189.5912,1237,0.43,0.6000,2.4413
4951,454.5912,1190.8767,1237,0.43,0.6000,2.4413
4952,491.1233,1192.4088,1238,0.43,0.6000,2.4413
4953,491.3364,1189.9768,1238,0.43,0.6000,2.4413
4954,490.8767,1189.5912,1238,0.43,0.6000,2.4413
4955,489.5912,1191.1233,1238,0.43,0.6000,2.4413
4956,526.3660,1192.3660,1239,0.43,0.6000,2.4413
4957,526.1536,1189.9340,1239,0.43,0.6000,2.4413
4958,525.6340,1189.6340,1239,0.43,0.6000,2.4413
4959,524.6340,1191.3660,1239,0.43,0.6000,2.4413
4960,561.5977,1192.2817,1240,0.43,0.6000,2.4413
4961,560.9661,1189.9235,1240,0.43,0.6000,2.4413
4962,560.4023,1189.7183,1240,0.43,0.6000,2.4413
4963,559.7183,1191.5977,1240,0.43,0.6000,2.4413
4964,596.8112,1192.1585,1241,0.43,0.6000,2.4413
4965,595.7797,1189.9457,1241,0.43,0.6000,2.4413
4966,595.1888,1189.8415,1241,0.43,0.6000,2.4413
4967,594.8415,1191.8112,1241,0.43,0.6000,2.4413
4968,632.0000,1192.0000,1242,0.43,0.6000,2.4413
4969,630.6000,1190.0000,1242,0.43,0.6000,2.4413
4970,630.0000,1190.0000,1242,0.43,0.6000,2.4413
4971,630.0000,1192.0000,1242,0.43,0.6000,2.4413
4972,667.1585,1191.8112,1243,0.43,0.6000,2.4413
4973,665.4324,1190.0847,1243,0.43,0.6000,2.4413
4974,664.8415,1190.1888,1243,0.43,0.6000,2.4413
4975,665.1888,1192.1585,1243,0.43,0.6000,2.4413
4976,702.2817,1191.5977,1244,0.43,0.6000,2.4413
4977,700.2821,1190.1971,1244,0.43,0.6000,2.4413
4978,699.7183,1190.4023,1244,0.43,0.6000,2.4413
4979,700.4023,1192.2817,1244,0.43,0.6000,2.4413
4980,737.3660,1191.3660,1245,0.43,0.6000,2.4413
4981,735.1536,1190.3340,1245,0.43,0.6000,2.4413
4982,734.6340,1190.6340,1245,0.43,0.6000,2.4413
4983,735.6340,1192.3660,1245,0.43,0.6000,2.4413
4984,772.4088,1191.1233,1246,0.43,0.6000,2.4413
4985,770.0508,1190.4911,1246,0.43,0.6000,2.4413
4986,769.5912,1190.8767,1246,0.43,0.6000,2.4413
4987,770.8767,1192.4088,1246,0.43,0.6000,2.4413
4988,807.4088,1190.8767,1247,0.43,0.6000,2.4413
4989,804.9768,1190.6636,1247,0.43,0.6000,2.4413
4990,804.5912,1191.1233,1247,0.43,0.6000,2.4413
4991,806.1233,1192.4088,1247,0.43,0.6000,2.4413
4992,842.3660,1190.6340,1248,0.43,0.6000,2.4413
4993,839.9340,1190.8464,1248,0.43,0.6000,2.4413
4994,839.6340,1191.3660,1248,0.43,0.6000,2.4413
4995,841.3660,1192.3660,1248,0.43,0.6000,2.4413
4996,877.2817,1190.4023,1249,0.43,0.6000,2.4413
4997,874.9235,1191.0339,1249,0.43,0.6000,2.4413
4998,874.7183,1191.5977,1249,0.43,0.6000,2.4413
4999,876.5977,1192.2817,1249,0.43,0.6000,2.4413
5000,912.1585,1190.1888,1250,0.43,0.6000,2.4413
5001,909.9457,1191.2203,1250,0.43,0.6000,2.4413
5002,909.8415,1191.8112,1250,0.43,0.6000,2.4413
