id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.2446,560.0941,576,0.07,1.5319,4.7535
2305,0.0438,564.8434,576,0.07,1.5319,4.7535
2306,1.7447,564.7130,576,0.07,1.5319,4.7535
2307,1.7700,560.2340,576,0.07,1.5319,4.7535
2308,34.8423,560.2452,577,0.07,1.5319,4.7535
2309,35.4693,564.9572,577,0.07,1.5319,4.7535
2310,37.1217,564.5334,577,0.07,1.5319,4.7535
2311,36.3688,560.1181,577,0.07,1.5319,4.7535
2312,69.4723,560.4638,578,0.07,1.5319,4.7535
2313,70.9081,564.9954,578,0.07,1.5319,4.7535
2314,72.4618,564.2911,578,0.07,1.5319,4.7535
2315,70.9536,560.0736,578,0.07,1.5319,4.7535
2316,104.1460,560.7434,579,0.07,1.5319,4.7535
2317,106.3468,564.9568,579,0.07,1.5319,4.7535
2318,107.7546,563.9934,579,0.07,1.5319,4.7535
2319,105.5370,560.1019,579,0.07,1.5319,4.7535
2320,138.8731,561.0754,580,0.07,1.5319,4.7535
2321,141.7722,564.8426,580,0.07,1.5319,4.7535
2322,142.9913,563.6494,580,0.07,1.5319,4.7535
2323,140.1316,560.2021,580,0.07,1.5319,4.7535
2324,173.6621,561.4498,581,0.07,1.5319,4.7535
2325,177.1712,564.6563,581,0.07,1.5319,4.7535
2326,178.1647,563.2695,581,0.07,1.5319,4.7535
2327,174.7498,560.3711,581,0.07,1.5319,4.7535
2328,208.5192,561.8550,582,0.07,1.5319,4.7535
2329,212.5319,564.4035,582,0.07,1.5319,4.7535
2330,213.2694,562.8653,582,0.07,1.5319,4.7535
2331,209.4031,560.6039,582,0.07,1.5319,4.7535
2332,243.4490,562.2790,583,0.07,1.5319,4.7535
2333,247.8432,564.0920,583,0.07,1.5319,4.7535
2334,248.3024,562.4491,583,0.07,1.5319,4.7535
2335,244.1022,560.8934,583,0.07,1.5319,4.7535
2336,278.4533,562.7087,584,0.07,1.5319,4.7535
2337,283.0956,563.7311,584,0.07,1.5319,4.7535
2338,283.2626,562.0334,584,0.07,1.5319,4.7535
2339,278.8560,561.2307,584,0.07,1.5319,4.7535
2340,313.5323,563.1311,585,0.07,1.5319,4.7535
2341,318.2816,563.3318,585,0.07,1.5319,4.7535
2342,318.1512,561.6310,585,0.07,1.5319,4.7535
2343,313.6722,561.6057,585,0.07,1.5319,4.7535
2344,348.6834,563.5334,586,0.07,1.5319,4.7535
2345,353.3954,562.9064,586,0.07,1.5319,4.7535
2346,352.9716,561.2540,586,0.07,1.5319,4.7535
2347,348.5563,562.0068,586,0.07,1.5319,4.7535
2348,383.9020,563.9033,587,0.07,1.5319,4.7535
2349,388.4336,562.4676,587,0.07,1.5319,4.7535
2350,387.7293,560.9139,587,0.07,1.5319,4.7535
2351,383.5118,562.4220,587,0.07,1.5319,4.7535
2352,419.1816,564.2297,588,0.07,1.5319,4.7535
2353,423.3950,562.0289,588,0.07,1.5319,4.7535
2354,422.4316,560.6211,588,0.07,1.5319,4.7535
2355,418.5401,562.8387,588,0.07,1.5319,4.7535
2356,454.5136,564.5025,589,0.07,1.5319,4.7535
2357,458.2808,561.6035,589,0.07,1.5319,4.7535
2358,457.0876,560.3844,589,0.07,1.5319,4.7535
2359,453.6402,563.2440,589,0.07,1.5319,4.7535
2360,489.8879,564.7136,590,0.07,1.5319,4.7535
2361,493.0945,561.2044,590,0.07,1.5319,4.7535
2362,491.7077,560.2110,590,0.07,1.5319,4.7535
2363,488.8093,563.6259,590,0.07,1.5319,4.7535
2364,525.2932,564.8564,591,0.07,1.5319,4.7535
2365,527.8417,560.8438,591,0.07,1.5319,4.7535
2366,526.3035,560.1063,591,0.07,1.5319,4.7535
