id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.0283,350.5269,360,0.20,1.2875,4.5456
1441,0.4643,354.8045,360,0.20,1.2875,4.5456
1442,1.7506,354.7496,360,0.20,1.2875,4.5456
1443,1.9694,350.2093,360,0.20,1.2875,4.5456
1444,34.6992,350.7255,361,0.20,1.2875,4.5456
1445,35.8714,354.8624,361,0.20,1.2875,4.5456
1446,37.1287,354.5850,361,0.20,1.2875,4.5456
1447,36.5557,350.0757,361,0.20,1.2875,4.5456
1448,69.4096,350.9783,362,0.20,1.2875,4.5456
1449,71.2823,354.8487,362,0.20,1.2875,4.5456
1450,72.4724,354.3573,362,0.20,1.2875,4.5456
1451,71.1251,350.0159,362,0.20,1.2875,4.5456
1452,104.1683,351.2775,363,0.20,1.2875,4.5456
1453,106.6847,354.7639,363,0.20,1.2875,4.5456
1454,107.7713,354.0733,363,0.20,1.2875,4.5456
1455,105.6906,350.0318,363,0.20,1.2875,4.5456
1456,138.9827,351.6140,364,0.20,1.2875,4.5456
1457,142.0662,354.6106,364,0.20,1.2875,4.5456
1458,143.0164,353.7417,364,0.20,1.2875,4.5456
1459,140.2655,350.1230,364,0.20,1.2875,4.5456
1460,173.8583,351.9777,365,0.20,1.2875,4.5456
1461,177.4153,354.3933,365,0.20,1.2875,4.5456
1462,178.2002,353.3726,365,0.20,1.2875,4.5456
1463,174.8627,350.2865,365,0.20,1.2875,4.5456
1464,208.7989,352.3575,366,0.20,1.2875,4.5456
1465,212.7213,354.1186,366,0.20,1.2875,4.5456
1466,213.3170,352.9772,366,0.20,1.2875,4.5456
1467,209.4944,350.5175,366,0.20,1.2875,4.5456
1468,243.8064,352.7417,367,0.20,1.2875,4.5456
1469,247.9751,353.7950,367,0.20,1.2875,4.5456
1470,248.3635,352.5675,367,0.20,1.2875,4.5456
1471,244.1718,350.8090,367,0.20,1.2875,4.5456
1472,278.8804,353.1189,368,0.20,1.2875,4.5456
1473,283.1687,353.4323,368,0.20,1.2875,4.5456
1474,283.3381,352.1560,368,0.20,1.2875,4.5456
1475,278.9047,351.1521,368,0.20,1.2875,4.5456
1476,314.0189,353.4775,369,0.20,1.2875,4.5456
1477,318.2964,353.0415,369,0.20,1.2875,4.5456
1478,318.2416,351.7551,369,0.20,1.2875,4.5456
1479,313.7013,351.5363,369,0.20,1.2875,4.5456
1480,349.2175,353.8065,370,0.20,1.2875,4.5456
1481,353.3544,352.6344,370,0.20,1.2875,4.5456
1482,353.0770,351.3771,370,0.20,1.2875,4.5456
1483,348.5676,351.9500,370,0.20,1.2875,4.5456
1484,384.4703,354.0961,371,0.20,1.2875,4.5456
1485,388.3407,352.2234,371,0.20,1.2875,4.5456
1486,387.8492,351.0334,371,0.20,1.2875,4.5456
1487,383.5079,352.3807,371,0.20,1.2875,4.5456
1488,419.7695,354.3374,372,0.20,1.2875,4.5456
1489,423.2559,351.8210,372,0.20,1.2875,4.5456
1490,422.5653,350.7344,372,0.20,1.2875,4.5456
1491,418.5238,352.8151,372,0.20,1.2875,4.5456
