id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.4960,0.3143,0,0.37,0.8796,1.7587
1,0.0890,1.9639,0,0.37,0.8796,1.7587
2,1.6385,1.1321,0,0.37,0.8796,1.7587
3,1.3506,0.1063,0,0.37,0.8796,1.7587
4,35.3764,0.3891,1,0.37,0.8796,1.7587
5,35.2620,2.0844,1,0.37,0.8796,1.7587
6,36.6435,0.9961,1,0.37,0.8796,1.7587
7,36.1820,0.0358,1,0.37,0.8796,1.7587
8,70.2716,0.4835,2,0.37,0.8796,1.7587
9,70.4534,2.1729,2,0.37,0.8796,1.7587
10,71.6249,0.8613,2,0.37,0.8796,1.7587
11,71.0036,-0.0043,2,0.37,0.8796,1.7587
12,105.1848,0.5947,3,0.37,0.8796,1.7587
13,105.6572,2.2269,3,0.37,0.8796,1.7587
14,106.5832,0.7317,3,0.37,0.8796,1.7587
15,105.8210,-0.0127,3,0.37,0.8796,1.7587
16,140.1187,0.7193,4,0.37,0.8796,1.7587
17,140.8673,2.2446,4,0.37,0.8796,1.7587
18,141.5196,0.6114,4,0.37,0.8796,1.7587
19,140.6397,0.0106,4,0.37,0.8796,1.7587
20,175.0751,0.8535,5,0.37,0.8796,1.7587
21,176.0773,2.2256,5,0.37,0.8796,1.7587
22,176.4360,0.5040,5,0.37,0.8796,1.7587
23,175.4652,0.0651,5,0.37,0.8796,1.7587
24,210.0556,0.9932,6,0.37,0.8796,1.7587
25,211.2807,2.1705,6,0.37,0.8796,1.7587
26,211.3351,0.4127,6,0.37,0.8796,1.7587
27,210.3028,0.1490,6,0.37,0.8796,1.7587
28,245.0606,1.1342,7,0.37,0.8796,1.7587
29,246.4716,2.0808,7,0.37,0.8796,1.7587
30,246.2199,0.3403,7,0.37,0.8796,1.7587
31,245.1574,0.2599,7,0.37,0.8796,1.7587
32,280.0900,1.2721,8,0.37,0.8796,1.7587
33,281.6439,1.9594,8,0.37,0.8796,1.7587
34,281.0938,0.2890,8,0.37,0.8796,1.7587
35,280.0336,0.3943,8,0.37,0.8796,1.7587
36,315.1429,1.4029,9,0.37,0.8796,1.7587
37,316.7926,1.8099,9,0.37,0.8796,1.7587
38,315.9607,0.2604,9,0.37,0.8796,1.7587
39,314.9349,0.5482,9,0.37,0.8796,1.7587
40,350.2177,1.5224,10,0.37,0.8796,1.7587
41,351.9130,1.6368,10,0.37,0.8796,1.7587
42,350.8247,0.2553,10,0.37,0.8796,1.7587
43,349.8644,0.7169,10,0.37,0.8796,1.7587
44,385.3122,1.6272,11,0.37,0.8796,1.7587
45,387.0015,1.4454,11,0.37,0.8796,1.7587
46,385.6899,0.2739,11,0.37,0.8796,1.7587
47,384.8244,0.8952,11,0.37,0.8796,1.7587
48,420.4234,1.7140,12,0.37,0.8796,1.7587
49,422.0555,1.2416,12,0.37,0.8796,1.7587
50,420.5604,0.3157,12,0.37,0.8796,1.7587
51,419.8159,1.0778,12,0.37,0.8796,1.7587
52,455.5479,1.7802,13,0.37,0.8796,1.7587
53,457.0733,1.0316,13,0.37,0.8796,1.7587
54,455.4400,0.3793,13,0.37,0.8796,1.7587
55,454.8392,1.2592,13,0.37,0.8796,1.7587
56,490.6821,1.8237,14,0.37,0.8796,1.7587
57,492.0543,0.8216,14,0.37,0.8796,1.7587
58,490.3326,0.4628,14,0.37,0.8796,1.7587
