id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0000,700.0000,720,0.40,4.0000,11.6619
2881,0.0000,710.0000,720,0.40,4.0000,11.6619
2882,4.0000,710.0000,720,0.40,4.0000,11.6619
2883,10.0000,700.0000,720,0.40,4.0000,11.6619
2884,34.2077,700.9442,721,0.40,4.0000,11.6619
2885,35.9442,710.7923,721,0.40,4.0000,11.6619
2886,39.8834,710.0977,721,0.40,4.0000,11.6619
2887,44.0558,699.2077,721,0.40,4.0000,11.6619
2888,68.5914,702.0116,722,0.40,4.0000,11.6619
2889,72.0116,711.4086,722,0.40,4.0000,11.6619
2890,75.7704,710.0405,722,0.40,4.0000,11.6619
2891,77.9884,698.5914,722,0.40,4.0000,11.6619
2892,103.1699,703.1699,723,0.40,4.0000,11.6619
2893,108.1699,711.8301,723,0.40,4.0000,11.6619
2894,111.6340,709.8301,723,0.40,4.0000,11.6619
2895,111.8301,698.1699,723,0.40,4.0000,11.6619
2896,137.9558,704.3837,724,0.40,4.0000,11.6619
2897,144.3837,712.0442,724,0.40,4.0000,11.6619
2898,147.4479,709.4730,724,0.40,4.0000,11.6619
2899,145.6163,697.9558,724,0.40,4.0000,11.6619
2900,172.9558,705.6163,725,0.40,4.0000,11.6619
2901,180.6163,712.0442,725,0.40,4.0000,11.6619
2902,183.1874,708.9800,725,0.40,4.0000,11.6619
2903,179.3837,697.9558,725,0.40,4.0000,11.6619
2904,208.1699,706.8301,726,0.40,4.0000,11.6619
2905,216.8301,711.8301,726,0.40,4.0000,11.6619
2906,218.8301,708.3660,726,0.40,4.0000,11.6619
2907,213.1699,698.1699,726,0.40,4.0000,11.6619
2908,243.5914,707.9884,727,0.40,4.0000,11.6619
2909,252.9884,711.4086,727,0.40,4.0000,11.6619
2910,254.3564,707.6498,727,0.40,4.0000,11.6619
2911,247.0116,698.5914,727,0.40,4.0000,11.6619
2912,279.2077,709.0558,728,0.40,4.0000,11.6619
2913,289.0558,710.7923,728,0.40,4.0000,11.6619
2914,289.7504,706.8530,728,0.40,4.0000,11.6619
2915,280.9442,699.2077,728,0.40,4.0000,11.6619
2916,315.0000,710.0000,729,0.40,4.0000,11.6619
2917,325.0000,710.0000,729,0.40,4.0000,11.6619
2918,325.0000,706.0000,729,0.40,4.0000,11.6619
2919,315.0000,700.0000,729,0.40,4.0000,11.6619
