id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.0000,840.0000,864,0.38,2.0000,5.3852
3457,2.0000,845.0000,864,0.38,2.0000,5.3852
3458,4.0000,845.0000,864,0.38,2.0000,5.3852
3459,5.0000,840.0000,864,0.38,2.0000,5.3852
3460,34.6039,840.4721,865,0.38,2.0000,5.3852
3461,37.4417,845.0488,865,0.38,2.0000,5.3852
3462,39.4113,844.7015,865,0.38,2.0000,5.3852
3463,39.5279,839.6039,865,0.38,2.0000,5.3852
3464,69.2957,841.0058,866,0.38,2.0000,5.3852
3465,72.8852,845.0202,866,0.38,2.0000,5.3852
3466,74.7646,844.3362,866,0.38,2.0000,5.3852
3467,73.9942,839.2957,866,0.38,2.0000,5.3852
3468,104.0849,841.5849,867,0.38,2.0000,5.3852
3469,108.3170,844.9151,867,0.38,2.0000,5.3852
3470,110.0490,843.9151,867,0.38,2.0000,5.3852
3471,108.4151,839.0849,867,0.38,2.0000,5.3852
3472,138.9779,842.1919,868,0.38,2.0000,5.3852
3473,143.7239,844.7365,868,0.38,2.0000,5.3852
3474,145.2560,843.4509,868,0.38,2.0000,5.3852
3475,142.8081,838.9779,868,0.38,2.0000,5.3852
3476,173.9779,842.8081,869,0.38,2.0000,5.3852
3477,179.0937,844.4900,869,0.38,2.0000,5.3852
3478,180.3793,842.9579,869,0.38,2.0000,5.3852
3479,177.1919,838.9779,869,0.38,2.0000,5.3852
3480,209.0849,843.4151,870,0.38,2.0000,5.3852
3481,214.4151,844.1830,870,0.38,2.0000,5.3852
3482,215.4151,842.4510,870,0.38,2.0000,5.3852
3483,211.5849,839.0849,870,0.38,2.0000,5.3852
3484,244.2957,843.9942,871,0.38,2.0000,5.3852
3485,249.6782,843.8249,871,0.38,2.0000,5.3852
3486,250.3623,841.9455,871,0.38,2.0000,5.3852
3487,246.0058,839.2957,871,0.38,2.0000,5.3852
3488,279.6039,844.5279,872,0.38,2.0000,5.3852
3489,284.8752,843.4265,872,0.38,2.0000,5.3852
3490,285.2225,841.4569,872,0.38,2.0000,5.3852
3491,280.4721,839.6039,872,0.38,2.0000,5.3852
3492,315.0000,845.0000,873,0.38,2.0000,5.3852
3493,320.0000,843.0000,873,0.38,2.0000,5.3852
3494,320.0000,841.0000,873,0.38,2.0000,5.3852
3495,315.0000,840.0000,873,0.38,2.0000,5.3852
3496,350.4721,845.3961,874,0.38,2.0000,5.3852
3497,355.0488,842.5583,874,0.38,2.0000,5.3852
3498,354.7015,840.5887,874,0.38,2.0000,5.3852
3499,349.6039,840.4721,874,0.38,2.0000,5.3852
3500,386.0058,845.7043,875,0.38,2.0000,5.3852
3501,390.0202,842.1148,875,0.38,2.0000,5.3852
3502,389.3362,840.2354,875,0.38,2.0000,5.3852
3503,384.2957,841.0058,875,0.38,2.0000,5.3852
3504,421.5849,845.9151,876,0.38,2.0000,5.3852
3505,424.9151,841.6830,876,0.38,2.0000,5.3852
3506,423.9151,839.9510,876,0.38,2.0000,5.3852
3507,419.0849,841.5849,876,0.38,2.0000,5.3852
3508,457.1919,846.0221,877,0.38,2.0000,5.3852
3509,459.7365,841.2761,877,0.38,2.0000,5.3852
3510,458.4509,839.7440,877,0.38,2.0000,5.3852
3511,453.9779,842.1919,877,0.38,2.0000,5.3852
3512,492.8081,846.0221,878,0.38,2.0000,5.3852
3513,494.4900,840.9063,878,0.38,2.0000,5.3852
3514,492.9579,839.6207,878,0.38,2.0000,5.3852
3515,488.9779,842.8081,878,0.38,2.0000,5.3852
3516,528.4151,845.9151,879,0.38,2.0000,5.3852
3517,529.1830,840.5849,879,0.38,2.0000,5.3852
3518,527.4510,839.5849,879,0.38,2.0000,5.3852
3519,524.0849,843.4151,879,0.38,2.0000,5.3852
3520,563.9942,845.7043,880,0.38,2.0000,5.3852
3521,563.8249,840.3218,880,0.38,2.0000,5.3852
3522,561.9455,839.6377,880,0.38,2.0000,5.3852
3523,559.2957,843.9942,880,0.38,2.0000,5.3852
3524,599.5279,845.3961,881,0.38,2.0000,5.3852
3525,598.4265,840.1248,881,0.38,2.0000,5.3852
3526,596.4569,839.7775,881,0.38,2.0000,5.3852
3527,594.6039,844.5279,881,0.38,2.0000,5.3852
3528,635.0000,845.0000,882,0.38,2.0000,5.3852
3529,633.0000,840.0000,882,0.38,2.0000,5.3852
3530,631.0000,840.0000,882,0.38,2.0000,5.3852
3531,630.0000,845.0000,882,0.38,2.0000,5.3852
3532,670.3961,844.5279,883,0.38,2.0000,5.3852
3533,667.5583,839.9512,883,0.38,2.0000,5.3852
