id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5472,0.0000,1330.0000,1368,0.44,0.4000,2.2361
5473,0.6000,1332.0000,1368,0.44,0.4000,2.2361
5474,1.0000,1332.0000,1368,0.44,0.4000,2.2361
5475,2.0000,1330.0000,1368,0.44,0.4000,2.2361
5476,34.8415,1330.1888,1369,0.44,0.4000,2.2361
5477,35.7797,1332.0543,1369,0.44,0.4000,2.2361
5478,36.1736,1331.9848,1369,0.44,0.4000,2.2361
5479,36.8112,1329.8415,1369,0.44,0.4000,2.2361
5480,69.7183,1330.4023,1370,0.44,0.4000,2.2361
5481,70.9661,1332.0765,1370,0.44,0.4000,2.2361
5482,71.3420,1331.9397,1370,0.44,0.4000,2.2361
5483,71.5977,1329.7183,1370,0.44,0.4000,2.2361
5484,104.6340,1330.6340,1371,0.44,0.4000,2.2361
5485,106.1536,1332.0660,1371,0.44,0.4000,2.2361
5486,106.5000,1331.8660,1371,0.44,0.4000,2.2361
5487,106.3660,1329.6340,1371,0.44,0.4000,2.2361
5488,139.5912,1330.8767,1372,0.44,0.4000,2.2361
5489,141.3364,1332.0232,1372,0.44,0.4000,2.2361
5490,141.6428,1331.7660,1372,0.44,0.4000,2.2361
5491,141.1233,1329.5912,1372,0.44,0.4000,2.2361
5492,174.5912,1331.1233,1373,0.44,0.4000,2.2361
5493,176.5089,1331.9492,1373,0.44,0.4000,2.2361
5494,176.7660,1331.6428,1373,0.44,0.4000,2.2361
5495,175.8767,1329.5912,1373,0.44,0.4000,2.2361
5496,209.6340,1331.3660,1374,0.44,0.4000,2.2361
5497,211.6660,1331.8464,1374,0.44,0.4000,2.2361
5498,211.8660,1331.5000,1374,0.44,0.4000,2.2361
5499,210.6340,1329.6340,1374,0.44,0.4000,2.2361
5500,244.7183,1331.5977,1375,0.44,0.4000,2.2361
5501,246.8029,1331.7179,1375,0.44,0.4000,2.2361
5502,246.9397,1331.3420,1375,0.44,0.4000,2.2361
5503,245.4023,1329.7183,1375,0.44,0.4000,2.2361
5504,279.8415,1331.8112,1376,0.44,0.4000,2.2361
5505,281.9153,1331.5676,1376,0.44,0.4000,2.2361
5506,281.9848,1331.1736,1376,0.44,0.4000,2.2361
5507,280.1888,1329.8415,1376,0.44,0.4000,2.2361
5508,315.0000,1332.0000,1377,0.44,0.4000,2.2361
5509,317.0000,1331.4000,1377,0.44,0.4000,2.2361
5510,317.0000,1331.0000,1377,0.44,0.4000,2.2361
5511,315.0000,1330.0000,1377,0.44,0.4000,2.2361
5512,350.1888,1332.1585,1378,0.44,0.4000,2.2361
5513,352.0543,1331.2203,1378,0.44,0.4000,2.2361
5514,351.9848,1330.8264,1378,0.44,0.4000,2.2361
5515,349.8415,1330.1888,1378,0.44,0.4000,2.2361
5516,385.4023,1332.2817,1379,0.44,0.4000,2.2361
5517,387.0765,1331.0339,1379,0.44,0.4000,2.2361
5518,386.9397,1330.6580,1379,0.44,0.4000,2.2361
5519,384.7183,1330.4023,1379,0.44,0.4000,2.2361
5520,420.6340,1332.3660,1380,0.44,0.4000,2.2361
5521,422.0660,1330.8464,1380,0.44,0.4000,2.2361
5522,421.8660,1330.5000,1380,0.44,0.4000,2.2361
5523,419.6340,1330.6340,1380,0.44,0.4000,2.2361
5524,455.8767,1332.4088,1381,0.44,0.4000,2.2361
5525,457.0232,1330.6636,1381,0.44,0.4000,2.2361
5526,456.7660,1330.3572,1381,0.44,0.4000,2.2361
