id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.1474,980.4879,1008,0.05,1.4077,9.3865
4033,0.0182,989.8192,1008,0.05,1.4077,9.3865
4034,1.4248,989.7639,1008,0.05,1.4077,9.3865
4035,1.7042,980.3816,1008,0.05,1.4077,9.3865
4036,34.3573,980.6820,1009,0.05,1.4077,9.3865
4037,35.8504,989.8939,1009,0.05,1.4077,9.3865
4038,37.2260,989.5952,1009,0.05,1.4077,9.3865
4039,35.8720,980.3069,1009,0.05,1.4077,9.3865
4040,68.6129,981.0102,1010,0.05,1.4077,9.3865
4041,71.6829,989.8229,1010,0.05,1.4077,9.3865
4042,72.9858,989.2899,1010,0.05,1.4077,9.3865
4043,70.0395,980.3778,1010,0.05,1.4077,9.3865
4044,102.9368,981.4628,1011,0.05,1.4077,9.3865
4045,107.4905,989.6085,1011,0.05,1.4077,9.3865
4046,108.6810,988.8573,1011,0.05,1.4077,9.3865
4047,104.2319,980.5923,1011,0.05,1.4077,9.3865
4048,137.3496,982.0259,1012,0.05,1.4077,9.3865
4049,143.2486,989.2571,1012,0.05,1.4077,9.3865
4050,144.2906,988.3106,1012,0.05,1.4077,9.3865
4051,138.4738,980.9437,1012,0.05,1.4077,9.3865
4052,171.8691,982.6823,1013,0.05,1.4077,9.3865
4053,178.9341,988.7793,1013,0.05,1.4077,9.3865
4054,179.7959,987.6663,1013,0.05,1.4077,9.3865
4055,172.7883,981.4214,1013,0.05,1.4077,9.3865
4056,206.5098,983.4123,1014,0.05,1.4077,9.3865
4057,214.5263,988.1898,1014,0.05,1.4077,9.3865
4058,215.1817,986.9440,1014,0.05,1.4077,9.3865
4059,207.1961,982.0109,1014,0.05,1.4077,9.3865
4060,241.2828,984.1936,1015,0.05,1.4077,9.3865
4061,250.0071,987.5065,1015,0.05,1.4077,9.3865
4062,250.4362,986.1658,1015,0.05,1.4077,9.3865
4063,241.7153,982.6943,1015,0.05,1.4077,9.3865
4064,276.1949,985.0024,1016,0.05,1.4077,9.3865
