id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.33,5.0000,6.7268
1153,4.5000,285.0000,288,0.33,5.0000,6.7268
1154,9.5000,285.0000,288,0.33,5.0000,6.7268
1155,5.0000,280.0000,288,0.33,5.0000,6.7268
1156,34.6380,280.8628,289,0.33,5.0000,6.7268
1157,39.9379,285.0054,289,0.33,5.0000,6.7268
1158,44.8620,284.1372,289,0.33,5.0000,6.7268
1159,39.5621,279.9946,289,0.33,5.0000,6.7268
1160,69.4314,281.7754,290,0.33,5.0000,6.7268
1161,75.3701,284.9347,290,0.33,5.0000,6.7268
1162,80.0686,283.2246,290,0.33,5.0000,6.7268
1163,74.1299,280.0653,290,0.33,5.0000,6.7268
1164,104.3864,282.7099,291,0.33,5.0000,6.7268
1165,110.7835,284.7901,291,0.33,5.0000,6.7268
1166,115.1136,282.2901,291,0.33,5.0000,6.7268
1167,108.7165,280.2099,291,0.33,5.0000,6.7268
1168,139.5043,283.6381,292,0.33,5.0000,6.7268
1169,146.1655,284.5758,292,0.33,5.0000,6.7268
1170,149.9957,281.3619,292,0.33,5.0000,6.7268
1171,143.3345,280.4242,292,0.33,5.0000,6.7268
1172,174.7816,284.5317,293,0.33,5.0000,6.7268
1173,181.5044,284.2985,293,0.33,5.0000,6.7268
1174,184.7184,280.4683,293,0.33,5.0000,6.7268
1175,177.9956,280.7015,293,0.33,5.0000,6.7268
1176,210.2099,285.3636,294,0.33,5.0000,6.7268
1177,216.7901,283.9665,294,0.33,5.0000,6.7268
1178,219.2901,279.6364,294,0.33,5.0000,6.7268
1179,212.7099,281.0335,294,0.33,5.0000,6.7268
1180,245.7762,286.1085,295,0.33,5.0000,6.7268
1181,252.0137,283.5900,295,0.33,5.0000,6.7268
1182,253.7238,278.8915,295,0.33,5.0000,6.7268
1183,247.4863,281.4100,295,0.33,5.0000,6.7268
1184,281.4632,286.7437,296,0.33,5.0000,6.7268
1185,287.1686,283.1803,296,0.33,5.0000,6.7268
1186,288.0368,278.2563,296,0.33,5.0000,6.7268
1187,282.3314,281.8197,296,0.33,5.0000,6.7268
1188,317.2500,287.2500,297,0.33,5.0000,6.7268
1189,322.2500,282.7500,297,0.33,5.0000,6.7268
1190,322.2500,277.7500,297,0.33,5.0000,6.7268
1191,317.2500,282.2500,297,0.33,5.0000,6.7268
1192,353.1128,287.6120,298,0.33,5.0000,6.7268
1193,357.2554,282.3121,298,0.33,5.0000,6.7268
1194,356.3872,277.3880,298,0.33,5.0000,6.7268
1195,352.2446,282.6879,298,0.33,5.0000,6.7268
1196,389.0254,287.8186,299,0.33,5.0000,6.7268
1197,392.1847,281.8799,299,0.33,5.0000,6.7268
1198,390.4746,277.1814,299,0.33,5.0000,6.7268
1199,387.3153,283.1201,299,0.33,5.0000,6.7268
1200,424.9599,287.8636,300,0.33,5.0000,6.7268
1201,427.0401,281.4665,300,0.33,5.0000,6.7268
1202,424.5401,277.1364,300,0.33,5.0000,6.7268
1203,422.4599,283.5335,300,0.33,5.0000,6.7268
1204,460.8881,287.7457,301,0.33,5.0000,6.7268
1205,461.8258,281.0845,301,0.33,5.0000,6.7268
1206,458.6119,277.2543,301,0.33,5.0000,6.7268
1207,457.6742,283.9155,301,0.33,5.0000,6.7268
1208,496.7817,287.4684,302,0.33,5.0000,6.7268
1209,496.5485,280.7456,302,0.33,5.0000,6.7268
1210,492.7183,277.5316,302,0.33,5.0000,6.7268
1211,492.9515,284.2544,302,0.33,5.0000,6.7268
1212,532.6136,287.0401,303,0.33,5.0000,6.7268
1213,531.2165,280.4599,303,0.33,5.0000,6.7268
1214,526.8864,277.9599,303,0.33,5.0000,6.7268
1215,528.2835,284.5401,303,0.33,5.0000,6.7268
1216,568.3585,286.4738,304,0.33,5.0000,6.7268
1217,565.8400,280.2363,304,0.33,5.0000,6.7268
1218,561.1415,278.5262,304,0.33,5.0000,6.7268
1219,563.6600,284.7637,304,0.33,5.0000,6.7268
1220,603.9937,285.7868,305,0.33,5.0000,6.7268
1221,600.4303,280.0814,305,0.33,5.0000,6.7268
1222,595.5063,279.2132,305,0.33,5.0000,6.7268
1223,599.0697,284.9186,305,0.33,5.0000,6.7268
1224,639.5000,285.0000,306,0.33,5.0000,6.7268
1225,635.0000,280.0000,306,0.33,5.0000,6.7268
1226,630.0000,280.0000,306,0.33,5.0000,6.7268
1227,634.5000,285.0000,306,0.33,5.0000,6.7268
1228,674.8620,284.1372,307,0.33,5.0000,6.7268
1229,669.5621,279.9946,307,0.33,5.0000,6.7268
1230,664.6380,280.8628,307,0.33,5.0000,6.7268
1231,669.9379,285.0054,307,0.33,5.0000,6.7268
1232,710.0686,283.2246,308,0.33,5.0000,6.7268
1233,704.1299,280.0653,308,0.33,5.0000,6.7268
1234,699.4314,281.7754,308,0.33,5.0000,6.7268
1235,705.3701,284.9347,308,0.33,5.0000,6.7268
1236,745.1136,282.2901,309,0.33,5.0000,6.7268
1237,738.7165,280.2099,309,0.33,5.0000,6.7268
1238,734.3864,282.7099,309,0.33,5.0000,6.7268
1239,740.7835,284.7901,309,0.33,5.0000,6.7268
1240,779.9957,281.3619,310,0.33,5.0000,6.7268
1241,773.3345,280.4242,310,0.33,5.0000,6.7268
1242,769.5043,283.6381,310,0.33,5.0000,6.7268
1243,776.1655,284.5758,310,0.33,5.0000,6.7268
1244,814.7184,280.4683,311,0.33,5.0000,6.7268
1245,807.9956,280.7015,311,0.33,5.0000,6.7268
1246,804.7816,284.5317,311,0.33,5.0000,6.7268
1247,811.5044,284.2985,311,0.33,5.0000,6.7268
1248,849.2901,279.6364,312,0.33,5.0000,6.7268
1249,842.7099,281.0335,312,0.33,5.0000,6.7268
1250,840.2099,285.3636,312,0.33,5.0000,6.7268
1251,846.7901,283.9665,312,0.33,5.0000,6.7268
1252,883.7238,278.8915,313,0.33,5.0000,6.7268
1253,877.4863,281.4100,313,0.33,5.0000,6.7268
1254,875.7762,286.1085,313,0.33,5.0000,6.7268
1255,882.0137,283.5900,313,0.33,5.0000,6.7268
1256,918.0368,278.2563,314,0.33,5.0000,6.7268
1257,912.3314,281.8197,314,0.33,5.0000,6.7268
1258,911.4632,286.7437,314,0.33,5.0000,6.7268
1259,917.1686,283.1803,314,0.33,5.0000,6.7268
1260,952.2500,277.7500,315,0.33,5.0000,6.7268
1261,947.2500,282.2500,315,0.33,5.0000,6.7268
1262,947.2500,287.2500,315,0.33,5.0000,6.7268
1263,952.2500,282.7500,315,0.33,5.0000,6.7268
1264,986.3872,277.3880,316,0.33,5.0000,6.7268
1265,982.2446,282.6879,316,0.33,5.0000,6.7268
1266,983.1128,287.6120,316,0.33,5.0000,6.7268
1267,987.2554,282.3121,316,0.33,5.0000,6.7268
1268,1020.4746,277.1814,317,0.33,5.0000,6.7268
1269,1017.3153,283.1201,317,0.33,5.0000,6.7268
1270,1019.0254,287.8186,317,0.33,5.0000,6.7268
1271,1022.1847,281.8799,317,0.33,5.0000,6.7268
1272,1054.5401,277.1364,318,0.33,5.0000,6.7268
1273,1052.4599,283.5335,318,0.33,5.0000,6.7268
1274,1054.9599,287.8636,318,0.33,5.0000,6.7268
1275,1057.0401,281.4665,318,0.33,5.0000,6.7268
1276,1088.6119,277.2543,319,0.33,5.0000,6.7268
1277,1087.6742,283.9155,319,0.33,5.0000,6.7268
1278,1090.8881,287.7457,319,0.33,5.0000,6.7268
1279,1091.8258,281.0845,319,0.33,5.0000,6.7268
1280,1122.7183,277.5316,320,0.33,5.0000,6.7268
1281,1122.9515,284.2544,320,0.33,5.0000,6.7268
1282,1126.7817,287.4684,320,0.33,5.0000,6.7268
1283,1126.5485,280.7456,320,0.33,5.0000,6.7268
1284,1156.8864,277.9599,321,0.33,5.0000,6.7268
1285,1158.2835,284.5401,321,0.33,5.0000,6.7268
1286,1162.6136,287.0401,321,0.33,5.0000,6.7268
1287,1161.2165,280.4599,321,0.33,5.0000,6.7268
1288,1191.1415,278.5262,322,0.33,5.0000,6.7268
1289,1193.6600,284.7637,322,0.33,5.0000,6.7268
1290,1198.3585,286.4738,322,0.33,5.0000,6.7268
1291,1195.8400,280.2363,322,0.33,5.0000,6.7268
1292,1225.5063,279.2132,323,0.33,5.0000,6.7268
1293,1229.0697,284.9186,323,0.33,5.0000,6.7268
1294,1233.9937,285.7868,323,0.33,5.0000,6.7268
1295,1230.4303,280.0814,323,0.33,5.0000,6.7268
1296,0.0000,315.0000,324,0.33,5.0000,7.0711
1297,5.0000,320.0000,324,0.33,5.0000,7.0711
1298,10.0000,320.0000,324,0.33,5.0000,7.0711
1299,5.0000,315.0000,324,0.33,5.0000,7.0711
1300,34.6418,315.9062,325,0.33,5.0000,7.0711
1301,40.4341,319.9620,325,0.33,5.0000,7.0711
1302,45.3582,319.0938,325,0.33,5.0000,7.0711
1303,39.5659,315.0380,325,0.33,5.0000,7.0711
1304,69.4465,316.8609,326,0.33,5.0000,7.0711
1305,75.8551,319.8492,326,0.33,5.0000,7.0711
1306,80.5535,318.1391,326,0.33,5.0000,7.0711
1307,74.1449,315.1508,326,0.33,5.0000,7.0711
1308,104.4199,317.8349,327,0.33,5.0000,7.0711
1309,111.2500,319.6651,327,0.33,5.0000,7.0711
1310,115.5801,317.1651,327,0.33,5.0000,7.0711
1311,108.7500,315.3349,327,0.33,5.0000,7.0711
1312,139.5628,318.7988,328,0.33,5.0000,7.0711
1313,146.6070,319.4151,328,0.33,5.0000,7.0711
1314,150.4372,316.2012,328,0.33,5.0000,7.0711
1315,143.3930,315.5849,328,0.33,5.0000,7.0711
1316,174.8710,319.7233,329,0.33,5.0000,7.0711
1317,181.9151,319.1070,329,0.33,5.0000,7.0711
1318,185.1290,315.2767,329,0.33,5.0000,7.0711
1319,178.0849,315.8930,329,0.33,5.0000,7.0711
1320,210.3349,320.5801,330,0.33,5.0000,7.0711
1321,217.1651,318.7500,330,0.33,5.0000,7.0711
1322,219.6651,314.4199,330,0.33,5.0000,7.0711
1323,212.8349,316.2500,330,0.33,5.0000,7.0711
1324,245.9407,321.3434,331,0.33,5.0000,7.0711
1325,252.3492,318.3551,331,0.33,5.0000,7.0711
1326,254.0593,313.6566,331,0.33,5.0000,7.0711
1327,247.6508,316.6449,331,0.33,5.0000,7.0711
1328,281.6697,321.9899,332,0.33,5.0000,7.0711
1329,287.4620,317.9341,332,0.33,5.0000,7.0711
1330,288.3303,313.0101,332,0.33,5.0000,7.0711
1331,282.5380,317.0659,332,0.33,5.0000,7.0711
1332,317.5000,322.5000,333,0.33,5.0000,7.0711
1333,322.5000,317.5000,333,0.33,5.0000,7.0711
1334,322.5000,312.5000,333,0.33,5.0000,7.0711
1335,317.5000,317.5000,333,0.33,5.0000,7.0711
1336,353.4062,322.8582,334,0.33,5.0000,7.0711
1337,357.4620,317.0659,334,0.33,5.0000,7.0711
1338,356.5938,312.1418,334,0.33,5.0000,7.0711
1339,352.5380,317.9341,334,0.33,5.0000,7.0711
1340,389.3609,323.0535,335,0.33,5.0000,7.0711
1341,392.3492,316.6449,335,0.33,5.0000,7.0711
1342,390.6391,311.9465,335,0.33,5.0000,7.0711
1343,387.6508,318.3551,335,0.33,5.0000,7.0711
1344,425.3349,323.0801,336,0.33,5.0000,7.0711
