id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.00,5.0000,10.0000
577,0.0000,150.0000,144,0.00,5.0000,10.0000
578,5.0000,150.0000,144,0.00,5.0000,10.0000
579,5.0000,140.0000,144,0.00,5.0000,10.0000
580,34.1697,140.5101,145,0.00,5.0000,10.0000
581,35.9062,150.3582,145,0.00,5.0000,10.0000
582,40.8303,149.4899,145,0.00,5.0000,10.0000
583,39.0938,139.6418,145,0.00,5.0000,10.0000
584,68.4407,141.1566,146,0.00,5.0000,10.0000
585,71.8609,150.5535,146,0.00,5.0000,10.0000
586,76.5593,148.8434,146,0.00,5.0000,10.0000
587,73.1391,139.4465,146,0.00,5.0000,10.0000
588,102.8349,141.9199,147,0.00,5.0000,10.0000
589,107.8349,150.5801,147,0.00,5.0000,10.0000
590,112.1651,148.0801,147,0.00,5.0000,10.0000
591,107.1651,139.4199,147,0.00,5.0000,10.0000
592,137.3710,142.7767,148,0.00,5.0000,10.0000
593,143.7988,150.4372,148,0.00,5.0000,10.0000
594,147.6290,147.2233,148,0.00,5.0000,10.0000
595,141.2012,139.5628,148,0.00,5.0000,10.0000
596,172.0628,143.7012,149,0.00,5.0000,10.0000
597,179.7233,150.1290,149,0.00,5.0000,10.0000
598,182.9372,146.2988,149,0.00,5.0000,10.0000
599,175.2767,139.8710,149,0.00,5.0000,10.0000
600,206.9199,144.6651,150,0.00,5.0000,10.0000
601,215.5801,149.6651,150,0.00,5.0000,10.0000
602,218.0801,145.3349,150,0.00,5.0000,10.0000
603,209.4199,140.3349,150,0.00,5.0000,10.0000
604,241.9465,145.6391,151,0.00,5.0000,10.0000
605,251.3434,149.0593,151,0.00,5.0000,10.0000
606,253.0535,144.3609,151,0.00,5.0000,10.0000
607,243.6566,140.9407,151,0.00,5.0000,10.0000
608,277.1418,146.5938,152,0.00,5.0000,10.0000
609,286.9899,148.3303,152,0.00,5.0000,10.0000
610,287.8582,143.4062,152,0.00,5.0000,10.0000
611,278.0101,141.6697,152,0.00,5.0000,10.0000
612,312.5000,147.5000,153,0.00,5.0000,10.0000
613,322.5000,147.5000,153,0.00,5.0000,10.0000
614,322.5000,142.5000,153,0.00,5.0000,10.0000
615,312.5000,142.5000,153,0.00,5.0000,10.0000
616,348.0101,148.3303,154,0.00,5.0000,10.0000
617,357.8582,146.5938,154,0.00,5.0000,10.0000
618,356.9899,141.6697,154,0.00,5.0000,10.0000
619,347.1418,143.4062,154,0.00,5.0000,10.0000
620,383.6566,149.0593,155,0.00,5.0000,10.0000
621,393.0535,145.6391,155,0.00,5.0000,10.0000
622,391.3434,140.9407,155,0.00,5.0000,10.0000
623,381.9465,144.3609,155,0.00,5.0000,10.0000
624,419.4199,149.6651,156,0.00,5.0000,10.0000
625,428.0801,144.6651,156,0.00,5.0000,10.0000
626,425.5801,140.3349,156,0.00,5.0000,10.0000
627,416.9199,145.3349,156,0.00,5.0000,10.0000
628,455.2767,150.1290,157,0.00,5.0000,10.0000
629,462.9372,143.7012,157,0.00,5.0000,10.0000
630,459.7233,139.8710,157,0.00,5.0000,10.0000
631,452.0628,146.2988,157,0.00,5.0000,10.0000
632,491.2012,150.4372,158,0.00,5.0000,10.0000
633,497.6290,142.7767,158,0.00,5.0000,10.0000
634,493.7988,139.5628,158,0.00,5.0000,10.0000
635,487.3710,147.2233,158,0.00,5.0000,10.0000
636,527.1651,150.5801,159,0.00,5.0000,10.0000
637,532.1651,141.9199,159,0.00,5.0000,10.0000
638,527.8349,139.4199,159,0.00,5.0000,10.0000
639,522.8349,148.0801,159,0.00,5.0000,10.0000
