id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2016,0.3912,490.3224,504,0.19,1.0555,4.1350
2017,0.0960,494.1171,504,0.19,1.0555,4.1350
2018,1.5557,494.5853,504,0.19,1.0555,4.1350
2019,1.4387,490.4520,504,0.19,1.0555,4.1350
2020,35.0277,490.4303,505,0.19,1.0555,4.1350
2021,35.3959,494.2186,505,0.19,1.0555,4.1350
2022,36.9147,494.4262,505,0.19,1.0555,4.1350
2023,36.0818,490.3760,505,0.19,1.0555,4.1350
2024,69.6884,490.5996,506,0.19,1.0555,4.1350
2025,70.7089,494.2664,506,0.19,1.0555,4.1350
2026,72.2407,494.2072,506,0.19,1.0555,4.1350
2027,70.7171,490.3631,506,0.19,1.0555,4.1350
2028,104.3837,490.8253,507,0.19,1.0555,4.1350
2029,106.0254,494.2592,507,0.19,1.0555,4.1350
2030,107.5237,493.9349,507,0.19,1.0555,4.1350
2031,105.3557,490.4138,507,0.19,1.0555,4.1350
2032,139.1228,491.1005,508,0.19,1.0555,4.1350
2033,141.3359,494.1971,508,0.19,1.0555,4.1350
2034,142.7550,493.6175,508,0.19,1.0555,4.1350
2035,140.0086,490.5264,508,0.19,1.0555,4.1350
2036,173.9137,491.4168,509,0.19,1.0555,4.1350
2037,176.6308,494.0821,509,0.19,1.0555,4.1350
2038,177.9278,493.2649,509,0.19,1.0555,4.1350
2039,174.6863,490.6976,509,0.19,1.0555,4.1350
2040,208.7627,491.7646,510,0.19,1.0555,4.1350
2041,211.9013,493.9176,510,0.19,1.0555,4.1350
2042,213.0367,492.8875,510,0.19,1.0555,4.1350
2043,209.3986,490.9222,510,0.19,1.0555,4.1350
2044,243.6743,492.1333,511,0.19,1.0555,4.1350
2045,247.1392,493.7086,511,0.19,1.0555,4.1350
2046,248.0784,492.4971,511,0.19,1.0555,4.1350
2047,244.1543,491.1933,511,0.19,1.0555,4.1350
2048,278.6513,492.5118,512,0.19,1.0555,4.1350
2049,282.3371,493.4615,512,0.19,1.0555,4.1350
2050,283.0517,492.1053,512,0.19,1.0555,4.1350
2051,278.9608,491.5027,512,0.19,1.0555,4.1350
2052,313.6944,492.8885,513,0.19,1.0555,4.1350
2053,317.4891,493.1837,513,0.19,1.0555,4.1350
2054,317.9573,491.7240,513,0.19,1.0555,4.1350
2055,313.8240,491.8410,513,0.19,1.0555,4.1350
2056,348.8023,493.2520,514,0.19,1.0555,4.1350
2057,352.5906,492.8838,514,0.19,1.0555,4.1350
2058,352.7982,491.3650,514,0.19,1.0555,4.1350
2059,348.7480,492.1979,514,0.19,1.0555,4.1350
2060,383.9716,493.5913,515,0.19,1.0555,4.1350
2061,387.6384,492.5709,515,0.19,1.0555,4.1350
2062,387.5791,491.0391,515,0.19,1.0555,4.1350
2063,383.7351,492.5627,515,0.19,1.0555,4.1350
2064,419.1973,493.8960,516,0.19,1.0555,4.1350
2065,422.6312,492.2543,516,0.19,1.0555,4.1350
2066,422.3068,490.7561,516,0.19,1.0555,4.1350
2067,418.7858,492.9241,516,0.19,1.0555,4.1350
2068,454.4725,494.1569,517,0.19,1.0555,4.1350
2069,457.5691,491.9439,517,0.19,1.0555,4.1350
2070,456.9895,490.5247,517,0.19,1.0555,4.1350
2071,453.8984,493.2712,517,0.19,1.0555,4.1350
2072,489.7887,494.3661,518,0.19,1.0555,4.1350
2073,492.4541,491.6489,518,0.19,1.0555,4.1350
2074,491.6368,490.3520,518,0.19,1.0555,4.1350
2075,489.0696,493.5935,518,0.19,1.0555,4.1350
2076,525.1365,494.5171,519,0.19,1.0555,4.1350
2077,527.2895,491.3784,519,0.19,1.0555,4.1350
2078,526.2595,490.2431,519,0.19,1.0555,4.1350
2079,524.2942,493.8811,519,0.19,1.0555,4.1350
2080,560.5053,494.6055,520,0.19,1.0555,4.1350
2081,562.0806,491.1406,520,0.19,1.0555,4.1350
2082,560.8690,490.2014,520,0.19,1.0555,4.1350
2083,559.5653,494.1254,520,0.19,1.0555,4.1350
2084,595.8838,494.6284,521,0.19,1.0555,4.1350
2085,596.8334,490.9427,521,0.19,1.0555,4.1350
2086,595.4772,490.2281,521,0.19,1.0555,4.1350
2087,594.8747,494.3189,521,0.19,1.0555,4.1350
2088,631.2605,494.5853,522,0.19,1.0555,4.1350
2089,631.5557,490.7907,522,0.19,1.0555,4.1350
2090,630.0960,490.3224,522,0.19,1.0555,4.1350
2091,630.2130,494.4558,522,0.19,1.0555,4.1350
2092,666.6240,494.4775,523,0.19,1.0555,4.1350
2093,666.2558,490.6892,523,0.19,1.0555,4.1350
2094,664.7370,490.4816,523,0.19,1.0555,4.1350
2095,665.5699,494.5318,523,0.19,1.0555,4.1350
2096,701.9633,494.3081,524,0.19,1.0555,4.1350
2097,700.9428,490.6413,524,0.19,1.0555,4.1350
2098,699.4110,490.7006,524,0.19,1.0555,4.1350
2099,700.9346,494.5446,524,0.19,1.0555,4.1350
2100,737.2680,494.0825,525,0.19,1.0555,4.1350
2101,735.6263,490.6486,525,0.19,1.0555,4.1350
2102,734.1281,490.9729,525,0.19,1.0555,4.1350
2103,736.2960,494.4940,525,0.19,1.0555,4.1350
2104,772.5289,493.8073,526,0.19,1.0555,4.1350
2105,770.3159,490.7106,526,0.19,1.0555,4.1350
2106,768.8967,491.2902,526,0.19,1.0555,4.1350
2107,771.6432,494.3814,526,0.19,1.0555,4.1350
2108,807.7380,493.4910,527,0.19,1.0555,4.1350
2109,805.0209,490.8257,527,0.19,1.0555,4.1350
