id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.5243,700.3466,720,0.03,1.2928,9.3397
2881,0.5331,709.4534,720,0.03,1.2928,9.3397
2882,1.8255,709.4866,720,0.03,1.2928,9.3397
2883,1.8809,700.1471,720,0.03,1.2928,9.3397
2884,34.7584,700.5323,721,0.03,1.2928,9.3397
2885,36.3484,709.4992,721,0.03,1.2928,9.3397
2886,37.6269,709.3075,721,0.03,1.2928,9.3397
2887,36.0597,700.1003,721,0.03,1.2928,9.3397
2888,69.0363,700.8482,722,0.03,1.2928,9.3397
2889,72.1592,709.4027,722,0.03,1.2928,9.3397
2890,73.3851,708.9919,722,0.03,1.2928,9.3397
2891,70.2428,700.1967,722,0.03,1.2928,9.3397
2892,103.3801,701.2846,723,0.03,1.2928,9.3397
2893,107.9410,709.1669,723,0.03,1.2928,9.3397
2894,109.0769,708.5495,723,0.03,1.2928,9.3397
2895,104.4552,700.4336,723,0.03,1.2928,9.3397
2896,137.8096,701.8284,724,0.03,1.2928,9.3397
2897,143.6700,708.7990,724,0.03,1.2928,9.3397
2898,144.6814,707.9937,724,0.03,1.2928,9.3397
2899,138.7206,700.8036,724,0.03,1.2928,9.3397
2900,172.3422,702.4630,725,0.03,1.2928,9.3397
2901,179.3240,708.3100,725,0.03,1.2928,9.3397
2902,180.1802,707.3414,725,0.03,1.2928,9.3397
2903,173.0614,701.2956,725,0.03,1.2928,9.3397
2904,206.9921,703.1691,726,0.03,1.2928,9.3397
2905,214.8832,707.7149,726,0.03,1.2928,9.3397
2906,215.5582,706.6123,726,0.03,1.2928,9.3397
2907,207.4976,701.8946,726,0.03,1.2928,9.3397
2908,241.7700,703.9253,727,0.03,1.2928,9.3397
2909,250.3305,707.0318,727,0.03,1.2928,9.3397
2910,250.8038,705.8287,727,0.03,1.2928,9.3397
2911,242.0465,702.5823,727,0.03,1.2928,9.3397
2912,276.6825,704.7086,728,0.03,1.2928,9.3397
2913,285.6524,706.2813,728,0.03,1.2928,9.3397
2914,285.9096,705.0143,728,0.03,1.2928,9.3397
2915,276.7216,703.3380,728,0.03,1.2928,9.3397
2916,311.7324,705.4951,729,0.03,1.2928,9.3397
2917,320.8391,705.4864,729,0.03,1.2928,9.3397
2918,320.8724,704.1940,729,0.03,1.2928,9.3397
2919,311.5329,704.1386,729,0.03,1.2928,9.3397
2920,346.9181,706.2611,730,0.03,1.2928,9.3397
2921,355.8849,704.6711,730,0.03,1.2928,9.3397
2922,355.6933,703.3925,730,0.03,1.2928,9.3397
2923,346.4860,704.9598,730,0.03,1.2928,9.3397
2924,382.2339,706.9831,731,0.03,1.2928,9.3397
2925,390.7885,703.8602,731,0.03,1.2928,9.3397
2926,390.3777,702.6344,731,0.03,1.2928,9.3397
2927,381.5825,705.7766,731,0.03,1.2928,9.3397
2928,417.6704,707.6394,732,0.03,1.2928,9.3397
2929,425.5527,703.0784,732,0.03,1.2928,9.3397
2930,424.9353,701.9426,732,0.03,1.2928,9.3397
2931,416.8193,706.5643,732,0.03,1.2928,9.3397
2932,453.2142,708.2099,733,0.03,1.2928,9.3397
2933,460.1847,702.3495,733,0.03,1.2928,9.3397
2934,459.3795,701.3380,733,0.03,1.2928,9.3397
2935,452.1894,707.2989,733,0.03,1.2928,9.3397
2936,488.8488,708.6772,734,0.03,1.2928,9.3397
2937,494.6958,701.6954,734,0.03,1.2928,9.3397
2938,493.7271,700.8392,734,0.03,1.2928,9.3397
2939,487.6814,707.9581,734,0.03,1.2928,9.3397
2940,524.5549,709.0273,735,0.03,1.2928,9.3397
2941,529.1007,701.1363,735,0.03,1.2928,9.3397
2942,527.9981,700.4613,735,0.03,1.2928,9.3397
2943,523.2803,708.5218,735,0.03,1.2928,9.3397
2944,560.3111,709.2495,736,0.03,1.2928,9.3397
2945,563.4175,700.6890,736,0.03,1.2928,9.3397
2946,562.2145,700.2157,736,0.03,1.2928,9.3397
2947,558.9681,708.9730,736,0.03,1.2928,9.3397
2948,596.0943,709.3370,737,0.03,1.2928,9.3397
2949,597.6671,700.3670,737,0.03,1.2928,9.3397
2950,596.4001,700.1099,737,0.03,1.2928,9.3397
2951,594.7237,709.2979,737,0.03,1.2928,9.3397
2952,631.8809,709.2871,738,0.03,1.2928,9.3397
2953,631.8721,700.1803,738,0.03,1.2928,9.3397
2954,630.5797,700.1471,738,0.03,1.2928,9.3397
2955,630.5243,709.4866,738,0.03,1.2928,9.3397
2956,667.6468,709.1014,739,0.03,1.2928,9.3397
2957,666.0569,700.1345,739,0.03,1.2928,9.3397
2958,664.7783,700.3262,739,0.03,1.2928,9.3397
2959,666.3455,709.5334,739,0.03,1.2928,9.3397
2960,703.3689,708.7855,740,0.03,1.2928,9.3397
2961,700.2460,700.2310,740,0.03,1.2928,9.3397
2962,699.0202,700.6418,740,0.03,1.2928,9.3397
2963,702.1624,709.4370,740,0.03,1.2928,9.3397
2964,739.0251,708.3490,741,0.03,1.2928,9.3397
2965,734.4642,700.4667,741,0.03,1.2928,9.3397
2966,733.3283,701.0842,741,0.03,1.2928,9.3397
2967,737.9501,709.2001,741,0.03,1.2928,9.3397
2968,774.5956,707.8053,742,0.03,1.2928,9.3397
2969,768.7352,700.8347,742,0.03,1.2928,9.3397
2970,767.7238,701.6400,742,0.03,1.2928,9.3397
2971,773.6847,708.8301,742,0.03,1.2928,9.3397
2972,810.0630,707.1707,743,0.03,1.2928,9.3397
2973,803.0812,701.3237,743,0.03,1.2928,9.3397
2974,802.2250,702.2923,743,0.03,1.2928,9.3397
2975,809.3439,708.3381,743,0.03,1.2928,9.3397
2976,845.4131,706.4646,744,0.03,1.2928,9.3397
2977,837.5220,701.9188,744,0.03,1.2928,9.3397
2978,836.8471,703.0214,744,0.03,1.2928,9.3397
2979,844.9076,707.7391,744,0.03,1.2928,9.3397
2980,880.6353,705.7084,745,0.03,1.2928,9.3397
2981,872.0747,702.6019,745,0.03,1.2928,9.3397
2982,871.6014,703.8050,745,0.03,1.2928,9.3397
2983,880.3588,707.0514,745,0.03,1.2928,9.3397
2984,915.7227,704.9251,746,0.03,1.2928,9.3397
2985,906.7528,703.3524,746,0.03,1.2928,9.3397
2986,906.4956,704.6194,746,0.03,1.2928,9.3397
2987,915.6836,706.2957,746,0.03,1.2928,9.3397
2988,950.6729,704.1386,747,0.03,1.2928,9.3397
2989,941.5661,704.1473,747,0.03,1.2928,9.3397
2990,941.5329,705.4397,747,0.03,1.2928,9.3397
2991,950.8724,705.4951,747,0.03,1.2928,9.3397
2992,985.4872,703.3726,748,0.03,1.2928,9.3397
2993,976.5203,704.9626,748,0.03,1.2928,9.3397
2994,976.7120,706.2411,748,0.03,1.2928,9.3397
2995,985.9192,704.6739,748,0.03,1.2928,9.3397
2996,1020.1713,702.6506,749,0.03,1.2928,9.3397
2997,1011.6167,705.7735,749,0.03,1.2928,9.3397
2998,1012.0275,706.9993,749,0.03,1.2928,9.3397
2999,1020.8227,703.8571,749,0.03,1.2928,9.3397
3000,1054.7348,701.9943,750,0.03,1.2928,9.3397
3001,1046.8525,706.5553,750,0.03,1.2928,9.3397
3002,1047.4699,707.6911,750,0.03,1.2928,9.3397
3003,1055.5859,703.0694,750,0.03,1.2928,9.3397
3004,1089.1910,701.4238,751,0.03,1.2928,9.3397
3005,1082.2205,707.2842,751,0.03,1.2928,9.3397
3006,1083.0257,708.2956,751,0.03,1.2928,9.3397
3007,1090.2158,702.3348,751,0.03,1.2928,9.3397
3008,1123.5564,700.9564,752,0.03,1.2928,9.3397
3009,1117.7094,707.9382,752,0.03,1.2928,9.3397
3010,1118.6781,708.7945,752,0.03,1.2928,9.3397
3011,1124.7239,701.6756,752,0.03,1.2928,9.3397
3012,1157.8503,700.6064,753,0.03,1.2928,9.3397
3013,1153.3045,708.4974,753,0.03,1.2928,9.3397
3014,1154.4072,709.1724,753,0.03,1.2928,9.3397
3015,1159.1249,701.1119,753,0.03,1.2928,9.3397
3016,1192.0941,700.3842,754,0.03,1.2928,9.3397
3017,1188.9877,708.9447,754,0.03,1.2928,9.3397
3018,1190.1908,709.4180,754,0.03,1.2928,9.3397
3019,1193.4371,700.6607,754,0.03,1.2928,9.3397
3020,1226.3109,700.2967,755,0.03,1.2928,9.3397
3021,1224.7381,709.2667,755,0.03,1.2928,9.3397
3022,1226.0051,709.5238,755,0.03,1.2928,9.3397
3023,1227.6815,700.3358,755,0.03,1.2928,9.3397
3024,0.5544,735.0419,756,0.17,0.7669,9.4624
3025,0.4710,744.5040,756,0.17,0.7669,9.4624
3026,1.6492,744.3961,756,0.17,0.7669,9.4624
3027,1.3213,735.0445,756,0.17,0.7669,9.4624
3028,34.7405,735.2016,757,0.17,0.7669,9.4624
3029,36.3014,744.5344,757,0.17,0.7669,9.4624
