id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.28,2.0000,2.2361
577,1.0000,142.0000,144,0.28,2.0000,2.2361
578,3.0000,142.0000,144,0.28,2.0000,2.2361
579,2.0000,140.0000,144,0.28,2.0000,2.2361
580,34.8491,140.2757,145,0.28,2.0000,2.2361
581,36.1812,142.0716,145,0.28,2.0000,2.2361
582,38.1509,141.7243,145,0.28,2.0000,2.2361
583,36.8188,139.9284,145,0.28,2.0000,2.2361
584,69.7484,140.5733,146,0.28,2.0000,2.2361
585,71.3722,142.1107,146,0.28,2.0000,2.2361
586,73.2516,141.4267,146,0.28,2.0000,2.2361
587,71.6278,139.8893,146,0.28,2.0000,2.2361
588,104.7010,140.8840,147,0.28,2.0000,2.2361
589,106.5670,142.1160,147,0.28,2.0000,2.2361
590,108.2990,141.1160,147,0.28,2.0000,2.2361
591,106.4330,139.8840,147,0.28,2.0000,2.2361
592,139.7081,141.1981,148,0.28,2.0000,2.2361
593,141.7598,142.0874,148,0.28,2.0000,2.2361
594,143.2919,140.8019,148,0.28,2.0000,2.2361
595,141.2402,139.9126,148,0.28,2.0000,2.2361
596,174.7698,141.5063,149,0.28,2.0000,2.2361
597,176.9447,142.0258,149,0.28,2.0000,2.2361
598,178.2302,140.4937,149,0.28,2.0000,2.2361
599,176.0553,139.9742,149,0.28,2.0000,2.2361
600,209.8840,141.7990,150,0.28,2.0000,2.2361
601,212.1160,141.9330,150,0.28,2.0000,2.2361
602,213.1160,140.2010,150,0.28,2.0000,2.2361
603,210.8840,140.0670,150,0.28,2.0000,2.2361
604,245.0473,142.0675,151,0.28,2.0000,2.2361
605,247.2687,141.8119,151,0.28,2.0000,2.2361
606,247.9527,139.9325,151,0.28,2.0000,2.2361
607,245.7313,140.1881,151,0.28,2.0000,2.2361
608,280.2547,142.3036,152,0.28,2.0000,2.2361
609,282.3980,141.6661,152,0.28,2.0000,2.2361
610,282.7453,139.6964,152,0.28,2.0000,2.2361
611,280.6020,140.3339,152,0.28,2.0000,2.2361
612,315.5000,142.5000,153,0.28,2.0000,2.2361
613,317.5000,141.5000,153,0.28,2.0000,2.2361
614,317.5000,139.5000,153,0.28,2.0000,2.2361
615,315.5000,140.5000,153,0.28,2.0000,2.2361
616,350.7757,142.6509,154,0.28,2.0000,2.2361
617,352.5716,141.3188,154,0.28,2.0000,2.2361
618,352.2243,139.3491,154,0.28,2.0000,2.2361
619,350.4284,140.6812,154,0.28,2.0000,2.2361
620,386.0733,142.7516,155,0.28,2.0000,2.2361
621,387.6107,141.1278,155,0.28,2.0000,2.2361
622,386.9267,139.2484,155,0.28,2.0000,2.2361
623,385.3893,140.8722,155,0.28,2.0000,2.2361
624,421.3840,142.7990,156,0.28,2.0000,2.2361
625,422.6160,140.9330,156,0.28,2.0000,2.2361
626,421.6160,139.2010,156,0.28,2.0000,2.2361
627,420.3840,141.0670,156,0.28,2.0000,2.2361
628,456.6981,142.7919,157,0.28,2.0000,2.2361
629,457.5874,140.7402,157,0.28,2.0000,2.2361
630,456.3019,139.2081,157,0.28,2.0000,2.2361
631,455.4126,141.2598,157,0.28,2.0000,2.2361
632,492.0063,142.7302,158,0.28,2.0000,2.2361
633,492.5258,140.5553,158,0.28,2.0000,2.2361
634,490.9937,139.2698,158,0.28,2.0000,2.2361
635,490.4742,141.4447,158,0.28,2.0000,2.2361
636,527.2990,142.6160,159,0.28,2.0000,2.2361
637,527.4330,140.3840,159,0.28,2.0000,2.2361
638,525.7010,139.3840,159,0.28,2.0000,2.2361
639,525.5670,141.6160,159,0.28,2.0000,2.2361
640,562.5675,142.4527,160,0.28,2.0000,2.2361
641,562.3119,140.2313,160,0.28,2.0000,2.2361
642,560.4325,139.5473,160,0.28,2.0000,2.2361
643,560.6881,141.7687,160,0.28,2.0000,2.2361
644,597.8036,142.2453,161,0.28,2.0000,2.2361
645,597.1661,140.1020,161,0.28,2.0000,2.2361
646,595.1964,139.7547,161,0.28,2.0000,2.2361
647,595.8339,141.8980,161,0.28,2.0000,2.2361
648,633.0000,142.0000,162,0.28,2.0000,2.2361
649,632.0000,140.0000,162,0.28,2.0000,2.2361
650,630.0000,140.0000,162,0.28,2.0000,2.2361
651,631.0000,142.0000,162,0.28,2.0000,2.2361
652,668.1509,141.7243,163,0.28,2.0000,2.2361
653,666.8188,139.9284,163,0.28,2.0000,2.2361
654,664.8491,140.2757,163,0.28,2.0000,2.2361
655,666.1812,142.0716,163,0.28,2.0000,2.2361
656,703.2516,141.4267,164,0.28,2.0000,2.2361
657,701.6278,139.8893,164,0.28,2.0000,2.2361
658,699.7484,140.5733,164,0.28,2.0000,2.2361
659,701.3722,142.1107,164,0.28,2.0000,2.2361
660,738.2990,141.1160,165,0.28,2.0000,2.2361
661,736.4330,139.8840,165,0.28,2.0000,2.2361
662,734.7010,140.8840,165,0.28,2.0000,2.2361
663,736.5670,142.1160,165,0.28,2.0000,2.2361
664,773.2919,140.8019,166,0.28,2.0000,2.2361
665,771.2402,139.9126,166,0.28,2.0000,2.2361
666,769.7081,141.1981,166,0.28,2.0000,2.2361
667,771.7598,142.0874,166,0.28,2.0000,2.2361
668,808.2302,140.4937,167,0.28,2.0000,2.2361
669,806.0553,139.9742,167,0.28,2.0000,2.2361
670,804.7698,141.5063,167,0.28,2.0000,2.2361
671,806.9447,142.0258,167,0.28,2.0000,2.2361
672,843.1160,140.2010,168,0.28,2.0000,2.2361
673,840.8840,140.0670,168,0.28,2.0000,2.2361
674,839.8840,141.7990,168,0.28,2.0000,2.2361
675,842.1160,141.9330,168,0.28,2.0000,2.2361
676,877.9527,139.9325,169,0.28,2.0000,2.2361
677,875.7313,140.1881,169,0.28,2.0000,2.2361
678,875.0473,142.0675,169,0.28,2.0000,2.2361
679,877.2687,141.8119,169,0.28,2.0000,2.2361
680,912.7453,139.6964,170,0.28,2.0000,2.2361
681,910.6020,140.3339,170,0.28,2.0000,2.2361
682,910.2547,142.3036,170,0.28,2.0000,2.2361
683,912.3980,141.6661,170,0.28,2.0000,2.2361
684,947.5000,139.5000,171,0.28,2.0000,2.2361
685,945.5000,140.5000,171,0.28,2.0000,2.2361
686,945.5000,142.5000,171,0.28,2.0000,2.2361
687,947.5000,141.5000,171,0.28,2.0000,2.2361
688,982.2243,139.3491,172,0.28,2.0000,2.2361
689,980.4284,140.6812,172,0.28,2.0000,2.2361
690,980.7757,142.6509,172,0.28,2.0000,2.2361
691,982.5716,141.3188,172,0.28,2.0000,2.2361
692,1016.9267,139.2484,173,0.28,2.0000,2.2361
693,1015.3893,140.8722,173,0.28,2.0000,2.2361
694,1016.0733,142.7516,173,0.28,2.0000,2.2361
695,1017.6107,141.1278,173,0.28,2.0000,2.2361
696,1051.6160,139.2010,174,0.28,2.0000,2.2361
697,1050.3840,141.0670,174,0.28,2.0000,2.2361
698,1051.3840,142.7990,174,0.28,2.0000,2.2361
699,1052.6160,140.9330,174,0.28,2.0000,2.2361
700,1086.3019,139.2081,175,0.28,2.0000,2.2361
701,1085.4126,141.2598,175,0.28,2.0000,2.2361
702,1086.6981,142.7919,175,0.28,2.0000,2.2361
703,1087.5874,140.7402,175,0.28,2.0000,2.2361
704,1120.9937,139.2698,176,0.28,2.0000,2.2361
705,1120.4742,141.4447,176,0.28,2.0000,2.2361
706,1122.0063,142.7302,176,0.28,2.0000,2.2361
707,1122.5258,140.5553,176,0.28,2.0000,2.2361
708,1155.7010,139.3840,177,0.28,2.0000,2.2361
709,1155.5670,141.6160,177,0.28,2.0000,2.2361
710,1157.2990,142.6160,177,0.28,2.0000,2.2361
711,1157.4330,140.3840,177,0.28,2.0000,2.2361
