id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7200,0.0000,1750.0000,1800,0.45,0.5000,10.4403
7201,3.0000,1760.0000,1800,0.45,0.5000,10.4403
7202,3.5000,1760.0000,1800,0.45,0.5000,10.4403
7203,5.0000,1750.0000,1800,0.45,0.5000,10.4403
7204,34.1697,1750.5101,1801,0.45,0.5000,10.4403
7205,38.8606,1759.8372,1801,0.45,0.5000,10.4403
7206,39.3530,1759.7504,1801,0.45,0.5000,10.4403
7207,39.0938,1749.6418,1801,0.45,0.5000,10.4403
7208,68.4407,1751.1566,1802,0.45,0.5000,10.4403
7209,74.6799,1759.5275,1802,0.45,0.5000,10.4403
7210,75.1498,1759.3564,1802,0.45,0.5000,10.4403
7211,73.1391,1749.4465,1802,0.45,0.5000,10.4403
7212,102.8349,1751.9199,1803,0.45,0.5000,10.4403
7213,110.4330,1759.0801,1803,0.45,0.5000,10.4403
7214,110.8660,1758.8301,1803,0.45,0.5000,10.4403
7215,107.1651,1749.4199,1803,0.45,0.5000,10.4403
7216,137.3710,1752.7767,1804,0.45,0.5000,10.4403
7217,146.0970,1758.5088,1804,0.45,0.5000,10.4403
7218,146.4800,1758.1874,1804,0.45,0.5000,10.4403
7219,141.2012,1749.5628,1804,0.45,0.5000,10.4403
7220,172.0628,1753.7012,1805,0.45,0.5000,10.4403
7221,181.6516,1757.8309,1805,0.45,0.5000,10.4403
7222,181.9730,1757.4479,1805,0.45,0.5000,10.4403
7223,175.2767,1749.8710,1805,0.45,0.5000,10.4403
7224,206.9199,1754.6651,1806,0.45,0.5000,10.4403
7225,217.0801,1757.0670,1806,0.45,0.5000,10.4403
7226,217.3301,1756.6340,1806,0.45,0.5000,10.4403
7227,209.4199,1750.3349,1806,0.45,0.5000,10.4403
7228,241.9465,1755.6391,1807,0.45,0.5000,10.4403
7229,252.3695,1756.2403,1807,0.45,0.5000,10.4403
7230,252.5405,1755.7704,1807,0.45,0.5000,10.4403
7231,243.6566,1750.9407,1807,0.45,0.5000,10.4403
7232,277.1418,1756.5938,1808,0.45,0.5000,10.4403
7233,287.5109,1755.3758,1808,0.45,0.5000,10.4403
7234,287.5977,1754.8834,1808,0.45,0.5000,10.4403
7235,278.0101,1751.6697,1808,0.45,0.5000,10.4403
7236,312.5000,1757.5000,1809,0.45,0.5000,10.4403
7237,322.5000,1754.5000,1809,0.45,0.5000,10.4403
7238,322.5000,1754.0000,1809,0.45,0.5000,10.4403
7239,312.5000,1752.5000,1809,0.45,0.5000,10.4403
7240,348.0101,1758.3303,1810,0.45,0.5000,10.4403
7241,357.3372,1753.6394,1810,0.45,0.5000,10.4403
7242,357.2504,1753.1470,1810,0.45,0.5000,10.4403
7243,347.1418,1753.4062,1810,0.45,0.5000,10.4403
7244,383.6566,1759.0593,1811,0.45,0.5000,10.4403
7245,392.0275,1752.8201,1811,0.45,0.5000,10.4403
7246,391.8564,1752.3502,1811,0.45,0.5000,10.4403
7247,381.9465,1754.3609,1811,0.45,0.5000,10.4403
7248,419.4199,1759.6651,1812,0.45,0.5000,10.4403
7249,426.5801,1752.0670,1812,0.45,0.5000,10.4403
7250,426.3301,1751.6340,1812,0.45,0.5000,10.4403
7251,416.9199,1755.3349,1812,0.45,0.5000,10.4403
7252,455.2767,1760.1290,1813,0.45,0.5000,10.4403
7253,461.0088,1751.4030,1813,0.45,0.5000,10.4403
7254,460.6874,1751.0200,1813,0.45,0.5000,10.4403
7255,452.0628,1756.2988,1813,0.45,0.5000,10.4403
7256,491.2012,1760.4372,1814,0.45,0.5000,10.4403
7257,495.3309,1750.8484,1814,0.45,0.5000,10.4403
7258,494.9479,1750.5270,1814,0.45,0.5000,10.4403
7259,487.3710,1757.2233,1814,0.45,0.5000,10.4403
7260,527.1651,1760.5801,1815,0.45,0.5000,10.4403
7261,529.5670,1750.4199,1815,0.45,0.5000,10.4403
7262,529.1340,1750.1699,1815,0.45,0.5000,10.4403
7263,522.8349,1758.0801,1815,0.45,0.5000,10.4403
7264,563.1391,1760.5535,1816,0.45,0.5000,10.4403
7265,563.7403,1750.1305,1816,0.45,0.5000,10.4403
7266,563.2704,1749.9595,1816,0.45,0.5000,10.4403
7267,558.4407,1758.8434,1816,0.45,0.5000,10.4403
7268,599.0938,1760.3582,1817,0.45,0.5000,10.4403
7269,597.8758,1749.9891,1817,0.45,0.5000,10.4403
7270,597.3834,1749.9023,1817,0.45,0.5000,10.4403
7271,594.1697,1759.4899,1817,0.45,0.5000,10.4403
7272,635.0000,1760.0000,1818,0.45,0.5000,10.4403
7273,632.0000,1750.0000,1818,0.45,0.5000,10.4403
7274,631.5000,1750.0000,1818,0.45,0.5000,10.4403
7275,630.0000,1760.0000,1818,0.45,0.5000,10.4403
7276,670.8303,1759.4899,1819,0.45,0.5000,10.4403
7277,666.1394,1750.1628,1819,0.45,0.5000,10.4403
7278,665.6470,1750.2496,1819,0.45,0.5000,10.4403
7279,665.9062,1760.3582,1819,0.45,0.5000,10.4403
7280,706.5593,1758.8434,1820,0.45,0.5000,10.4403
7281,700.3201,1750.4725,1820,0.45,0.5000,10.4403
7282,699.8502,1750.6436,1820,0.45,0.5000,10.4403
7283,701.8609,1760.5535,1820,0.45,0.5000,10.4403
7284,742.1651,1758.0801,1821,0.45,0.5000,10.4403
7285,734.5670,1750.9199,1821,0.45,0.5000,10.4403
7286,734.1340,1751.1699,1821,0.45,0.5000,10.4403
7287,737.8349,1760.5801,1821,0.45,0.5000,10.4403
7288,777.6290,1757.2233,1822,0.45,0.5000,10.4403
7289,768.9030,1751.4912,1822,0.45,0.5000,10.4403
7290,768.5200,1751.8126,1822,0.45,0.5000,10.4403
7291,773.7988,1760.4372,1822,0.45,0.5000,10.4403
7292,812.9372,1756.2988,1823,0.45,0.5000,10.4403
7293,803.3484,1752.1691,1823,0.45,0.5000,10.4403
7294,803.0270,1752.5521,1823,0.45,0.5000,10.4403
7295,809.7233,1760.1290,1823,0.45,0.5000,10.4403
7296,848.0801,1755.3349,1824,0.45,0.5000,10.4403
7297,837.9199,1752.9330,1824,0.45,0.5000,10.4403
7298,837.6699,1753.3660,1824,0.45,0.5000,10.4403
7299,845.5801,1759.6651,1824,0.45,0.5000,10.4403
7300,883.0535,1754.3609,1825,0.45,0.5000,10.4403
7301,872.6305,1753.7597,1825,0.45,0.5000,10.4403
7302,872.4595,1754.2296,1825,0.45,0.5000,10.4403
7303,881.3434,1759.0593,1825,0.45,0.5000,10.4403
7304,917.8582,1753.4062,1826,0.45,0.5000,10.4403
7305,907.4891,1754.6242,1826,0.45,0.5000,10.4403
7306,907.4023,1755.1166,1826,0.45,0.5000,10.4403
