id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6336,0.0000,1540.0000,1584,0.46,0.5000,10.9659
6337,0.0000,1550.0000,1584,0.46,0.5000,10.9659
6338,0.5000,1550.0000,1584,0.46,0.5000,10.9659
6339,5.0000,1540.0000,1584,0.46,0.5000,10.9659
6340,34.1697,1540.5101,1585,0.46,0.5000,10.9659
6341,35.9062,1550.3582,1585,0.46,0.5000,10.9659
6342,36.3986,1550.2713,1585,0.46,0.5000,10.9659
6343,39.0938,1539.6418,1585,0.46,0.5000,10.9659
6344,68.4407,1541.1566,1586,0.46,0.5000,10.9659
6345,71.8609,1550.5535,1586,0.46,0.5000,10.9659
6346,72.3307,1550.3825,1586,0.46,0.5000,10.9659
6347,73.1391,1539.4465,1586,0.46,0.5000,10.9659
6348,102.8349,1541.9199,1587,0.46,0.5000,10.9659
6349,107.8349,1550.5801,1587,0.46,0.5000,10.9659
6350,108.2679,1550.3301,1587,0.46,0.5000,10.9659
6351,107.1651,1539.4199,1587,0.46,0.5000,10.9659
6352,137.3710,1542.7767,1588,0.46,0.5000,10.9659
6353,143.7988,1550.4372,1588,0.46,0.5000,10.9659
6354,144.1818,1550.1158,1588,0.46,0.5000,10.9659
6355,141.2012,1539.5628,1588,0.46,0.5000,10.9659
6356,172.0628,1543.7012,1589,0.46,0.5000,10.9659
6357,179.7233,1550.1290,1589,0.46,0.5000,10.9659
6358,180.0446,1549.7460,1589,0.46,0.5000,10.9659
6359,175.2767,1539.8710,1589,0.46,0.5000,10.9659
6360,206.9199,1544.6651,1590,0.46,0.5000,10.9659
6361,215.5801,1549.6651,1590,0.46,0.5000,10.9659
6362,215.8301,1549.2321,1590,0.46,0.5000,10.9659
6363,209.4199,1540.3349,1590,0.46,0.5000,10.9659
6364,241.9465,1545.6391,1591,0.46,0.5000,10.9659
6365,251.3434,1549.0593,1591,0.46,0.5000,10.9659
6366,251.5144,1548.5895,1591,0.46,0.5000,10.9659
6367,243.6566,1540.9407,1591,0.46,0.5000,10.9659
6368,277.1418,1546.5938,1592,0.46,0.5000,10.9659
6369,286.9899,1548.3303,1592,0.46,0.5000,10.9659
6370,287.0767,1547.8379,1592,0.46,0.5000,10.9659
6371,278.0101,1541.6697,1592,0.46,0.5000,10.9659
6372,312.5000,1547.5000,1593,0.46,0.5000,10.9659
6373,322.5000,1547.5000,1593,0.46,0.5000,10.9659
6374,322.5000,1547.0000,1593,0.46,0.5000,10.9659
6375,312.5000,1542.5000,1593,0.46,0.5000,10.9659
6376,348.0101,1548.3303,1594,0.46,0.5000,10.9659
6377,357.8582,1546.5938,1594,0.46,0.5000,10.9659
6378,357.7713,1546.1014,1594,0.46,0.5000,10.9659
6379,347.1418,1543.4062,1594,0.46,0.5000,10.9659
6380,383.6566,1549.0593,1595,0.46,0.5000,10.9659
6381,393.0535,1545.6391,1595,0.46,0.5000,10.9659
6382,392.8825,1545.1693,1595,0.46,0.5000,10.9659
6383,381.9465,1544.3609,1595,0.46,0.5000,10.9659
6384,419.4199,1549.6651,1596,0.46,0.5000,10.9659
6385,428.0801,1544.6651,1596,0.46,0.5000,10.9659
6386,427.8301,1544.2321,1596,0.46,0.5000,10.9659
6387,416.9199,1545.3349,1596,0.46,0.5000,10.9659
6388,455.2767,1550.1290,1597,0.46,0.5000,10.9659
6389,462.9372,1543.7012,1597,0.46,0.5000,10.9659
6390,462.6158,1543.3182,1597,0.46,0.5000,10.9659
6391,452.0628,1546.2988,1597,0.46,0.5000,10.9659
6392,491.2012,1550.4372,1598,0.46,0.5000,10.9659
6393,497.6290,1542.7767,1598,0.46,0.5000,10.9659
6394,497.2460,1542.4554,1598,0.46,0.5000,10.9659
6395,487.3710,1547.2233,1598,0.46,0.5000,10.9659
6396,527.1651,1550.5801,1599,0.46,0.5000,10.9659
6397,532.1651,1541.9199,1599,0.46,0.5000,10.9659
6398,531.7321,1541.6699,1599,0.46,0.5000,10.9659
6399,522.8349,1548.0801,1599,0.46,0.5000,10.9659
6400,563.1391,1550.5535,1600,0.46,0.5000,10.9659
6401,566.5593,1541.1566,1600,0.46,0.5000,10.9659
6402,566.0895,1540.9856,1600,0.46,0.5000,10.9659
6403,558.4407,1548.8434,1600,0.46,0.5000,10.9659
6404,599.0938,1550.3582,1601,0.46,0.5000,10.9659
6405,600.8303,1540.5101,1601,0.46,0.5000,10.9659
6406,600.3379,1540.4233,1601,0.46,0.5000,10.9659
6407,594.1697,1549.4899,1601,0.46,0.5000,10.9659
6408,635.0000,1550.0000,1602,0.46,0.5000,10.9659
6409,635.0000,1540.0000,1602,0.46,0.5000,10.9659
6410,634.5000,1540.0000,1602,0.46,0.5000,10.9659
6411,630.0000,1550.0000,1602,0.46,0.5000,10.9659
6412,670.8303,1549.4899,1603,0.46,0.5000,10.9659
6413,669.0938,1539.6418,1603,0.46,0.5000,10.9659
6414,668.6014,1539.7287,1603,0.46,0.5000,10.9659
6415,665.9062,1550.3582,1603,0.46,0.5000,10.9659
6416,706.5593,1548.8434,1604,0.46,0.5000,10.9659
6417,703.1391,1539.4465,1604,0.46,0.5000,10.9659
6418,702.6693,1539.6175,1604,0.46,0.5000,10.9659
6419,701.8609,1550.5535,1604,0.46,0.5000,10.9659
6420,742.1651,1548.0801,1605,0.46,0.5000,10.9659
6421,737.1651,1539.4199,1605,0.46,0.5000,10.9659
6422,736.7321,1539.6699,1605,0.46,0.5000,10.9659
