id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4320,0.0000,1050.0000,1080,0.35,0.6000,10.0319
4321,0.6000,1060.0000,1080,0.35,0.6000,10.0319
4322,1.2000,1060.0000,1080,0.35,0.6000,10.0319
4323,2.0000,1050.0000,1080,0.35,0.6000,10.0319
4324,34.1470,1050.2496,1081,0.35,0.6000,10.0319
4325,36.4743,1059.9935,1081,0.35,0.6000,10.0319
4326,37.0652,1059.8893,1081,0.35,0.6000,10.0319
4327,36.1166,1049.9023,1081,0.35,0.6000,10.0319
4328,68.3502,1050.6436,1082,0.35,0.6000,10.0319
4329,72.3342,1059.8353,1082,0.35,0.6000,10.0319
4330,72.8980,1059.6301,1082,0.35,0.6000,10.0319
4331,70.2296,1049.9595,1082,0.35,0.6000,10.0319
4332,102.6340,1051.1699,1083,0.35,0.6000,10.0319
4333,108.1536,1059.5301,1083,0.35,0.6000,10.0319
4334,108.6732,1059.2301,1083,0.35,0.6000,10.0319
4335,104.3660,1050.1699,1083,0.35,0.6000,10.0319
4336,137.0200,1051.8126,1084,0.35,0.6000,10.0319
4337,143.9075,1059.0873,1084,0.35,0.6000,10.0319
4338,144.3671,1058.7017,1084,0.35,0.6000,10.0319
4339,138.5521,1050.5270,1084,0.35,0.6000,10.0319
4340,171.5270,1052.5521,1085,0.35,0.6000,10.0319
4341,179.5731,1058.5204,1085,0.35,0.6000,10.0319
4342,179.9588,1058.0607,1085,0.35,0.6000,10.0319
4343,172.8126,1051.0200,1085,0.35,0.6000,10.0319
4344,206.1699,1053.3660,1086,0.35,0.6000,10.0319
4345,215.1301,1057.8464,1086,0.35,0.6000,10.0319
4346,215.4301,1057.3268,1086,0.35,0.6000,10.0319
4347,207.1699,1051.6340,1086,0.35,0.6000,10.0319
4348,240.9595,1054.2296,1087,0.35,0.6000,10.0319
4349,250.5617,1057.0860,1087,0.35,0.6000,10.0319
4350,250.7669,1056.5222,1087,0.35,0.6000,10.0319
4351,241.6436,1052.3502,1087,0.35,0.6000,10.0319
4352,275.9023,1055.1166,1088,0.35,0.6000,10.0319
4353,285.8546,1056.2622,1088,0.35,0.6000,10.0319
4354,285.9588,1055.6713,1088,0.35,0.6000,10.0319
4355,276.2496,1053.1470,1088,0.35,0.6000,10.0319
4356,311.0000,1056.0000,1089,0.35,0.6000,10.0319
4357,321.0000,1055.4000,1089,0.35,0.6000,10.0319
4358,321.0000,1054.8000,1089,0.35,0.6000,10.0319
4359,311.0000,1054.0000,1089,0.35,0.6000,10.0319
4360,346.2496,1056.8530,1090,0.35,0.6000,10.0319
4361,355.9935,1054.5257,1090,0.35,0.6000,10.0319
4362,355.8893,1053.9348,1090,0.35,0.6000,10.0319
4363,345.9023,1054.8834,1090,0.35,0.6000,10.0319
4364,381.6436,1057.6498,1091,0.35,0.6000,10.0319
4365,390.8353,1053.6658,1091,0.35,0.6000,10.0319
4366,390.6301,1053.1020,1091,0.35,0.6000,10.0319
4367,380.9595,1055.7704,1091,0.35,0.6000,10.0319
4368,417.1699,1058.3660,1092,0.35,0.6000,10.0319
4369,425.5301,1052.8464,1092,0.35,0.6000,10.0319
4370,425.2301,1052.3268,1092,0.35,0.6000,10.0319
4371,416.1699,1056.6340,1092,0.35,0.6000,10.0319
4372,452.8126,1058.9800,1093,0.35,0.6000,10.0319
4373,460.0873,1052.0925,1093,0.35,0.6000,10.0319
4374,459.7017,1051.6329,1093,0.35,0.6000,10.0319
4375,451.5270,1057.4479,1093,0.35,0.6000,10.0319
4376,488.5521,1059.4730,1094,0.35,0.6000,10.0319
4377,494.5204,1051.4269,1094,0.35,0.6000,10.0319
4378,494.0607,1051.0412,1094,0.35,0.6000,10.0319
4379,487.0200,1058.1874,1094,0.35,0.6000,10.0319
4380,524.3660,1059.8301,1095,0.35,0.6000,10.0319
4381,528.8464,1050.8699,1095,0.35,0.6000,10.0319
4382,528.3268,1050.5699,1095,0.35,0.6000,10.0319
4383,522.6340,1058.8301,1095,0.35,0.6000,10.0319
4384,560.2296,1060.0405,1096,0.35,0.6000,10.0319
4385,563.0860,1050.4383,1096,0.35,0.6000,10.0319
4386,562.5222,1050.2331,1096,0.35,0.6000,10.0319
4387,558.3502,1059.3564,1096,0.35,0.6000,10.0319
4388,596.1166,1060.0977,1097,0.35,0.6000,10.0319
4389,597.2622,1050.1454,1097,0.35,0.6000,10.0319
4390,596.6713,1050.0412,1097,0.35,0.6000,10.0319
4391,594.1470,1059.7504,1097,0.35,0.6000,10.0319
4392,632.0000,1060.0000,1098,0.35,0.6000,10.0319
4393,631.4000,1050.0000,1098,0.35,0.6000,10.0319
4394,630.8000,1050.0000,1098,0.35,0.6000,10.0319
4395,630.0000,1060.0000,1098,0.35,0.6000,10.0319
4396,667.8530,1059.7504,1099,0.35,0.6000,10.0319
4397,665.5257,1050.0065,1099,0.35,0.6000,10.0319
4398,664.9348,1050.1107,1099,0.35,0.6000,10.0319
4399,665.8834,1060.0977,1099,0.35,0.6000,10.0319
4400,703.6498,1059.3564,1100,0.35,0.6000,10.0319
4401,699.6658,1050.1647,1100,0.35,0.6000,10.0319
4402,699.1020,1050.3699,1100,0.35,0.6000,10.0319
4403,701.7704,1060.0405,1100,0.35,0.6000,10.0319
4404,739.3660,1058.8301,1101,0.35,0.6000,10.0319
4405,733.8464,1050.4699,1101,0.35,0.6000,10.0319
4406,733.3268,1050.7699,1101,0.35,0.6000,10.0319
4407,737.6340,1059.8301,1101,0.35,0.6000,10.0319
4408,774.9800,1058.1874,1102,0.35,0.6000,10.0319
4409,768.0925,1050.9127,1102,0.35,0.6000,10.0319
4410,767.6329,1051.2983,1102,0.35,0.6000,10.0319
4411,773.4479,1059.4730,1102,0.35,0.6000,10.0319
4412,810.4730,1057.4479,1103,0.35,0.6000,10.0319
4413,802.4269,1051.4796,1103,0.35,0.6000,10.0319
4414,802.0412,1051.9393,1103,0.35,0.6000,10.0319
4415,809.1874,1058.9800,1103,0.35,0.6000,10.0319
4416,845.8301,1056.6340,1104,0.35,0.6000,10.0319
4417,836.8699,1052.1536,1104,0.35,0.6000,10.0319
4418,836.5699,1052.6732,1104,0.35,0.6000,10.0319
4419,844.8301,1058.3660,1104,0.35,0.6000,10.0319
4420,881.0405,1055.7704,1105,0.35,0.6000,10.0319
4421,871.4383,1052.9140,1105,0.35,0.6000,10.0319
4422,871.2331,1053.4778,1105,0.35,0.6000,10.0319
4423,880.3564,1057.6498,1105,0.35,0.6000,10.0319
4424,916.0977,1054.8834,1106,0.35,0.6000,10.0319
4425,906.1454,1053.7378,1106,0.35,0.6000,10.0319
4426,906.0412,1054.3287,1106,0.35,0.6000,10.0319
4427,915.7504,1056.8530,1106,0.35,0.6000,10.0319
4428,951.0000,1054.0000,1107,0.35,0.6000,10.0319
4429,941.0000,1054.6000,1107,0.35,0.6000,10.0319
4430,941.0000,1055.2000,1107,0.35,0.6000,10.0319
4431,951.0000,1056.0000,1107,0.35,0.6000,10.0319
4432,985.7504,1053.1470,1108,0.35,0.6000,10.0319
4433,976.0065,1055.4743,1108,0.35,0.6000,10.0319
4434,976.1107,1056.0652,1108,0.35,0.6000,10.0319
4435,986.0977,1055.1166,1108,0.35,0.6000,10.0319
4436,1020.3564,1052.3502,1109,0.35,0.6000,10.0319
4437,1011.1647,1056.3342,1109,0.35,0.6000,10.0319
4438,1011.3699,1056.8980,1109,0.35,0.6000,10.0319
4439,1021.0405,1054.2296,1109,0.35,0.6000,10.0319
4440,1054.8301,1051.6340,1110,0.35,0.6000,10.0319
4441,1046.4699,1057.1536,1110,0.35,0.6000,10.0319
4442,1046.7699,1057.6732,1110,0.35,0.6000,10.0319
4443,1055.8301,1053.3660,1110,0.35,0.6000,10.0319
4444,1089.1874,1051.0200,1111,0.35,0.6000,10.0319
4445,1081.9127,1057.9075,1111,0.35,0.6000,10.0319
4446,1082.2983,1058.3671,1111,0.35,0.6000,10.0319
4447,1090.4730,1052.5521,1111,0.35,0.6000,10.0319
4448,1123.4479,1050.5270,1112,0.35,0.6000,10.0319
4449,1117.4796,1058.5731,1112,0.35,0.6000,10.0319
4450,1117.9393,1058.9588,1112,0.35,0.6000,10.0319
