id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.0000,280.0000,288,0.19,3.5000,10.1119
1153,1.5000,290.0000,288,0.19,3.5000,10.1119
1154,5.0000,290.0000,288,0.19,3.5000,10.1119
1155,5.0000,280.0000,288,0.19,3.5000,10.1119
1156,34.1697,280.5101,289,0.19,3.5000,10.1119
1157,37.3834,290.0977,289,0.19,3.5000,10.1119
1158,40.8303,289.4899,289,0.19,3.5000,10.1119
1159,39.0938,279.6418,289,0.19,3.5000,10.1119
1160,68.4407,281.1566,290,0.19,3.5000,10.1119
1161,73.2704,290.0405,290,0.19,3.5000,10.1119
1162,76.5593,288.8434,290,0.19,3.5000,10.1119
1163,73.1391,279.4465,290,0.19,3.5000,10.1119
1164,102.8349,281.9199,291,0.19,3.5000,10.1119
1165,109.1340,289.8301,291,0.19,3.5000,10.1119
1166,112.1651,288.0801,291,0.19,3.5000,10.1119
1167,107.1651,279.4199,291,0.19,3.5000,10.1119
1168,137.3710,282.7767,292,0.19,3.5000,10.1119
1169,144.9479,289.4730,292,0.19,3.5000,10.1119
1170,147.6290,287.2233,292,0.19,3.5000,10.1119
1171,141.2012,279.5628,292,0.19,3.5000,10.1119
1172,172.0628,283.7012,293,0.19,3.5000,10.1119
1173,180.6874,288.9800,293,0.19,3.5000,10.1119
1174,182.9372,286.2988,293,0.19,3.5000,10.1119
1175,175.2767,279.8710,293,0.19,3.5000,10.1119
1176,206.9199,284.6651,294,0.19,3.5000,10.1119
1177,216.3301,288.3660,294,0.19,3.5000,10.1119
1178,218.0801,285.3349,294,0.19,3.5000,10.1119
1179,209.4199,280.3349,294,0.19,3.5000,10.1119
1180,241.9465,285.6391,295,0.19,3.5000,10.1119
1181,251.8564,287.6498,295,0.19,3.5000,10.1119
1182,253.0535,284.3609,295,0.19,3.5000,10.1119
1183,243.6566,280.9407,295,0.19,3.5000,10.1119
1184,277.1418,286.5938,296,0.19,3.5000,10.1119
1185,287.2504,286.8530,296,0.19,3.5000,10.1119
1186,287.8582,283.4062,296,0.19,3.5000,10.1119
1187,278.0101,281.6697,296,0.19,3.5000,10.1119
1188,312.5000,287.5000,297,0.19,3.5000,10.1119
1189,322.5000,286.0000,297,0.19,3.5000,10.1119
1190,322.5000,282.5000,297,0.19,3.5000,10.1119
1191,312.5000,282.5000,297,0.19,3.5000,10.1119
1192,348.0101,288.3303,298,0.19,3.5000,10.1119
1193,357.5977,285.1166,298,0.19,3.5000,10.1119
1194,356.9899,281.6697,298,0.19,3.5000,10.1119
1195,347.1418,283.4062,298,0.19,3.5000,10.1119
1196,383.6566,289.0593,299,0.19,3.5000,10.1119
1197,392.5405,284.2296,299,0.19,3.5000,10.1119
1198,391.3434,280.9407,299,0.19,3.5000,10.1119
1199,381.9465,284.3609,299,0.19,3.5000,10.1119
1200,419.4199,289.6651,300,0.19,3.5000,10.1119
1201,427.3301,283.3660,300,0.19,3.5000,10.1119
1202,425.5801,280.3349,300,0.19,3.5000,10.1119
1203,416.9199,285.3349,300,0.19,3.5000,10.1119
1204,455.2767,290.1290,301,0.19,3.5000,10.1119
1205,461.9730,282.5521,301,0.19,3.5000,10.1119
1206,459.7233,279.8710,301,0.19,3.5000,10.1119
1207,452.0628,286.2988,301,0.19,3.5000,10.1119
1208,491.2012,290.4372,302,0.19,3.5000,10.1119
1209,496.4800,281.8126,302,0.19,3.5000,10.1119
1210,493.7988,279.5628,302,0.19,3.5000,10.1119
1211,487.3710,287.2233,302,0.19,3.5000,10.1119
1212,527.1651,290.5801,303,0.19,3.5000,10.1119
1213,530.8660,281.1699,303,0.19,3.5000,10.1119
1214,527.8349,279.4199,303,0.19,3.5000,10.1119
1215,522.8349,288.0801,303,0.19,3.5000,10.1119
1216,563.1391,290.5535,304,0.19,3.5000,10.1119
1217,565.1498,280.6436,304,0.19,3.5000,10.1119
1218,561.8609,279.4465,304,0.19,3.5000,10.1119
1219,558.4407,288.8434,304,0.19,3.5000,10.1119
1220,599.0938,290.3582,305,0.19,3.5000,10.1119
1221,599.3530,280.2496,305,0.19,3.5000,10.1119
1222,595.9062,279.6418,305,0.19,3.5000,10.1119
1223,594.1697,289.4899,305,0.19,3.5000,10.1119
1224,635.0000,290.0000,306,0.19,3.5000,10.1119
1225,633.5000,280.0000,306,0.19,3.5000,10.1119
1226,630.0000,280.0000,306,0.19,3.5000,10.1119
1227,630.0000,290.0000,306,0.19,3.5000,10.1119
1228,670.8303,289.4899,307,0.19,3.5000,10.1119
1229,667.6166,279.9023,307,0.19,3.5000,10.1119
1230,664.1697,280.5101,307,0.19,3.5000,10.1119
1231,665.9062,290.3582,307,0.19,3.5000,10.1119
1232,706.5593,288.8434,308,0.19,3.5000,10.1119
1233,701.7296,279.9595,308,0.19,3.5000,10.1119
1234,698.4407,281.1566,308,0.19,3.5000,10.1119
1235,701.8609,290.5535,308,0.19,3.5000,10.1119
1236,742.1651,288.0801,309,0.19,3.5000,10.1119
1237,735.8660,280.1699,309,0.19,3.5000,10.1119
1238,732.8349,281.9199,309,0.19,3.5000,10.1119
1239,737.8349,290.5801,309,0.19,3.5000,10.1119
1240,777.6290,287.2233,310,0.19,3.5000,10.1119
1241,770.0521,280.5270,310,0.19,3.5000,10.1119
1242,767.3710,282.7767,310,0.19,3.5000,10.1119
1243,773.7988,290.4372,310,0.19,3.5000,10.1119
1244,812.9372,286.2988,311,0.19,3.5000,10.1119
1245,804.3126,281.0200,311,0.19,3.5000,10.1119
1246,802.0628,283.7012,311,0.19,3.5000,10.1119
1247,809.7233,290.1290,311,0.19,3.5000,10.1119
1248,848.0801,285.3349,312,0.19,3.5000,10.1119
1249,838.6699,281.6340,312,0.19,3.5000,10.1119
1250,836.9199,284.6651,312,0.19,3.5000,10.1119
1251,845.5801,289.6651,312,0.19,3.5000,10.1119
1252,883.0535,284.3609,313,0.19,3.5000,10.1119
1253,873.1436,282.3502,313,0.19,3.5000,10.1119
1254,871.9465,285.6391,313,0.19,3.5000,10.1119
1255,881.3434,289.0593,313,0.19,3.5000,10.1119
1256,917.8582,283.4062,314,0.19,3.5000,10.1119
1257,907.7496,283.1470,314,0.19,3.5000,10.1119
1258,907.1418,286.5938,314,0.19,3.5000,10.1119
1259,916.9899,288.3303,314,0.19,3.5000,10.1119
1260,952.5000,282.5000,315,0.19,3.5000,10.1119
1261,942.5000,284.0000,315,0.19,3.5000,10.1119
1262,942.5000,287.5000,315,0.19,3.5000,10.1119
1263,952.5000,287.5000,315,0.19,3.5000,10.1119
1264,986.9899,281.6697,316,0.19,3.5000,10.1119
1265,977.4023,284.8834,316,0.19,3.5000,10.1119
1266,978.0101,288.3303,316,0.19,3.5000,10.1119
1267,987.8582,286.5938,316,0.19,3.5000,10.1119
1268,1021.3434,280.9407,317,0.19,3.5000,10.1119
1269,1012.4595,285.7704,317,0.19,3.5000,10.1119
1270,1013.6566,289.0593,317,0.19,3.5000,10.1119
1271,1023.0535,285.6391,317,0.19,3.5000,10.1119
1272,1055.5801,280.3349,318,0.19,3.5000,10.1119
1273,1047.6699,286.6340,318,0.19,3.5000,10.1119
1274,1049.4199,289.6651,318,0.19,3.5000,10.1119
1275,1058.0801,284.6651,318,0.19,3.5000,10.1119
1276,1089.7233,279.8710,319,0.19,3.5000,10.1119
1277,1083.0270,287.4479,319,0.19,3.5000,10.1119
1278,1085.2767,290.1290,319,0.19,3.5000,10.1119
1279,1092.9372,283.7012,319,0.19,3.5000,10.1119
1280,1123.7988,279.5628,320,0.19,3.5000,10.1119
1281,1118.5200,288.1874,320,0.19,3.5000,10.1119
1282,1121.2012,290.4372,320,0.19,3.5000,10.1119
1283,1127.6290,282.7767,320,0.19,3.5000,10.1119
1284,1157.8349,279.4199,321,0.19,3.5000,10.1119
1285,1154.1340,288.8301,321,0.19,3.5000,10.1119
1286,1157.1651,290.5801,321,0.19,3.5000,10.1119
1287,1162.1651,281.9199,321,0.19,3.5000,10.1119
1288,1191.8609,279.4465,322,0.19,3.5000,10.1119
1289,1189.8502,289.3564,322,0.19,3.5000,10.1119
1290,1193.1391,290.5535,322,0.19,3.5000,10.1119
1291,1196.5593,281.1566,322,0.19,3.5000,10.1119
1292,1225.9062,279.6418,323,0.19,3.5000,10.1119
1293,1225.6470,289.7504,323,0.19,3.5000,10.1119
1294,1229.0938,290.3582,323,0.19,3.5000,10.1119
1295,1230.8303,280.5101,323,0.19,3.5000,10.1119
1296,0.0000,315.0000,324,0.24,3.0000,10.1980
1297,0.0000,325.0000,324,0.24,3.0000,10.1980
1298,3.0000,325.0000,324,0.24,3.0000,10.1980
1299,5.0000,315.0000,324,0.24,3.0000,10.1980
1300,34.1697,315.5101,325,0.24,3.0000,10.1980
1301,35.9062,325.3582,325,0.24,3.0000,10.1980
1302,38.8606,324.8372,325,0.24,3.0000,10.1980
1303,39.0938,314.6418,325,0.24,3.0000,10.1980
1304,68.4407,316.1566,326,0.24,3.0000,10.1980
1305,71.8609,325.5535,326,0.24,3.0000,10.1980
1306,74.6799,324.5275,326,0.24,3.0000,10.1980
1307,73.1391,314.4465,326,0.24,3.0000,10.1980
1308,102.8349,316.9199,327,0.24,3.0000,10.1980
1309,107.8349,325.5801,327,0.24,3.0000,10.1980
1310,110.4330,324.0801,327,0.24,3.0000,10.1980
1311,107.1651,314.4199,327,0.24,3.0000,10.1980
1312,137.3710,317.7767,328,0.24,3.0000,10.1980
1313,143.7988,325.4372,328,0.24,3.0000,10.1980
1314,146.0970,323.5088,328,0.24,3.0000,10.1980
1315,141.2012,314.5628,328,0.24,3.0000,10.1980
1316,172.0628,318.7012,329,0.24,3.0000,10.1980
1317,179.7233,325.1290,329,0.24,3.0000,10.1980
1318,181.6516,322.8309,329,0.24,3.0000,10.1980
1319,175.2767,314.8710,329,0.24,3.0000,10.1980
1320,206.9199,319.6651,330,0.24,3.0000,10.1980
1321,215.5801,324.6651,330,0.24,3.0000,10.1980
1322,217.0801,322.0670,330,0.24,3.0000,10.1980
1323,209.4199,315.3349,330,0.24,3.0000,10.1980
1324,241.9465,320.6391,331,0.24,3.0000,10.1980
1325,251.3434,324.0593,331,0.24,3.0000,10.1980
1326,252.3695,321.2403,331,0.24,3.0000,10.1980
1327,243.6566,315.9407,331,0.24,3.0000,10.1980
1328,277.1418,321.5938,332,0.24,3.0000,10.1980
1329,286.9899,323.3303,332,0.24,3.0000,10.1980
1330,287.5109,320.3758,332,0.24,3.0000,10.1980
1331,278.0101,316.6697,332,0.24,3.0000,10.1980
1332,312.5000,322.5000,333,0.24,3.0000,10.1980
1333,322.5000,322.5000,333,0.24,3.0000,10.1980
1334,322.5000,319.5000,333,0.24,3.0000,10.1980
1335,312.5000,317.5000,333,0.24,3.0000,10.1980
1336,348.0101,323.3303,334,0.24,3.0000,10.1980
1337,357.8582,321.5938,334,0.24,3.0000,10.1980
1338,357.3372,318.6394,334,0.24,3.0000,10.1980
1339,347.1418,318.4062,334,0.24,3.0000,10.1980
1340,383.6566,324.0593,335,0.24,3.0000,10.1980
1341,393.0535,320.6391,335,0.24,3.0000,10.1980
1342,392.0275,317.8201,335,0.24,3.0000,10.1980
1343,381.9465,319.3609,335,0.24,3.0000,10.1980
1344,419.4199,324.6651,336,0.24,3.0000,10.1980
1345,428.0801,319.6651,336,0.24,3.0000,10.1980
1346,426.5801,317.0670,336,0.24,3.0000,10.1980
1347,416.9199,320.3349,336,0.24,3.0000,10.1980
1348,455.2767,325.1290,337,0.24,3.0000,10.1980
1349,462.9372,318.7012,337,0.24,3.0000,10.1980
1350,461.0088,316.4030,337,0.24,3.0000,10.1980
1351,452.0628,321.2988,337,0.24,3.0000,10.1980
1352,491.2012,325.4372,338,0.24,3.0000,10.1980
1353,497.6290,317.7767,338,0.24,3.0000,10.1980
1354,495.3309,315.8484,338,0.24,3.0000,10.1980
1355,487.3710,322.2233,338,0.24,3.0000,10.1980
1356,527.1651,325.5801,339,0.24,3.0000,10.1980
1357,532.1651,316.9199,339,0.24,3.0000,10.1980
1358,529.5670,315.4199,339,0.24,3.0000,10.1980
1359,522.8349,323.0801,339,0.24,3.0000,10.1980
1360,563.1391,325.5535,340,0.24,3.0000,10.1980
1361,566.5593,316.1566,340,0.24,3.0000,10.1980
1362,563.7403,315.1305,340,0.24,3.0000,10.1980
1363,558.4407,323.8434,340,0.24,3.0000,10.1980
1364,599.0938,325.3582,341,0.24,3.0000,10.1980
1365,600.8303,315.5101,341,0.24,3.0000,10.1980
1366,597.8758,314.9891,341,0.24,3.0000,10.1980
1367,594.1697,324.4899,341,0.24,3.0000,10.1980
1368,635.0000,325.0000,342,0.24,3.0000,10.1980
1369,635.0000,315.0000,342,0.24,3.0000,10.1980
1370,632.0000,315.0000,342,0.24,3.0000,10.1980
1371,630.0000,325.0000,342,0.24,3.0000,10.1980
1372,670.8303,324.4899,343,0.24,3.0000,10.1980
1373,669.0938,314.6418,343,0.24,3.0000,10.1980
1374,666.1394,315.1628,343,0.24,3.0000,10.1980
1375,665.9062,325.3582,343,0.24,3.0000,10.1980
1376,706.5593,323.8434,344,0.24,3.0000,10.1980
1377,703.1391,314.4465,344,0.24,3.0000,10.1980
1378,700.3201,315.4725,344,0.24,3.0000,10.1980
1379,701.8609,325.5535,344,0.24,3.0000,10.1980
1380,742.1651,323.0801,345,0.24,3.0000,10.1980
1381,737.1651,314.4199,345,0.24,3.0000,10.1980
1382,734.5670,315.9199,345,0.24,3.0000,10.1980
1383,737.8349,325.5801,345,0.24,3.0000,10.1980
1384,777.6290,322.2233,346,0.24,3.0000,10.1980
1385,771.2012,314.5628,346,0.24,3.0000,10.1980
1386,768.9030,316.4912,346,0.24,3.0000,10.1980
1387,773.7988,325.4372,346,0.24,3.0000,10.1980
1388,812.9372,321.2988,347,0.24,3.0000,10.1980
1389,805.2767,314.8710,347,0.24,3.0000,10.1980
1390,803.3484,317.1691,347,0.24,3.0000,10.1980
1391,809.7233,325.1290,347,0.24,3.0000,10.1980
1392,848.0801,320.3349,348,0.24,3.0000,10.1980
1393,839.4199,315.3349,348,0.24,3.0000,10.1980
1394,837.9199,317.9330,348,0.24,3.0000,10.1980
1395,845.5801,324.6651,348,0.24,3.0000,10.1980
1396,883.0535,319.3609,349,0.24,3.0000,10.1980
1397,873.6566,315.9407,349,0.24,3.0000,10.1980
1398,872.6305,318.7597,349,0.24,3.0000,10.1980
1399,881.3434,324.0593,349,0.24,3.0000,10.1980
1400,917.8582,318.4062,350,0.24,3.0000,10.1980
1401,908.0101,316.6697,350,0.24,3.0000,10.1980
1402,907.4891,319.6242,350,0.24,3.0000,10.1980
1403,916.9899,323.3303,350,0.24,3.0000,10.1980
1404,952.5000,317.5000,351,0.24,3.0000,10.1980
1405,942.5000,317.5000,351,0.24,3.0000,10.1980
1406,942.5000,320.5000,351,0.24,3.0000,10.1980
1407,952.5000,322.5000,351,0.24,3.0000,10.1980
1408,986.9899,316.6697,352,0.24,3.0000,10.1980
1409,977.1418,318.4062,352,0.24,3.0000,10.1980
1410,977.6628,321.3606,352,0.24,3.0000,10.1980
1411,987.8582,321.5938,352,0.24,3.0000,10.1980
1412,1021.3434,315.9407,353,0.24,3.0000,10.1980
1413,1011.9465,319.3609,353,0.24,3.0000,10.1980
1414,1012.9725,322.1799,353,0.24,3.0000,10.1980
1415,1023.0535,320.6391,353,0.24,3.0000,10.1980
1416,1055.5801,315.3349,354,0.24,3.0000,10.1980
1417,1046.9199,320.3349,354,0.24,3.0000,10.1980
1418,1048.4199,322.9330,354,0.24,3.0000,10.1980
1419,1058.0801,319.6651,354,0.24,3.0000,10.1980
1420,1089.7233,314.8710,355,0.24,3.0000,10.1980
1421,1082.0628,321.2988,355,0.24,3.0000,10.1980
1422,1083.9912,323.5970,355,0.24,3.0000,10.1980
1423,1092.9372,318.7012,355,0.24,3.0000,10.1980
1424,1123.7988,314.5628,356,0.24,3.0000,10.1980
1425,1117.3710,322.2233,356,0.24,3.0000,10.1980
1426,1119.6691,324.1516,356,0.24,3.0000,10.1980
1427,1127.6290,317.7767,356,0.24,3.0000,10.1980
1428,1157.8349,314.4199,357,0.24,3.0000,10.1980
1429,1152.8349,323.0801,357,0.24,3.0000,10.1980
1430,1155.4330,324.5801,357,0.24,3.0000,10.1980
1431,1162.1651,316.9199,357,0.24,3.0000,10.1980
1432,1191.8609,314.4465,358,0.24,3.0000,10.1980
1433,1188.4407,323.8434,358,0.24,3.0000,10.1980
1434,1191.2597,324.8695,358,0.24,3.0000,10.1980
1435,1196.5593,316.1566,358,0.24,3.0000,10.1980
1436,1225.9062,314.6418,359,0.24,3.0000,10.1980
1437,1224.1697,324.4899,359,0.24,3.0000,10.1980
1438,1227.1242,325.0109,359,0.24,3.0000,10.1980
1439,1230.8303,315.5101,359,0.24,3.0000,10.1980
