id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2592,0.0000,630.0000,648,0.36,5.0000,10.7703
2593,4.0000,640.0000,648,0.36,5.0000,10.7703
2594,9.0000,640.0000,648,0.36,5.0000,10.7703
2595,10.0000,630.0000,648,0.36,5.0000,10.7703
2596,34.2077,630.9442,649,0.36,5.0000,10.7703
2597,39.8834,640.0977,649,0.36,5.0000,10.7703
2598,44.8075,639.2294,649,0.36,5.0000,10.7703
2599,44.0558,629.2077,649,0.36,5.0000,10.7703
2600,68.5914,632.0116,650,0.36,5.0000,10.7703
2601,75.7704,640.0405,650,0.36,5.0000,10.7703
2602,80.4689,638.3304,650,0.36,5.0000,10.7703
2603,77.9884,628.5914,650,0.36,5.0000,10.7703
2604,103.1699,633.1699,651,0.36,5.0000,10.7703
2605,111.6340,639.8301,651,0.36,5.0000,10.7703
2606,115.9641,637.3301,651,0.36,5.0000,10.7703
2607,111.8301,628.1699,651,0.36,5.0000,10.7703
2608,137.9558,634.3837,652,0.36,5.0000,10.7703
2609,147.4479,639.4730,652,0.36,5.0000,10.7703
2610,151.2781,636.2591,652,0.36,5.0000,10.7703
2611,145.6163,627.9558,652,0.36,5.0000,10.7703
2612,172.9558,635.6163,653,0.36,5.0000,10.7703
2613,183.1874,638.9800,653,0.36,5.0000,10.7703
2614,186.4014,635.1498,653,0.36,5.0000,10.7703
2615,179.3837,627.9558,653,0.36,5.0000,10.7703
2616,208.1699,636.8301,654,0.36,5.0000,10.7703
2617,218.8301,638.3660,654,0.36,5.0000,10.7703
2618,221.3301,634.0359,654,0.36,5.0000,10.7703
2619,213.1699,628.1699,654,0.36,5.0000,10.7703
2620,243.5914,637.9884,655,0.36,5.0000,10.7703
2621,254.3564,637.6498,655,0.36,5.0000,10.7703
2622,256.0665,632.9513,655,0.36,5.0000,10.7703
2623,247.0116,628.5914,655,0.36,5.0000,10.7703
2624,279.2077,639.0558,656,0.36,5.0000,10.7703
2625,289.7504,636.8530,656,0.36,5.0000,10.7703
2626,290.6186,631.9290,656,0.36,5.0000,10.7703
2627,280.9442,629.2077,656,0.36,5.0000,10.7703
2628,315.0000,640.0000,657,0.36,5.0000,10.7703
2629,325.0000,636.0000,657,0.36,5.0000,10.7703
2630,325.0000,631.0000,657,0.36,5.0000,10.7703
2631,315.0000,630.0000,657,0.36,5.0000,10.7703
2632,350.9442,640.7923,658,0.36,5.0000,10.7703
2633,360.0977,635.1166,658,0.36,5.0000,10.7703
2634,359.2294,630.1925,658,0.36,5.0000,10.7703
2635,349.2077,630.9442,658,0.36,5.0000,10.7703
2636,387.0116,641.4086,659,0.36,5.0000,10.7703
2637,395.0405,634.2296,659,0.36,5.0000,10.7703
2638,393.3304,629.5311,659,0.36,5.0000,10.7703
2639,383.5914,632.0116,659,0.36,5.0000,10.7703
2640,423.1699,641.8301,660,0.36,5.0000,10.7703
2641,429.8301,633.3660,660,0.36,5.0000,10.7703
2642,427.3301,629.0359,660,0.36,5.0000,10.7703
2643,418.1699,633.1699,660,0.36,5.0000,10.7703
2644,459.3837,642.0442,661,0.36,5.0000,10.7703
2645,464.4730,632.5521,661,0.36,5.0000,10.7703
2646,461.2591,628.7219,661,0.36,5.0000,10.7703
2647,452.9558,634.3837,661,0.36,5.0000,10.7703
2648,495.6163,642.0442,662,0.36,5.0000,10.7703
2649,498.9800,631.8126,662,0.36,5.0000,10.7703
2650,495.1498,628.5986,662,0.36,5.0000,10.7703
2651,487.9558,635.6163,662,0.36,5.0000,10.7703
2652,531.8301,641.8301,663,0.36,5.0000,10.7703
2653,533.3660,631.1699,663,0.36,5.0000,10.7703
2654,529.0359,628.6699,663,0.36,5.0000,10.7703
2655,523.1699,636.8301,663,0.36,5.0000,10.7703
2656,567.9884,641.4086,664,0.36,5.0000,10.7703
2657,567.6498,630.6436,664,0.36,5.0000,10.7703
2658,562.9513,628.9335,664,0.36,5.0000,10.7703
2659,558.5914,637.9884,664,0.36,5.0000,10.7703
2660,604.0558,640.7923,665,0.36,5.0000,10.7703
2661,601.8530,630.2496,665,0.36,5.0000,10.7703
2662,596.9290,629.3814,665,0.36,5.0000,10.7703
2663,594.2077,639.0558,665,0.36,5.0000,10.7703
2664,640.0000,640.0000,666,0.36,5.0000,10.7703
2665,636.0000,630.0000,666,0.36,5.0000,10.7703
2666,631.0000,630.0000,666,0.36,5.0000,10.7703
2667,630.0000,640.0000,666,0.36,5.0000,10.7703
2668,675.7923,639.0558,667,0.36,5.0000,10.7703
2669,670.1166,629.9023,667,0.36,5.0000,10.7703
2670,665.1925,630.7706,667,0.36,5.0000,10.7703
2671,665.9442,640.7923,667,0.36,5.0000,10.7703
2672,711.4086,637.9884,668,0.36,5.0000,10.7703
2673,704.2296,629.9595,668,0.36,5.0000,10.7703
2674,699.5311,631.6696,668,0.36,5.0000,10.7703
2675,702.0116,641.4086,668,0.36,5.0000,10.7703
2676,746.8301,636.8301,669,0.36,5.0000,10.7703
2677,738.3660,630.1699,669,0.36,5.0000,10.7703
2678,734.0359,632.6699,669,0.36,5.0000,10.7703
2679,738.1699,641.8301,669,0.36,5.0000,10.7703
2680,782.0442,635.6163,670,0.36,5.0000,10.7703
2681,772.5521,630.5270,670,0.36,5.0000,10.7703
2682,768.7219,633.7409,670,0.36,5.0000,10.7703
2683,774.3837,642.0442,670,0.36,5.0000,10.7703
2684,817.0442,634.3837,671,0.36,5.0000,10.7703
2685,806.8126,631.0200,671,0.36,5.0000,10.7703
2686,803.5986,634.8502,671,0.36,5.0000,10.7703
2687,810.6163,642.0442,671,0.36,5.0000,10.7703
2688,851.8301,633.1699,672,0.36,5.0000,10.7703
2689,841.1699,631.6340,672,0.36,5.0000,10.7703
2690,838.6699,635.9641,672,0.36,5.0000,10.7703
2691,846.8301,641.8301,672,0.36,5.0000,10.7703
2692,886.4086,632.0116,673,0.36,5.0000,10.7703
2693,875.6436,632.3502,673,0.36,5.0000,10.7703
2694,873.9335,637.0487,673,0.36,5.0000,10.7703
2695,882.9884,641.4086,673,0.36,5.0000,10.7703
2696,920.7923,630.9442,674,0.36,5.0000,10.7703
2697,910.2496,633.1470,674,0.36,5.0000,10.7703
2698,909.3814,638.0710,674,0.36,5.0000,10.7703
2699,919.0558,640.7923,674,0.36,5.0000,10.7703
2700,955.0000,630.0000,675,0.36,5.0000,10.7703
2701,945.0000,634.0000,675,0.36,5.0000,10.7703
2702,945.0000,639.0000,675,0.36,5.0000,10.7703
2703,955.0000,640.0000,675,0.36,5.0000,10.7703
2704,989.0558,629.2077,676,0.36,5.0000,10.7703
2705,979.9023,634.8834,676,0.36,5.0000,10.7703
2706,980.7706,639.8075,676,0.36,5.0000,10.7703
2707,990.7923,639.0558,676,0.36,5.0000,10.7703
2708,1022.9884,628.5914,677,0.36,5.0000,10.7703
2709,1014.9595,635.7704,677,0.36,5.0000,10.7703
2710,1016.6696,640.4689,677,0.36,5.0000,10.7703
2711,1026.4086,637.9884,677,0.36,5.0000,10.7703
2712,1056.8301,628.1699,678,0.36,5.0000,10.7703
2713,1050.1699,636.6340,678,0.36,5.0000,10.7703
2714,1052.6699,640.9641,678,0.36,5.0000,10.7703
2715,1061.8301,636.8301,678,0.36,5.0000,10.7703
2716,1090.6163,627.9558,679,0.36,5.0000,10.7703
2717,1085.5270,637.4479,679,0.36,5.0000,10.7703
2718,1088.7409,641.2781,679,0.36,5.0000,10.7703
2719,1097.0442,635.6163,679,0.36,5.0000,10.7703
2720,1124.3837,627.9558,680,0.36,5.0000,10.7703
2721,1121.0200,638.1874,680,0.36,5.0000,10.7703
2722,1124.8502,641.4014,680,0.36,5.0000,10.7703
2723,1132.0442,634.3837,680,0.36,5.0000,10.7703
2724,1158.1699,628.1699,681,0.36,5.0000,10.7703
2725,1156.6340,638.8301,681,0.36,5.0000,10.7703
2726,1160.9641,641.3301,681,0.36,5.0000,10.7703
2727,1166.8301,633.1699,681,0.36,5.0000,10.7703
2728,1192.0116,628.5914,682,0.36,5.0000,10.7703
2729,1192.3502,639.3564,682,0.36,5.0000,10.7703
2730,1197.0487,641.0665,682,0.36,5.0000,10.7703
2731,1201.4086,632.0116,682,0.36,5.0000,10.7703
2732,1225.9442,629.2077,683,0.36,5.0000,10.7703
2733,1228.1470,639.7504,683,0.36,5.0000,10.7703
2734,1233.0710,640.6186,683,0.36,5.0000,10.7703
2735,1235.7923,630.9442,683,0.36,5.0000,10.7703
2736,0.0000,665.0000,684,0.37,5.0000,11.1803
2737,5.0000,675.0000,684,0.37,5.0000,11.1803
2738,10.0000,675.0000,684,0.37,5.0000,11.1803
