id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.0000,560.0000,576,0.27,2.5000,10.1119
2305,1.0000,570.0000,576,0.27,2.5000,10.1119
2306,3.5000,570.0000,576,0.27,2.5000,10.1119
2307,5.0000,560.0000,576,0.27,2.5000,10.1119
2308,34.1697,560.5101,577,0.27,2.5000,10.1119
2309,36.8910,570.1845,577,0.27,2.5000,10.1119
2310,39.3530,569.7504,577,0.27,2.5000,10.1119
2311,39.0938,559.6418,577,0.27,2.5000,10.1119
2312,68.4407,561.1566,578,0.27,2.5000,10.1119
2313,72.8006,570.2115,578,0.27,2.5000,10.1119
2314,75.1498,569.3564,578,0.27,2.5000,10.1119
2315,73.1391,559.4465,578,0.27,2.5000,10.1119
2316,102.8349,561.9199,579,0.27,2.5000,10.1119
2317,108.7010,570.0801,579,0.27,2.5000,10.1119
2318,110.8660,568.8301,579,0.27,2.5000,10.1119
2319,107.1651,559.4199,579,0.27,2.5000,10.1119
2320,137.3710,562.7767,580,0.27,2.5000,10.1119
2321,144.5649,569.7944,580,0.27,2.5000,10.1119
2322,146.4800,568.1874,580,0.27,2.5000,10.1119
2323,141.2012,559.5628,580,0.27,2.5000,10.1119
2324,172.0628,563.7012,581,0.27,2.5000,10.1119
2325,180.3660,569.3630,581,0.27,2.5000,10.1119
2326,181.9730,567.4479,581,0.27,2.5000,10.1119
2327,175.2767,559.8710,581,0.27,2.5000,10.1119
2328,206.9199,564.6651,582,0.27,2.5000,10.1119
2329,216.0801,568.7990,582,0.27,2.5000,10.1119
2330,217.3301,566.6340,582,0.27,2.5000,10.1119
2331,209.4199,560.3349,582,0.27,2.5000,10.1119
2332,241.9465,565.6391,583,0.27,2.5000,10.1119
2333,251.6854,568.1196,583,0.27,2.5000,10.1119
2334,252.5405,565.7704,583,0.27,2.5000,10.1119
2335,243.6566,560.9407,583,0.27,2.5000,10.1119
2336,277.1418,566.5938,584,0.27,2.5000,10.1119
2337,287.1636,567.3455,584,0.27,2.5000,10.1119
2338,287.5977,564.8834,584,0.27,2.5000,10.1119
2339,278.0101,561.6697,584,0.27,2.5000,10.1119
2340,312.5000,567.5000,585,0.27,2.5000,10.1119
2341,322.5000,566.5000,585,0.27,2.5000,10.1119
2342,322.5000,564.0000,585,0.27,2.5000,10.1119
2343,312.5000,562.5000,585,0.27,2.5000,10.1119
2344,348.0101,568.3303,586,0.27,2.5000,10.1119
2345,357.6845,565.6090,586,0.27,2.5000,10.1119
2346,357.2504,563.1470,586,0.27,2.5000,10.1119
2347,347.1418,563.4062,586,0.27,2.5000,10.1119
2348,383.6566,569.0593,587,0.27,2.5000,10.1119
2349,392.7115,564.6994,587,0.27,2.5000,10.1119
2350,391.8564,562.3502,587,0.27,2.5000,10.1119
2351,381.9465,564.3609,587,0.27,2.5000,10.1119
2352,419.4199,569.6651,588,0.27,2.5000,10.1119
2353,427.5801,563.7990,588,0.27,2.5000,10.1119
2354,426.3301,561.6340,588,0.27,2.5000,10.1119
2355,416.9199,565.3349,588,0.27,2.5000,10.1119
2356,455.2767,570.1290,589,0.27,2.5000,10.1119
2357,462.2944,562.9351,589,0.27,2.5000,10.1119
2358,460.6874,561.0200,589,0.27,2.5000,10.1119
2359,452.0628,566.2988,589,0.27,2.5000,10.1119
2360,491.2012,570.4372,590,0.27,2.5000,10.1119
2361,496.8630,562.1340,590,0.27,2.5000,10.1119
2362,494.9479,560.5270,590,0.27,2.5000,10.1119
2363,487.3710,567.2233,590,0.27,2.5000,10.1119
2364,527.1651,570.5801,591,0.27,2.5000,10.1119
2365,531.2990,561.4199,591,0.27,2.5000,10.1119
2366,529.1340,560.1699,591,0.27,2.5000,10.1119
2367,522.8349,568.0801,591,0.27,2.5000,10.1119
2368,563.1391,570.5535,592,0.27,2.5000,10.1119
2369,565.6196,560.8146,592,0.27,2.5000,10.1119
2370,563.2704,559.9595,592,0.27,2.5000,10.1119
2371,558.4407,568.8434,592,0.27,2.5000,10.1119
2372,599.0938,570.3582,593,0.27,2.5000,10.1119
2373,599.8455,560.3364,593,0.27,2.5000,10.1119
2374,597.3834,559.9023,593,0.27,2.5000,10.1119
2375,594.1697,569.4899,593,0.27,2.5000,10.1119
2376,635.0000,570.0000,594,0.27,2.5000,10.1119
2377,634.0000,560.0000,594,0.27,2.5000,10.1119
2378,631.5000,560.0000,594,0.27,2.5000,10.1119
2379,630.0000,570.0000,594,0.27,2.5000,10.1119
2380,670.8303,569.4899,595,0.27,2.5000,10.1119
2381,668.1090,559.8155,595,0.27,2.5000,10.1119
2382,665.6470,560.2496,595,0.27,2.5000,10.1119
2383,665.9062,570.3582,595,0.27,2.5000,10.1119
2384,706.5593,568.8434,596,0.27,2.5000,10.1119
2385,702.1994,559.7885,596,0.27,2.5000,10.1119
2386,699.8502,560.6436,596,0.27,2.5000,10.1119
2387,701.8609,570.5535,596,0.27,2.5000,10.1119
2388,742.1651,568.0801,597,0.27,2.5000,10.1119
2389,736.2990,559.9199,597,0.27,2.5000,10.1119
2390,734.1340,561.1699,597,0.27,2.5000,10.1119
2391,737.8349,570.5801,597,0.27,2.5000,10.1119
2392,777.6290,567.2233,598,0.27,2.5000,10.1119
2393,770.4351,560.2056,598,0.27,2.5000,10.1119
2394,768.5200,561.8126,598,0.27,2.5000,10.1119
2395,773.7988,570.4372,598,0.27,2.5000,10.1119
2396,812.9372,566.2988,599,0.27,2.5000,10.1119
2397,804.6340,560.6370,599,0.27,2.5000,10.1119
2398,803.0270,562.5521,599,0.27,2.5000,10.1119
2399,809.7233,570.1290,599,0.27,2.5000,10.1119
2400,848.0801,565.3349,600,0.27,2.5000,10.1119
2401,838.9199,561.2010,600,0.27,2.5000,10.1119
2402,837.6699,563.3660,600,0.27,2.5000,10.1119
2403,845.5801,569.6651,600,0.27,2.5000,10.1119
2404,883.0535,564.3609,601,0.27,2.5000,10.1119
2405,873.3146,561.8804,601,0.27,2.5000,10.1119
2406,872.4595,564.2296,601,0.27,2.5000,10.1119
2407,881.3434,569.0593,601,0.27,2.5000,10.1119
2408,917.8582,563.4062,602,0.27,2.5000,10.1119
2409,907.8364,562.6545,602,0.27,2.5000,10.1119
2410,907.4023,565.1166,602,0.27,2.5000,10.1119
2411,916.9899,568.3303,602,0.27,2.5000,10.1119
2412,952.5000,562.5000,603,0.27,2.5000,10.1119
2413,942.5000,563.5000,603,0.27,2.5000,10.1119
2414,942.5000,566.0000,603,0.27,2.5000,10.1119
2415,952.5000,567.5000,603,0.27,2.5000,10.1119
2416,986.9899,561.6697,604,0.27,2.5000,10.1119
2417,977.3155,564.3910,604,0.27,2.5000,10.1119
2418,977.7496,566.8530,604,0.27,2.5000,10.1119
2419,987.8582,566.5938,604,0.27,2.5000,10.1119
2420,1021.3434,560.9407,605,0.27,2.5000,10.1119
2421,1012.2885,565.3006,605,0.27,2.5000,10.1119
2422,1013.1436,567.6498,605,0.27,2.5000,10.1119
2423,1023.0535,565.6391,605,0.27,2.5000,10.1119
2424,1055.5801,560.3349,606,0.27,2.5000,10.1119
2425,1047.4199,566.2010,606,0.27,2.5000,10.1119
2426,1048.6699,568.3660,606,0.27,2.5000,10.1119
2427,1058.0801,564.6651,606,0.27,2.5000,10.1119
2428,1089.7233,559.8710,607,0.27,2.5000,10.1119
2429,1082.7056,567.0649,607,0.27,2.5000,10.1119
2430,1084.3126,568.9800,607,0.27,2.5000,10.1119
2431,1092.9372,563.7012,607,0.27,2.5000,10.1119
2432,1123.7988,559.5628,608,0.27,2.5000,10.1119
2433,1118.1370,567.8660,608,0.27,2.5000,10.1119
2434,1120.0521,569.4730,608,0.27,2.5000,10.1119
2435,1127.6290,562.7767,608,0.27,2.5000,10.1119
2436,1157.8349,559.4199,609,0.27,2.5000,10.1119
2437,1153.7010,568.5801,609,0.27,2.5000,10.1119
2438,1155.8660,569.8301,609,0.27,2.5000,10.1119
2439,1162.1651,561.9199,609,0.27,2.5000,10.1119
2440,1191.8609,559.4465,610,0.27,2.5000,10.1119
2441,1189.3804,569.1854,610,0.27,2.5000,10.1119
2442,1191.7296,570.0405,610,0.27,2.5000,10.1119
2443,1196.5593,561.1566,610,0.27,2.5000,10.1119
2444,1225.9062,559.6418,611,0.27,2.5000,10.1119
2445,1225.1545,569.6636,611,0.27,2.5000,10.1119
2446,1227.6166,570.0977,611,0.27,2.5000,10.1119
