id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.2226,420.3575,432,0.04,1.3991,4.3848
1729,0.3294,424.6952,432,0.04,1.3991,4.3848
1730,1.7973,424.7686,432,0.04,1.3991,4.3848
1731,1.6214,420.3873,432,0.04,1.3991,4.3848
1732,34.8516,420.5278,433,0.04,1.3991,4.3848
1733,35.7100,424.7810,433,0.04,1.3991,4.3848
1734,37.1683,424.5984,433,0.04,1.3991,4.3848
1735,36.2343,420.3142,433,0.04,1.3991,4.3848
1736,69.5157,420.7598,434,0.04,1.3991,4.3848
1737,71.0997,424.7994,434,0.04,1.3991,4.3848
1738,72.5041,424.3663,434,0.04,1.3991,4.3848
1739,70.8403,420.3094,434,0.04,1.3991,4.3848
1740,104.2253,421.0467,435,0.04,1.3991,4.3848
1741,106.4867,424.7498,435,0.04,1.3991,4.3848
1742,107.7945,424.0794,435,0.04,1.3991,4.3848
1743,105.4516,420.3731,435,0.04,1.3991,4.3848
1744,138.9891,421.3796,436,0.04,1.3991,4.3848
1745,141.8591,424.6338,436,0.04,1.3991,4.3848
1746,143.0308,423.7465,436,0.04,1.3991,4.3848
1747,140.0798,420.5033,436,0.04,1.3991,4.3848
1748,173.8143,421.7485,437,0.04,1.3991,4.3848
1749,177.2058,424.4549,437,0.04,1.3991,4.3848
1750,178.2056,423.3776,437,0.04,1.3991,4.3848
1751,174.7362,420.6962,437,0.04,1.3991,4.3848
1752,208.7062,422.1422,438,0.04,1.3991,4.3848
1753,212.5162,424.2185,438,0.04,1.3991,4.3848
1754,213.3136,422.9840,438,0.04,1.3991,4.3848
1755,209.4314,420.9457,438,0.04,1.3991,4.3848
1756,243.6681,422.5486,439,0.04,1.3991,4.3848
1757,247.7807,423.9318,439,0.04,1.3991,4.3848
1758,248.3517,422.5776,439,0.04,1.3991,4.3848
1759,244.1745,421.2444,439,0.04,1.3991,4.3848
1760,278.7012,422.9555,440,0.04,1.3991,4.3848
1761,282.9915,423.6035,440,0.04,1.3991,4.3848
1762,283.3187,422.1707,440,0.04,1.3991,4.3848
1763,278.9734,421.5831,440,0.04,1.3991,4.3848
1764,313.8044,423.3504,441,0.04,1.3991,4.3848
1765,318.1421,423.2436,441,0.04,1.3991,4.3848
1766,318.2155,421.7757,441,0.04,1.3991,4.3848
1767,313.8342,421.9516,441,0.04,1.3991,4.3848
1768,348.9746,423.7214,442,0.04,1.3991,4.3848
1769,353.2279,422.8630,442,0.04,1.3991,4.3848
1770,353.0452,421.4047,442,0.04,1.3991,4.3848
1771,348.7611,422.3387,442,0.04,1.3991,4.3848
1772,384.2067,424.0573,443,0.04,1.3991,4.3848
1773,388.2463,422.4733,443,0.04,1.3991,4.3848
1774,387.8132,421.0689,443,0.04,1.3991,4.3848
1775,383.7563,422.7327,443,0.04,1.3991,4.3848
1776,419.4936,424.3477,444,0.04,1.3991,4.3848
1777,423.1967,422.0863,444,0.04,1.3991,4.3848
