id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
576,0.0000,140.0000,144,0.28,10.0000,11.1803
577,5.0000,150.0000,144,0.28,10.0000,11.1803
578,15.0000,150.0000,144,0.28,10.0000,11.1803
579,10.0000,140.0000,144,0.28,10.0000,11.1803
580,34.2457,141.3783,145,0.28,10.0000,11.1803
581,40.9062,150.3582,145,0.28,10.0000,11.1803
582,50.7543,148.6217,145,0.28,10.0000,11.1803
583,44.0938,139.6418,145,0.28,10.0000,11.1803
584,68.7422,142.8667,146,0.28,10.0000,11.1803
585,76.8609,150.5535,146,0.28,10.0000,11.1803
586,86.2578,147.1333,146,0.28,10.0000,11.1803
587,78.1391,139.4465,146,0.28,10.0000,11.1803
588,103.5048,144.4199,147,0.28,10.0000,11.1803
589,112.8349,150.5801,147,0.28,10.0000,11.1803
590,121.4952,145.5801,147,0.28,10.0000,11.1803
591,112.1651,139.4199,147,0.28,10.0000,11.1803
592,138.5407,145.9907,148,0.28,10.0000,11.1803
593,148.7988,150.4372,148,0.28,10.0000,11.1803
594,156.4593,144.0093,148,0.28,10.0000,11.1803
595,146.2012,139.5628,148,0.28,10.0000,11.1803
596,173.8489,147.5314,149,0.28,10.0000,11.1803
597,184.7233,150.1290,149,0.28,10.0000,11.1803
598,191.1511,142.4686,149,0.28,10.0000,11.1803
599,180.2767,139.8710,149,0.28,10.0000,11.1803
600,209.4199,148.9952,150,0.28,10.0000,11.1803
601,220.5801,149.6651,150,0.28,10.0000,11.1803
602,225.5801,141.0048,150,0.28,10.0000,11.1803
603,214.4199,140.3349,150,0.28,10.0000,11.1803
604,245.2364,150.3376,151,0.28,10.0000,11.1803
605,256.3434,149.0593,151,0.28,10.0000,11.1803
606,259.7636,139.6624,151,0.28,10.0000,11.1803
607,248.6566,140.9407,151,0.28,10.0000,11.1803
608,281.2736,151.5178,152,0.28,10.0000,11.1803
609,291.9899,148.3303,152,0.28,10.0000,11.1803
610,293.7264,138.4822,152,0.28,10.0000,11.1803
611,283.0101,141.6697,152,0.28,10.0000,11.1803
612,317.5000,152.5000,153,0.28,10.0000,11.1803
613,327.5000,147.5000,153,0.28,10.0000,11.1803
614,327.5000,137.5000,153,0.28,10.0000,11.1803
615,317.5000,142.5000,153,0.28,10.0000,11.1803
616,353.8783,153.2543,154,0.28,10.0000,11.1803
617,362.8582,146.5938,154,0.28,10.0000,11.1803
618,361.1217,136.7457,154,0.28,10.0000,11.1803
619,352.1418,143.4062,154,0.28,10.0000,11.1803
620,390.3667,153.7578,155,0.28,10.0000,11.1803
621,398.0535,145.6391,155,0.28,10.0000,11.1803
622,394.6333,136.2422,155,0.28,10.0000,11.1803
623,386.9465,144.3609,155,0.28,10.0000,11.1803
624,426.9199,153.9952,156,0.28,10.0000,11.1803
625,433.0801,144.6651,156,0.28,10.0000,11.1803
626,428.0801,136.0048,156,0.28,10.0000,11.1803
627,421.9199,145.3349,156,0.28,10.0000,11.1803
628,463.4907,153.9593,157,0.28,10.0000,11.1803
629,467.9372,143.7012,157,0.28,10.0000,11.1803
630,461.5093,136.0407,157,0.28,10.0000,11.1803
631,457.0628,146.2988,157,0.28,10.0000,11.1803
632,500.0314,153.6511,158,0.28,10.0000,11.1803
633,502.6290,142.7767,158,0.28,10.0000,11.1803
634,494.9686,136.3489,158,0.28,10.0000,11.1803
635,492.3710,147.2233,158,0.28,10.0000,11.1803
636,536.4952,153.0801,159,0.28,10.0000,11.1803
637,537.1651,141.9199,159,0.28,10.0000,11.1803
638,528.5048,136.9199,159,0.28,10.0000,11.1803
639,527.8349,148.0801,159,0.28,10.0000,11.1803
640,572.8376,152.2636,160,0.28,10.0000,11.1803
641,571.5593,141.1566,160,0.28,10.0000,11.1803
642,562.1624,137.7364,160,0.28,10.0000,11.1803
643,563.4407,148.8434,160,0.28,10.0000,11.1803
644,609.0178,151.2264,161,0.28,10.0000,11.1803
645,605.8303,140.5101,161,0.28,10.0000,11.1803
646,595.9822,138.7736,161,0.28,10.0000,11.1803
647,599.1697,149.4899,161,0.28,10.0000,11.1803
648,645.0000,150.0000,162,0.28,10.0000,11.1803
649,640.0000,140.0000,162,0.28,10.0000,11.1803
650,630.0000,140.0000,162,0.28,10.0000,11.1803
651,635.0000,150.0000,162,0.28,10.0000,11.1803
652,680.7543,148.6217,163,0.28,10.0000,11.1803
653,674.0938,139.6418,163,0.28,10.0000,11.1803
654,664.2457,141.3783,163,0.28,10.0000,11.1803
655,670.9062,150.3582,163,0.28,10.0000,11.1803
656,716.2578,147.1333,164,0.28,10.0000,11.1803
657,708.1391,139.4465,164,0.28,10.0000,11.1803
658,698.7422,142.8667,164,0.28,10.0000,11.1803
659,706.8609,150.5535,164,0.28,10.0000,11.1803
660,751.4952,145.5801,165,0.28,10.0000,11.1803
661,742.1651,139.4199,165,0.28,10.0000,11.1803
662,733.5048,144.4199,165,0.28,10.0000,11.1803
663,742.8349,150.5801,165,0.28,10.0000,11.1803
664,786.4593,144.0093,166,0.28,10.0000,11.1803
665,776.2012,139.5628,166,0.28,10.0000,11.1803
666,768.5407,145.9907,166,0.28,10.0000,11.1803
667,778.7988,150.4372,166,0.28,10.0000,11.1803
668,821.1511,142.4686,167,0.28,10.0000,11.1803
669,810.2767,139.8710,167,0.28,10.0000,11.1803
670,803.8489,147.5314,167,0.28,10.0000,11.1803
671,814.7233,150.1290,167,0.28,10.0000,11.1803
672,855.5801,141.0048,168,0.28,10.0000,11.1803
673,844.4199,140.3349,168,0.28,10.0000,11.1803
674,839.4199,148.9952,168,0.28,10.0000,11.1803
675,850.5801,149.6651,168,0.28,10.0000,11.1803
676,889.7636,139.6624,169,0.28,10.0000,11.1803
677,878.6566,140.9407,169,0.28,10.0000,11.1803
678,875.2364,150.3376,169,0.28,10.0000,11.1803
679,886.3434,149.0593,169,0.28,10.0000,11.1803
680,923.7264,138.4822,170,0.28,10.0000,11.1803
681,913.0101,141.6697,170,0.28,10.0000,11.1803
682,911.2736,151.5178,170,0.28,10.0000,11.1803
683,921.9899,148.3303,170,0.28,10.0000,11.1803
684,957.5000,137.5000,171,0.28,10.0000,11.1803
685,947.5000,142.5000,171,0.28,10.0000,11.1803
686,947.5000,152.5000,171,0.28,10.0000,11.1803
687,957.5000,147.5000,171,0.28,10.0000,11.1803
688,991.1217,136.7457,172,0.28,10.0000,11.1803
689,982.1418,143.4062,172,0.28,10.0000,11.1803
690,983.8783,153.2543,172,0.28,10.0000,11.1803
691,992.8582,146.5938,172,0.28,10.0000,11.1803
692,1024.6333,136.2422,173,0.28,10.0000,11.1803
693,1016.9465,144.3609,173,0.28,10.0000,11.1803
694,1020.3667,153.7578,173,0.28,10.0000,11.1803
695,1028.0535,145.6391,173,0.28,10.0000,11.1803
696,1058.0801,136.0048,174,0.28,10.0000,11.1803
697,1051.9199,145.3349,174,0.28,10.0000,11.1803
698,1056.9199,153.9952,174,0.28,10.0000,11.1803
699,1063.0801,144.6651,174,0.28,10.0000,11.1803
700,1091.5093,136.0407,175,0.28,10.0000,11.1803
701,1087.0628,146.2988,175,0.28,10.0000,11.1803
702,1093.4907,153.9593,175,0.28,10.0000,11.1803
703,1097.9372,143.7012,175,0.28,10.0000,11.1803
704,1124.9686,136.3489,176,0.28,10.0000,11.1803
705,1122.3710,147.2233,176,0.28,10.0000,11.1803
706,1130.0314,153.6511,176,0.28,10.0000,11.1803
707,1132.6290,142.7767,176,0.28,10.0000,11.1803
708,1158.5048,136.9199,177,0.28,10.0000,11.1803
709,1157.8349,148.0801,177,0.28,10.0000,11.1803
710,1166.4952,153.0801,177,0.28,10.0000,11.1803
711,1167.1651,141.9199,177,0.28,10.0000,11.1803
712,1192.1624,137.7364,178,0.28,10.0000,11.1803
713,1193.4407,148.8434,178,0.28,10.0000,11.1803
714,1202.8376,152.2636,178,0.28,10.0000,11.1803
715,1201.5593,141.1566,178,0.28,10.0000,11.1803
716,1225.9822,138.7736,179,0.28,10.0000,11.1803
717,1229.1697,149.4899,179,0.28,10.0000,11.1803
718,1239.0178,151.2264,179,0.28,10.0000,11.1803
719,1235.8303,140.5101,179,0.28,10.0000,11.1803
720,0.0000,175.0000,180,0.30,10.0000,11.6619
721,6.0000,185.0000,180,0.30,10.0000,11.6619
722,16.0000,185.0000,180,0.30,10.0000,11.6619
723,10.0000,175.0000,180,0.30,10.0000,11.6619
724,34.2533,176.4651,181,0.30,10.0000,11.6619
725,41.8986,185.2713,181,0.30,10.0000,11.6619
726,51.7467,183.5349,181,0.30,10.0000,11.6619
727,44.1014,174.7287,181,0.30,10.0000,11.6619
728,68.7724,178.0377,182,0.30,10.0000,11.6619
729,77.8307,185.3825,182,0.30,10.0000,11.6619
730,87.2276,181.9623,182,0.30,10.0000,11.6619
731,78.1693,174.6175,182,0.30,10.0000,11.6619
732,103.5718,179.6699,183,0.30,10.0000,11.6619
733,113.7679,185.3301,183,0.30,10.0000,11.6619
734,122.4282,180.3301,183,0.30,10.0000,11.6619
735,112.2321,174.6699,183,0.30,10.0000,11.6619
736,138.6577,181.3121,184,0.30,10.0000,11.6619
737,149.6818,185.1158,184,0.30,10.0000,11.6619
738,157.3423,178.6879,184,0.30,10.0000,11.6619
739,146.3182,174.8842,184,0.30,10.0000,11.6619
740,174.0275,182.9144,185,0.30,10.0000,11.6619
741,185.5446,184.7460,185,0.30,10.0000,11.6619
742,191.9725,177.0856,185,0.30,10.0000,11.6619
743,180.4554,175.2540,185,0.30,10.0000,11.6619
744,209.6699,184.4282,186,0.30,10.0000,11.6619
745,221.3301,184.2321,186,0.30,10.0000,11.6619
746,226.3301,175.5718,186,0.30,10.0000,11.6619
747,214.6699,175.7679,186,0.30,10.0000,11.6619
748,245.5654,185.8074,187,0.30,10.0000,11.6619
749,257.0144,183.5895,187,0.30,10.0000,11.6619
750,260.4346,174.1926,187,0.30,10.0000,11.6619
751,248.9856,176.4105,187,0.30,10.0000,11.6619
752,281.6868,187.0102,188,0.30,10.0000,11.6619
753,292.5767,182.8379,188,0.30,10.0000,11.6619
754,294.3132,172.9898,188,0.30,10.0000,11.6619
755,283.4233,177.1621,188,0.30,10.0000,11.6619
756,318.0000,188.0000,189,0.30,10.0000,11.6619
