id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6048,0.0000,1470.0000,1512,0.45,0.4000,2.4413
6049,1.4000,1472.0000,1512,0.45,0.4000,2.4413
6050,1.8000,1472.0000,1512,0.45,0.4000,2.4413
6051,2.0000,1470.0000,1512,0.45,0.4000,2.4413
6052,34.8415,1470.1888,1513,0.45,0.4000,2.4413
6053,36.5676,1471.9153,1513,0.45,0.4000,2.4413
6054,36.9615,1471.8459,1513,0.45,0.4000,2.4413
6055,36.8112,1469.8415,1513,0.45,0.4000,2.4413
6056,69.7183,1470.4023,1514,0.45,0.4000,2.4413
6057,71.7179,1471.8029,1514,0.45,0.4000,2.4413
6058,72.0938,1471.6661,1514,0.45,0.4000,2.4413
6059,71.5977,1469.7183,1514,0.45,0.4000,2.4413
6060,104.6340,1470.6340,1515,0.45,0.4000,2.4413
6061,106.8464,1471.6660,1515,0.45,0.4000,2.4413
6062,107.1928,1471.4660,1515,0.45,0.4000,2.4413
6063,106.3660,1469.6340,1515,0.45,0.4000,2.4413
6064,139.5912,1470.8767,1516,0.45,0.4000,2.4413
6065,141.9492,1471.5089,1516,0.45,0.4000,2.4413
6066,142.2556,1471.2518,1516,0.45,0.4000,2.4413
6067,141.1233,1469.5912,1516,0.45,0.4000,2.4413
6068,174.5912,1471.1233,1517,0.45,0.4000,2.4413
6069,177.0232,1471.3364,1517,0.45,0.4000,2.4413
6070,177.2803,1471.0300,1517,0.45,0.4000,2.4413
6071,175.8767,1469.5912,1517,0.45,0.4000,2.4413
6072,209.6340,1471.3660,1518,0.45,0.4000,2.4413
6073,212.0660,1471.1536,1518,0.45,0.4000,2.4413
6074,212.2660,1470.8072,1518,0.45,0.4000,2.4413
6075,210.6340,1469.6340,1518,0.45,0.4000,2.4413
6076,244.7183,1471.5977,1519,0.45,0.4000,2.4413
6077,247.0765,1470.9661,1519,0.45,0.4000,2.4413
6078,247.2133,1470.5903,1519,0.45,0.4000,2.4413
6079,245.4023,1469.7183,1519,0.45,0.4000,2.4413
6080,279.8415,1471.8112,1520,0.45,0.4000,2.4413
6081,282.0543,1470.7797,1520,0.45,0.4000,2.4413
6082,282.1237,1470.3858,1520,0.45,0.4000,2.4413
6083,280.1888,1469.8415,1520,0.45,0.4000,2.4413
6084,315.0000,1472.0000,1521,0.45,0.4000,2.4413
6085,317.0000,1470.6000,1521,0.45,0.4000,2.4413
6086,317.0000,1470.2000,1521,0.45,0.4000,2.4413
6087,315.0000,1470.0000,1521,0.45,0.4000,2.4413
6088,350.1888,1472.1585,1522,0.45,0.4000,2.4413
6089,351.9153,1470.4324,1522,0.45,0.4000,2.4413
6090,351.8459,1470.0385,1522,0.45,0.4000,2.4413
6091,349.8415,1470.1888,1522,0.45,0.4000,2.4413
