id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1728,0.0000,420.0000,432,0.31,3.0000,5.2202
1729,1.5000,425.0000,432,0.31,3.0000,5.2202
1730,4.5000,425.0000,432,0.31,3.0000,5.2202
1731,5.0000,420.0000,432,0.31,3.0000,5.2202
1732,34.6039,420.4721,433,0.31,3.0000,5.2202
1733,36.9493,425.1357,433,0.31,3.0000,5.2202
1734,39.9037,424.6147,433,0.31,3.0000,5.2202
1735,39.5279,419.6039,433,0.31,3.0000,5.2202
1736,69.2957,421.0058,434,0.31,3.0000,5.2202
1737,72.4154,425.1913,434,0.31,3.0000,5.2202
1738,75.2344,424.1652,434,0.31,3.0000,5.2202
1739,73.9942,419.2957,434,0.31,3.0000,5.2202
1740,104.0849,421.5849,435,0.31,3.0000,5.2202
1741,107.8840,425.1651,435,0.31,3.0000,5.2202
1742,110.4821,423.6651,435,0.31,3.0000,5.2202
1743,108.4151,419.0849,435,0.31,3.0000,5.2202
1744,138.9779,422.1919,436,0.31,3.0000,5.2202
1745,143.3409,425.0579,436,0.31,3.0000,5.2202
1746,145.6391,423.1295,436,0.31,3.0000,5.2202
1747,142.8081,418.9779,436,0.31,3.0000,5.2202
1748,173.9779,422.8081,437,0.31,3.0000,5.2202
1749,178.7723,424.8730,437,0.31,3.0000,5.2202
1750,180.7007,422.5749,437,0.31,3.0000,5.2202
1751,177.1919,418.9779,437,0.31,3.0000,5.2202
1752,209.0849,423.4151,438,0.31,3.0000,5.2202
1753,214.1651,424.6160,438,0.31,3.0000,5.2202
1754,215.6651,422.0179,438,0.31,3.0000,5.2202
1755,211.5849,419.0849,438,0.31,3.0000,5.2202
1756,244.2957,423.9942,439,0.31,3.0000,5.2202
1757,249.5072,424.2947,439,0.31,3.0000,5.2202
1758,250.5333,421.4757,439,0.31,3.0000,5.2202
1759,246.0058,419.2957,439,0.31,3.0000,5.2202
1760,279.6039,424.5279,440,0.31,3.0000,5.2202
1761,284.7884,423.9189,440,0.31,3.0000,5.2202
1762,285.3093,420.9645,440,0.31,3.0000,5.2202
1763,280.4721,419.6039,440,0.31,3.0000,5.2202
1764,315.0000,425.0000,441,0.31,3.0000,5.2202
1765,320.0000,423.5000,441,0.31,3.0000,5.2202
1766,320.0000,420.5000,441,0.31,3.0000,5.2202
1767,315.0000,420.0000,441,0.31,3.0000,5.2202
1768,350.4721,425.3961,442,0.31,3.0000,5.2202
1769,355.1357,423.0507,442,0.31,3.0000,5.2202
1770,354.6147,420.0963,442,0.31,3.0000,5.2202
1771,349.6039,420.4721,442,0.31,3.0000,5.2202
1772,386.0058,425.7043,443,0.31,3.0000,5.2202
1773,390.1913,422.5846,443,0.31,3.0000,5.2202
1774,389.1652,419.7656,443,0.31,3.0000,5.2202
1775,384.2957,421.0058,443,0.31,3.0000,5.2202
1776,421.5849,425.9151,444,0.31,3.0000,5.2202
1777,425.1651,422.1160,444,0.31,3.0000,5.2202
1778,423.6651,419.5179,444,0.31,3.0000,5.2202
1779,419.0849,421.5849,444,0.31,3.0000,5.2202
1780,457.1919,426.0221,445,0.31,3.0000,5.2202
1781,460.0579,421.6591,445,0.31,3.0000,5.2202
1782,458.1295,419.3609,445,0.31,3.0000,5.2202
1783,453.9779,422.1919,445,0.31,3.0000,5.2202
1784,492.8081,426.0221,446,0.31,3.0000,5.2202
