id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
0,0.0000,0.0000,0,0.07,4.5000,10.0125
1,0.0000,10.0000,0,0.07,4.5000,10.0125
2,4.5000,10.0000,0,0.07,4.5000,10.0125
3,5.0000,0.0000,0,0.07,4.5000,10.0125
4,34.1697,0.5101,1,0.07,4.5000,10.0125
5,35.9062,10.3582,1,0.07,4.5000,10.0125
6,40.3379,9.5767,1,0.07,4.5000,10.0125
7,39.0938,-0.3582,1,0.07,4.5000,10.0125
8,68.4407,1.1566,2,0.07,4.5000,10.0125
9,71.8609,10.5535,2,0.07,4.5000,10.0125
10,76.0895,9.0144,2,0.07,4.5000,10.0125
11,73.1391,-0.5535,2,0.07,4.5000,10.0125
12,102.8349,1.9199,3,0.07,4.5000,10.0125
13,107.8349,10.5801,3,0.07,4.5000,10.0125
14,111.7321,8.3301,3,0.07,4.5000,10.0125
15,107.1651,-0.5801,3,0.07,4.5000,10.0125
16,137.3710,2.7767,4,0.07,4.5000,10.0125
17,143.7988,10.4372,4,0.07,4.5000,10.0125
18,147.2460,7.5446,4,0.07,4.5000,10.0125
19,141.2012,-0.4372,4,0.07,4.5000,10.0125
20,172.0628,3.7012,5,0.07,4.5000,10.0125
21,179.7233,10.1290,5,0.07,4.5000,10.0125
22,182.6158,6.6818,5,0.07,4.5000,10.0125
23,175.2767,-0.1290,5,0.07,4.5000,10.0125
24,206.9199,4.6651,6,0.07,4.5000,10.0125
25,215.5801,9.6651,6,0.07,4.5000,10.0125
26,217.8301,5.7679,6,0.07,4.5000,10.0125
27,209.4199,0.3349,6,0.07,4.5000,10.0125
28,241.9465,5.6391,7,0.07,4.5000,10.0125
29,251.3434,9.0593,7,0.07,4.5000,10.0125
30,252.8825,4.8307,7,0.07,4.5000,10.0125
31,243.6566,0.9407,7,0.07,4.5000,10.0125
32,277.1418,6.5938,8,0.07,4.5000,10.0125
33,286.9899,8.3303,8,0.07,4.5000,10.0125
34,287.7713,3.8986,8,0.07,4.5000,10.0125
35,278.0101,1.6697,8,0.07,4.5000,10.0125
36,312.5000,7.5000,9,0.07,4.5000,10.0125
37,322.5000,7.5000,9,0.07,4.5000,10.0125
38,322.5000,3.0000,9,0.07,4.5000,10.0125
39,312.5000,2.5000,9,0.07,4.5000,10.0125
40,348.0101,8.3303,10,0.07,4.5000,10.0125
41,357.8582,6.5938,10,0.07,4.5000,10.0125
42,357.0767,2.1621,10,0.07,4.5000,10.0125
43,347.1418,3.4062,10,0.07,4.5000,10.0125
44,383.6566,9.0593,11,0.07,4.5000,10.0125
45,393.0535,5.6391,11,0.07,4.5000,10.0125
46,391.5144,1.4105,11,0.07,4.5000,10.0125
47,381.9465,4.3609,11,0.07,4.5000,10.0125
48,419.4199,9.6651,12,0.07,4.5000,10.0125
49,428.0801,4.6651,12,0.07,4.5000,10.0125
50,425.8301,0.7679,12,0.07,4.5000,10.0125
51,416.9199,5.3349,12,0.07,4.5000,10.0125
52,455.2767,10.1290,13,0.07,4.5000,10.0125
53,462.9372,3.7012,13,0.07,4.5000,10.0125
54,460.0446,0.2540,13,0.07,4.5000,10.0125
55,452.0628,6.2988,13,0.07,4.5000,10.0125
56,491.2012,10.4372,14,0.07,4.5000,10.0125
57,497.6290,2.7767,14,0.07,4.5000,10.0125
58,494.1818,-0.1158,14,0.07,4.5000,10.0125
59,487.3710,7.2233,14,0.07,4.5000,10.0125
60,527.1651,10.5801,15,0.07,4.5000,10.0125
61,532.1651,1.9199,15,0.07,4.5000,10.0125
62,528.2679,-0.3301,15,0.07,4.5000,10.0125
63,522.8349,8.0801,15,0.07,4.5000,10.0125
64,563.1391,10.5535,16,0.07,4.5000,10.0125
65,566.5593,1.1566,16,0.07,4.5000,10.0125
66,562.3307,-0.3825,16,0.07,4.5000,10.0125
67,558.4407,8.8434,16,0.07,4.5000,10.0125
68,599.0938,10.3582,17,0.07,4.5000,10.0125
69,600.8303,0.5101,17,0.07,4.5000,10.0125
70,596.3986,-0.2713,17,0.07,4.5000,10.0125
71,594.1697,9.4899,17,0.07,4.5000,10.0125
72,635.0000,10.0000,18,0.07,4.5000,10.0125
73,635.0000,0.0000,18,0.07,4.5000,10.0125
74,630.5000,0.0000,18,0.07,4.5000,10.0125
75,630.0000,10.0000,18,0.07,4.5000,10.0125
76,670.8303,9.4899,19,0.07,4.5000,10.0125
77,669.0938,-0.3582,19,0.07,4.5000,10.0125
78,664.6621,0.4233,19,0.07,4.5000,10.0125
79,665.9062,10.3582,19,0.07,4.5000,10.0125
80,706.5593,8.8434,20,0.07,4.5000,10.0125
81,703.1391,-0.5535,20,0.07,4.5000,10.0125
82,698.9105,0.9856,20,0.07,4.5000,10.0125
83,701.8609,10.5535,20,0.07,4.5000,10.0125
84,742.1651,8.0801,21,0.07,4.5000,10.0125
85,737.1651,-0.5801,21,0.07,4.5000,10.0125
86,733.2679,1.6699,21,0.07,4.5000,10.0125
87,737.8349,10.5801,21,0.07,4.5000,10.0125
88,777.6290,7.2233,22,0.07,4.5000,10.0125
89,771.2012,-0.4372,22,0.07,4.5000,10.0125
90,767.7540,2.4554,22,0.07,4.5000,10.0125
91,773.7988,10.4372,22,0.07,4.5000,10.0125
92,812.9372,6.2988,23,0.07,4.5000,10.0125
93,805.2767,-0.1290,23,0.07,4.5000,10.0125
94,802.3842,3.3182,23,0.07,4.5000,10.0125
95,809.7233,10.1290,23,0.07,4.5000,10.0125
96,848.0801,5.3349,24,0.07,4.5000,10.0125
97,839.4199,0.3349,24,0.07,4.5000,10.0125
98,837.1699,4.2321,24,0.07,4.5000,10.0125
99,845.5801,9.6651,24,0.07,4.5000,10.0125
100,883.0535,4.3609,25,0.07,4.5000,10.0125
101,873.6566,0.9407,25,0.07,4.5000,10.0125
102,872.1175,5.1693,25,0.07,4.5000,10.0125
103,881.3434,9.0593,25,0.07,4.5000,10.0125
104,917.8582,3.4062,26,0.07,4.5000,10.0125
105,908.0101,1.6697,26,0.07,4.5000,10.0125
106,907.2287,6.1014,26,0.07,4.5000,10.0125
107,916.9899,8.3303,26,0.07,4.5000,10.0125
108,952.5000,2.5000,27,0.07,4.5000,10.0125
109,942.5000,2.5000,27,0.07,4.5000,10.0125
110,942.5000,7.0000,27,0.07,4.5000,10.0125
111,952.5000,7.5000,27,0.07,4.5000,10.0125
112,986.9899,1.6697,28,0.07,4.5000,10.0125
113,977.1418,3.4062,28,0.07,4.5000,10.0125
114,977.9233,7.8379,28,0.07,4.5000,10.0125
115,987.8582,6.5938,28,0.07,4.5000,10.0125
116,1021.3434,0.9407,29,0.07,4.5000,10.0125
117,1011.9465,4.3609,29,0.07,4.5000,10.0125
118,1013.4856,8.5895,29,0.07,4.5000,10.0125
119,1023.0535,5.6391,29,0.07,4.5000,10.0125
120,1055.5801,0.3349,30,0.07,4.5000,10.0125
121,1046.9199,5.3349,30,0.07,4.5000,10.0125
122,1049.1699,9.2321,30,0.07,4.5000,10.0125
123,1058.0801,4.6651,30,0.07,4.5000,10.0125
124,1089.7233,-0.1290,31,0.07,4.5000,10.0125
125,1082.0628,6.2988,31,0.07,4.5000,10.0125
126,1084.9554,9.7460,31,0.07,4.5000,10.0125
127,1092.9372,3.7012,31,0.07,4.5000,10.0125
128,1123.7988,-0.4372,32,0.07,4.5000,10.0125
129,1117.3710,7.2233,32,0.07,4.5000,10.0125
130,1120.8182,10.1158,32,0.07,4.5000,10.0125
131,1127.6290,2.7767,32,0.07,4.5000,10.0125
132,1157.8349,-0.5801,33,0.07,4.5000,10.0125
133,1152.8349,8.0801,33,0.07,4.5000,10.0125
134,1156.7321,10.3301,33,0.07,4.5000,10.0125
135,1162.1651,1.9199,33,0.07,4.5000,10.0125
136,1191.8609,-0.5535,34,0.07,4.5000,10.0125
137,1188.4407,8.8434,34,0.07,4.5000,10.0125
138,1192.6693,10.3825,34,0.07,4.5000,10.0125
139,1196.5593,1.1566,34,0.07,4.5000,10.0125
140,1225.9062,-0.3582,35,0.07,4.5000,10.0125
141,1224.1697,9.4899,35,0.07,4.5000,10.0125
142,1228.6014,10.2713,35,0.07,4.5000,10.0125
143,1230.8303,0.5101,35,0.07,4.5000,10.0125
144,0.0000,35.0000,36,0.07,4.5000,10.0125
145,0.5000,45.0000,36,0.07,4.5000,10.0125
146,5.0000,45.0000,36,0.07,4.5000,10.0125
