id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1152,0.5057,280.3481,288,0.30,1.2745,1.8958
1153,0.0277,281.7233,288,0.30,1.2745,1.8958
1154,1.9145,281.5389,288,0.30,1.2745,1.8958
1155,1.7322,280.0017,288,0.30,1.2745,1.8958
1156,35.4234,280.4368,289,0.30,1.2745,1.8958
1157,35.1915,281.8741,289,0.30,1.2745,1.8958
1158,37.0176,281.3648,289,0.30,1.2745,1.8958
1159,36.5711,279.8826,289,0.30,1.2745,1.8958
1160,70.3578,280.5383,290,0.30,1.2745,1.8958
1161,70.3790,281.9941,290,0.30,1.2745,1.8958
1162,72.0889,281.1755,290,0.30,1.2745,1.8958
1163,71.3919,279.7933,290,0.30,1.2745,1.8958
1164,105.3108,280.6497,291,0.30,1.2745,1.8958
1165,105.5845,282.0797,291,0.30,1.2745,1.8958
1166,107.1263,280.9766,291,0.30,1.2745,1.8958
1167,106.1998,279.7365,291,0.30,1.2745,1.8958
1168,140.2839,280.7676,292,0.30,1.2745,1.8958
1169,140.8017,282.1283,292,0.30,1.2745,1.8958
1170,142.1285,280.7743,292,0.30,1.2745,1.8958
1171,141.0008,279.7139,292,0.30,1.2745,1.8958
1172,175.2779,280.8884,293,0.30,1.2745,1.8958
1173,176.0241,282.1385,293,0.30,1.2745,1.8958
1174,177.0956,280.5746,293,0.30,1.2745,1.8958
1175,175.8009,279.7262,293,0.30,1.2745,1.8958
1176,210.2929,281.0084,294,0.30,1.2745,1.8958
1177,211.2449,282.1099,294,0.30,1.2745,1.8958
1178,212.0286,280.3837,294,0.30,1.2745,1.8958
1179,210.6061,279.7730,294,0.30,1.2745,1.8958
1180,245.3285,281.1239,295,0.30,1.2745,1.8958
1181,246.4573,282.0434,295,0.30,1.2745,1.8958
1182,246.9294,280.2074,295,0.30,1.2745,1.8958
1183,245.4225,279.8529,295,0.30,1.2745,1.8958
1184,280.3837,281.2315,296,0.30,1.2745,1.8958
1185,281.6550,281.9410,296,0.30,1.2745,1.8958
1186,281.8010,280.0509,296,0.30,1.2745,1.8958
1187,280.2555,279.9635,296,0.30,1.2745,1.8958
1188,315.4567,281.3279,297,0.30,1.2745,1.8958
1189,316.8319,281.8059,297,0.30,1.2745,1.8958
1190,316.6475,279.9191,297,0.30,1.2745,1.8958
1191,315.1103,280.1014,297,0.30,1.2745,1.8958
1192,350.5453,281.4102,298,0.30,1.2745,1.8958
1193,351.9826,281.6421,298,0.30,1.2745,1.8958
1194,351.4734,279.8160,298,0.30,1.2745,1.8958
1195,349.9912,280.2625,298,0.30,1.2745,1.8958
1196,385.6469,281.4758,299,0.30,1.2745,1.8958
1197,387.1026,281.4546,299,0.30,1.2745,1.8958
1198,386.2840,279.7447,299,0.30,1.2745,1.8958
1199,384.9019,280.4417,299,0.30,1.2745,1.8958
1200,420.7583,281.5228,300,0.30,1.2745,1.8958
1201,422.1883,281.2491,300,0.30,1.2745,1.8958
1202,421.0852,279.7073,300,0.30,1.2745,1.8958
1203,419.8451,280.6338,300,0.30,1.2745,1.8958
1204,455.8762,281.5497,301,0.30,1.2745,1.8958
1205,457.2369,281.0319,301,0.30,1.2745,1.8958
1206,455.8828,279.7051,301,0.30,1.2745,1.8958
1207,454.8224,280.8328,301,0.30,1.2745,1.8958
1208,490.9970,281.5557,302,0.30,1.2745,1.8958
1209,492.2471,280.8095,302,0.30,1.2745,1.8958
1210,490.6832,279.7380,302,0.30,1.2745,1.8958
1211,489.8347,281.0327,302,0.30,1.2745,1.8958
1212,526.1170,281.5407,303,0.30,1.2745,1.8958
1213,527.2185,280.5887,303,0.30,1.2745,1.8958
1214,525.4923,279.8050,303,0.30,1.2745,1.8958
1215,524.8816,281.2275,303,0.30,1.2745,1.8958
1216,561.2325,281.5051,304,0.30,1.2745,1.8958
1217,562.1520,280.3763,304,0.30,1.2745,1.8958
1218,560.3159,279.9042,304,0.30,1.2745,1.8958
1219,559.9615,281.4111,304,0.30,1.2745,1.8958
1220,596.3401,281.4499,305,0.30,1.2745,1.8958
1221,597.0496,280.1786,305,0.30,1.2745,1.8958
1222,595.1595,280.0326,305,0.30,1.2745,1.8958
1223,595.0721,281.5781,305,0.30,1.2745,1.8958
1224,631.4365,281.3769,306,0.30,1.2745,1.8958
1225,631.9145,280.0017,306,0.30,1.2745,1.8958
1226,630.0277,280.1861,306,0.30,1.2745,1.8958
1227,630.2100,281.7233,306,0.30,1.2745,1.8958
1228,666.5188,281.2883,307,0.30,1.2745,1.8958
1229,666.7507,279.8510,307,0.30,1.2745,1.8958
1230,664.9246,280.3602,307,0.30,1.2745,1.8958
1231,665.3710,281.8424,307,0.30,1.2745,1.8958
1232,701.5844,281.1867,308,0.30,1.2745,1.8958
1233,701.5632,279.7310,308,0.30,1.2745,1.8958
1234,699.8533,280.5496,308,0.30,1.2745,1.8958
1235,700.5503,281.9317,308,0.30,1.2745,1.8958
1236,736.6313,281.0753,309,0.30,1.2745,1.8958
1237,736.3577,279.6453,309,0.30,1.2745,1.8958
1238,734.8159,280.7484,309,0.30,1.2745,1.8958
1239,735.7424,281.9885,309,0.30,1.2745,1.8958
1240,771.6583,280.9574,310,0.30,1.2745,1.8958
1241,771.1404,279.5967,310,0.30,1.2745,1.8958
1242,769.8136,280.9507,310,0.30,1.2745,1.8958
1243,770.9414,282.0112,310,0.30,1.2745,1.8958
1244,806.6643,280.8366,311,0.30,1.2745,1.8958
1245,805.9181,279.5865,311,0.30,1.2745,1.8958
1246,804.8465,281.1504,311,0.30,1.2745,1.8958
1247,806.1413,281.9989,311,0.30,1.2745,1.8958
1248,841.6493,280.7166,312,0.30,1.2745,1.8958
1249,840.6973,279.6151,312,0.30,1.2745,1.8958
1250,839.9136,281.3413,312,0.30,1.2745,1.8958
1251,841.3360,281.9520,312,0.30,1.2745,1.8958
1252,876.6136,280.6011,313,0.30,1.2745,1.8958
1253,875.4848,279.6816,313,0.30,1.2745,1.8958
