id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4608,0.0000,1120.0000,1152,0.41,3.0000,11.1803
4609,5.0000,1130.0000,1152,0.41,3.0000,11.1803
4610,8.0000,1130.0000,1152,0.41,3.0000,11.1803
4611,10.0000,1120.0000,1152,0.41,3.0000,11.1803
4612,34.2077,1120.9442,1153,0.41,3.0000,11.1803
4613,40.8682,1129.9240,1153,0.41,3.0000,11.1803
4614,43.8227,1129.4031,1153,0.41,3.0000,11.1803
4615,44.0558,1119.2077,1153,0.41,3.0000,11.1803
4616,68.5914,1122.0116,1154,0.41,3.0000,11.1803
4617,76.7101,1129.6985,1154,0.41,3.0000,11.1803
4618,79.5292,1128.6724,1154,0.41,3.0000,11.1803
4619,77.9884,1118.5914,1154,0.41,3.0000,11.1803
4620,103.1699,1123.1699,1155,0.41,3.0000,11.1803
4621,112.5000,1129.3301,1155,0.41,3.0000,11.1803
4622,115.0981,1127.8301,1155,0.41,3.0000,11.1803
4623,111.8301,1118.1699,1155,0.41,3.0000,11.1803
4624,137.9558,1124.3837,1156,0.41,3.0000,11.1803
4625,148.2139,1128.8302,1156,0.41,3.0000,11.1803
4626,150.5121,1126.9019,1156,0.41,3.0000,11.1803
4627,145.6163,1117.9558,1156,0.41,3.0000,11.1803
4628,172.9558,1125.6163,1157,0.41,3.0000,11.1803
4629,183.8302,1128.2139,1157,0.41,3.0000,11.1803
4630,185.7586,1125.9158,1157,0.41,3.0000,11.1803
4631,179.3837,1117.9558,1157,0.41,3.0000,11.1803
4632,208.1699,1126.8301,1158,0.41,3.0000,11.1803
4633,219.3301,1127.5000,1158,0.41,3.0000,11.1803
4634,220.8301,1124.9019,1158,0.41,3.0000,11.1803
4635,213.1699,1118.1699,1158,0.41,3.0000,11.1803
4636,243.5914,1127.9884,1159,0.41,3.0000,11.1803
4637,254.6985,1126.7101,1159,0.41,3.0000,11.1803
4638,255.7245,1123.8910,1159,0.41,3.0000,11.1803
4639,247.0116,1118.5914,1159,0.41,3.0000,11.1803
4640,279.2077,1129.0558,1160,0.41,3.0000,11.1803
4641,289.9240,1125.8682,1160,0.41,3.0000,11.1803
4642,290.4450,1122.9138,1160,0.41,3.0000,11.1803
4643,280.9442,1119.2077,1160,0.41,3.0000,11.1803
4644,315.0000,1130.0000,1161,0.41,3.0000,11.1803
4645,325.0000,1125.0000,1161,0.41,3.0000,11.1803
4646,325.0000,1122.0000,1161,0.41,3.0000,11.1803
4647,315.0000,1120.0000,1161,0.41,3.0000,11.1803
4648,350.9442,1130.7923,1162,0.41,3.0000,11.1803
4649,359.9240,1124.1318,1162,0.41,3.0000,11.1803
4650,359.4031,1121.1773,1162,0.41,3.0000,11.1803
4651,349.2077,1120.9442,1162,0.41,3.0000,11.1803
4652,387.0116,1131.4086,1163,0.41,3.0000,11.1803
4653,394.6985,1123.2899,1163,0.41,3.0000,11.1803
4654,393.6724,1120.4708,1163,0.41,3.0000,11.1803
4655,383.5914,1122.0116,1163,0.41,3.0000,11.1803
4656,423.1699,1131.8301,1164,0.41,3.0000,11.1803
4657,429.3301,1122.5000,1164,0.41,3.0000,11.1803
4658,427.8301,1119.9019,1164,0.41,3.0000,11.1803
4659,418.1699,1123.1699,1164,0.41,3.0000,11.1803
4660,459.3837,1132.0442,1165,0.41,3.0000,11.1803
4661,463.8302,1121.7861,1165,0.41,3.0000,11.1803
4662,461.9019,1119.4879,1165,0.41,3.0000,11.1803
4663,452.9558,1124.3837,1165,0.41,3.0000,11.1803
4664,495.6163,1132.0442,1166,0.41,3.0000,11.1803
4665,498.2139,1121.1698,1166,0.41,3.0000,11.1803
4666,495.9158,1119.2414,1166,0.41,3.0000,11.1803
4667,487.9558,1125.6163,1166,0.41,3.0000,11.1803
4668,531.8301,1131.8301,1167,0.41,3.0000,11.1803
4669,532.5000,1120.6699,1167,0.41,3.0000,11.1803
4670,529.9019,1119.1699,1167,0.41,3.0000,11.1803
4671,523.1699,1126.8301,1167,0.41,3.0000,11.1803
4672,567.9884,1131.4086,1168,0.41,3.0000,11.1803
4673,566.7101,1120.3015,1168,0.41,3.0000,11.1803
4674,563.8910,1119.2755,1168,0.41,3.0000,11.1803
4675,558.5914,1127.9884,1168,0.41,3.0000,11.1803
4676,604.0558,1130.7923,1169,0.41,3.0000,11.1803
4677,600.8682,1120.0760,1169,0.41,3.0000,11.1803
4678,597.9138,1119.5550,1169,0.41,3.0000,11.1803
4679,594.2077,1129.0558,1169,0.41,3.0000,11.1803
4680,640.0000,1130.0000,1170,0.41,3.0000,11.1803
4681,635.0000,1120.0000,1170,0.41,3.0000,11.1803
4682,632.0000,1120.0000,1170,0.41,3.0000,11.1803
4683,630.0000,1130.0000,1170,0.41,3.0000,11.1803
4684,675.7923,1129.0558,1171,0.41,3.0000,11.1803
4685,669.1318,1120.0760,1171,0.41,3.0000,11.1803
4686,666.1773,1120.5969,1171,0.41,3.0000,11.1803
4687,665.9442,1130.7923,1171,0.41,3.0000,11.1803
4688,711.4086,1127.9884,1172,0.41,3.0000,11.1803
4689,703.2899,1120.3015,1172,0.41,3.0000,11.1803
4690,700.4708,1121.3276,1172,0.41,3.0000,11.1803
4691,702.0116,1131.4086,1172,0.41,3.0000,11.1803
4692,746.8301,1126.8301,1173,0.41,3.0000,11.1803
4693,737.5000,1120.6699,1173,0.41,3.0000,11.1803
4694,734.9019,1122.1699,1173,0.41,3.0000,11.1803
4695,738.1699,1131.8301,1173,0.41,3.0000,11.1803
4696,782.0442,1125.6163,1174,0.41,3.0000,11.1803
4697,771.7861,1121.1698,1174,0.41,3.0000,11.1803
4698,769.4879,1123.0981,1174,0.41,3.0000,11.1803
4699,774.3837,1132.0442,1174,0.41,3.0000,11.1803
4700,817.0442,1124.3837,1175,0.41,3.0000,11.1803
4701,806.1698,1121.7861,1175,0.41,3.0000,11.1803
4702,804.2414,1124.0842,1175,0.41,3.0000,11.1803
4703,810.6163,1132.0442,1175,0.41,3.0000,11.1803
4704,851.8301,1123.1699,1176,0.41,3.0000,11.1803
4705,840.6699,1122.5000,1176,0.41,3.0000,11.1803
4706,839.1699,1125.0981,1176,0.41,3.0000,11.1803
4707,846.8301,1131.8301,1176,0.41,3.0000,11.1803
4708,886.4086,1122.0116,1177,0.41,3.0000,11.1803
4709,875.3015,1123.2899,1177,0.41,3.0000,11.1803
4710,874.2755,1126.1090,1177,0.41,3.0000,11.1803
4711,882.9884,1131.4086,1177,0.41,3.0000,11.1803
4712,920.7923,1120.9442,1178,0.41,3.0000,11.1803
4713,910.0760,1124.1318,1178,0.41,3.0000,11.1803
4714,909.5550,1127.0862,1178,0.41,3.0000,11.1803
4715,919.0558,1130.7923,1178,0.41,3.0000,11.1803
4716,955.0000,1120.0000,1179,0.41,3.0000,11.1803
4717,945.0000,1125.0000,1179,0.41,3.0000,11.1803
4718,945.0000,1128.0000,1179,0.41,3.0000,11.1803
4719,955.0000,1130.0000,1179,0.41,3.0000,11.1803
4720,989.0558,1119.2077,1180,0.41,3.0000,11.1803
4721,980.0760,1125.8682,1180,0.41,3.0000,11.1803
4722,980.5969,1128.8227,1180,0.41,3.0000,11.1803
4723,990.7923,1129.0558,1180,0.41,3.0000,11.1803
4724,1022.9884,1118.5914,1181,0.41,3.0000,11.1803
4725,1015.3015,1126.7101,1181,0.41,3.0000,11.1803
4726,1016.3276,1129.5292,1181,0.41,3.0000,11.1803
4727,1026.4086,1127.9884,1181,0.41,3.0000,11.1803
4728,1056.8301,1118.1699,1182,0.41,3.0000,11.1803
4729,1050.6699,1127.5000,1182,0.41,3.0000,11.1803
4730,1052.1699,1130.0981,1182,0.41,3.0000,11.1803
4731,1061.8301,1126.8301,1182,0.41,3.0000,11.1803
4732,1090.6163,1117.9558,1183,0.41,3.0000,11.1803
4733,1086.1698,1128.2139,1183,0.41,3.0000,11.1803
4734,1088.0981,1130.5121,1183,0.41,3.0000,11.1803
4735,1097.0442,1125.6163,1183,0.41,3.0000,11.1803
4736,1124.3837,1117.9558,1184,0.41,3.0000,11.1803
4737,1121.7861,1128.8302,1184,0.41,3.0000,11.1803
4738,1124.0842,1130.7586,1184,0.41,3.0000,11.1803
4739,1132.0442,1124.3837,1184,0.41,3.0000,11.1803
4740,1158.1699,1118.1699,1185,0.41,3.0000,11.1803
4741,1157.5000,1129.3301,1185,0.41,3.0000,11.1803
4742,1160.0981,1130.8301,1185,0.41,3.0000,11.1803
