id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
864,0.0000,210.0000,216,0.25,1.4000,2.0396
865,0.2000,212.0000,216,0.25,1.4000,2.0396
866,1.6000,212.0000,216,0.25,1.4000,2.0396
867,2.0000,210.0000,216,0.25,1.4000,2.0396
868,34.8415,210.1888,217,0.25,1.4000,2.0396
869,35.3858,212.1237,217,0.25,1.4000,2.0396
870,36.7645,211.8806,217,0.25,1.4000,2.0396
871,36.8112,209.8415,217,0.25,1.4000,2.0396
872,69.7183,210.4023,218,0.25,1.4000,2.0396
873,70.5903,212.2133,218,0.25,1.4000,2.0396
874,71.9058,211.7345,218,0.25,1.4000,2.0396
875,71.5977,209.7183,218,0.25,1.4000,2.0396
876,104.6340,210.6340,219,0.25,1.4000,2.0396
877,105.8072,212.2660,219,0.25,1.4000,2.0396
878,107.0196,211.5660,219,0.25,1.4000,2.0396
879,106.3660,209.6340,219,0.25,1.4000,2.0396
880,139.5912,210.8767,220,0.25,1.4000,2.0396
881,141.0300,212.2803,220,0.25,1.4000,2.0396
882,142.1024,211.3804,220,0.25,1.4000,2.0396
883,141.1233,209.5912,220,0.25,1.4000,2.0396
884,174.5912,211.1233,221,0.25,1.4000,2.0396
885,176.2518,212.2556,221,0.25,1.4000,2.0396
886,177.1517,211.1832,221,0.25,1.4000,2.0396
887,175.8767,209.5912,221,0.25,1.4000,2.0396
888,209.6340,211.3660,222,0.25,1.4000,2.0396
889,211.4660,212.1928,222,0.25,1.4000,2.0396
890,212.1660,210.9804,222,0.25,1.4000,2.0396
891,210.6340,209.6340,222,0.25,1.4000,2.0396
892,244.7183,211.5977,223,0.25,1.4000,2.0396
893,246.6661,212.0938,223,0.25,1.4000,2.0396
894,247.1449,210.7782,223,0.25,1.4000,2.0396
895,245.4023,209.7183,223,0.25,1.4000,2.0396
896,279.8415,211.8112,224,0.25,1.4000,2.0396
897,281.8459,211.9615,224,0.25,1.4000,2.0396
898,282.0890,210.5828,224,0.25,1.4000,2.0396
899,280.1888,209.8415,224,0.25,1.4000,2.0396
900,315.0000,212.0000,225,0.25,1.4000,2.0396
901,317.0000,211.8000,225,0.25,1.4000,2.0396
902,317.0000,210.4000,225,0.25,1.4000,2.0396
903,315.0000,210.0000,225,0.25,1.4000,2.0396
904,350.1888,212.1585,226,0.25,1.4000,2.0396
905,352.1237,211.6142,226,0.25,1.4000,2.0396
906,351.8806,210.2355,226,0.25,1.4000,2.0396
907,349.8415,210.1888,226,0.25,1.4000,2.0396
908,385.4023,212.2817,227,0.25,1.4000,2.0396
909,387.2133,211.4097,227,0.25,1.4000,2.0396
910,386.7345,210.0942,227,0.25,1.4000,2.0396
911,384.7183,210.4023,227,0.25,1.4000,2.0396
912,420.6340,212.3660,228,0.25,1.4000,2.0396
913,422.2660,211.1928,228,0.25,1.4000,2.0396
914,421.5660,209.9804,228,0.25,1.4000,2.0396
915,419.6340,210.6340,228,0.25,1.4000,2.0396
916,455.8767,212.4088,229,0.25,1.4000,2.0396
917,457.2803,210.9700,229,0.25,1.4000,2.0396
918,456.3804,209.8976,229,0.25,1.4000,2.0396
919,454.5912,210.8767,229,0.25,1.4000,2.0396
920,491.1233,212.4088,230,0.25,1.4000,2.0396
921,492.2556,210.7482,230,0.25,1.4000,2.0396
922,491.1832,209.8483,230,0.25,1.4000,2.0396
923,489.5912,211.1233,230,0.25,1.4000,2.0396
924,526.3660,212.3660,231,0.25,1.4000,2.0396
925,527.1928,210.5340,231,0.25,1.4000,2.0396
926,525.9804,209.8340,231,0.25,1.4000,2.0396
927,524.6340,211.3660,231,0.25,1.4000,2.0396
928,561.5977,212.2817,232,0.25,1.4000,2.0396
929,562.0938,210.3339,232,0.25,1.4000,2.0396
930,560.7782,209.8551,232,0.25,1.4000,2.0396
931,559.7183,211.5977,232,0.25,1.4000,2.0396
932,596.8112,212.1585,233,0.25,1.4000,2.0396
933,596.9615,210.1541,233,0.25,1.4000,2.0396
934,595.5828,209.9110,233,0.25,1.4000,2.0396
935,594.8415,211.8112,233,0.25,1.4000,2.0396
936,632.0000,212.0000,234,0.25,1.4000,2.0396
937,631.8000,210.0000,234,0.25,1.4000,2.0396
938,630.4000,210.0000,234,0.25,1.4000,2.0396
939,630.0000,212.0000,234,0.25,1.4000,2.0396
940,667.1585,211.8112,235,0.25,1.4000,2.0396
941,666.6142,209.8763,235,0.25,1.4000,2.0396
942,665.2355,210.1194,235,0.25,1.4000,2.0396
943,665.1888,212.1585,235,0.25,1.4000,2.0396
944,702.2817,211.5977,236,0.25,1.4000,2.0396
945,701.4097,209.7867,236,0.25,1.4000,2.0396
946,700.0942,210.2655,236,0.25,1.4000,2.0396
947,700.4023,212.2817,236,0.25,1.4000,2.0396
948,737.3660,211.3660,237,0.25,1.4000,2.0396
949,736.1928,209.7340,237,0.25,1.4000,2.0396
950,734.9804,210.4340,237,0.25,1.4000,2.0396
951,735.6340,212.3660,237,0.25,1.4000,2.0396
952,772.4088,211.1233,238,0.25,1.4000,2.0396
953,770.9700,209.7197,238,0.25,1.4000,2.0396
954,769.8976,210.6196,238,0.25,1.4000,2.0396
955,770.8767,212.4088,238,0.25,1.4000,2.0396
956,807.4088,210.8767,239,0.25,1.4000,2.0396
957,805.7482,209.7444,239,0.25,1.4000,2.0396
958,804.8483,210.8168,239,0.25,1.4000,2.0396
959,806.1233,212.4088,239,0.25,1.4000,2.0396
960,842.3660,210.6340,240,0.25,1.4000,2.0396
961,840.5340,209.8072,240,0.25,1.4000,2.0396
962,839.8340,211.0196,240,0.25,1.4000,2.0396
963,841.3660,212.3660,240,0.25,1.4000,2.0396
964,877.2817,210.4023,241,0.25,1.4000,2.0396
965,875.3339,209.9062,241,0.25,1.4000,2.0396
966,874.8551,211.2218,241,0.25,1.4000,2.0396
967,876.5977,212.2817,241,0.25,1.4000,2.0396
968,912.1585,210.1888,242,0.25,1.4000,2.0396
969,910.1541,210.0385,242,0.25,1.4000,2.0396
