id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.6740,770.0523,792,0.05,1.2999,9.6638
3169,0.4595,779.7030,792,0.05,1.2999,9.6638
3170,1.8868,779.8198,792,0.05,1.2999,9.6638
3171,1.9698,770.1564,792,0.05,1.2999,9.6638
3172,34.8342,770.2204,793,0.05,1.2999,9.6638
3173,36.2987,779.7617,793,0.05,1.2999,9.6638
3174,37.7246,779.6288,793,0.05,1.2999,9.6638
3175,36.1283,770.0978,793,0.05,1.2999,9.6638
3176,69.0363,770.5317,794,0.05,1.2999,9.6638
3177,72.1354,779.6738,794,0.05,1.2999,9.6638
3178,73.5166,779.2953,794,0.05,1.2999,9.6638
3179,70.2895,770.1863,794,0.05,1.2999,9.6638
3180,103.3046,770.9769,795,0.05,1.2999,9.6638
3181,107.9441,779.4419,795,0.05,1.2999,9.6638
3182,109.2386,778.8294,795,0.05,1.2999,9.6638
3183,104.4787,770.4191,795,0.05,1.2999,9.6638
3184,137.6613,771.5424,796,0.05,1.2999,9.6638
3185,143.7003,779.0731,796,0.05,1.2999,9.6638
3186,144.8687,778.2451,796,0.05,1.2999,9.6638
3187,138.7208,770.7892,796,0.05,1.2999,9.6638
3188,172.1260,772.2110,797,0.05,1.2999,9.6638
3189,179.3809,778.5786,797,0.05,1.2999,9.6638
3190,180.3878,777.5603,797,0.05,1.2999,9.6638
3191,173.0386,771.2852,797,0.05,1.2999,9.6638
3192,206.7149,772.9623,798,0.05,1.2999,9.6638
3193,214.9654,777.9735,798,0.05,1.2999,9.6638
3194,215.7801,776.7958,798,0.05,1.2999,9.6638
3195,207.4529,771.8922,798,0.05,1.2999,9.6638
3196,241.4405,773.7737,799,0.05,1.2999,9.6638
3197,250.4358,777.2760,799,0.05,1.2999,9.6638
3198,251.0337,775.9748,799,0.05,1.2999,9.6638
3199,241.9815,772.5917,799,0.05,1.2999,9.6638
3200,276.3112,774.6204,800,0.05,1.2999,9.6638
3201,285.7780,776.5075,800,0.05,1.2999,9.6638
3202,286.1409,775.1221,800,0.05,1.2999,9.6638
3203,276.6387,773.3624,800,0.05,1.2999,9.6638
3204,311.3309,775.4766,801,0.05,1.2999,9.6638
3205,320.9816,775.6912,801,0.05,1.2999,9.6638
3206,321.0984,774.2639,801,0.05,1.2999,9.6638
3207,311.4349,774.1809,801,0.05,1.2999,9.6638
3208,346.4990,776.3165,802,0.05,1.2999,9.6638
3209,356.0403,774.8519,802,0.05,1.2999,9.6638
3210,355.9074,773.4260,802,0.05,1.2999,9.6638
3211,346.3764,775.0224,802,0.05,1.2999,9.6638
3212,381.8103,777.1144,803,0.05,1.2999,9.6638
3213,390.9524,774.0152,803,0.05,1.2999,9.6638
3214,390.5739,772.6341,803,0.05,1.2999,9.6638
3215,381.4649,775.8612,803,0.05,1.2999,9.6638
3216,417.2555,777.8461,804,0.05,1.2999,9.6638
3217,425.7205,773.2065,804,0.05,1.2999,9.6638
3218,425.1080,771.9121,804,0.05,1.2999,9.6638
3219,416.6977,776.6719,804,0.05,1.2999,9.6638
3220,452.8210,778.4894,805,0.05,1.2999,9.6638
