id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0000,770.0000,792,0.32,2.0000,10.1980
3169,1.0000,780.0000,792,0.32,2.0000,10.1980
3170,3.0000,780.0000,792,0.32,2.0000,10.1980
3171,5.0000,770.0000,792,0.32,2.0000,10.1980
3172,34.1697,770.5101,793,0.32,2.0000,10.1980
3173,36.8910,780.1845,793,0.32,2.0000,10.1980
3174,38.8606,779.8372,793,0.32,2.0000,10.1980
3175,39.0938,769.6418,793,0.32,2.0000,10.1980
3176,68.4407,771.1566,794,0.32,2.0000,10.1980
3177,72.8006,780.2115,794,0.32,2.0000,10.1980
3178,74.6799,779.5275,794,0.32,2.0000,10.1980
3179,73.1391,769.4465,794,0.32,2.0000,10.1980
3180,102.8349,771.9199,795,0.32,2.0000,10.1980
3181,108.7010,780.0801,795,0.32,2.0000,10.1980
3182,110.4330,779.0801,795,0.32,2.0000,10.1980
3183,107.1651,769.4199,795,0.32,2.0000,10.1980
3184,137.3710,772.7767,796,0.32,2.0000,10.1980
3185,144.5649,779.7944,796,0.32,2.0000,10.1980
3186,146.0970,778.5088,796,0.32,2.0000,10.1980
3187,141.2012,769.5628,796,0.32,2.0000,10.1980
3188,172.0628,773.7012,797,0.32,2.0000,10.1980
3189,180.3660,779.3630,797,0.32,2.0000,10.1980
3190,181.6516,777.8309,797,0.32,2.0000,10.1980
3191,175.2767,769.8710,797,0.32,2.0000,10.1980
3192,206.9199,774.6651,798,0.32,2.0000,10.1980
3193,216.0801,778.7990,798,0.32,2.0000,10.1980
3194,217.0801,777.0670,798,0.32,2.0000,10.1980
3195,209.4199,770.3349,798,0.32,2.0000,10.1980
3196,241.9465,775.6391,799,0.32,2.0000,10.1980
3197,251.6854,778.1196,799,0.32,2.0000,10.1980
3198,252.3695,776.2403,799,0.32,2.0000,10.1980
3199,243.6566,770.9407,799,0.32,2.0000,10.1980
3200,277.1418,776.5938,800,0.32,2.0000,10.1980
3201,287.1636,777.3455,800,0.32,2.0000,10.1980
3202,287.5109,775.3758,800,0.32,2.0000,10.1980
3203,278.0101,771.6697,800,0.32,2.0000,10.1980
3204,312.5000,777.5000,801,0.32,2.0000,10.1980
3205,322.5000,776.5000,801,0.32,2.0000,10.1980
3206,322.5000,774.5000,801,0.32,2.0000,10.1980
3207,312.5000,772.5000,801,0.32,2.0000,10.1980
3208,348.0101,778.3303,802,0.32,2.0000,10.1980
3209,357.6845,775.6090,802,0.32,2.0000,10.1980
3210,357.3372,773.6394,802,0.32,2.0000,10.1980
3211,347.1418,773.4062,802,0.32,2.0000,10.1980
3212,383.6566,779.0593,803,0.32,2.0000,10.1980
3213,392.7115,774.6994,803,0.32,2.0000,10.1980
3214,392.0275,772.8201,803,0.32,2.0000,10.1980
3215,381.9465,774.3609,803,0.32,2.0000,10.1980
3216,419.4199,779.6651,804,0.32,2.0000,10.1980
3217,427.5801,773.7990,804,0.32,2.0000,10.1980
3218,426.5801,772.0670,804,0.32,2.0000,10.1980
3219,416.9199,775.3349,804,0.32,2.0000,10.1980
3220,455.2767,780.1290,805,0.32,2.0000,10.1980
3221,462.2944,772.9351,805,0.32,2.0000,10.1980
3222,461.0088,771.4030,805,0.32,2.0000,10.1980
3223,452.0628,776.2988,805,0.32,2.0000,10.1980
3224,491.2012,780.4372,806,0.32,2.0000,10.1980
3225,496.8630,772.1340,806,0.32,2.0000,10.1980
3226,495.3309,770.8484,806,0.32,2.0000,10.1980
3227,487.3710,777.2233,806,0.32,2.0000,10.1980
3228,527.1651,780.5801,807,0.32,2.0000,10.1980
3229,531.2990,771.4199,807,0.32,2.0000,10.1980
3230,529.5670,770.4199,807,0.32,2.0000,10.1980
3231,522.8349,778.0801,807,0.32,2.0000,10.1980
3232,563.1391,780.5535,808,0.32,2.0000,10.1980
