id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0986,700.0150,720,0.02,1.6544,9.7263
2881,0.1392,709.6765,720,0.02,1.6544,9.7263
2882,1.8332,709.8107,720,0.02,1.6544,9.7263
2883,1.7516,700.0847,720,0.02,1.6544,9.7263
2884,34.2613,700.2400,721,0.02,1.6544,9.7263
2885,35.9790,709.7477,721,0.02,1.6544,9.7263
2886,37.6706,709.5857,721,0.02,1.6544,9.7263
2887,35.9012,700.0217,721,0.02,1.6544,9.7263
2888,68.4758,700.6070,722,0.02,1.6544,9.7263
2889,71.8183,709.6720,722,0.02,1.6544,9.7263
2890,73.4561,709.2187,722,0.02,1.6544,9.7263
2891,70.0529,700.1072,722,0.02,1.6544,9.7263
2892,102.7659,701.1048,723,0.02,1.6544,9.7263
2893,107.6318,709.4517,723,0.02,1.6544,9.7263
2894,109.1660,708.7209,723,0.02,1.6544,9.7263
2895,104.2322,700.3388,723,0.02,1.6544,9.7263
2896,137.1533,701.7184,724,0.02,1.6544,9.7263
2897,143.3946,709.0934,724,0.02,1.6544,9.7263
2898,144.7786,708.1074,724,0.02,1.6544,9.7263
2899,138.4643,700.7093,724,0.02,1.6544,9.7263
2900,171.6565,702.4290,725,0.02,1.6544,9.7263
2901,179.0837,708.6082,725,0.02,1.6544,9.7263
2902,180.2754,707.3968,725,0.02,1.6544,9.7263
2903,172.7724,701.2076,725,0.02,1.6544,9.7263
2904,206.2906,703.2150,726,0.02,1.6544,9.7263
2905,214.6780,708.0107,726,0.02,1.6544,9.7263
2906,215.6413,706.6107,726,0.02,1.6544,9.7263
2907,207.1775,701.8184,726,0.02,1.6544,9.7263
2908,241.0668,704.0527,727,0.02,1.6544,9.7263
2909,250.1595,707.3190,727,0.02,1.6544,9.7263
2910,250.8651,705.7730,727,0.02,1.6544,9.7263
2911,241.6977,702.5233,727,0.02,1.6544,9.7263
2912,275.9919,704.9165,728,0.02,1.6544,9.7263
2913,285.5136,706.5542,728,0.02,1.6544,9.7263
2914,285.9400,704.9093,728,0.02,1.6544,9.7263
2915,276.3476,703.3008,728,0.02,1.6544,9.7263
2916,311.0681,705.7802,729,0.02,1.6544,9.7263
2917,320.7296,705.7396,729,0.02,1.6544,9.7263
2918,320.8638,704.0456,729,0.02,1.6544,9.7263
2919,311.1378,704.1272,729,0.02,1.6544,9.7263
2920,346.2931,706.6175,730,0.02,1.6544,9.7263
2921,355.8008,704.8998,730,0.02,1.6544,9.7263
2922,355.6388,703.2082,730,0.02,1.6544,9.7263
