id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7488,0.0000,1820.0000,1872,0.45,0.2000,5.2498
7489,1.6000,1825.0000,1872,0.45,0.2000,5.2498
7490,1.8000,1825.0000,1872,0.45,0.2000,5.2498
7491,2.0000,1820.0000,1872,0.45,0.2000,5.2498
7492,34.5811,1820.2116,1873,0.45,0.2000,5.2498
7493,37.0250,1824.8578,1873,0.45,0.2000,5.2498
7494,37.2220,1824.8231,1873,0.45,0.2000,5.2498
7495,36.5507,1819.8643,1873,0.45,0.2000,5.2498
7496,69.2053,1820.4928,1874,0.45,0.2000,5.2498
7497,72.4189,1824.6440,1874,0.45,0.2000,5.2498
7498,72.6068,1824.5756,1874,0.45,0.2000,5.2498
7499,71.0846,1819.8087,1874,0.45,0.2000,5.2498
7500,103.8840,1820.8349,1875,0.45,0.2000,5.2498
7501,107.7696,1824.3651,1875,0.45,0.2000,5.2498
7502,107.9428,1824.2651,1875,0.45,0.2000,5.2498
7503,105.6160,1819.8349,1875,0.45,0.2000,5.2498
7504,138.6270,1821.2277,1876,0.45,0.2000,5.2498
7505,143.0666,1824.0294,1876,0.45,0.2000,5.2498
7506,143.2198,1823.9009,1876,0.45,0.2000,5.2498
7507,140.1591,1819.9421,1876,0.45,0.2000,5.2498
7508,173.4421,1821.6591,1877,0.45,0.2000,5.2498
7509,178.3008,1823.6473,1877,0.45,0.2000,5.2498
7510,178.4293,1823.4941,1877,0.45,0.2000,5.2498
7511,174.7277,1820.1270,1877,0.45,0.2000,5.2498
7512,208.3349,1822.1160,1878,0.45,0.2000,5.2498
7513,213.4651,1823.2304,1878,0.45,0.2000,5.2498
7514,213.5651,1823.0572,1878,0.45,0.2000,5.2498
7515,209.3349,1820.3840,1878,0.45,0.2000,5.2498
7516,243.3087,1822.5846,1879,0.45,0.2000,5.2498
7517,248.5544,1822.7912,1879,0.45,0.2000,5.2498
7518,248.6228,1822.6033,1879,0.45,0.2000,5.2498
7519,243.9928,1820.7053,1879,0.45,0.2000,5.2498
7520,278.3643,1823.0507,1880,0.45,0.2000,5.2498
7521,283.5662,1822.3432,1880,0.45,0.2000,5.2498
7522,283.6009,1822.1463,1880,0.45,0.2000,5.2498
7523,278.7116,1821.0811,1880,0.45,0.2000,5.2498
7524,313.5000,1823.5000,1881,0.45,0.2000,5.2498
7525,318.5000,1821.9000,1881,0.45,0.2000,5.2498
7526,318.5000,1821.7000,1881,0.45,0.2000,5.2498
7527,313.5000,1821.5000,1881,0.45,0.2000,5.2498
7528,348.7116,1823.9189,1882,0.45,0.2000,5.2498
7529,353.3578,1821.4750,1882,0.45,0.2000,5.2498
7530,353.3231,1821.2780,1882,0.45,0.2000,5.2498
7531,348.3643,1821.9493,1882,0.45,0.2000,5.2498
7532,383.9928,1824.2947,1883,0.45,0.2000,5.2498
7533,388.1440,1821.0811,1883,0.45,0.2000,5.2498
