id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1440,0.2840,350.2799,360,0.05,1.4864,4.6489
1441,0.1571,354.9270,360,0.05,1.4864,4.6489
1442,1.7512,354.8213,360,0.05,1.4864,4.6489
1443,1.7699,350.2402,360,0.05,1.4864,4.6489
1444,34.8943,350.4329,361,0.05,1.4864,4.6489
1445,35.5763,355.0315,361,0.05,1.4864,4.6489
1446,37.1278,354.6505,361,0.05,1.4864,4.6489
1447,36.3507,350.1357,361,0.05,1.4864,4.6489
1448,69.5371,350.6512,362,0.05,1.4864,4.6489
1449,71.0072,355.0615,362,0.05,1.4864,4.6489
1450,72.4690,354.4170,362,0.05,1.4864,4.6489
1451,70.9197,350.1057,362,0.05,1.4864,4.6489
1452,104.2232,350.9283,363,0.05,1.4864,4.6489
1453,106.4368,355.0163,363,0.05,1.4864,4.6489
1454,107.7645,354.1277,363,0.05,1.4864,4.6489
1455,105.4901,350.1509,363,0.05,1.4864,4.6489
1456,138.9622,351.2556,364,0.05,1.4864,4.6489
1457,141.8521,354.8971,364,0.05,1.4864,4.6489
1458,143.0052,353.7915,364,0.05,1.4864,4.6489
1459,140.0749,350.2701,364,0.05,1.4864,4.6489
1460,173.7620,351.6233,365,0.05,1.4864,4.6489
1461,177.2403,354.7077,365,0.05,1.4864,4.6489
1462,178.1840,353.4186,365,0.05,1.4864,4.6489
1463,174.6866,350.4595,365,0.05,1.4864,4.6489
1464,208.6287,352.0202,366,0.05,1.4864,4.6489
1465,212.5898,354.4537,366,0.05,1.4864,4.6489
1466,213.2952,353.0203,366,0.05,1.4864,4.6489
1467,209.3372,350.7135,366,0.05,1.4864,4.6489
1468,243.5663,352.4342,367,0.05,1.4864,4.6489
1469,247.8898,354.1429,367,0.05,1.4864,4.6489
1470,248.3356,352.6088,367,0.05,1.4864,4.6489
1471,244.0372,351.0243,367,0.05,1.4864,4.6489
1472,278.5768,352.8527,368,0.05,1.4864,4.6489
1473,283.1313,353.7847,368,0.05,1.4864,4.6489
1474,283.3040,352.1965,368,0.05,1.4864,4.6489
1475,278.7957,351.3825,368,0.05,1.4864,4.6489
1476,313.6598,353.2631,369,0.05,1.4864,4.6489
1477,318.3069,353.3900,369,0.05,1.4864,4.6489
1478,318.2012,351.7959,369,0.05,1.4864,4.6489
1479,313.6200,351.7772,369,0.05,1.4864,4.6489
1480,348.8128,353.6528,370,0.05,1.4864,4.6489
1481,353.4114,352.9708,370,0.05,1.4864,4.6489
1482,353.0304,351.4193,370,0.05,1.4864,4.6489
1483,348.5156,352.1964,370,0.05,1.4864,4.6489
1484,384.0311,354.0100,371,0.05,1.4864,4.6489
1485,388.4414,352.5399,371,0.05,1.4864,4.6489
1486,387.7968,351.0781,371,0.05,1.4864,4.6489
1487,383.4856,352.6273,371,0.05,1.4864,4.6489
1488,419.3082,354.3239,372,0.05,1.4864,4.6489
1489,423.3962,352.1102,372,0.05,1.4864,4.6489
1490,422.5076,350.7826,372,0.05,1.4864,4.6489
1491,418.5308,353.0570,372,0.05,1.4864,4.6489
1492,454.6355,354.5849,373,0.05,1.4864,4.6489
