id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0122,770.2756,792,0.12,1.3945,9.6735
3169,0.2090,779.9472,792,0.12,1.3945,9.6735
3170,1.5729,779.6569,792,0.12,1.3945,9.6735
3171,1.7045,770.0047,792,0.12,1.3945,9.6735
3172,34.2089,770.4940,793,0.12,1.3945,9.6735
3173,36.0821,779.9844,793,0.12,1.3945,9.6735
3174,37.3749,779.4617,793,0.12,1.3945,9.6735
3175,35.8284,769.9333,793,0.12,1.3945,9.6735
3176,68.4557,770.8485,794,0.12,1.3945,9.6735
3177,71.9484,779.8695,794,0.12,1.3945,9.6735
3178,73.1308,779.1302,794,0.12,1.3945,9.6735
3179,69.9532,770.0151,794,0.12,1.3945,9.6735
3180,102.7754,771.3284,795,0.12,1.3945,9.6735
3181,107.7816,779.6059,795,0.12,1.3945,9.6735
3182,108.8176,778.6725,795,0.12,1.3945,9.6735
3183,104.1055,770.2477,795,0.12,1.3945,9.6735
3184,137.1889,771.9192,796,0.12,1.3945,9.6735
3185,143.5564,779.2015,796,0.12,1.3945,9.6735
3186,144.4146,778.1024,796,0.12,1.3945,9.6735
3187,138.3111,770.6239,796,0.12,1.3945,9.6735
3188,171.7138,772.6028,797,0.12,1.3945,9.6735
3189,179.2491,778.6688,797,0.12,1.3945,9.6735
3190,179.9035,777.4374,797,0.12,1.3945,9.6735
3191,172.5941,771.1323,797,0.12,1.3945,9.6735
3192,206.3647,773.3586,798,0.12,1.3945,9.6735
3193,214.8389,778.0239,798,0.12,1.3945,9.6735
3194,215.2694,776.6976,798,0.12,1.3945,9.6735
3195,206.9762,771.7576,798,0.12,1.3945,9.6735
3196,241.1521,774.1635,799,0.12,1.3945,9.6735
3197,250.3077,777.2864,799,0.12,1.3945,9.6735
3198,250.5014,775.9055,799,0.12,1.3945,9.6735
3199,241.4763,772.4806,799,0.12,1.3945,9.6735
3200,276.0826,774.9930,800,0.12,1.3945,9.6735
3201,285.6413,776.4787,800,0.12,1.3945,9.6735
3202,285.5923,775.0851,800,0.12,1.3945,9.6735
3203,276.1096,773.2794,800,0.12,1.3945,9.6735
3204,311.1581,775.8221,801,0.12,1.3945,9.6735
3205,320.8296,775.6253,801,0.12,1.3945,9.6735
3206,320.5393,774.2614,801,0.12,1.3945,9.6735
3207,310.8871,774.1298,801,0.12,1.3945,9.6735
3208,346.3764,776.6254,802,0.12,1.3945,9.6735
3209,355.8669,774.7522,802,0.12,1.3945,9.6735
3210,355.3441,773.4594,802,0.12,1.3945,9.6735
3211,345.8157,775.0059,802,0.12,1.3945,9.6735
3212,381.7309,777.3787,803,0.12,1.3945,9.6735
3213,390.7519,773.8859,803,0.12,1.3945,9.6735
3214,390.0126,772.7035,803,0.12,1.3945,9.6735
3215,380.8975,775.8811,803,0.12,1.3945,9.6735
3216,417.2109,778.0589,804,0.12,1.3945,9.6735
3217,425.4883,773.0527,804,0.12,1.3945,9.6735
3218,424.5549,772.0167,804,0.12,1.3945,9.6735
3219,416.1301,776.7288,804,0.12,1.3945,9.6735
3220,452.8016,778.6454,805,0.12,1.3945,9.6735
3221,460.0840,772.2780,805,0.12,1.3945,9.6735
3222,458.9849,771.4197,805,0.12,1.3945,9.6735
3223,451.5063,777.5232,805,0.12,1.3945,9.6735
3224,488.4853,779.1205,806,0.12,1.3945,9.6735
3225,494.5513,771.5852,806,0.12,1.3945,9.6735
3226,493.3199,770.9309,806,0.12,1.3945,9.6735
3227,487.0147,778.2402,806,0.12,1.3945,9.6735
3228,524.2410,779.4696,807,0.12,1.3945,9.6735
3229,528.9064,770.9954,807,0.12,1.3945,9.6735
3230,527.5800,770.5649,807,0.12,1.3945,9.6735
3231,522.6400,778.8581,807,0.12,1.3945,9.6735
3232,560.0459,779.6822,808,0.12,1.3945,9.6735
3233,563.1689,770.5266,808,0.12,1.3945,9.6735
3234,561.7879,770.3329,808,0.12,1.3945,9.6735
