id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.0000,770.0000,792,0.31,0.8000,5.0636
3169,0.4000,775.0000,792,0.31,0.8000,5.0636
3170,1.2000,775.0000,792,0.31,0.8000,5.0636
3171,2.0000,770.0000,792,0.31,0.8000,5.0636
3172,34.5811,770.2116,793,0.31,0.8000,5.0636
3173,35.8432,775.0662,793,0.31,0.8000,5.0636
3174,36.6311,774.9273,793,0.31,0.8000,5.0636
3175,36.5507,769.8643,793,0.31,0.8000,5.0636
3176,69.2053,770.4928,794,0.31,0.8000,5.0636
3177,71.2912,775.0544,794,0.31,0.8000,5.0636
3178,72.0430,774.7808,794,0.31,0.8000,5.0636
3179,71.0846,769.8087,794,0.31,0.8000,5.0636
3180,103.8840,770.8349,795,0.31,0.8000,5.0636
3181,106.7304,774.9651,795,0.31,0.8000,5.0636
3182,107.4232,774.5651,795,0.31,0.8000,5.0636
3183,105.6160,769.8349,795,0.31,0.8000,5.0636
3184,138.6270,771.2277,796,0.31,0.8000,5.0636
3185,142.1473,774.8008,796,0.31,0.8000,5.0636
3186,142.7602,774.2866,796,0.31,0.8000,5.0636
3187,140.1591,769.9421,796,0.31,0.8000,5.0636
3188,173.4421,771.6591,797,0.31,0.8000,5.0636
3189,177.5294,774.5666,797,0.31,0.8000,5.0636
3190,178.0437,773.9538,797,0.31,0.8000,5.0636
3191,174.7277,770.1270,797,0.31,0.8000,5.0636
3192,208.3349,772.1160,798,0.31,0.8000,5.0636
3193,212.8651,774.2696,798,0.31,0.8000,5.0636
3194,213.2651,773.5768,798,0.31,0.8000,5.0636
3195,209.3349,770.3840,798,0.31,0.8000,5.0636
3196,243.3087,772.5846,799,0.31,0.8000,5.0636
3197,248.1440,773.9189,799,0.31,0.8000,5.0636
3198,248.4176,773.1671,799,0.31,0.8000,5.0636
3199,243.9928,770.7053,799,0.31,0.8000,5.0636
3200,278.3643,773.0507,800,0.31,0.8000,5.0636
3201,283.3578,773.5250,800,0.31,0.8000,5.0636
3202,283.4967,772.7372,800,0.31,0.8000,5.0636
3203,278.7116,771.0811,800,0.31,0.8000,5.0636
3204,313.5000,773.5000,801,0.31,0.8000,5.0636
3205,318.5000,773.1000,801,0.31,0.8000,5.0636
3206,318.5000,772.3000,801,0.31,0.8000,5.0636
3207,313.5000,771.5000,801,0.31,0.8000,5.0636
3208,348.7116,773.9189,802,0.31,0.8000,5.0636
3209,353.5662,772.6568,802,0.31,0.8000,5.0636
3210,353.4273,771.8689,802,0.31,0.8000,5.0636
3211,348.3643,771.9493,802,0.31,0.8000,5.0636
3212,383.9928,774.2947,803,0.31,0.8000,5.0636
3213,388.5544,772.2088,803,0.31,0.8000,5.0636
3214,388.2808,771.4570,803,0.31,0.8000,5.0636
3215,383.3087,772.4154,803,0.31,0.8000,5.0636
3216,419.3349,774.6160,804,0.31,0.8000,5.0636
3217,423.4651,771.7696,804,0.31,0.8000,5.0636
3218,423.0651,771.0768,804,0.31,0.8000,5.0636
3219,418.3349,772.8840,804,0.31,0.8000,5.0636
3220,454.7277,774.8730,805,0.31,0.8000,5.0636
3221,458.3008,771.3527,805,0.31,0.8000,5.0636
3222,457.7866,770.7398,805,0.31,0.8000,5.0636
3223,453.4421,773.3409,805,0.31,0.8000,5.0636
3224,490.1591,775.0579,806,0.31,0.8000,5.0636
3225,493.0666,770.9706,806,0.31,0.8000,5.0636
3226,492.4538,770.4563,806,0.31,0.8000,5.0636
3227,488.6270,773.7723,806,0.31,0.8000,5.0636
3228,525.6160,775.1651,807,0.31,0.8000,5.0636
3229,527.7696,770.6349,807,0.31,0.8000,5.0636
3230,527.0768,770.2349,807,0.31,0.8000,5.0636
3231,523.8840,774.1651,807,0.31,0.8000,5.0636
3232,561.0846,775.1913,808,0.31,0.8000,5.0636
3233,562.4189,770.3560,808,0.31,0.8000,5.0636
3234,561.6671,770.0824,808,0.31,0.8000,5.0636
3235,559.2053,774.5072,808,0.31,0.8000,5.0636
3236,596.5507,775.1357,809,0.31,0.8000,5.0636
3237,597.0250,770.1422,809,0.31,0.8000,5.0636
3238,596.2372,770.0033,809,0.31,0.8000,5.0636
3239,594.5811,774.7884,809,0.31,0.8000,5.0636
3240,632.0000,775.0000,810,0.31,0.8000,5.0636
3241,631.6000,770.0000,810,0.31,0.8000,5.0636
3242,630.8000,770.0000,810,0.31,0.8000,5.0636
3243,630.0000,775.0000,810,0.31,0.8000,5.0636
3244,667.4189,774.7884,811,0.31,0.8000,5.0636
3245,666.1568,769.9338,811,0.31,0.8000,5.0636
3246,665.3689,770.0727,811,0.31,0.8000,5.0636
3247,665.4493,775.1357,811,0.31,0.8000,5.0636
3248,702.7947,774.5072,812,0.31,0.8000,5.0636
3249,700.7088,769.9456,812,0.31,0.8000,5.0636
3250,699.9570,770.2192,812,0.31,0.8000,5.0636
3251,700.9154,775.1913,812,0.31,0.8000,5.0636
3252,738.1160,774.1651,813,0.31,0.8000,5.0636
3253,735.2696,770.0349,813,0.31,0.8000,5.0636
3254,734.5768,770.4349,813,0.31,0.8000,5.0636
3255,736.3840,775.1651,813,0.31,0.8000,5.0636
3256,773.3730,773.7723,814,0.31,0.8000,5.0636
3257,769.8527,770.1992,814,0.31,0.8000,5.0636
3258,769.2398,770.7134,814,0.31,0.8000,5.0636
3259,771.8409,775.0579,814,0.31,0.8000,5.0636
3260,808.5579,773.3409,815,0.31,0.8000,5.0636
3261,804.4706,770.4334,815,0.31,0.8000,5.0636
3262,803.9563,771.0462,815,0.31,0.8000,5.0636
3263,807.2723,774.8730,815,0.31,0.8000,5.0636
3264,843.6651,772.8840,816,0.31,0.8000,5.0636
3265,839.1349,770.7304,816,0.31,0.8000,5.0636
3266,838.7349,771.4232,816,0.31,0.8000,5.0636
3267,842.6651,774.6160,816,0.31,0.8000,5.0636
3268,878.6913,772.4154,817,0.31,0.8000,5.0636
3269,873.8560,771.0811,817,0.31,0.8000,5.0636
3270,873.5824,771.8329,817,0.31,0.8000,5.0636
3271,878.0072,774.2947,817,0.31,0.8000,5.0636
3272,913.6357,771.9493,818,0.31,0.8000,5.0636
3273,908.6422,771.4750,818,0.31,0.8000,5.0636
3274,908.5033,772.2628,818,0.31,0.8000,5.0636
3275,913.2884,773.9189,818,0.31,0.8000,5.0636
3276,948.5000,771.5000,819,0.31,0.8000,5.0636
3277,943.5000,771.9000,819,0.31,0.8000,5.0636
3278,943.5000,772.7000,819,0.31,0.8000,5.0636
3279,948.5000,773.5000,819,0.31,0.8000,5.0636
3280,983.2884,771.0811,820,0.31,0.8000,5.0636
3281,978.4338,772.3432,820,0.31,0.8000,5.0636
3282,978.5727,773.1311,820,0.31,0.8000,5.0636
3283,983.6357,773.0507,820,0.31,0.8000,5.0636
3284,1018.0072,770.7053,821,0.31,0.8000,5.0636
3285,1013.4456,772.7912,821,0.31,0.8000,5.0636
3286,1013.7192,773.5430,821,0.31,0.8000,5.0636
3287,1018.6913,772.5846,821,0.31,0.8000,5.0636
3288,1052.6651,770.3840,822,0.31,0.8000,5.0636
3289,1048.5349,773.2304,822,0.31,0.8000,5.0636
3290,1048.9349,773.9232,822,0.31,0.8000,5.0636
3291,1053.6651,772.1160,822,0.31,0.8000,5.0636
3292,1087.2723,770.1270,823,0.31,0.8000,5.0636
3293,1083.6992,773.6473,823,0.31,0.8000,5.0636
3294,1084.2134,774.2602,823,0.31,0.8000,5.0636
3295,1088.5579,771.6591,823,0.31,0.8000,5.0636
3296,1121.8409,769.9421,824,0.31,0.8000,5.0636
3297,1118.9334,774.0294,824,0.31,0.8000,5.0636
3298,1119.5462,774.5437,824,0.31,0.8000,5.0636
3299,1123.3730,771.2277,824,0.31,0.8000,5.0636
3300,1156.3840,769.8349,825,0.31,0.8000,5.0636
3301,1154.2304,774.3651,825,0.31,0.8000,5.0636
3302,1154.9232,774.7651,825,0.31,0.8000,5.0636
3303,1158.1160,770.8349,825,0.31,0.8000,5.0636
3304,1190.9154,769.8087,826,0.31,0.8000,5.0636
3305,1189.5811,774.6440,826,0.31,0.8000,5.0636
3306,1190.3329,774.9176,826,0.31,0.8000,5.0636
3307,1192.7947,770.4928,826,0.31,0.8000,5.0636
3308,1225.4493,769.8643,827,0.31,0.8000,5.0636
3309,1224.9750,774.8578,827,0.31,0.8000,5.0636
3310,1225.7628,774.9967,827,0.31,0.8000,5.0636
3311,1227.4189,770.2116,827,0.31,0.8000,5.0636
3312,0.0000,805.0000,828,0.31,0.8000,5.0359
3313,0.6000,810.0000,828,0.31,0.8000,5.0359
3314,1.4000,810.0000,828,0.31,0.8000,5.0359
3315,2.0000,805.0000,828,0.31,0.8000,5.0359
3316,34.5811,805.2116,829,0.31,0.8000,5.0359
3317,36.0402,810.0315,829,0.31,0.8000,5.0359
3318,36.8280,809.8926,829,0.31,0.8000,5.0359
3319,36.5507,804.8643,829,0.31,0.8000,5.0359
3320,69.2053,805.4928,830,0.31,0.8000,5.0359
3321,71.4792,809.9860,830,0.31,0.8000,5.0359
3322,72.2309,809.7124,830,0.31,0.8000,5.0359
3323,71.0846,804.8087,830,0.31,0.8000,5.0359
3324,103.8840,805.8349,831,0.31,0.8000,5.0359
3325,106.9036,809.8651,831,0.31,0.8000,5.0359
3326,107.5964,809.4651,831,0.31,0.8000,5.0359
3327,105.6160,804.8349,831,0.31,0.8000,5.0359
3328,138.6270,806.2277,832,0.31,0.8000,5.0359
3329,142.3006,809.6722,832,0.31,0.8000,5.0359
