id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6912,0.0000,1680.0000,1728,0.45,0.2000,5.0990
6913,0.8000,1685.0000,1728,0.45,0.2000,5.0990
6914,1.0000,1685.0000,1728,0.45,0.2000,5.0990
6915,2.0000,1680.0000,1728,0.45,0.2000,5.0990
6916,34.5811,1680.2116,1729,0.45,0.2000,5.0990
6917,36.2372,1684.9967,1729,0.45,0.2000,5.0990
6918,36.4341,1684.9620,1729,0.45,0.2000,5.0990
6919,36.5507,1679.8643,1729,0.45,0.2000,5.0990
6920,69.2053,1680.4928,1730,0.45,0.2000,5.0990
6921,71.6671,1684.9176,1730,0.45,0.2000,5.0990
6922,71.8551,1684.8492,1730,0.45,0.2000,5.0990
6923,71.0846,1679.8087,1730,0.45,0.2000,5.0990
6924,103.8840,1680.8349,1731,0.45,0.2000,5.0990
6925,107.0768,1684.7651,1731,0.45,0.2000,5.0990
6926,107.2500,1684.6651,1731,0.45,0.2000,5.0990
6927,105.6160,1679.8349,1731,0.45,0.2000,5.0990
6928,138.6270,1681.2277,1732,0.45,0.2000,5.0990
6929,142.4538,1684.5437,1732,0.45,0.2000,5.0990
6930,142.6070,1684.4151,1732,0.45,0.2000,5.0990
6931,140.1591,1679.9421,1732,0.45,0.2000,5.0990
6932,173.4421,1681.6591,1733,0.45,0.2000,5.0990
6933,177.7866,1684.2602,1733,0.45,0.2000,5.0990
6934,177.9151,1684.1070,1733,0.45,0.2000,5.0990
6935,174.7277,1680.1270,1733,0.45,0.2000,5.0990
6936,208.3349,1682.1160,1734,0.45,0.2000,5.0990
6937,213.0651,1683.9232,1734,0.45,0.2000,5.0990
6938,213.1651,1683.7500,1734,0.45,0.2000,5.0990
6939,209.3349,1680.3840,1734,0.45,0.2000,5.0990
6940,243.3087,1682.5846,1735,0.45,0.2000,5.0990
6941,248.2808,1683.5430,1735,0.45,0.2000,5.0990
6942,248.3492,1683.3551,1735,0.45,0.2000,5.0990
6943,243.9928,1680.7053,1735,0.45,0.2000,5.0990
6944,278.3643,1683.0507,1736,0.45,0.2000,5.0990
6945,283.4273,1683.1311,1736,0.45,0.2000,5.0990
6946,283.4620,1682.9341,1736,0.45,0.2000,5.0990
6947,278.7116,1681.0811,1736,0.45,0.2000,5.0990
6948,313.5000,1683.5000,1737,0.45,0.2000,5.0990
6949,318.5000,1682.7000,1737,0.45,0.2000,5.0990
6950,318.5000,1682.5000,1737,0.45,0.2000,5.0990
6951,313.5000,1681.5000,1737,0.45,0.2000,5.0990
6952,348.7116,1683.9189,1738,0.45,0.2000,5.0990
6953,353.4967,1682.2628,1738,0.45,0.2000,5.0990
6954,353.4620,1682.0659,1738,0.45,0.2000,5.0990
6955,348.3643,1681.9493,1738,0.45,0.2000,5.0990
6956,383.9928,1684.2947,1739,0.45,0.2000,5.0990
6957,388.4176,1681.8329,1739,0.45,0.2000,5.0990
6958,388.3492,1681.6449,1739,0.45,0.2000,5.0990
6959,383.3087,1682.4154,1739,0.45,0.2000,5.0990
6960,419.3349,1684.6160,1740,0.45,0.2000,5.0990
6961,423.2651,1681.4232,1740,0.45,0.2000,5.0990
6962,423.1651,1681.2500,1740,0.45,0.2000,5.0990
6963,418.3349,1682.8840,1740,0.45,0.2000,5.0990
6964,454.7277,1684.8730,1741,0.45,0.2000,5.0990
6965,458.0437,1681.0462,1741,0.45,0.2000,5.0990
6966,457.9151,1680.8930,1741,0.45,0.2000,5.0990
6967,453.4421,1683.3409,1741,0.45,0.2000,5.0990
6968,490.1591,1685.0579,1742,0.45,0.2000,5.0990
6969,492.7602,1680.7134,1742,0.45,0.2000,5.0990
6970,492.6070,1680.5849,1742,0.45,0.2000,5.0990
6971,488.6270,1683.7723,1742,0.45,0.2000,5.0990
6972,525.6160,1685.1651,1743,0.45,0.2000,5.0990
6973,527.4232,1680.4349,1743,0.45,0.2000,5.0990
6974,527.2500,1680.3349,1743,0.45,0.2000,5.0990
6975,523.8840,1684.1651,1743,0.45,0.2000,5.0990
6976,561.0846,1685.1913,1744,0.45,0.2000,5.0990
6977,562.0430,1680.2192,1744,0.45,0.2000,5.0990
6978,561.8551,1680.1508,1744,0.45,0.2000,5.0990
6979,559.2053,1684.5072,1744,0.45,0.2000,5.0990
6980,596.5507,1685.1357,1745,0.45,0.2000,5.0990
6981,596.6311,1680.0727,1745,0.45,0.2000,5.0990
6982,596.4341,1680.0380,1745,0.45,0.2000,5.0990
6983,594.5811,1684.7884,1745,0.45,0.2000,5.0990
6984,632.0000,1685.0000,1746,0.45,0.2000,5.0990
6985,631.2000,1680.0000,1746,0.45,0.2000,5.0990
6986,631.0000,1680.0000,1746,0.45,0.2000,5.0990
6987,630.0000,1685.0000,1746,0.45,0.2000,5.0990
6988,667.4189,1684.7884,1747,0.45,0.2000,5.0990
6989,665.7628,1680.0033,1747,0.45,0.2000,5.0990
6990,665.5659,1680.0380,1747,0.45,0.2000,5.0990
6991,665.4493,1685.1357,1747,0.45,0.2000,5.0990
6992,702.7947,1684.5072,1748,0.45,0.2000,5.0990
6993,700.3329,1680.0824,1748,0.45,0.2000,5.0990
6994,700.1449,1680.1508,1748,0.45,0.2000,5.0990
6995,700.9154,1685.1913,1748,0.45,0.2000,5.0990
6996,738.1160,1684.1651,1749,0.45,0.2000,5.0990
6997,734.9232,1680.2349,1749,0.45,0.2000,5.0990
6998,734.7500,1680.3349,1749,0.45,0.2000,5.0990
6999,736.3840,1685.1651,1749,0.45,0.2000,5.0990
7000,773.3730,1683.7723,1750,0.45,0.2000,5.0990
7001,769.5462,1680.4563,1750,0.45,0.2000,5.0990
7002,769.3930,1680.5849,1750,0.45,0.2000,5.0990
7003,771.8409,1685.0579,1750,0.45,0.2000,5.0990
7004,808.5579,1683.3409,1751,0.45,0.2000,5.0990
7005,804.2134,1680.7398,1751,0.45,0.2000,5.0990
7006,804.0849,1680.8930,1751,0.45,0.2000,5.0990
7007,807.2723,1684.8730,1751,0.45,0.2000,5.0990
7008,843.6651,1682.8840,1752,0.45,0.2000,5.0990
7009,838.9349,1681.0768,1752,0.45,0.2000,5.0990
7010,838.8349,1681.2500,1752,0.45,0.2000,5.0990
7011,842.6651,1684.6160,1752,0.45,0.2000,5.0990
7012,878.6913,1682.4154,1753,0.45,0.2000,5.0990
7013,873.7192,1681.4570,1753,0.45,0.2000,5.0990
7014,873.6508,1681.6449,1753,0.45,0.2000,5.0990
7015,878.0072,1684.2947,1753,0.45,0.2000,5.0990
7016,913.6357,1681.9493,1754,0.45,0.2000,5.0990
7017,908.5727,1681.8689,1754,0.45,0.2000,5.0990
7018,908.5380,1682.0659,1754,0.45,0.2000,5.0990
7019,913.2884,1683.9189,1754,0.45,0.2000,5.0990
7020,948.5000,1681.5000,1755,0.45,0.2000,5.0990
7021,943.5000,1682.3000,1755,0.45,0.2000,5.0990
7022,943.5000,1682.5000,1755,0.45,0.2000,5.0990
7023,948.5000,1683.5000,1755,0.45,0.2000,5.0990
7024,983.2884,1681.0811,1756,0.45,0.2000,5.0990
7025,978.5033,1682.7372,1756,0.45,0.2000,5.0990
7026,978.5380,1682.9341,1756,0.45,0.2000,5.0990
7027,983.6357,1683.0507,1756,0.45,0.2000,5.0990
7028,1018.0072,1680.7053,1757,0.45,0.2000,5.0990
7029,1013.5824,1683.1671,1757,0.45,0.2000,5.0990
7030,1013.6508,1683.3551,1757,0.45,0.2000,5.0990
7031,1018.6913,1682.5846,1757,0.45,0.2000,5.0990
7032,1052.6651,1680.3840,1758,0.45,0.2000,5.0990
7033,1048.7349,1683.5768,1758,0.45,0.2000,5.0990
