id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6624,0.0000,1610.0000,1656,0.45,0.2000,10.0975
6625,0.4000,1620.0000,1656,0.45,0.2000,10.0975
6626,0.6000,1620.0000,1656,0.45,0.2000,10.0975
6627,2.0000,1610.0000,1656,0.45,0.2000,10.0975
6628,34.1470,1610.2496,1657,0.45,0.2000,10.0975
6629,36.2774,1620.0282,1657,0.45,0.2000,10.0975
6630,36.4743,1619.9935,1657,0.45,0.2000,10.0975
6631,36.1166,1609.9023,1657,0.45,0.2000,10.0975
6632,68.3502,1610.6436,1658,0.45,0.2000,10.0975
6633,72.1463,1619.9037,1658,0.45,0.2000,10.0975
6634,72.3342,1619.8353,1658,0.45,0.2000,10.0975
6635,70.2296,1609.9595,1658,0.45,0.2000,10.0975
6636,102.6340,1611.1699,1659,0.45,0.2000,10.0975
6637,107.9804,1619.6301,1659,0.45,0.2000,10.0975
6638,108.1536,1619.5301,1659,0.45,0.2000,10.0975
6639,104.3660,1610.1699,1659,0.45,0.2000,10.0975
6640,137.0200,1611.8126,1660,0.45,0.2000,10.0975
6641,143.7543,1619.2159,1660,0.45,0.2000,10.0975
6642,143.9075,1619.0873,1660,0.45,0.2000,10.0975
6643,138.5521,1610.5270,1660,0.45,0.2000,10.0975
6644,171.5270,1612.5521,1661,0.45,0.2000,10.0975
6645,179.4445,1618.6736,1661,0.45,0.2000,10.0975
6646,179.5731,1618.5204,1661,0.45,0.2000,10.0975
6647,172.8126,1611.0200,1661,0.45,0.2000,10.0975
6648,206.1699,1613.3660,1662,0.45,0.2000,10.0975
6649,215.0301,1618.0196,1662,0.45,0.2000,10.0975
6650,215.1301,1617.8464,1662,0.45,0.2000,10.0975
6651,207.1699,1611.6340,1662,0.45,0.2000,10.0975
6652,240.9595,1614.2296,1663,0.45,0.2000,10.0975
6653,250.4933,1617.2739,1663,0.45,0.2000,10.0975
6654,250.5617,1617.0860,1663,0.45,0.2000,10.0975
6655,241.6436,1612.3502,1663,0.45,0.2000,10.0975
6656,275.9023,1615.1166,1664,0.45,0.2000,10.0975
6657,285.8198,1616.4591,1664,0.45,0.2000,10.0975
6658,285.8546,1616.2622,1664,0.45,0.2000,10.0975
6659,276.2496,1613.1470,1664,0.45,0.2000,10.0975
6660,311.0000,1616.0000,1665,0.45,0.2000,10.0975
6661,321.0000,1615.6000,1665,0.45,0.2000,10.0975
6662,321.0000,1615.4000,1665,0.45,0.2000,10.0975
6663,311.0000,1614.0000,1665,0.45,0.2000,10.0975
6664,346.2496,1616.8530,1666,0.45,0.2000,10.0975
6665,356.0282,1614.7226,1666,0.45,0.2000,10.0975
6666,355.9935,1614.5257,1666,0.45,0.2000,10.0975
6667,345.9023,1614.8834,1666,0.45,0.2000,10.0975
6668,381.6436,1617.6498,1667,0.45,0.2000,10.0975
6669,390.9037,1613.8537,1667,0.45,0.2000,10.0975
6670,390.8353,1613.6658,1667,0.45,0.2000,10.0975
