id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3168,0.3862,770.3576,792,0.09,1.4896,9.9039
3169,0.2460,779.6705,792,0.09,1.4896,9.9039
3170,1.9447,779.9445,792,0.09,1.4896,9.9039
3171,1.8418,770.0412,792,0.09,1.4896,9.9039
3172,34.5921,770.5512,793,0.09,1.4896,9.9039
3173,36.0712,779.7469,793,0.09,1.4896,9.9039
3174,37.7916,779.7218,793,0.09,1.4896,9.9039
3175,35.9707,769.9868,793,0.09,1.4896,9.9039
3176,68.8436,770.8797,794,0.09,1.4896,9.9039
3177,71.8971,779.6789,794,0.09,1.4896,9.9039
3178,73.5870,779.3554,794,0.09,1.4896,9.9039
3179,70.1033,770.0845,794,0.09,1.4896,9.9039
3180,103.1636,771.3332,795,0.09,1.4896,9.9039
3181,107.6986,779.4685,795,0.09,1.4896,9.9039
3182,109.3067,778.8565,795,0.09,1.4896,9.9039
3183,104.2660,770.3313,795,0.09,1.4896,9.9039
3184,137.5726,771.8979,796,0.09,1.4896,9.9039
3185,143.4515,779.1221,796,0.09,1.4896,9.9039
3186,144.9289,778.2401,796,0.09,1.4896,9.9039
3187,138.4843,770.7198,796,0.09,1.4896,9.9039
3188,172.0887,772.5566,797,0.09,1.4896,9.9039
3189,179.1327,778.6502,797,0.09,1.4896,9.9039
3190,180.4345,777.5251,797,0.09,1.4896,9.9039
3191,172.7820,771.2381,797,0.09,1.4896,9.9039
3192,206.7265,773.2894,798,0.09,1.4896,9.9039
3193,214.7216,778.0672,798,0.09,1.4896,9.9039
3194,215.8083,776.7331,798,0.09,1.4896,9.9039
3195,207.1803,771.8705,798,0.09,1.4896,9.9039
3196,241.4971,774.0739,799,0.09,1.4896,9.9039
3197,250.2004,777.3908,799,0.09,1.4896,9.9039
3198,251.0389,775.8883,799,0.09,1.4896,9.9039
3199,241.6976,772.5978,799,0.09,1.4896,9.9039
3200,276.4074,774.8863,800,0.09,1.4896,9.9039
3201,285.5545,776.6415,800,0.09,1.4896,9.9039
3202,286.1193,775.0163,800,0.09,1.4896,9.9039
3203,276.3485,773.3978,800,0.09,1.4896,9.9039
3204,311.4601,775.7020,801,0.09,1.4896,9.9039
3205,320.7730,775.8422,801,0.09,1.4896,9.9039
3206,321.0470,774.1435,801,0.09,1.4896,9.9039
3207,311.1437,774.2463,801,0.09,1.4896,9.9039
3208,346.6537,776.4961,802,0.09,1.4896,9.9039
3209,355.8494,775.0170,802,0.09,1.4896,9.9039
3210,355.8243,773.2966,802,0.09,1.4896,9.9039
3211,346.0893,775.1175,802,0.09,1.4896,9.9039
3212,381.9822,777.2446,803,0.09,1.4896,9.9039
3213,390.7814,774.1911,803,0.09,1.4896,9.9039
3214,390.4579,772.5012,803,0.09,1.4896,9.9039
3215,381.1870,775.9849,803,0.09,1.4896,9.9039
3216,417.4357,777.9246,804,0.09,1.4896,9.9039
3217,425.5710,773.3896,804,0.09,1.4896,9.9039
3218,424.9590,771.7815,804,0.09,1.4896,9.9039
3219,416.4338,776.8222,804,0.09,1.4896,9.9039
3220,453.0004,778.5156,805,0.09,1.4896,9.9039
3221,460.2246,772.6367,805,0.09,1.4896,9.9039
3222,459.3426,771.1593,805,0.09,1.4896,9.9039
3223,451.8223,777.6039,805,0.09,1.4896,9.9039
3224,488.6591,778.9995,806,0.09,1.4896,9.9039
3225,494.7527,771.9555,806,0.09,1.4896,9.9039
3226,493.6276,770.6537,806,0.09,1.4896,9.9039
3227,487.3406,778.3062,806,0.09,1.4896,9.9039
3228,524.3919,779.3617,807,0.09,1.4896,9.9039
3229,529.1697,771.3665,807,0.09,1.4896,9.9039
3230,527.8356,770.2799,807,0.09,1.4896,9.9039
3231,522.9730,778.9079,807,0.09,1.4896,9.9039
3232,560.1764,779.5911,808,0.09,1.4896,9.9039
3233,563.4933,770.8878,808,0.09,1.4896,9.9039
3234,561.9908,770.0493,808,0.09,1.4896,9.9039
3235,558.7003,779.3906,808,0.09,1.4896,9.9039
3236,595.9888,779.6808,809,0.09,1.4896,9.9039
3237,597.7440,770.5337,809,0.09,1.4896,9.9039
3238,596.1188,769.9689,809,0.09,1.4896,9.9039
3239,594.5003,779.7397,809,0.09,1.4896,9.9039
3240,631.8045,779.6281,810,0.09,1.4896,9.9039
3241,631.9447,770.3152,810,0.09,1.4896,9.9039
3242,630.2460,770.0412,810,0.09,1.4896,9.9039
3243,630.3488,779.9445,810,0.09,1.4896,9.9039
3244,667.5986,779.4345,811,0.09,1.4896,9.9039
3245,666.1195,770.2388,811,0.09,1.4896,9.9039
3246,664.3991,770.2639,811,0.09,1.4896,9.9039
3247,666.2200,779.9989,811,0.09,1.4896,9.9039
3248,703.3471,779.1060,812,0.09,1.4896,9.9039
3249,700.2936,770.3068,812,0.09,1.4896,9.9039
3250,698.6036,770.6303,812,0.09,1.4896,9.9039
