id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4032,0.2591,980.2196,1008,0.14,1.4012,9.8307
4033,0.1072,989.8219,1008,0.14,1.4012,9.8307
4034,1.9974,989.8780,1008,0.14,1.4012,9.8307
4035,1.6504,980.0534,1008,0.14,1.4012,9.8307
4036,34.4470,980.4295,1009,0.14,1.4012,9.8307
4037,35.9648,989.9122,1009,0.14,1.4012,9.8307
4038,37.8360,989.6393,1009,0.14,1.4012,9.8307
4039,35.7883,980.0242,1009,0.14,1.4012,9.8307
4040,68.6837,980.7771,1010,0.14,1.4012,9.8307
4041,71.8251,989.8522,1010,0.14,1.4012,9.8307
4042,73.6205,989.2585,1010,0.14,1.4012,9.8307
4043,69.9342,980.1451,1010,0.14,1.4012,9.8307
4044,102.9924,981.2521,1011,0.14,1.4012,9.8307
4045,107.6619,989.6438,1011,0.14,1.4012,9.8307
4046,109.3269,988.7473,1011,0.14,1.4012,9.8307
4047,104.1141,980.4125,1011,0.14,1.4012,9.8307
4048,137.3940,981.8398,1012,0.14,1.4012,9.8307
4049,143.4498,989.2932,1012,0.14,1.4012,9.8307
4050,144.9338,988.1213,1012,0.14,1.4012,9.8307
4051,138.3529,980.8182,1012,0.14,1.4012,9.8307
4052,171.9068,982.5226,1013,0.14,1.4012,9.8307
4053,179.1648,988.8111,1013,0.14,1.4012,9.8307
4054,180.4228,987.3993,1013,0.14,1.4012,9.8307
4055,172.6737,981.3500,1013,0.14,1.4012,9.8307
4056,206.5455,983.2796,1014,0.14,1.4012,9.8307
4057,214.7853,988.2122,1014,0.14,1.4012,9.8307
4058,215.7790,986.6034,1014,0.14,1.4012,9.8307
4059,207.0972,981.9916,1014,0.14,1.4012,9.8307
4060,241.3212,984.0878,1015,0.14,1.4012,9.8307
4061,250.2923,987.5147,1015,0.14,1.4012,9.8307
4062,250.9916,985.7577,1015,0.14,1.4012,9.8307
4063,241.6408,982.7236,1015,0.14,1.4012,9.8307
4064,276.2406,984.9227,1016,0.14,1.4012,9.8307
