id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2304,0.2498,560.2638,576,0.06,1.3733,4.3484
2305,0.3571,564.6108,576,0.06,1.3733,4.3484
2306,1.7303,564.6212,576,0.06,1.3733,4.3484
2307,1.7558,560.3985,576,0.06,1.3733,4.3484
2308,34.8829,560.4277,577,0.06,1.3733,4.3484
2309,35.7434,564.6900,577,0.06,1.3733,4.3484
2310,37.0976,564.4617,577,0.06,1.3733,4.3484
2311,36.3894,560.2988,577,0.06,1.3733,4.3484
2312,69.5500,560.6527,578,0.06,1.3733,4.3484
2313,71.1376,564.7009,578,0.06,1.3733,4.3484
2314,72.4316,564.2409,578,0.06,1.3733,4.3484
2315,71.0113,560.2642,578,0.06,1.3733,4.3484
2316,104.2613,560.9322,579,0.06,1.3733,4.3484
2317,106.5277,564.6432,579,0.06,1.3733,4.3484
2318,107.7222,563.9655,579,0.06,1.3733,4.3484
2319,105.6329,560.2958,579,0.06,1.3733,4.3484
2320,139.0255,561.2575,580,0.06,1.3733,4.3484
2321,141.9019,564.5186,580,0.06,1.3733,4.3484
2322,142.9606,563.6438,580,0.06,1.3733,4.3484
2323,140.2658,560.3927,580,0.06,1.3733,4.3484
2324,173.8498,561.6189,581,0.06,1.3733,4.3484
2325,177.2488,564.3309,581,0.06,1.3733,4.3484
2326,178.1394,563.2856,581,0.06,1.3733,4.3484
2327,174.9210,560.5518,581,0.06,1.3733,4.3484
2328,208.7395,562.0053,582,0.06,1.3733,4.3484
2329,212.5578,564.0859,582,0.06,1.3733,4.3484
2330,213.2534,562.9017,582,0.06,1.3733,4.3484
2331,209.6091,560.7684,582,0.06,1.3733,4.3484
2332,243.6979,562.4049,583,0.06,1.3733,4.3484
2333,247.8195,563.7909,583,0.06,1.3733,4.3484
2334,248.2989,562.5040,583,0.06,1.3733,4.3484
2335,244.3396,561.0358,583,0.06,1.3733,4.3484
2336,278.7264,562.8057,584,0.06,1.3733,4.3484
2337,283.0260,563.4549,584,0.06,1.3733,4.3484
2338,283.2747,562.1043,584,0.06,1.3733,4.3484
2339,279.1206,561.3460,584,0.06,1.3733,4.3484
2340,313.8241,563.1955,585,0.06,1.3733,4.3484
2341,318.1711,563.0882,585,0.06,1.3733,4.3484
2342,318.1815,561.7149,585,0.06,1.3733,4.3484
2343,313.9588,561.6895,585,0.06,1.3733,4.3484
2344,348.9879,563.5624,586,0.06,1.3733,4.3484
2345,353.2503,562.7018,586,0.06,1.3733,4.3484
2346,353.0220,561.3476,586,0.06,1.3733,4.3484
2347,348.8591,562.0559,586,0.06,1.3733,4.3484
2348,384.2130,563.8952,587,0.06,1.3733,4.3484
2349,388.2612,562.3076,587,0.06,1.3733,4.3484
2350,387.8012,561.0136,587,0.06,1.3733,4.3484
2351,383.8245,562.4340,587,0.06,1.3733,4.3484
2352,419.4925,564.1840,588,0.06,1.3733,4.3484
2353,423.2035,561.9175,588,0.06,1.3733,4.3484
2354,422.5258,560.7231,588,0.06,1.3733,4.3484
2355,418.8561,562.8124,588,0.06,1.3733,4.3484
2356,454.8178,564.4198,589,0.06,1.3733,4.3484
2357,458.0789,561.5433,589,0.06,1.3733,4.3484
2358,457.2041,560.4847,589,0.06,1.3733,4.3484
2359,453.9530,563.1795,589,0.06,1.3733,4.3484
2360,490.1792,564.5955,590,0.06,1.3733,4.3484
2361,492.8912,561.1965,590,0.06,1.3733,4.3484
2362,491.8459,560.3058,590,0.06,1.3733,4.3484
2363,489.1121,563.5243,590,0.06,1.3733,4.3484
2364,525.5655,564.7058,591,0.06,1.3733,4.3484
2365,527.6461,560.8875,591,0.06,1.3733,4.3484
2366,526.4620,560.1919,591,0.06,1.3733,4.3484
2367,524.3287,563.8361,591,0.06,1.3733,4.3484
2368,560.9652,564.7473,592,0.06,1.3733,4.3484
2369,562.3511,560.6258,592,0.06,1.3733,4.3484
2370,561.0642,560.1463,592,0.06,1.3733,4.3484
2371,559.5961,564.1057,592,0.06,1.3733,4.3484
2372,596.3660,564.7188,593,0.06,1.3733,4.3484
2373,597.0152,560.4192,593,0.06,1.3733,4.3484
2374,595.6646,560.1706,593,0.06,1.3733,4.3484
2375,594.9063,564.3247,593,0.06,1.3733,4.3484
2376,631.7558,564.6212,594,0.06,1.3733,4.3484
2377,631.6485,560.2741,594,0.06,1.3733,4.3484
2378,630.2752,560.2638,594,0.06,1.3733,4.3484
2379,630.2498,564.4865,594,0.06,1.3733,4.3484
2380,667.1227,564.4573,595,0.06,1.3733,4.3484
2381,666.2621,560.1950,595,0.06,1.3733,4.3484
2382,664.9079,560.4232,595,0.06,1.3733,4.3484
2383,665.6161,564.5862,595,0.06,1.3733,4.3484
2384,702.4555,564.2322,596,0.06,1.3733,4.3484
2385,700.8679,560.1841,596,0.06,1.3733,4.3484
2386,699.5739,560.6440,596,0.06,1.3733,4.3484
2387,700.9943,564.6207,596,0.06,1.3733,4.3484
2388,737.7442,563.9528,597,0.06,1.3733,4.3484
2389,735.4778,560.2418,597,0.06,1.3733,4.3484
2390,734.2833,560.9195,597,0.06,1.3733,4.3484
2391,736.3726,564.5891,597,0.06,1.3733,4.3484
2392,772.9800,563.6274,598,0.06,1.3733,4.3484
2393,770.1036,560.3664,598,0.06,1.3733,4.3484
2394,769.0450,561.2412,598,0.06,1.3733,4.3484
2395,771.7398,564.4923,598,0.06,1.3733,4.3484
2396,808.1558,563.2661,599,0.06,1.3733,4.3484
2397,804.7568,560.5541,599,0.06,1.3733,4.3484
2398,803.8661,561.5994,599,0.06,1.3733,4.3484
2399,807.0845,564.3332,599,0.06,1.3733,4.3484
2400,843.2661,562.8797,600,0.06,1.3733,4.3484
2401,839.4478,560.7991,600,0.06,1.3733,4.3484
2402,838.7522,561.9832,600,0.06,1.3733,4.3484
2403,842.3964,564.1166,600,0.06,1.3733,4.3484
2404,878.3076,562.4801,601,0.06,1.3733,4.3484
2405,874.1860,561.0941,601,0.06,1.3733,4.3484
2406,873.7066,562.3810,601,0.06,1.3733,4.3484
2407,877.6659,563.8492,601,0.06,1.3733,4.3484
2408,913.2791,562.0793,602,0.06,1.3733,4.3484
2409,908.9795,561.4301,602,0.06,1.3733,4.3484
2410,908.7308,562.7807,602,0.06,1.3733,4.3484
2411,912.8849,563.5390,602,0.06,1.3733,4.3484
2412,948.1815,561.6895,603,0.06,1.3733,4.3484
2413,943.8344,561.7968,603,0.06,1.3733,4.3484
2414,943.8241,563.1701,603,0.06,1.3733,4.3484
2415,948.0468,563.1955,603,0.06,1.3733,4.3484
2416,983.0176,561.3226,604,0.06,1.3733,4.3484
2417,978.7552,562.1831,604,0.06,1.3733,4.3484
2418,978.9835,563.5373,604,0.06,1.3733,4.3484
2419,983.1465,562.8291,604,0.06,1.3733,4.3484
