id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3456,0.5771,840.3582,864,0.10,1.2965,9.3045
3457,0.2733,849.6578,864,0.10,1.2965,9.3045
3458,1.7730,849.3575,864,0.10,1.2965,9.3045
3459,1.8444,840.0847,864,0.10,1.2965,9.3045
3460,34.8008,840.5104,865,0.10,1.2965,9.3045
3461,36.1164,849.7215,865,0.10,1.2965,9.3045
3462,37.5412,849.1654,865,0.10,1.2965,9.3045
3463,36.0013,840.0210,865,0.10,1.2965,9.3045
3464,69.0626,840.7951,866,0.10,1.2965,9.3045
3465,71.9577,849.6378,866,0.10,1.2965,9.3045
3466,73.2643,848.8428,866,0.10,1.2965,9.3045
3467,70.1600,840.1047,866,0.10,1.2965,9.3045
3468,103.3852,841.2037,867,0.10,1.2965,9.3045
3469,107.7718,849.4093,867,0.10,1.2965,9.3045
3470,108.9204,848.3994,867,0.10,1.2965,9.3045
3471,104.3459,840.3332,867,0.10,1.2965,9.3045
3472,137.7889,841.7237,868,0.10,1.2965,9.3045
3473,143.5338,849.0429,868,0.10,1.2965,9.3045
3474,144.4896,847.8489,868,0.10,1.2965,9.3045
3475,138.5839,840.6996,868,0.10,1.2965,9.3045
3476,172.2920,842.3393,869,0.10,1.2965,9.3045
3477,179.2206,848.5498,869,0.10,1.2965,9.3045
3478,179.9546,847.2079,869,0.10,1.2965,9.3045
3479,172.8971,841.1927,869,0.10,1.2965,9.3045
3480,206.9096,843.0319,870,0.10,1.2965,9.3045
3481,214.8113,847.9448,870,0.10,1.2965,9.3045
3482,215.3012,846.4960,870,0.10,1.2965,9.3045
3483,207.3064,841.7976,870,0.10,1.2965,9.3045
3484,241.6532,843.7803,871,0.10,1.2965,9.3045
3485,250.2880,847.2465,871,0.10,1.2965,9.3045
3486,250.5189,845.7346,871,0.10,1.2965,9.3045
3487,241.8297,842.4959,871,0.10,1.2965,9.3045
3488,276.5307,844.5619,872,0.10,1.2965,9.3045
3489,285.6363,846.4761,872,0.10,1.2965,9.3045
3490,285.6010,844.9470,872,0.10,1.2965,9.3045
3491,276.4815,843.2664,872,0.10,1.2965,9.3045
3492,311.5458,845.3529,873,0.10,1.2965,9.3045
3493,320.8454,845.6568,873,0.10,1.2965,9.3045
3494,320.5452,844.1571,873,0.10,1.2965,9.3045
3495,311.2723,844.0857,873,0.10,1.2965,9.3045
3496,346.6980,846.1293,874,0.10,1.2965,9.3045
3497,355.9091,844.8137,874,0.10,1.2965,9.3045
3498,355.3530,843.3889,874,0.10,1.2965,9.3045
