id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2880,0.0000,700.0000,720,0.33,2.0000,10.4403
2881,0.0000,710.0000,720,0.33,2.0000,10.4403
2882,2.0000,710.0000,720,0.33,2.0000,10.4403
2883,5.0000,700.0000,720,0.33,2.0000,10.4403
2884,34.1697,700.5101,721,0.33,2.0000,10.4403
2885,35.9062,710.3582,721,0.33,2.0000,10.4403
2886,37.8758,710.0109,721,0.33,2.0000,10.4403
2887,39.0938,699.6418,721,0.33,2.0000,10.4403
2888,68.4407,701.1566,722,0.33,2.0000,10.4403
2889,71.8609,710.5535,722,0.33,2.0000,10.4403
2890,73.7403,709.8695,722,0.33,2.0000,10.4403
2891,73.1391,699.4465,722,0.33,2.0000,10.4403
2892,102.8349,701.9199,723,0.33,2.0000,10.4403
2893,107.8349,710.5801,723,0.33,2.0000,10.4403
2894,109.5670,709.5801,723,0.33,2.0000,10.4403
2895,107.1651,699.4199,723,0.33,2.0000,10.4403
2896,137.3710,702.7767,724,0.33,2.0000,10.4403
2897,143.7988,710.4372,724,0.33,2.0000,10.4403
2898,145.3309,709.1516,724,0.33,2.0000,10.4403
2899,141.2012,699.5628,724,0.33,2.0000,10.4403
2900,172.0628,703.7012,725,0.33,2.0000,10.4403
2901,179.7233,710.1290,725,0.33,2.0000,10.4403
2902,181.0088,708.5970,725,0.33,2.0000,10.4403
2903,175.2767,699.8710,725,0.33,2.0000,10.4403
2904,206.9199,704.6651,726,0.33,2.0000,10.4403
2905,215.5801,709.6651,726,0.33,2.0000,10.4403
2906,216.5801,707.9330,726,0.33,2.0000,10.4403
2907,209.4199,700.3349,726,0.33,2.0000,10.4403
2908,241.9465,705.6391,727,0.33,2.0000,10.4403
2909,251.3434,709.0593,727,0.33,2.0000,10.4403
2910,252.0275,707.1799,727,0.33,2.0000,10.4403
2911,243.6566,700.9407,727,0.33,2.0000,10.4403
2912,277.1418,706.5938,728,0.33,2.0000,10.4403
2913,286.9899,708.3303,728,0.33,2.0000,10.4403
2914,287.3372,706.3606,728,0.33,2.0000,10.4403
2915,278.0101,701.6697,728,0.33,2.0000,10.4403
2916,312.5000,707.5000,729,0.33,2.0000,10.4403
2917,322.5000,707.5000,729,0.33,2.0000,10.4403
2918,322.5000,705.5000,729,0.33,2.0000,10.4403
2919,312.5000,702.5000,729,0.33,2.0000,10.4403
2920,348.0101,708.3303,730,0.33,2.0000,10.4403
2921,357.8582,706.5938,730,0.33,2.0000,10.4403
2922,357.5109,704.6242,730,0.33,2.0000,10.4403
2923,347.1418,703.4062,730,0.33,2.0000,10.4403
2924,383.6566,709.0593,731,0.33,2.0000,10.4403
2925,393.0535,705.6391,731,0.33,2.0000,10.4403
2926,392.3695,703.7597,731,0.33,2.0000,10.4403
2927,381.9465,704.3609,731,0.33,2.0000,10.4403
2928,419.4199,709.6651,732,0.33,2.0000,10.4403
2929,428.0801,704.6651,732,0.33,2.0000,10.4403
2930,427.0801,702.9330,732,0.33,2.0000,10.4403
2931,416.9199,705.3349,732,0.33,2.0000,10.4403
2932,455.2767,710.1290,733,0.33,2.0000,10.4403
2933,462.9372,703.7012,733,0.33,2.0000,10.4403
2934,461.6516,702.1691,733,0.33,2.0000,10.4403
2935,452.0628,706.2988,733,0.33,2.0000,10.4403
2936,491.2012,710.4372,734,0.33,2.0000,10.4403
2937,497.6290,702.7767,734,0.33,2.0000,10.4403
2938,496.0970,701.4912,734,0.33,2.0000,10.4403
2939,487.3710,707.2233,734,0.33,2.0000,10.4403
2940,527.1651,710.5801,735,0.33,2.0000,10.4403
2941,532.1651,701.9199,735,0.33,2.0000,10.4403
2942,530.4330,700.9199,735,0.33,2.0000,10.4403
2943,522.8349,708.0801,735,0.33,2.0000,10.4403
2944,563.1391,710.5535,736,0.33,2.0000,10.4403
2945,566.5593,701.1566,736,0.33,2.0000,10.4403
2946,564.6799,700.4725,736,0.33,2.0000,10.4403
2947,558.4407,708.8434,736,0.33,2.0000,10.4403
2948,599.0938,710.3582,737,0.33,2.0000,10.4403
2949,600.8303,700.5101,737,0.33,2.0000,10.4403
2950,598.8606,700.1628,737,0.33,2.0000,10.4403
2951,594.1697,709.4899,737,0.33,2.0000,10.4403
2952,635.0000,710.0000,738,0.33,2.0000,10.4403
2953,635.0000,700.0000,738,0.33,2.0000,10.4403
2954,633.0000,700.0000,738,0.33,2.0000,10.4403
2955,630.0000,710.0000,738,0.33,2.0000,10.4403
2956,670.8303,709.4899,739,0.33,2.0000,10.4403
2957,669.0938,699.6418,739,0.33,2.0000,10.4403
2958,667.1242,699.9891,739,0.33,2.0000,10.4403
2959,665.9062,710.3582,739,0.33,2.0000,10.4403
2960,706.5593,708.8434,740,0.33,2.0000,10.4403
2961,703.1391,699.4465,740,0.33,2.0000,10.4403
2962,701.2597,700.1305,740,0.33,2.0000,10.4403
2963,701.8609,710.5535,740,0.33,2.0000,10.4403
2964,742.1651,708.0801,741,0.33,2.0000,10.4403
2965,737.1651,699.4199,741,0.33,2.0000,10.4403
2966,735.4330,700.4199,741,0.33,2.0000,10.4403
2967,737.8349,710.5801,741,0.33,2.0000,10.4403
2968,777.6290,707.2233,742,0.33,2.0000,10.4403
2969,771.2012,699.5628,742,0.33,2.0000,10.4403
2970,769.6691,700.8484,742,0.33,2.0000,10.4403
2971,773.7988,710.4372,742,0.33,2.0000,10.4403
2972,812.9372,706.2988,743,0.33,2.0000,10.4403
2973,805.2767,699.8710,743,0.33,2.0000,10.4403
2974,803.9912,701.4030,743,0.33,2.0000,10.4403
2975,809.7233,710.1290,743,0.33,2.0000,10.4403
