id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0000,70.0000,72,0.12,1.6000,5.0160
289,0.0000,75.0000,72,0.12,1.6000,5.0160
290,1.6000,75.0000,72,0.12,1.6000,5.0160
291,2.0000,70.0000,72,0.12,1.6000,5.0160
292,34.5811,70.2116,73,0.12,1.6000,5.0160
293,35.4493,75.1357,73,0.12,1.6000,5.0160
294,37.0250,74.8578,73,0.12,1.6000,5.0160
295,36.5507,69.8643,73,0.12,1.6000,5.0160
296,69.2053,70.4928,74,0.12,1.6000,5.0160
297,70.9154,75.1913,74,0.12,1.6000,5.0160
298,72.4189,74.6440,74,0.12,1.6000,5.0160
299,71.0846,69.8087,74,0.12,1.6000,5.0160
300,103.8840,70.8349,75,0.12,1.6000,5.0160
301,106.3840,75.1651,75,0.12,1.6000,5.0160
302,107.7696,74.3651,75,0.12,1.6000,5.0160
303,105.6160,69.8349,75,0.12,1.6000,5.0160
304,138.6270,71.2277,76,0.12,1.6000,5.0160
305,141.8409,75.0579,76,0.12,1.6000,5.0160
306,143.0666,74.0294,76,0.12,1.6000,5.0160
307,140.1591,69.9421,76,0.12,1.6000,5.0160
308,173.4421,71.6591,77,0.12,1.6000,5.0160
309,177.2723,74.8730,77,0.12,1.6000,5.0160
310,178.3008,73.6473,77,0.12,1.6000,5.0160
311,174.7277,70.1270,77,0.12,1.6000,5.0160
312,208.3349,72.1160,78,0.12,1.6000,5.0160
313,212.6651,74.6160,78,0.12,1.6000,5.0160
314,213.4651,73.2304,78,0.12,1.6000,5.0160
315,209.3349,70.3840,78,0.12,1.6000,5.0160
316,243.3087,72.5846,79,0.12,1.6000,5.0160
317,248.0072,74.2947,79,0.12,1.6000,5.0160
318,248.5544,72.7912,79,0.12,1.6000,5.0160
319,243.9928,70.7053,79,0.12,1.6000,5.0160
320,278.3643,73.0507,80,0.12,1.6000,5.0160
321,283.2884,73.9189,80,0.12,1.6000,5.0160
322,283.5662,72.3432,80,0.12,1.6000,5.0160
323,278.7116,71.0811,80,0.12,1.6000,5.0160
324,313.5000,73.5000,81,0.12,1.6000,5.0160
325,318.5000,73.5000,81,0.12,1.6000,5.0160
326,318.5000,71.9000,81,0.12,1.6000,5.0160
327,313.5000,71.5000,81,0.12,1.6000,5.0160
328,348.7116,73.9189,82,0.12,1.6000,5.0160
329,353.6357,73.0507,82,0.12,1.6000,5.0160
330,353.3578,71.4750,82,0.12,1.6000,5.0160
331,348.3643,71.9493,82,0.12,1.6000,5.0160
332,383.9928,74.2947,83,0.12,1.6000,5.0160
333,388.6913,72.5846,83,0.12,1.6000,5.0160
334,388.1440,71.0811,83,0.12,1.6000,5.0160
335,383.3087,72.4154,83,0.12,1.6000,5.0160
336,419.3349,74.6160,84,0.12,1.6000,5.0160
337,423.6651,72.1160,84,0.12,1.6000,5.0160
338,422.8651,70.7304,84,0.12,1.6000,5.0160
339,418.3349,72.8840,84,0.12,1.6000,5.0160
340,454.7277,74.8730,85,0.12,1.6000,5.0160
341,458.5579,71.6591,85,0.12,1.6000,5.0160
342,457.5294,70.4334,85,0.12,1.6000,5.0160
343,453.4421,73.3409,85,0.12,1.6000,5.0160
344,490.1591,75.0579,86,0.12,1.6000,5.0160
345,493.3730,71.2277,86,0.12,1.6000,5.0160
346,492.1473,70.1992,86,0.12,1.6000,5.0160
347,488.6270,73.7723,86,0.12,1.6000,5.0160
348,525.6160,75.1651,87,0.12,1.6000,5.0160
349,528.1160,70.8349,87,0.12,1.6000,5.0160
350,526.7304,70.0349,87,0.12,1.6000,5.0160
351,523.8840,74.1651,87,0.12,1.6000,5.0160
352,561.0846,75.1913,88,0.12,1.6000,5.0160
353,562.7947,70.4928,88,0.12,1.6000,5.0160
354,561.2912,69.9456,88,0.12,1.6000,5.0160
355,559.2053,74.5072,88,0.12,1.6000,5.0160
356,596.5507,75.1357,89,0.12,1.6000,5.0160
357,597.4189,70.2116,89,0.12,1.6000,5.0160
358,595.8432,69.9338,89,0.12,1.6000,5.0160
359,594.5811,74.7884,89,0.12,1.6000,5.0160
360,632.0000,75.0000,90,0.12,1.6000,5.0160
361,632.0000,70.0000,90,0.12,1.6000,5.0160
362,630.4000,70.0000,90,0.12,1.6000,5.0160
363,630.0000,75.0000,90,0.12,1.6000,5.0160
364,667.4189,74.7884,91,0.12,1.6000,5.0160
365,666.5507,69.8643,91,0.12,1.6000,5.0160
366,664.9750,70.1422,91,0.12,1.6000,5.0160
367,665.4493,75.1357,91,0.12,1.6000,5.0160
368,702.7947,74.5072,92,0.12,1.6000,5.0160
369,701.0846,69.8087,92,0.12,1.6000,5.0160
370,699.5811,70.3560,92,0.12,1.6000,5.0160
371,700.9154,75.1913,92,0.12,1.6000,5.0160
372,738.1160,74.1651,93,0.12,1.6000,5.0160
373,735.6160,69.8349,93,0.12,1.6000,5.0160
374,734.2304,70.6349,93,0.12,1.6000,5.0160
375,736.3840,75.1651,93,0.12,1.6000,5.0160
376,773.3730,73.7723,94,0.12,1.6000,5.0160
377,770.1591,69.9421,94,0.12,1.6000,5.0160
378,768.9334,70.9706,94,0.12,1.6000,5.0160
379,771.8409,75.0579,94,0.12,1.6000,5.0160
380,808.5579,73.3409,95,0.12,1.6000,5.0160
381,804.7277,70.1270,95,0.12,1.6000,5.0160
382,803.6992,71.3527,95,0.12,1.6000,5.0160
383,807.2723,74.8730,95,0.12,1.6000,5.0160
384,843.6651,72.8840,96,0.12,1.6000,5.0160
385,839.3349,70.3840,96,0.12,1.6000,5.0160
386,838.5349,71.7696,96,0.12,1.6000,5.0160
387,842.6651,74.6160,96,0.12,1.6000,5.0160
388,878.6913,72.4154,97,0.12,1.6000,5.0160
389,873.9928,70.7053,97,0.12,1.6000,5.0160
390,873.4456,72.2088,97,0.12,1.6000,5.0160
391,878.0072,74.2947,97,0.12,1.6000,5.0160
392,913.6357,71.9493,98,0.12,1.6000,5.0160
393,908.7116,71.0811,98,0.12,1.6000,5.0160
394,908.4338,72.6568,98,0.12,1.6000,5.0160
395,913.2884,73.9189,98,0.12,1.6000,5.0160
396,948.5000,71.5000,99,0.12,1.6000,5.0160
397,943.5000,71.5000,99,0.12,1.6000,5.0160
398,943.5000,73.1000,99,0.12,1.6000,5.0160
399,948.5000,73.5000,99,0.12,1.6000,5.0160
400,983.2884,71.0811,100,0.12,1.6000,5.0160
401,978.3643,71.9493,100,0.12,1.6000,5.0160
402,978.6422,73.5250,100,0.12,1.6000,5.0160
403,983.6357,73.0507,100,0.12,1.6000,5.0160
404,1018.0072,70.7053,101,0.12,1.6000,5.0160
405,1013.3087,72.4154,101,0.12,1.6000,5.0160
406,1013.8560,73.9189,101,0.12,1.6000,5.0160
407,1018.6913,72.5846,101,0.12,1.6000,5.0160
408,1052.6651,70.3840,102,0.12,1.6000,5.0160
409,1048.3349,72.8840,102,0.12,1.6000,5.0160
410,1049.1349,74.2696,102,0.12,1.6000,5.0160
411,1053.6651,72.1160,102,0.12,1.6000,5.0160
412,1087.2723,70.1270,103,0.12,1.6000,5.0160
413,1083.4421,73.3409,103,0.12,1.6000,5.0160
414,1084.4706,74.5666,103,0.12,1.6000,5.0160
415,1088.5579,71.6591,103,0.12,1.6000,5.0160
416,1121.8409,69.9421,104,0.12,1.6000,5.0160
417,1118.6270,73.7723,104,0.12,1.6000,5.0160
418,1119.8527,74.8008,104,0.12,1.6000,5.0160
