id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3744,0.1712,910.0876,936,0.12,1.2094,9.6581
3745,0.3013,919.7448,936,0.12,1.2094,9.6581
3746,1.5077,919.6598,936,0.12,1.2094,9.6581
3747,1.7405,910.1487,936,0.12,1.2094,9.6581
3748,34.3446,910.2972,937,0.12,1.2094,9.6581
3749,36.1498,919.7851,937,0.12,1.2094,9.6581
3750,37.3231,919.4919,937,0.12,1.2094,9.6581
3751,35.9007,910.0849,937,0.12,1.2094,9.6581
3752,68.5670,910.6471,938,0.12,1.2094,9.6581
3753,71.9923,919.6775,938,0.12,1.2094,9.6581
3754,73.0969,919.1849,938,0.12,1.2094,9.6581
3755,70.0626,910.1679,938,0.12,1.2094,9.6581
3756,102.8620,911.1268,939,0.12,1.2094,9.6581
3757,107.8033,919.4252,939,0.12,1.2094,9.6581
3758,108.8056,918.7483,939,0.12,1.2094,9.6581
3759,104.2517,910.3951,939,0.12,1.2094,9.6581
3760,137.2510,911.7216,940,0.12,1.2094,9.6581
3761,143.5582,919.0358,940,0.12,1.2094,9.6581
3762,144.4277,918.1952,940,0.12,1.2094,9.6581
3763,138.4925,910.7597,940,0.12,1.2094,9.6581
3764,171.7525,912.4135,941,0.12,1.2094,9.6581
3765,179.2341,918.5214,941,0.12,1.2094,9.6581
3766,179.9444,917.5425,941,0.12,1.2094,9.6581
3767,172.8082,911.2506,941,0.12,1.2094,9.6581
3768,206.3818,913.1814,942,0.12,1.2094,9.6581
3769,214.8103,917.8973,942,0.12,1.2094,9.6581
3770,215.3399,916.8100,942,0.12,1.2094,9.6581
3771,207.2195,911.8529,942,0.12,1.2094,9.6581
3772,241.1501,914.0020,943,0.12,1.2094,9.6581
3773,250.2694,917.1827,943,0.12,1.2094,9.6581
3774,250.6021,916.0200,943,0.12,1.2094,9.6581
3775,241.7443,912.5483,943,0.12,1.2094,9.6581
3776,276.0643,914.8505,944,0.12,1.2094,9.6581
3777,285.5975,916.3992,944,0.12,1.2094,9.6581
3778,285.7232,915.1964,944,0.12,1.2094,9.6581
3779,276.3971,913.3156,944,0.12,1.2094,9.6581
3780,311.1272,915.7009,945,0.12,1.2094,9.6581
3781,320.7845,915.5707,945,0.12,1.2094,9.6581
3782,320.6994,914.3643,945,0.12,1.2094,9.6581
3783,311.1884,914.1315,945,0.12,1.2094,9.6581
3784,346.3368,916.5274,946,0.12,1.2094,9.6581
3785,355.8248,914.7223,946,0.12,1.2094,9.6581
3786,355.5315,913.5490,946,0.12,1.2094,9.6581
3787,346.1246,914.9713,946,0.12,1.2094,9.6581
3788,381.6868,917.3050,947,0.12,1.2094,9.6581
3789,390.7171,913.8797,947,0.12,1.2094,9.6581
3790,390.2246,912.7752,947,0.12,1.2094,9.6581
3791,381.2076,915.8094,947,0.12,1.2094,9.6581
3792,417.1665,918.0100,948,0.12,1.2094,9.6581
3793,425.4648,913.0687,948,0.12,1.2094,9.6581
3794,424.7880,912.0665,948,0.12,1.2094,9.6581
3795,416.4348,916.6204,948,0.12,1.2094,9.6581
3796,452.7613,918.6211,949,0.12,1.2094,9.6581
3797,460.0755,912.3138,949,0.12,1.2094,9.6581
3798,459.2349,911.4443,949,0.12,1.2094,9.6581
3799,451.7994,917.3796,949,0.12,1.2094,9.6581
3800,488.4532,919.1195,950,0.12,1.2094,9.6581
3801,494.5610,911.6380,950,0.12,1.2094,9.6581
3802,493.5822,910.9277,950,0.12,1.2094,9.6581
3803,487.2903,918.0639,950,0.12,1.2094,9.6581
3804,524.2211,919.4902,951,0.12,1.2094,9.6581
3805,528.9370,911.0617,951,0.12,1.2094,9.6581
3806,527.8497,910.5322,951,0.12,1.2094,9.6581
3807,522.8926,918.6526,951,0.12,1.2094,9.6581
3808,560.0417,919.7220,952,0.12,1.2094,9.6581
3809,563.2224,910.6026,952,0.12,1.2094,9.6581
3810,562.0596,910.2699,952,0.12,1.2094,9.6581
3811,558.5879,919.1277,952,0.12,1.2094,9.6581
3812,595.8901,919.8077,953,0.12,1.2094,9.6581
3813,597.4389,910.2746,953,0.12,1.2094,9.6581
3814,596.2361,910.1488,953,0.12,1.2094,9.6581
3815,594.3553,919.4749,953,0.12,1.2094,9.6581
3816,631.7405,919.7448,954,0.12,1.2094,9.6581
3817,631.6104,910.0876,954,0.12,1.2094,9.6581
3818,630.4040,910.1726,954,0.12,1.2094,9.6581
3819,630.1712,919.6836,954,0.12,1.2094,9.6581
3820,667.5671,919.5352,955,0.12,1.2094,9.6581
3821,665.7619,910.0473,955,0.12,1.2094,9.6581
3822,664.5886,910.3405,955,0.12,1.2094,9.6581
3823,666.0110,919.7475,955,0.12,1.2094,9.6581
3824,703.3447,919.1852,956,0.12,1.2094,9.6581
3825,699.9194,910.1549,956,0.12,1.2094,9.6581
3826,698.8148,910.6474,956,0.12,1.2094,9.6581
3827,701.8491,919.6645,956,0.12,1.2094,9.6581
3828,739.0497,918.7056,957,0.12,1.2094,9.6581
3829,734.1084,910.4072,957,0.12,1.2094,9.6581
3830,733.1061,911.0841,957,0.12,1.2094,9.6581
3831,737.6600,919.4372,957,0.12,1.2094,9.6581
3832,774.6607,918.1108,958,0.12,1.2094,9.6581
3833,768.3535,910.7965,958,0.12,1.2094,9.6581
3834,767.4840,911.6372,958,0.12,1.2094,9.6581
3835,773.4192,919.0726,958,0.12,1.2094,9.6581
3836,810.1592,917.4189,959,0.12,1.2094,9.6581
3837,802.6776,911.3110,959,0.12,1.2094,9.6581
3838,801.9673,912.2899,959,0.12,1.2094,9.6581
3839,809.1036,918.5817,959,0.12,1.2094,9.6581
3840,845.5299,916.6510,960,0.12,1.2094,9.6581
3841,837.1014,911.9350,960,0.12,1.2094,9.6581
3842,836.5719,913.0224,960,0.12,1.2094,9.6581
3843,844.6922,917.9794,960,0.12,1.2094,9.6581
3844,880.7617,915.8303,961,0.12,1.2094,9.6581
3845,871.6423,912.6497,961,0.12,1.2094,9.6581
3846,871.3096,913.8124,961,0.12,1.2094,9.6581
3847,880.1674,917.2841,961,0.12,1.2094,9.6581
3848,915.8474,914.9819,962,0.12,1.2094,9.6581
3849,906.3142,913.4331,962,0.12,1.2094,9.6581
3850,906.1885,914.6360,962,0.12,1.2094,9.6581
3851,915.5146,916.5168,962,0.12,1.2094,9.6581
3852,950.7845,914.1315,963,0.12,1.2094,9.6581
3853,941.1272,914.2617,963,0.12,1.2094,9.6581
3854,941.2123,915.4681,963,0.12,1.2094,9.6581
3855,950.7233,915.7009,963,0.12,1.2094,9.6581
3856,985.5749,913.3050,964,0.12,1.2094,9.6581
3857,976.0869,915.1101,964,0.12,1.2094,9.6581
3858,976.3802,916.2834,964,0.12,1.2094,9.6581
3859,985.7871,914.8611,964,0.12,1.2094,9.6581
3860,1020.2249,912.5274,965,0.12,1.2094,9.6581
3861,1011.1946,915.9526,965,0.12,1.2094,9.6581
3862,1011.6871,917.0572,965,0.12,1.2094,9.6581
