id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
288,0.0946,70.0287,72,0.08,1.6492,1.9237
289,0.0675,71.9522,72,0.08,1.6492,1.9237
290,1.8020,71.8348,72,0.08,1.6492,1.9237
291,1.8879,70.1879,72,0.08,1.6492,1.9237
292,34.9410,70.1966,73,0.08,1.6492,1.9237
293,35.2484,72.0957,73,0.08,1.6492,1.9237
294,36.9361,71.6789,73,0.08,1.6492,1.9237
295,36.7348,70.0421,73,0.08,1.6492,1.9237
296,69.8189,70.3887,74,0.08,1.6492,1.9237
297,70.4514,72.2055,74,0.08,1.6492,1.9237
298,72.0411,71.5020,74,0.08,1.6492,1.9237
299,71.5586,69.9250,74,0.08,1.6492,1.9237
300,104.7320,70.5991,75,0.08,1.6492,1.9237
301,105.6704,72.2785,75,0.08,1.6492,1.9237
302,107.1137,71.3096,75,0.08,1.6492,1.9237
303,106.3647,69.8403,75,0.08,1.6492,1.9237
304,139.6830,70.8214,76,0.08,1.6492,1.9237
305,140.8987,72.3123,76,0.08,1.6492,1.9237
306,142.1519,71.1075,76,0.08,1.6492,1.9237
307,141.1591,69.7906,76,0.08,1.6492,1.9237
308,174.6733,71.0488,77,0.08,1.6492,1.9237
309,176.1294,72.3059,77,0.08,1.6492,1.9237
310,177.1544,70.9018,77,0.08,1.6492,1.9237
311,175.9480,69.7773,77,0.08,1.6492,1.9237
312,209.7032,71.2744,78,0.08,1.6492,1.9237
313,211.3555,72.2596,78,0.08,1.6492,1.9237
314,212.1211,70.6988,78,0.08,1.6492,1.9237
315,210.7378,69.8009,78,0.08,1.6492,1.9237
316,244.7719,71.4914,79,0.08,1.6492,1.9237
317,246.5702,72.1747,79,0.08,1.6492,1.9237
318,247.0531,70.5047,79,0.08,1.6492,1.9237
319,245.5349,69.8607,79,0.08,1.6492,1.9237
320,279.8772,71.6932,80,0.08,1.6492,1.9237
321,281.7668,72.0538,80,0.08,1.6492,1.9237
322,281.9524,70.3254,80,0.08,1.6492,1.9237
323,280.3455,69.9547,80,0.08,1.6492,1.9237
324,315.0160,71.8736,81,0.08,1.6492,1.9237
325,316.9395,71.9007,81,0.08,1.6492,1.9237
326,316.8221,70.1662,81,0.08,1.6492,1.9237
327,315.1752,70.0802,81,0.08,1.6492,1.9237
328,350.1839,72.0272,82,0.08,1.6492,1.9237
329,352.0829,71.7198,82,0.08,1.6492,1.9237
330,351.6662,70.0321,82,0.08,1.6492,1.9237
331,350.0294,70.2334,82,0.08,1.6492,1.9237
332,385.3760,72.1493,83,0.08,1.6492,1.9237
333,387.1928,71.5168,83,0.08,1.6492,1.9237
334,386.4893,69.9271,83,0.08,1.6492,1.9237
335,384.9123,70.4096,83,0.08,1.6492,1.9237
336,420.5864,72.2362,84,0.08,1.6492,1.9237
337,422.2658,71.2978,84,0.08,1.6492,1.9237
338,421.2969,69.8544,84,0.08,1.6492,1.9237
339,419.8276,70.6034,84,0.08,1.6492,1.9237
340,455.8087,72.2852,85,0.08,1.6492,1.9237
341,457.2996,71.0695,85,0.08,1.6492,1.9237
342,456.0948,69.8163,85,0.08,1.6492,1.9237
343,454.7779,70.8090,85,0.08,1.6492,1.9237
344,491.0361,72.2949,86,0.08,1.6492,1.9237
345,492.2932,70.8388,86,0.08,1.6492,1.9237
346,490.8891,69.8138,86,0.08,1.6492,1.9237
347,489.7646,71.0201,86,0.08,1.6492,1.9237
348,526.2617,72.2649,87,0.08,1.6492,1.9237
349,527.2469,70.6126,87,0.08,1.6492,1.9237
350,525.6861,69.8471,87,0.08,1.6492,1.9237
351,524.7882,71.2303,87,0.08,1.6492,1.9237
352,561.4787,72.1963,88,0.08,1.6492,1.9237
353,562.1620,70.3980,88,0.08,1.6492,1.9237
354,560.4920,69.9151,88,0.08,1.6492,1.9237
355,559.8479,71.4333,88,0.08,1.6492,1.9237
356,596.6805,72.0910,89,0.08,1.6492,1.9237
357,597.0411,70.2013,89,0.08,1.6492,1.9237
358,595.3127,70.0157,89,0.08,1.6492,1.9237
359,594.9420,71.6227,89,0.08,1.6492,1.9237
360,631.8609,71.9522,90,0.08,1.6492,1.9237
361,631.8879,70.0287,90,0.08,1.6492,1.9237
362,630.1535,70.1460,90,0.08,1.6492,1.9237
363,630.0675,71.7930,90,0.08,1.6492,1.9237
364,667.0145,71.7842,91,0.08,1.6492,1.9237
365,666.7071,69.8852,91,0.08,1.6492,1.9237
366,665.0194,70.3020,91,0.08,1.6492,1.9237
367,665.2207,71.9388,91,0.08,1.6492,1.9237
368,702.1366,71.5922,92,0.08,1.6492,1.9237
369,701.5041,69.7754,92,0.08,1.6492,1.9237
370,699.9144,70.4789,92,0.08,1.6492,1.9237
371,700.3969,72.0559,92,0.08,1.6492,1.9237
372,737.2235,71.3818,93,0.08,1.6492,1.9237
373,736.2851,69.7024,93,0.08,1.6492,1.9237
374,734.8417,70.6713,93,0.08,1.6492,1.9237
375,735.5907,72.1406,93,0.08,1.6492,1.9237
376,772.2725,71.1595,94,0.08,1.6492,1.9237
377,771.0568,69.6686,94,0.08,1.6492,1.9237
378,769.8036,70.8734,94,0.08,1.6492,1.9237
379,770.7963,72.1903,94,0.08,1.6492,1.9237
380,807.2822,70.9321,95,0.08,1.6492,1.9237
381,805.8260,69.6750,95,0.08,1.6492,1.9237
382,804.8011,71.0791,95,0.08,1.6492,1.9237
383,806.0074,72.2036,95,0.08,1.6492,1.9237
384,842.2522,70.7065,96,0.08,1.6492,1.9237
385,840.5999,69.7213,96,0.08,1.6492,1.9237
386,839.8343,71.2821,96,0.08,1.6492,1.9237
387,841.2176,72.1800,96,0.08,1.6492,1.9237
388,877.1836,70.4895,97,0.08,1.6492,1.9237
389,875.3853,69.8062,97,0.08,1.6492,1.9237
390,874.9024,71.4762,97,0.08,1.6492,1.9237
391,876.4205,72.1202,97,0.08,1.6492,1.9237
392,912.0783,70.2877,98,0.08,1.6492,1.9237
393,910.1886,69.9271,98,0.08,1.6492,1.9237
394,910.0030,71.6555,98,0.08,1.6492,1.9237
395,911.6100,72.0262,98,0.08,1.6492,1.9237
396,946.9395,70.1073,99,0.08,1.6492,1.9237
397,945.0160,70.0802,99,0.08,1.6492,1.9237
398,945.1333,71.8147,99,0.08,1.6492,1.9237
399,946.7803,71.9007,99,0.08,1.6492,1.9237
400,981.7715,69.9537,100,0.08,1.6492,1.9237
401,979.8725,70.2611,100,0.08,1.6492,1.9237
402,980.2893,71.9488,100,0.08,1.6492,1.9237
403,981.9261,71.7475,100,0.08,1.6492,1.9237
404,1016.5794,69.8316,101,0.08,1.6492,1.9237
405,1014.7627,70.4641,101,0.08,1.6492,1.9237
406,1015.4662,72.0538,101,0.08,1.6492,1.9237
407,1017.0432,71.5713,101,0.08,1.6492,1.9237
408,1051.3691,69.7447,102,0.08,1.6492,1.9237
409,1049.6897,70.6831,102,0.08,1.6492,1.9237
410,1050.6586,72.1265,102,0.08,1.6492,1.9237
411,1052.1278,71.3774,102,0.08,1.6492,1.9237
412,1086.1468,69.6957,103,0.08,1.6492,1.9237
413,1084.6559,70.9114,103,0.08,1.6492,1.9237
414,1085.8607,72.1646,103,0.08,1.6492,1.9237
415,1087.1776,71.1719,103,0.08,1.6492,1.9237
416,1120.9194,69.6860,104,0.08,1.6492,1.9237
417,1119.6623,71.1421,104,0.08,1.6492,1.9237
418,1121.0664,72.1671,104,0.08,1.6492,1.9237
419,1122.1908,70.9607,104,0.08,1.6492,1.9237
420,1155.6938,69.7160,105,0.08,1.6492,1.9237
421,1154.7086,71.3683,105,0.08,1.6492,1.9237
